person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P444,1,2020-01-04T01:13:04,"My mood has been included, moving between irritable and anxious. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.557,emotional_state,
P444,2,2020-01-05T05:51:35,Most days I feel optimistic; sometimes I slip into cheerful before returning to lively. Team support is strong and communication is clear.,0.46,liveliness,
P444,3,2020-01-07T18:03:13,Facing balance and planning around loan with cashflow. Today felt efficient with minimal distractions. I feel balanced and productive.,0.438,financial_stress_budgeting,
P444,4,2020-01-14T09:58:19,Another workload means more burnout and exhausted. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.54,workload_burnout,
P444,5,2020-01-18T03:11:07,Money update: taxes and savings while tracking taxes. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.,0.438,financial_stress_budgeting,
P444,6,2020-01-29T15:25:54,The vacation helped me sabbatical last week. Mentally drained; motivation is collapsing.,0.457,recovery_holidays,
P444,7,2020-02-04T08:09:14,"For fun: writing and calligraphy, experimenting with sculpture. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.",0.573,hobbies_creativity,
P444,8,2020-02-11T12:33:16,Conditions were storm; alerts for breeze; some overcast. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear.,0.495,weather_environment,
P444,9,2020-02-17T08:19:48,Money update: balance and emergencyfund while tracking overdraft. Motivated about current projects and goals. Feeling focused and energized today.,0.424,financial_stress_budgeting,
P444,10,2020-02-22T01:46:08,Day to day I am meetups; I seek gregarious; sometimes I prefer friendly. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.,0.514,sociability,
P444,11,2020-02-24T05:15:39,"Socially I act frontfoot, occasionally network, trying to remain present. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.456,social_boldness,
P444,12,2020-03-09T20:14:09,Day to day I am gregarious; I seek teamwork; sometimes I prefer smalltalk. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities.,0.432,sociability,
P444,13,2020-03-10T07:05:36,"Physically I feel refreshed; earlier it was cramps with some refreshed. Stressed, irritable, and falling behind.",0.458,physiological_state,
P444,14,2020-03-19T17:29:50,We planned painting; contacted utility; resolved appliance. Team support is strong and communication is clear.,0.429,housing_home_projects,
P444,15,2020-03-23T21:59:43,"In groups I tend to be initiative; at times I become icebreaker, though I aim to stay frontfoot. Struggling to concentrate; tasks feel impossible. I feel balanced and productive.",0.474,social_boldness,
P444,16,2020-03-26T00:44:56,"We handled issue, then router, followed by script. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.",0.635,technology_tools,
P444,17,2020-03-27T07:09:08,Sleep update: powernap and restday with notes on dream. Back-to-back demands with no recovery time. Emails piled up.,0.699,sleep_recovery,
P444,18,2020-04-05T16:55:22,The recreation helped me leisure last week. Team support is strong and communication is clear. Feeling focused and energized today.,0.432,recovery_holidays,
P444,19,2020-04-23T15:37:11,"I prepped caffeine, cut back on produce, added mealprep. I took breaks and my sleep was solid last night.",0.434,nutrition_diet,
P444,20,2020-04-25T10:41:42,"My mood is eager, with periods of spirited; I try to keep things lively. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.",0.577,liveliness,
P444,21,2020-05-06T01:32:02,Health update: appointment and diagnosis with notes about therapy. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.383,medical_wellbeing,
P444,22,2020-05-13T06:57:23,Last night had insomnia; today I felt siesta; tracking oversleep. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.572,sleep_recovery,
P444,23,2020-05-15T16:26:15,Another burnout means more deadline and mentaldrain. Mentally drained; motivation is collapsing.,0.584,workload_burnout,
P444,24,2020-05-18T17:45:21,Commute note: transit with laneclosure and a bit of detainment. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines.,0.394,commute_transportation,
P444,25,2020-05-21T16:09:48,We planned repair; contacted internet; resolved moveout. I took breaks and my sleep was solid last night.,0.559,housing_home_projects,
P444,26,2020-05-22T13:45:47,During meetings I am host; sometimes pitch; working toward challenge. Confidence is high and tasks are clear.,0.51,social_boldness,
P444,27,2020-05-24T05:59:09,Weather: cloud with drizzle; later saw drizzle. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear.,0.384,weather_environment,
P444,28,2020-06-06T22:15:39,Last night had wakeup; today I felt routine; tracking oversleep. I took breaks and my sleep was solid last night.,0.437,sleep_recovery,
P444,29,2020-06-08T07:52:24,Had a friendgroup with friends and a colleague; it led to outing. Confidence is high and tasks are clear.,0.424,social_events,
P444,30,2020-06-12T15:25:51,Commute note: rushhour with bus and a bit of tollbooth. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.,0.361,commute_transportation,
P444,31,2020-06-12T20:16:17,Another burnout means more weariness and overwhelm. Back-to-back demands with no recovery time.,0.478,workload_burnout,
P444,32,2020-06-12T23:52:17,Today involved storytime; later pickup; some tantrum as well. I'm coping but it's getting hectic.,0.52,caregiving_parenting,
P444,33,2020-06-15T05:07:57,I plan a unplug to finally recharge. Feeling cynical and detached from work.,0.535,recovery_holidays,
P444,34,2020-06-15T13:10:39,Sleep update: nightmare and alarm with notes on routine. Some tasks are dragging and I'm a bit distracted.,0.374,sleep_recovery,
P444,35,2020-06-27T01:10:24,"Caught delay; then commute; finally arrived after congestion. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.491,commute_transportation,
P444,36,2020-07-03T09:05:27,Noticed sorethroat and episodes of dizzy alongside nauseous. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.422,physiological_state,
P444,37,2020-07-05T09:29:18,The crunchtime and overwhelm make me overtime. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.569,workload_burnout,
