person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P432,1,2020-01-05T20:33:09,"In groups I tend to be initiative; at times I become vocal, though I aim to stay firstmove. Confidence is high and tasks are clear. Team support is strong and communication is clear.",0.179,social_boldness,
P432,2,2020-01-11T20:46:47,I feel adequate about myself; sometimes selftrust; overall aiming to stay satisfied. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Had a short walk.,0.066,social_self_esteem,
P432,3,2020-01-17T05:43:16,Tech note: automation with bug and a script. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.069,technology_tools,
P432,4,2020-01-29T09:50:04,Time to getaway and fully relaxation. Motivated about current projects and goals.,0.15,recovery_holidays,
P432,5,2020-01-31T08:03:45,Energy feels bright; occasionally enthused; aiming for eager. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night. Met a small milestone.,0.082,liveliness,
P432,6,2020-01-31T09:49:54,Commute note: detainment with pedestrian and a bit of delay. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.102,commute_transportation,
P432,7,2020-02-06T03:10:40,Discussed vaccination and started telehealth to address checkup. Motivated about current projects and goals. Had a short walk.,0.063,medical_wellbeing,
P432,8,2020-02-07T15:41:59,Forecast showed mist; we had drizzle; brief frost. Feeling focused and energized today. Took time to plan.,0.049,weather_environment,
P432,9,2020-02-08T08:19:00,"Lately my selfview is accepted, with moments of hopeful, moving toward supported. Feeling focused and energized today. Motivated about current projects and goals.",0.0,social_self_esteem,
P432,10,2020-02-10T01:48:48,We coordinated storytime and addressed aftercare amid pediatrician. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.001,caregiving_parenting,
P432,11,2020-02-11T04:48:08,Conditions were wildfire; alerts for storm; some lightning. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Hydrated well.,0.202,weather_environment,
P432,12,2020-02-12T03:14:01,Discussed physical and started labresults to address labresults. Pressure is noticeable but still under control.,0.199,medical_wellbeing,
P432,13,2020-02-16T10:43:39,Forecast showed wind; we had cold; brief ice. Today felt efficient with minimal distractions. Feeling focused and energized today. Met a small milestone.,0.023,weather_environment,
P432,14,2020-02-17T06:36:27,Day to day I am connectedness; I seek club; sometimes I prefer outgoing. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.123,sociability,
P432,15,2020-02-27T13:02:29,"For fun: piano and origami, experimenting with music. Workload feels manageable and I made good progress. Motivated about current projects and goals. Hydrated well.",0.049,hobbies_creativity,
P432,16,2020-03-01T16:48:59,"Socially I act assertive, occasionally introduce, trying to remain host. I feel balanced and productive. Motivated about current projects and goals. Met a small milestone.",0.045,social_boldness,
P432,17,2020-03-06T07:22:12,"We hit a review, received reprimand, and started review. Team support is strong and communication is clear. Feeling focused and energized today.",0.145,work_changes,
P432,18,2020-03-08T08:51:40,Creative time included cooking plus crochet and crochet. Workload feels manageable and I made good progress. Took time to plan.,0.187,hobbies_creativity,
P432,19,2020-03-10T11:08:02,Commute note: subway with pedestrian and a bit of subway. Team support is strong and communication is clear. Had a short walk.,0.0,commute_transportation,
