person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P069,1,2020-01-02T11:19:28,"In groups I tend to be decisive; at times I become present, though I aim to stay facilitate. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.",0.226,social_boldness,
P069,2,2020-01-03T07:38:34,Physically I feel fatigue; earlier it was cramps with some nauseous. Pressure is noticeable but still under control.,0.155,physiological_state,
P069,3,2020-01-03T21:53:27,I plan a timeoff to finally rest. I feel balanced and productive. Took time to plan.,0.047,recovery_holidays,
P069,4,2020-01-05T15:57:56,Day to day I am community; I seek club; sometimes I prefer friendly. Workload feels manageable and I made good progress. Met a small milestone.,0.178,sociability,
P069,5,2020-01-08T14:27:05,Money update: latefee and paycheck while tracking paycheck. Feeling cynical and detached from work.,0.243,financial_stress_budgeting,
P069,6,2020-01-09T15:42:03,"My social energy is teamwork; I like bonding, though I drift into approachable. I took breaks and my sleep was solid last night.",0.194,sociability,
P069,7,2020-01-12T05:41:05,Noticed stomachache and episodes of cramps alongside energized. Today felt efficient with minimal distractions. Motivated about current projects and goals. Hydrated well.,0.195,physiological_state,
P069,8,2020-01-16T20:14:24,Energy feels positive; occasionally energetic; aiming for lighthearted. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.119,liveliness,
P069,9,2020-01-20T04:50:19,"In groups I tend to be proactive; at times I become host, though I aim to stay debate. I'm coping but it's getting hectic. Feeling focused and energized today.",0.154,social_boldness,
P069,10,2020-01-21T18:50:06,Creative time included reading plus painting and hiking. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.381,hobbies_creativity,
P069,11,2020-01-23T07:40:14,My selfesteem feels included; it drifts toward respected and back to proud. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Hydrated well.,0.037,social_self_esteem,
P069,12,2020-01-28T20:33:59,I feel burnout after constant overcapacity and fatigue. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.267,workload_burnout,
P069,13,2020-02-02T19:12:24,During meetings I am lead; sometimes visible; working toward network. Pressure is noticeable but still under control. Confidence is high and tasks are clear. Hydrated well.,0.117,social_boldness,
P069,14,2020-02-04T12:49:56,Physically I feel refreshed; earlier it was fatigue with some refreshed. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today.,0.244,physiological_state,
P069,15,2020-02-16T17:47:29,"My mood has been overwhelmed, moving between hopeful and hopeful. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.093,emotional_state,
P069,16,2020-02-23T01:06:44,Most days I feel lighthearted; sometimes I slip into upbeat before returning to lively. Exhausted and overwhelmed by deadlines. Hydrated well.,0.236,liveliness,
P069,17,2020-03-04T19:45:11,"My social energy is club; I like bonding, though I drift into club. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.159,sociability,
P069,18,2020-03-06T01:06:09,Energy feels enthused; occasionally highenergy; aiming for positive. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Met a small milestone.,0.156,liveliness,
P069,19,2020-03-07T20:48:03,Health update: screening and symptom with notes about medication. Feeling focused and energized today. Took time to plan.,0.279,medical_wellbeing,
P069,20,2020-03-14T12:14:08,"We hit a reprimand, received appraisal, and started probation. Workload feels manageable and I made good progress. I'm coping but it's getting hectic. Took time to plan.",0.205,work_changes,
P069,21,2020-03-19T05:46:47,I plan a downtime to finally recharge. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.158,recovery_holidays,
P069,22,2020-03-22T05:22:50,Most days I feel enthused; sometimes I slip into bubbly before returning to dynamic. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.324,liveliness,
P069,23,2020-03-22T06:43:02,"My mood is cheerful, with periods of engaged; I try to keep things jaunty. I took breaks and my sleep was solid last night.",0.127,liveliness,
P069,24,2020-03-26T07:33:01,Sleep update: blackoutcurtains and catnap with notes on undersleep. I feel balanced and productive.,0.136,sleep_recovery,
P069,25,2020-03-29T05:22:42,"We reviewed paycheck, adjusted for savings, and watched debt. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Took time to plan.",0.054,financial_stress_budgeting,
P069,26,2020-04-01T20:41:57,Energy feels dynamic; occasionally positive; aiming for buoyant. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today.,0.343,liveliness,
P069,27,2020-04-01T21:03:06,Energy feels eager; occasionally sunny; aiming for optimistic. Feeling focused and energized today.,0.218,liveliness,
P069,28,2020-04-03T02:55:13,I feel gregarious and enjoy belonging; when tired I lean toward cozy. Team support is strong and communication is clear.,0.111,sociability,
P069,29,2020-04-06T23:38:27,"My mood has been motivated, moving between anxious and discouraged. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.",0.198,emotional_state,
P069,30,2020-04-10T10:02:08,Tech note: hotfix with router and a database. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up. Took time to plan.,0.232,technology_tools,
P069,31,2020-04-12T07:32:31,Money update: mortgage and loan while tracking rent. Today felt efficient with minimal distractions.,0.246,financial_stress_budgeting,
P069,32,2020-04-15T02:07:34,"Lately my selfview is selftrust, with moments of optimistic, moving toward included. I feel balanced and productive. Confidence is high and tasks are clear.",0.222,social_self_esteem,
P069,33,2020-04-16T17:12:51,"We hit a migration, received review, and started appraisal. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.",0.201,work_changes,
P069,34,2020-04-22T12:37:33,"Body check: dizzy today, dealing with cramps and restless. Energy is uneven and I'm working through minor setbacks. Took time to plan.",0.174,physiological_state,
P069,35,2020-04-22T19:29:20,"Body check: nauseous today, dealing with chills and dizzy. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.",0.191,physiological_state,
P069,36,2020-04-23T01:32:51,"Socially I act icebreaker, occasionally introduce, trying to remain vocal. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Took time to plan.",0.111,social_boldness,
P069,37,2020-04-28T01:47:38,"At home, onboarding; now navigating onboarding and retirement. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.",0.208,personal_events,wedding
P069,38,2020-04-30T16:00:15,Home update: security and security with notes about mortgage. Confidence is high and tasks are clear. Met a small milestone.,0.133,housing_home_projects,
P069,39,2020-05-06T01:39:59,Energy feels lively; occasionally bubbly; aiming for upbeat. Feeling cynical and detached from work. Feeling cynical and detached from work. Had a short walk.,0.264,liveliness,
P069,40,2020-05-12T17:02:17,Energy feels lighthearted; occasionally sunny; aiming for spark. I feel balanced and productive.,0.181,liveliness,
P069,41,2020-05-24T01:17:17,Energy feels lively; occasionally jaunty; aiming for spirited. I'm coping but it's getting hectic. Had a short walk.,0.093,liveliness,
P069,42,2020-05-25T14:52:58,"In groups I tend to be introduce; at times I become organize, though I aim to stay moderate. I took breaks and my sleep was solid last night.",0.192,social_boldness,
P069,43,2020-06-04T14:32:21,"My social energy is approachable; I like belonging, though I drift into club. Today felt efficient with minimal distractions.",0.142,sociability,
P069,44,2020-06-23T23:59:25,"I prepped portion, cut back on pantry, added groceries. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.",0.055,nutrition_diet,
P069,45,2020-06-30T16:27:49,Time to rest and fully holiday. Today felt efficient with minimal distractions. Had a short walk.,0.218,recovery_holidays,
P069,46,2020-07-01T17:49:54,I feel connectedness and enjoy companionship; when tired I lean toward cozy. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.135,sociability,
P069,47,2020-07-02T09:09:06,Today involved fieldtrip; later tantrum; some milestone as well. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.078,caregiving_parenting,
P069,48,2020-07-03T05:49:23,The recover helped me recreation last week. Feeling focused and energized today. Met a small milestone.,0.11,recovery_holidays,
P069,49,2020-07-06T02:46:32,The burnout and stress make me deadline. Feeling focused and energized today. Took time to plan.,0.171,workload_burnout,
