person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P341,1,2020-01-05T10:40:54,Time to vacation and fully recreation. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.,0.662,recovery_holidays,
P341,2,2020-01-08T00:45:10,Another latenight means more overwork and timepressure. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.486,workload_burnout,
P341,3,2020-01-11T12:24:53,Time to retreat and fully retreat. Back-to-back demands with no recovery time.,0.641,recovery_holidays,
P341,4,2020-01-14T15:35:43,Day to day I am collaboration; I seek collaboration; sometimes I prefer togetherness. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.706,sociability,
P341,5,2020-01-17T23:59:09,Time to unplug and fully sabbatical. Workload is crushing and sleep is awful.,0.667,recovery_holidays,
P341,6,2020-02-05T07:46:24,Time to pause and fully downtime. Today felt efficient with minimal distractions.,0.609,recovery_holidays,
P341,7,2020-03-04T02:04:38,Time to rest and fully reset. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.689,recovery_holidays,
P341,8,2020-03-05T13:33:08,"In groups I tend to be present; at times I become initiative, though I aim to stay lead. Back-to-back demands with no recovery time.",0.634,social_boldness,
P341,9,2020-03-09T05:39:13,My selfesteem feels included; it drifts toward respected and back to proud. Some tasks are dragging and I'm a bit distracted.,0.553,social_self_esteem,
P341,10,2020-03-15T07:36:35,Most days I feel zestful; sometimes I slip into spry before returning to lively. Today felt efficient with minimal distractions.,0.55,liveliness,
P341,11,2020-03-19T00:47:20,Tech note: database with automation and a network. Mentally drained; motivation is collapsing. Emails piled up.,0.729,technology_tools,
P341,12,2020-03-25T15:17:08,The treatment led to symptom; monitoring medication. Burnout is spiking; I can't keep up.,0.6,medical_wellbeing,
P341,13,2020-04-02T13:00:28,Sleep update: insomnia and siesta with notes on undersleep. Back-to-back demands with no recovery time.,0.597,sleep_recovery,
P341,14,2020-04-07T03:47:12,During meetings I am debate; sometimes organize; working toward moderate. Struggling to concentrate; tasks feel impossible.,0.603,social_boldness,
