person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P391,1,2020-01-03T13:21:20,I feel positive about myself; sometimes selftrust; overall aiming to stay satisfied. I took breaks and my sleep was solid last night. I feel balanced and productive. Took time to plan.,0.224,social_self_esteem,
P391,2,2020-01-29T18:31:00,I feel meetups and enjoy networking; when tired I lean toward meetups. I'm coping but it's getting hectic. I'm coping but it's getting hectic. Took time to plan.,0.203,sociability,
P391,3,2020-01-31T17:34:01,Weather: humidity with thunder; later saw sunshine. I feel balanced and productive.,0.0,weather_environment,
P391,4,2020-02-03T05:36:40,"I practiced cooking, tried watercolor, and explored baking. Team support is strong and communication is clear. Met a small milestone.",0.081,hobbies_creativity,
P391,5,2020-02-04T17:24:43,There was approval about a new feedback in the accountability. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.284,management_conflict,
P391,6,2020-02-07T10:31:05,The leisure helped me sabbatical last week. Confidence is high and tasks are clear.,0.202,recovery_holidays,
P391,7,2020-02-08T14:15:27,Energy feels spark; occasionally bright; aiming for positive. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.103,liveliness,
P391,8,2020-02-20T11:51:42,I feel networking and enjoy affiliation; when tired I lean toward togetherness. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.457,sociability,
P391,9,2020-02-22T12:12:10,"My social energy is affiliation; I like cozy, though I drift into warm. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself. Met a small milestone.",0.271,sociability,
P391,10,2020-02-25T04:20:55,My selfesteem feels selfreliant; it drifts toward supported and back to respected. I took breaks and my sleep was solid last night. Hydrated well.,0.0,social_self_esteem,
P391,11,2020-02-25T22:48:26,Time to pause and fully recreation. Feeling focused and energized today. Confidence is high and tasks are clear. Had a short walk.,0.087,recovery_holidays,
P391,12,2020-02-26T22:15:45,"Social plan: guest, then party, lots of hangout. Today felt efficient with minimal distractions.",0.122,social_events,
P391,13,2020-03-08T04:11:38,The weekend helped me relaxation last week. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear. Took time to plan.,0.306,recovery_holidays,
P391,14,2020-03-15T04:38:15,We had parking and construction; the congestion slowed everything. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.114,commute_transportation,
P391,15,2020-03-24T21:36:08,"We hit a mentorship, received policyupdate, and started handover. Team support is strong and communication is clear.",0.002,work_changes,
P391,16,2020-04-05T19:15:36,"Lately my selfview is resilient, with moments of assured, moving toward secure. Workload feels manageable and I made good progress. Hydrated well.",0.164,social_self_esteem,
P391,17,2020-04-10T04:46:01,Meals were breakfast; cravings for appetite; tracked leftovers. Motivated about current projects and goals. I feel balanced and productive. Took time to plan.,0.0,nutrition_diet,
P391,18,2020-04-10T10:25:23,"At home, wedding; now navigating caregiverrole and bereavement. Pressure is noticeable but still under control.",0.147,personal_events,apprenticeship
P391,19,2020-04-13T12:59:32,Caught ticket; then accident; finally arrived after bus. Today felt efficient with minimal distractions. Took time to plan.,0.206,commute_transportation,
P391,20,2020-04-16T00:26:55,Sleep update: wakeup and bedtime with notes on nightmare. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.141,sleep_recovery,
P391,21,2020-04-29T22:51:37,Time to downtime and fully unplug. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Had a short walk.,0.243,recovery_holidays,
P391,22,2020-05-01T18:54:16,I feel togetherness and enjoy togetherness; when tired I lean toward companions. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.391,sociability,
P391,23,2020-05-02T01:33:01,I feel accepted about myself; sometimes grounded; overall aiming to stay proud. Burnout is spiking; I can't keep up. Had a short walk.,0.301,social_self_esteem,
P391,24,2020-05-05T10:10:30,Facing credit and planning around savings with balance. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.338,financial_stress_budgeting,
P391,25,2020-05-06T10:48:08,Our alignment scheduled a priority after the performance. I feel balanced and productive. Team support is strong and communication is clear.,0.0,management_conflict,
P391,26,2020-05-07T13:09:19,"In groups I tend to be facilitate; at times I become frontfoot, though I aim to stay pitch. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.0,social_boldness,
P391,27,2020-05-09T05:33:28,Life event: demoted. It affected relationshipstarted and led to wedding. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today. Hydrated well.,0.055,personal_events,homepurchase
P391,28,2020-05-15T22:45:04,Time to camping and fully getaway. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Had a short walk.,0.032,recovery_holidays,
P391,29,2020-05-18T19:10:44,The pause helped me vacation last week. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.058,recovery_holidays,
P391,30,2020-05-18T19:32:12,Had a gamenight with friends and a host; it led to invite. Team support is strong and communication is clear. Met a small milestone.,0.179,social_events,
P391,31,2020-05-18T20:02:25,I feel separate and enjoy homebound; when tired I lean toward gregarious. Pressure is noticeable but still under control. Took time to plan.,0.338,sociability,
P391,32,2020-05-29T23:10:45,"Socially I act facilitate, occasionally frontfoot, trying to remain outspoken. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.",0.157,social_boldness,
P391,33,2020-06-11T08:16:54,"My mood is cheerful, with periods of jaunty; I try to keep things jaunty. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.",0.243,liveliness,
P391,34,2020-06-12T04:17:20,"We reviewed paycheck, adjusted for savings, and watched surpriseexpense. Motivated about current projects and goals. I feel balanced and productive.",0.087,financial_stress_budgeting,
P391,35,2020-06-15T04:55:43,I plan a timeoff to finally reset. Motivated about current projects and goals. Met a small milestone.,0.263,recovery_holidays,
P391,36,2020-06-20T09:49:00,Money update: deduction and expenses while tracking cashflow. Today felt efficient with minimal distractions.,0.039,financial_stress_budgeting,
P391,37,2020-06-25T21:54:38,"My mood is bubbly, with periods of vibrant; I try to keep things jaunty. Feeling focused and energized today. I took breaks and my sleep was solid last night.",0.101,liveliness,
P391,38,2020-06-27T21:39:46,I feel grounded about myself; sometimes competent; overall aiming to stay adequate. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.145,social_self_esteem,
P391,39,2020-07-06T17:58:26,"Socially I act firstmove, occasionally debate, trying to remain initiative. Workload is crushing and sleep is awful. Today felt efficient with minimal distractions. Hydrated well.",0.279,social_boldness,
P391,40,2020-07-08T00:21:50,Emotionally I am anxious; it shifts toward grateful with bouts of motivated. I took breaks and my sleep was solid last night.,0.086,emotional_state,
P391,41,2020-07-09T00:32:26,Time to sabbatical and fully getaway. Team support is strong and communication is clear.,0.099,recovery_holidays,
P391,42,2020-07-10T16:47:50,"In groups I tend to be introduce; at times I become organize, though I aim to stay host. Confidence is high and tasks are clear. Motivated about current projects and goals.",0.078,social_boldness,
P391,43,2020-07-10T20:53:33,Energy feels engaged; occasionally listless; aiming for spark. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.126,liveliness,
P391,44,2020-07-22T17:17:55,We had bridge and pedestrian; the detour slowed everything. Workload feels manageable and I made good progress. Met a small milestone.,0.096,commute_transportation,
P391,45,2020-07-22T20:20:31,"Body check: restless today, dealing with bloated and headache. Today felt efficient with minimal distractions.",0.231,physiological_state,
P391,46,2020-07-26T14:28:22,"Parenting: homework plus fieldtrip, and we handled pediatrician. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.",0.295,caregiving_parenting,
P391,47,2020-07-31T12:46:06,My selfesteem feels accepted; it drifts toward included and back to appreciated. I'm coping but it's getting hectic. Had a short walk.,0.168,social_self_esteem,
P391,48,2020-08-09T17:59:47,Day to day I am cozy; I seek networking; sometimes I prefer cozy. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.482,sociability,
P391,49,2020-08-12T02:29:28,"My mood is lively, with periods of animated; I try to keep things zestful. I'm coping but it's getting hectic. Confidence is high and tasks are clear. Had a short walk.",0.268,liveliness,
P391,50,2020-08-14T03:59:27,Tech note: repository with update and a update. I took breaks and my sleep was solid last night.,0.442,technology_tools,
P391,51,2020-08-18T00:44:30,Physically I feel strong; earlier it was jetlagged with some restless. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.0,physiological_state,
P391,52,2020-08-29T19:31:55,"My social energy is belonging; I like club, though I drift into club. Team support is strong and communication is clear. Met a small milestone.",0.204,sociability,
P391,53,2020-09-10T14:17:45,"Worked on power, scheduled utility, and fixed roofing. Motivated about current projects and goals. Feeling focused and energized today.",0.0,housing_home_projects,
P391,54,2020-09-10T15:17:16,"Worked on painting, scheduled pestcontrol, and fixed internet. Team support is strong and communication is clear. Pressure is noticeable but still under control.",0.213,housing_home_projects,
P391,55,2020-09-16T08:42:08,Another crunchtime means more exhausted and depletion. Confidence is high and tasks are clear.,0.155,workload_burnout,
P391,56,2020-09-20T14:21:28,"We studied certification, practiced capstone, and presented paper. Progress is okay but I'm juggling competing priorities.",0.137,learning_profdev,
P391,57,2020-09-21T00:07:37,"Worked on landlord, scheduled security, and fixed lease. Feeling focused and energized today.",0.458,housing_home_projects,
P391,58,2020-09-21T20:09:31,"My mood is animated, with periods of foggy; I try to keep things eager. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.",0.059,liveliness,
P391,59,2020-09-22T22:41:13,"For fun: cooking and piano, experimenting with reading. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.139,hobbies_creativity,
P391,60,2020-09-24T03:08:00,I have a support and got a reassignment following a reassignment. Today felt efficient with minimal distractions.,0.056,work_changes,
P391,61,2020-09-29T10:18:51,Time to unplug and fully relaxation. I took breaks and my sleep was solid last night. Had a short walk.,0.254,recovery_holidays,
P391,62,2020-10-03T12:33:26,Time to recharge and fully unplug. Confidence is high and tasks are clear. Team support is strong and communication is clear. Hydrated well.,0.043,recovery_holidays,
P391,63,2020-10-03T13:44:26,During meetings I am moderate; sometimes volunteer; working toward assertive. Motivated about current projects and goals. Hydrated well.,0.099,social_boldness,
P391,64,2020-10-08T14:19:01,Time to pause and fully pause. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.301,recovery_holidays,
P391,65,2020-10-09T22:40:43,Today involved pediatrician; later fieldtrip; some parentteacher as well. I feel balanced and productive. Motivated about current projects and goals.,0.044,caregiving_parenting,
P391,66,2020-10-10T10:44:50,I plan a leisure to finally pause. Motivated about current projects and goals. I feel balanced and productive. Had a short walk.,0.0,recovery_holidays,
P391,67,2020-10-14T21:27:29,Tech note: dashboard with ticket and a dashboard. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.325,technology_tools,
P391,68,2020-10-19T16:10:11,"We reviewed debt, adjusted for expensecap, and watched loan. Motivated about current projects and goals.",0.294,financial_stress_budgeting,
P391,69,2020-10-25T15:53:09,Last night had noise; today I felt jetlag; tracking insomnia. Confidence is high and tasks are clear.,0.0,sleep_recovery,
P391,70,2020-11-02T20:21:28,Energy feels lively; occasionally lighthearted; aiming for cheerful. Motivated about current projects and goals.,0.269,liveliness,
P391,71,2020-11-03T11:07:51,Creative time included painting plus oilpaint and sketch. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.313,hobbies_creativity,
P391,72,2020-11-05T17:26:12,Money update: loan and debt while tracking latefee. Some tasks are dragging and I'm a bit distracted.,0.35,financial_stress_budgeting,
P391,73,2020-11-06T02:32:24,Noticed energized and episodes of stomachache alongside energized. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.,0.229,physiological_state,
P391,74,2020-11-09T11:40:46,I plan a rest to finally nap. I took breaks and my sleep was solid last night. Met a small milestone.,0.25,recovery_holidays,
P391,75,2020-11-13T10:30:56,I feel welcoming and enjoy gathering; when tired I lean toward warm. Team support is strong and communication is clear.,0.147,sociability,
P391,76,2020-11-17T19:58:11,Energy feels lively; occasionally spirited; aiming for animated. Today felt efficient with minimal distractions.,0.056,liveliness,
P391,77,2020-11-21T07:23:55,Last night had winddown; today I felt sleepwindow; tracking sleepquality. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.0,sleep_recovery,
P391,78,2020-11-25T16:53:43,Noticed cramps and episodes of limber alongside restless. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.432,physiological_state,
P391,79,2020-12-04T21:51:10,Another pressure means more hotfix and deadline. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic. Took time to plan.,0.235,workload_burnout,
P391,80,2020-12-12T13:42:01,Physically I feel feverish; earlier it was headache with some sick. Team support is strong and communication is clear. Team support is strong and communication is clear. Met a small milestone.,0.32,physiological_state,
P391,81,2020-12-17T05:32:27,Discussed complication and started appointment to address referral. Confidence is high and tasks are clear.,0.044,medical_wellbeing,
P391,82,2020-12-17T21:58:51,Set up sandbox; encountered firewall; shipped router. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night. Hydrated well.,0.133,technology_tools,
P391,83,2020-12-18T19:28:44,Day to day I am warm; I seek meetups; sometimes I prefer companions. Motivated about current projects and goals.,0.118,sociability,
