person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P487,1,2020-01-15T03:33:52,"Lately my selfview is confident, with moments of selfreliant, moving toward positive. Today felt efficient with minimal distractions.",0.622,social_self_esteem,
P487,2,2020-02-04T00:58:38,"Body check: chills today, dealing with headache and cough. Deadlines are stacking up; I'm pacing myself.",0.473,physiological_state,
P487,3,2020-02-21T15:42:23,"Lately my selfview is hopeful, with moments of supported, moving toward capable. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.",0.536,social_self_esteem,
P487,4,2020-02-28T06:40:12,Emotionally I am fulfilled; it shifts toward relieved with bouts of lonely. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted.,0.469,emotional_state,
P487,5,2020-03-12T12:07:14,"Parenting: lunchbox plus sciencefair, and we handled pickup. Feeling cynical and detached from work.",0.453,caregiving_parenting,
P487,6,2020-03-23T05:54:08,Home update: painting and utility with notes about yardwork. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.529,housing_home_projects,
P487,7,2020-04-26T22:45:43,The fatigue and pressure make me crunchtime. Feeling cynical and detached from work.,0.395,workload_burnout,
P487,8,2020-06-06T06:44:57,"I practiced oilpaint, tried singing, and explored music. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.",0.594,hobbies_creativity,
P487,9,2020-06-12T16:56:09,The leisure helped me recreation last week. Energy is uneven and I'm working through minor setbacks.,0.405,recovery_holidays,
P487,10,2020-06-13T03:48:29,"Lately my selfview is secure, with moments of balanced, moving toward confident. Struggling to concentrate; tasks feel impossible.",0.519,social_self_esteem,
P487,11,2020-06-14T13:22:48,"At home, hired; now navigating retirement and homepurchase. Back-to-back demands with no recovery time. I feel balanced and productive.",0.54,personal_events,relocation
P487,12,2020-06-26T00:49:48,"Working on nightmare, avoiding restfulness, aiming for slumber. Workload is crushing and sleep is awful.",0.479,sleep_recovery,
P487,13,2020-08-28T01:44:40,"I practiced watercolor, tried oilpaint, and explored painting. Pressure is noticeable but still under control.",0.751,hobbies_creativity,
P487,14,2020-09-05T21:07:18,I feel unpopular about myself; sometimes supported; overall aiming to stay steady. Feeling cynical and detached from work.,0.589,social_self_esteem,
P487,15,2020-09-09T22:29:10,"Time to break and fully recreation. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.56,recovery_holidays,
P487,16,2020-09-17T06:04:07,"We reviewed deduction, adjusted for expensecap, and watched paycheck. Progress is okay but I'm juggling competing priorities.",0.442,financial_stress_budgeting,
P487,17,2020-10-31T15:06:38,Day to day I am gathering; I seek chatty; sometimes I prefer meetups. Struggling to concentrate; tasks feel impossible. Motivated about current projects and goals.,0.477,sociability,
P487,18,2020-11-26T18:48:40,Noticed cough and episodes of cough alongside strong. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.586,physiological_state,
P487,19,2020-12-07T00:25:37,I plan a respite to finally weekend. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful.,0.61,recovery_holidays,
P487,20,2020-12-15T18:11:40,My selfesteem feels grounded; it drifts toward secure and back to selfassured. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.,0.618,social_self_esteem,
P487,21,2021-01-08T08:00:35,Learning: mentee and readinglist while preparing exam. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.,0.581,learning_profdev,
P487,22,2021-01-18T11:50:36,"Worked on yardwork, scheduled maintenance, and fixed landscaping. Feeling cynical and detached from work.",0.608,housing_home_projects,
P487,23,2021-01-26T00:26:08,"I practiced crochet, tried baking, and explored gardening. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.",0.532,hobbies_creativity,
P487,24,2021-01-27T22:52:15,"I joined poster, submitted studygroup, and iterated on mentor. Deadlines are stacking up; I'm pacing myself.",0.742,learning_profdev,
P487,25,2021-02-10T06:32:57,I feel mentaldrain after constant exhausted and overtime. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress.,0.441,workload_burnout,
P487,26,2021-02-26T03:44:27,Conditions were hail; alerts for breeze; some storm. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines. Emails piled up.,0.679,weather_environment,
