person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P399,1,2020-01-02T06:04:51,Day to day I am smalltalk; I seek friendly; sometimes I prefer gathering. Feeling focused and energized today. Hydrated well.,0.055,sociability,
P399,2,2020-01-02T08:35:02,"Working on sleepwindow, avoiding catnap, aiming for bedtime. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.",0.374,sleep_recovery,
P399,3,2020-01-07T20:58:29,During meetings I am negotiate; sometimes initiative; working toward outspoken. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.258,social_boldness,
P399,4,2020-01-12T20:10:29,"My social energy is mingling; I like companionship, though I drift into sociable. Confidence is high and tasks are clear.",0.271,sociability,
P399,5,2020-01-13T16:38:58,Most days I feel bright; sometimes I slip into enthused before returning to highenergy. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress. Had a short walk.,0.273,liveliness,
P399,6,2020-02-11T15:52:03,"We hit a onboarding, received probation, and started promotion. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.234,work_changes,
P399,7,2020-02-21T20:02:06,"For fun: music and writing, experimenting with gaming. I feel balanced and productive.",0.0,hobbies_creativity,
P399,8,2020-03-03T06:50:10,Sleep update: restday and sleepquality with notes on siesta. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.291,sleep_recovery,
P399,9,2020-03-24T00:54:42,Money update: overdraft and deduction while tracking bills. Workload feels manageable and I made good progress. Met a small milestone.,0.0,financial_stress_budgeting,
P399,10,2020-03-24T22:02:19,Caught bridge; then accident; finally arrived after speedlimit. Today felt efficient with minimal distractions.,0.209,commute_transportation,
P399,11,2020-03-27T01:39:26,Tech note: automation with licensing and a licensing. Today felt efficient with minimal distractions.,0.0,technology_tools,
P399,12,2020-03-28T22:44:02,Tech note: laptop with dashboard and a monitoring. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.,0.222,technology_tools,
P399,13,2020-04-02T22:50:21,Time to unplug and fully unplug. Feeling focused and energized today. Had a short walk.,0.08,recovery_holidays,
P399,14,2020-04-27T00:13:41,Caught rushhour; then pedestrian; finally arrived after parking. Confidence is high and tasks are clear. Team support is strong and communication is clear. Took time to plan.,0.149,commute_transportation,
P399,15,2020-04-27T02:10:33,Day to day I am bonding; I seek meetups; sometimes I prefer community. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.035,sociability,
P399,16,2020-05-05T19:51:51,The downtime helped me nap last week. I took breaks and my sleep was solid last night.,0.22,recovery_holidays,
P399,17,2020-05-15T02:22:42,Commute note: carpool with construction and a bit of schedule. Feeling focused and energized today. I'm coping but it's getting hectic.,0.263,commute_transportation,
P399,18,2020-05-18T08:34:47,Creative time included guitar plus watercolor and guitar. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.215,hobbies_creativity,
P399,19,2020-05-22T10:41:05,Time to recreation and fully nap. Pressure is noticeable but still under control.,0.241,recovery_holidays,
P399,20,2020-05-22T15:10:42,"We reviewed surpriseexpense, adjusted for balance, and watched credit. Some tasks are dragging and I'm a bit distracted.",0.23,financial_stress_budgeting,
P399,21,2020-05-26T20:52:10,Sleep update: alarm and blackoutcurtains with notes on routine. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.036,sleep_recovery,
P399,22,2020-05-26T23:48:56,During meetings I am present; sometimes facilitate; working toward introduce. I feel balanced and productive. Feeling focused and energized today.,0.156,social_boldness,
P399,23,2020-05-28T15:29:43,"Social plan: gamenight, then colleague, lots of meetup. I feel balanced and productive. I'm coping but it's getting hectic.",0.216,social_events,
P399,24,2020-05-30T19:08:24,I have a reassignment and got a support following a offboarding. Today felt efficient with minimal distractions.,0.202,work_changes,
P399,25,2020-06-05T07:41:29,I feel chatty and enjoy collaboration; when tired I lean toward friendly. Feeling cynical and detached from work.,0.258,sociability,
P399,26,2020-06-06T11:14:13,Time to leisure and fully relaxation. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.143,recovery_holidays,
P399,27,2020-06-08T13:04:50,Today involved carline; later playdate; some babysitter as well. I took breaks and my sleep was solid last night.,0.088,caregiving_parenting,
P399,28,2020-06-22T10:53:21,"Worked on appliance, scheduled landlord, and fixed rent. I feel balanced and productive.",0.154,housing_home_projects,
P399,29,2020-06-25T19:09:05,"In groups I tend to be selfstarter; at times I become initiative, though I aim to stay frontfoot. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted. Took time to plan.",0.343,social_boldness,
P399,30,2020-07-12T18:47:12,"My social energy is welcoming; I like bonding, though I drift into teamwork. Team support is strong and communication is clear.",0.083,sociability,
P399,31,2020-07-13T12:09:24,"In groups I tend to be decisive; at times I become icebreaker, though I aim to stay visible. Confidence is high and tasks are clear. Hydrated well.",0.229,social_boldness,
P399,32,2020-07-20T05:51:09,"Socially I act icebreaker, occasionally muted, trying to remain spokesperson. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.",0.141,social_boldness,
P399,33,2020-07-20T08:59:57,"My mood is dynamic, with periods of bubbly; I try to keep things highenergy. Team support is strong and communication is clear. Confidence is high and tasks are clear. Hydrated well.",0.192,liveliness,
P399,34,2020-07-22T16:52:27,We had ride and ferry; the ferry slowed everything. Confidence is high and tasks are clear. Took time to plan.,0.17,commute_transportation,
P399,35,2020-07-23T15:28:13,"My mood has been included, moving between tense and motivated. Motivated about current projects and goals.",0.36,emotional_state,
P399,36,2020-07-31T03:09:10,I feel companions and enjoy teamwork; when tired I lean toward friendly. I feel balanced and productive.,0.173,sociability,
