person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P322,1,2020-01-06T19:57:25,"In groups I tend to be outspoken; at times I become host, though I aim to stay debate. Confidence is high and tasks are clear.",0.084,social_boldness,
P322,2,2020-01-21T02:07:47,During meetings I am negotiate; sometimes facilitate; working toward visible. I feel balanced and productive. I took breaks and my sleep was solid last night. Hydrated well.,0.127,social_boldness,
P322,3,2020-02-02T23:01:32,Weather: wildfire with wildfire; later saw wildfire. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.166,weather_environment,
P322,4,2020-02-03T14:07:04,The break helped me recover last week. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.06,recovery_holidays,
P322,5,2020-02-12T19:41:08,"My mood is lively, with periods of dynamic; I try to keep things bubbly. I took breaks and my sleep was solid last night.",0.202,liveliness,
P322,6,2020-02-28T10:24:49,Weather: drought with ice; later saw thunder. I feel balanced and productive.,0.193,weather_environment,
P322,7,2020-03-04T07:24:14,Energy feels energetic; occasionally positive; aiming for spirited. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted.,0.157,liveliness,
P322,8,2020-03-19T17:40:50,Last night had wakeup; today I felt restday; tracking snoring. I feel balanced and productive. I feel balanced and productive.,0.111,sleep_recovery,
P322,9,2020-03-27T06:58:38,"My social energy is outgoing; I like club, though I drift into cozy. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Took time to plan.",0.141,sociability,
P322,10,2020-03-30T10:03:56,Noticed sick and episodes of sick alongside limber. Workload feels manageable and I made good progress. Had a short walk.,0.19,physiological_state,
P322,11,2020-04-12T01:19:36,My selfesteem feels respected; it drifts toward secure and back to steady. Progress is okay but I'm juggling competing priorities.,0.17,social_self_esteem,
P322,12,2020-04-12T09:29:04,Meals were sauce; cravings for coffee; tracked craving. Team support is strong and communication is clear. Motivated about current projects and goals.,0.193,nutrition_diet,
P322,13,2020-04-12T12:15:15,"My mood has been serene, moving between calm and discouraged. Feeling cynical and detached from work. Confidence is high and tasks are clear.",0.271,emotional_state,
P322,14,2020-04-19T23:43:23,"I joined lecture, submitted syllabus, and iterated on officehours. Pressure is noticeable but still under control. Met a small milestone.",0.166,learning_profdev,
