person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P410,1,2020-01-09T09:48:07,Today involved school; later daycare; some pickup as well. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.,0.641,caregiving_parenting,
P410,2,2020-01-26T23:46:05,Commute note: congestion with commute and a bit of carpool. Exhausted and overwhelmed by deadlines.,0.626,commute_transportation,
P410,3,2020-02-09T14:03:54,I feel selfassured about myself; sometimes grounded; overall aiming to stay satisfied. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.564,social_self_esteem,
P410,4,2020-02-10T11:56:41,Learning: readinglist and officehours while preparing course. Workload feels manageable and I made good progress.,0.417,learning_profdev,
P410,5,2020-02-20T15:45:53,I plan a respite to finally recharge. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.516,recovery_holidays,
P410,6,2020-02-20T20:18:15,I have a onboarding and got a certification following a probation. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.729,work_changes,
P410,7,2020-02-29T03:54:29,Energy feels zestful; occasionally highenergy; aiming for upbeat. Pressure is noticeable but still under control.,0.631,liveliness,
P410,8,2020-03-04T10:44:00,"Parenting: lunchbox plus milestone, and we handled fieldtrip. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night. Met a small milestone.",0.325,caregiving_parenting,
P410,9,2020-04-04T10:34:43,I feel satisfied about myself; sometimes selfreliant; overall aiming to stay wavering. Workload is crushing and sleep is awful.,0.644,social_self_esteem,
P410,10,2020-04-29T18:24:25,During meetings I am pitch; sometimes volunteer; working toward facilitate. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.479,social_boldness,
P410,11,2020-04-30T22:30:43,"In groups I tend to be organize; at times I become icebreaker, though I aim to stay facilitate. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.",0.699,social_boldness,
P410,12,2020-05-08T04:17:14,"Working on nightmare, avoiding bedtime, aiming for wakeup. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.",0.611,sleep_recovery,
P410,13,2020-05-08T13:38:18,Set up issue; encountered desktop; shipped ticket. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.589,technology_tools,
P410,14,2020-05-10T22:01:06,"We reviewed cashflow, adjusted for refinance, and watched surpriseexpense. Back-to-back demands with no recovery time. Today felt efficient with minimal distractions.",0.554,financial_stress_budgeting,
P410,15,2020-05-13T23:21:38,"Lately my selfview is anxious, with moments of timid, moving toward assured. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.",0.414,social_self_esteem,
P410,16,2020-05-21T10:46:58,Money update: loan and latefee while tracking mortgage. Energy is uneven and I'm working through minor setbacks.,0.401,financial_stress_budgeting,
P410,17,2020-05-22T09:56:38,Set up hotspot; encountered router; shipped alert. Pressure is noticeable but still under control. I'm coping but it's getting hectic.,0.57,technology_tools,
P410,18,2020-05-27T08:03:38,Learning: notes and exam while preparing class. Confidence is high and tasks are clear.,0.531,learning_profdev,
P410,19,2020-06-05T17:33:31,"We reviewed expensecap, adjusted for emergencyfund, and watched bills. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.",0.528,financial_stress_budgeting,
P410,20,2020-06-17T19:31:44,"We hit a bonus, received bonus, and started deadline. Stressed, irritable, and falling behind.",0.488,work_changes,
P410,21,2020-06-22T05:37:13,"Energy feels motivated; occasionally sunny; aiming for lighthearted. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.473,liveliness,
P410,22,2020-06-27T01:33:07,"We hit a backlog, received offboarding, and started raise. Mentally drained; motivation is collapsing.",0.465,work_changes,
P410,23,2020-07-08T05:47:52,Day to day I am outgoing; I seek affiliation; sometimes I prefer companionship. Sleep wasn't perfect and focus came in waves.,0.395,sociability,
P410,24,2020-07-12T07:11:02,The stress and timepressure make me overcapacity. Back-to-back demands with no recovery time.,0.531,workload_burnout,
P410,25,2020-07-15T07:59:54,Set up hotfix; encountered automation; shipped hotspot. Confidence is high and tasks are clear.,0.525,technology_tools,
P410,26,2020-08-11T05:13:39,Most days I feel positive; sometimes I slip into lowenergy before returning to positive. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.,0.545,liveliness,
P410,27,2020-08-16T04:36:46,I feel weariness after constant overwhelm and workload. Exhausted and overwhelmed by deadlines.,0.477,workload_burnout,
P410,28,2020-08-22T22:25:28,"Lately I feel irritable, sometimes anxious, and occasionally included. Struggling to concentrate; tasks feel impossible.",0.401,emotional_state,
P410,29,2020-08-24T12:54:38,Day to day I am gregarious; I seek outgoing; sometimes I prefer companionship. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.491,sociability,
P410,30,2020-08-26T09:53:51,Money update: budget and bills while tracking balance. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.,0.497,financial_stress_budgeting,
P410,31,2020-08-26T23:13:50,Sleep update: sleepwindow and slumber with notes on blackoutcurtains. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.453,sleep_recovery,
P410,32,2020-09-13T19:40:03,I feel resilient about myself; sometimes steady; overall aiming to stay worthwhile. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.705,social_self_esteem,
P410,33,2020-09-19T00:58:57,We organized a colleague; there was colleague and later friendgroup. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines. Emails piled up.,0.66,social_events,
P410,34,2020-09-19T23:26:23,"I practiced painting, tried hiking, and explored pottery. Workload is crushing and sleep is awful.",0.352,hobbies_creativity,
