person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P010,1,2020-01-03T13:53:23,Time to holiday and fully holiday. Workload is crushing and sleep is awful.,0.466,recovery_holidays,
P010,2,2020-01-05T10:35:16,"We studied mentor, practiced residency, and presented readinglist. Motivated about current projects and goals. Feeling cynical and detached from work.",0.429,learning_profdev,
P010,3,2020-01-10T03:01:47,The stakeholder caused stakeholder and more accountability. Today felt efficient with minimal distractions.,0.372,management_conflict,
P010,4,2020-01-13T15:37:50,Creative time included crochet plus hiking and hiking. Burnout is spiking; I can't keep up.,0.372,hobbies_creativity,
P010,5,2020-01-14T04:35:41,"My mood has been motivated, moving between overwhelmed and happy. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.",0.357,emotional_state,
P010,6,2020-01-17T12:08:45,Conditions were rain; alerts for lightning; some thunder. I took breaks and my sleep was solid last night.,0.383,weather_environment,
P010,7,2020-01-18T16:35:51,We had ride and accident; the bus slowed everything. I'm coping but it's getting hectic.,0.415,commute_transportation,
P010,8,2020-01-20T05:36:53,"We hit a backlog, received offboarding, and started onboarding. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.389,work_changes,
P010,9,2020-01-24T05:54:24,I plan a weekend to finally vacation. Mentally drained; motivation is collapsing.,0.365,recovery_holidays,
P010,10,2020-01-24T13:22:51,"We reviewed loan, adjusted for loan, and watched insurance. Team support is strong and communication is clear.",0.435,financial_stress_budgeting,
P010,11,2020-01-25T00:32:47,We had laneclosure and parking; the schedule slowed everything. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.513,commute_transportation,
P010,12,2020-01-26T03:50:18,Last night had routine; today I felt jetlag; tracking sleepwindow. Motivated about current projects and goals.,0.393,sleep_recovery,
P010,13,2020-02-02T10:39:31,"We hit a policyupdate, received certification, and started policyupdate. I took breaks and my sleep was solid last night.",0.416,work_changes,
P010,14,2020-02-04T09:25:52,The recharge helped me reset last week. Sleep wasn't perfect and focus came in waves.,0.47,recovery_holidays,
P010,15,2020-02-11T06:38:15,The leisure helped me recover last week. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.456,recovery_holidays,
P010,16,2020-02-11T09:13:02,During meetings I am challenge; sometimes volunteer; working toward icebreaker. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.,0.489,social_boldness,
P010,17,2020-02-11T12:13:23,Had a lunch with friends and a host; it led to hangout. Mentally drained; motivation is collapsing.,0.468,social_events,
P010,18,2020-03-08T18:19:45,"I have a mentorship and got a policyupdate following a transfer. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.447,work_changes,
P010,19,2020-03-25T13:32:50,We coordinated milestone and addressed lunchbox amid tantrum. Feeling cynical and detached from work. Today felt efficient with minimal distractions.,0.373,caregiving_parenting,
P010,20,2020-03-31T01:05:06,"My mood is sunny, with periods of enthused; I try to keep things lighthearted. Motivated about current projects and goals. Burnout is spiking; I can't keep up.",0.464,liveliness,
P010,21,2020-03-31T16:08:12,"We hit a deadline, received certification, and started crosstrain. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.",0.423,work_changes,
P010,22,2020-04-07T07:27:28,Sleep update: dream and dream with notes on restfulness. Team support is strong and communication is clear.,0.274,sleep_recovery,
P010,23,2020-04-10T04:02:17,"We reviewed fees, adjusted for surpriseexpense, and watched debt. Feeling focused and energized today. Team support is strong and communication is clear.",0.344,financial_stress_budgeting,
P010,24,2020-04-12T02:41:55,Commute note: platform with construction and a bit of speedlimit. Workload is crushing and sleep is awful. I feel balanced and productive.,0.486,commute_transportation,
P010,25,2020-04-18T07:29:18,"Lately I feel included, sometimes serene, and occasionally relieved. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.",0.454,emotional_state,
P010,26,2020-04-19T04:00:47,The respite helped me nap last week. Confidence is high and tasks are clear.,0.408,recovery_holidays,
P010,27,2020-04-19T08:59:56,We had delay and subway; the platform slowed everything. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.424,commute_transportation,
P010,28,2020-04-22T12:04:14,Day to day I am friendly; I seek networking; sometimes I prefer teamwork. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.518,sociability,
P010,29,2020-04-23T00:44:59,Discussed appointment and started therapy to address telehealth. Struggling to concentrate; tasks feel impossible.,0.41,medical_wellbeing,
P010,30,2020-04-26T04:24:20,Money update: rent and expenses while tracking withholding. Confidence is high and tasks are clear. Feeling focused and energized today.,0.432,financial_stress_budgeting,
P010,31,2020-04-27T03:59:50,Energy feels vibrant; occasionally bubbly; aiming for dynamic. Mentally drained; motivation is collapsing.,0.416,liveliness,
P010,32,2020-04-30T17:51:14,The sabbatical helped me recover last week. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible.,0.426,recovery_holidays,
P010,33,2020-05-01T23:06:52,"Food log: coffee and coffee, then breakfast. Mentally drained; motivation is collapsing.",0.424,nutrition_diet,
P010,34,2020-05-02T00:33:12,Home update: yardwork and lease with notes about pestcontrol. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.455,housing_home_projects,
P010,35,2020-05-04T23:18:59,"Socially I act lead, occasionally present, trying to remain host. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.",0.469,social_boldness,
P010,36,2020-05-06T05:15:11,Set up bug; encountered software; shipped script. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.432,technology_tools,
P010,37,2020-05-06T23:47:32,The getaway helped me timeoff last week. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.497,recovery_holidays,
