person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P255,1,2020-01-27T06:26:39,"In groups I tend to be organize; at times I become visible, though I aim to stay spokesperson. Feeling focused and energized today. Had a short walk.",0.092,social_boldness,
P255,2,2020-01-29T17:12:09,"Socially I act vocal, occasionally proactive, trying to remain initiative. I feel balanced and productive. Confidence is high and tasks are clear. Took time to plan.",0.19,social_boldness,
P255,3,2020-02-09T01:01:55,"For fun: reading and painting, experimenting with sketch. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.2,hobbies_creativity,
P255,4,2020-02-16T05:17:42,Day to day I am gathering; I seek teamwork; sometimes I prefer approachable. I feel balanced and productive. Took time to plan.,0.182,sociability,
P255,5,2020-02-24T18:24:36,"Body check: stomachache today, dealing with nauseous and fatigue. Today felt efficient with minimal distractions.",0.107,physiological_state,
P255,6,2020-03-10T16:33:33,Set up alert; encountered server; shipped ticket. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted. Took time to plan.,0.173,technology_tools,
P255,7,2020-03-14T13:08:55,Time to recover and fully pause. Confidence is high and tasks are clear.,0.101,recovery_holidays,
P255,8,2020-03-14T15:03:03,We organized a reunion; there was guest and later colleague. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.121,social_events,
P255,9,2020-03-15T18:45:39,The recover helped me break last week. Feeling focused and energized today. Feeling focused and energized today. Met a small milestone.,0.09,recovery_holidays,
P255,10,2020-03-16T08:49:18,"We reviewed credit, adjusted for paycheck, and watched budget. Team support is strong and communication is clear. Met a small milestone.",0.171,financial_stress_budgeting,
P255,11,2020-03-20T06:31:17,Physically I feel sick; earlier it was refreshed with some strong. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.128,physiological_state,
P255,12,2020-03-20T22:23:33,"Working on slumber, avoiding noise, aiming for restday. Workload feels manageable and I made good progress. I feel balanced and productive. Had a short walk.",0.189,sleep_recovery,
P255,13,2020-03-22T07:23:45,Commute note: pedestrian with pedestrian and a bit of detainment. I feel balanced and productive. Motivated about current projects and goals.,0.305,commute_transportation,
P255,14,2020-03-25T04:50:44,I feel included about myself; sometimes hopeful; overall aiming to stay valued. I feel balanced and productive. Today felt efficient with minimal distractions.,0.33,social_self_esteem,
P255,15,2020-03-29T22:55:12,The getaway helped me holiday last week. Motivated about current projects and goals.,0.237,recovery_holidays,
