person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P004,1,2020-01-06T07:55:16,Set up software; encountered software; shipped firewall. Pressure is noticeable but still under control.,0.458,technology_tools,
P004,2,2020-01-15T21:51:14,"Socially I act introduce, occasionally frontfoot, trying to remain volunteer. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.321,social_boldness,
P004,3,2020-01-21T21:44:36,"My mood is engaged, with periods of spark; I try to keep things bubbly. Progress is okay but I'm juggling competing priorities.",0.404,liveliness,
P004,4,2020-01-23T07:30:18,Energy feels vibrant; occasionally positive; aiming for bright. Deadlines are stacking up; I'm pacing myself.,0.417,liveliness,
P004,5,2020-02-03T06:57:26,"Socially I act network, occasionally facilitate, trying to remain firstmove. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted. Hydrated well.",0.346,social_boldness,
P004,6,2020-02-08T08:43:46,Most days I feel lighthearted; sometimes I slip into cheerful before returning to upbeat. Pressure is noticeable but still under control.,0.3,liveliness,
P004,7,2020-02-11T17:20:20,Most days I feel bright; sometimes I slip into lively before returning to eager. Feeling cynical and detached from work. Today felt efficient with minimal distractions.,0.42,liveliness,
P004,8,2020-02-19T13:26:18,"Social plan: invite, then reunion, lots of guest. Team support is strong and communication is clear.",0.358,social_events,
P004,9,2020-03-05T04:41:55,"At home, relationshipstarted; now navigating bereavement and engagement. Today felt efficient with minimal distractions.",0.482,personal_events,mentorship
P004,10,2020-03-23T08:45:59,"My mood is buoyant, with periods of vibrant; I try to keep things lighthearted. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.",0.418,liveliness,
P004,11,2020-04-02T11:12:51,"My social energy is club; I like club, though I drift into collaboration. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.",0.347,sociability,
P004,12,2020-04-19T17:23:22,Time to leisure and fully pause. I feel balanced and productive. I'm coping but it's getting hectic.,0.425,recovery_holidays,
P004,13,2020-04-20T09:40:51,Day to day I am community; I seek belonging; sometimes I prefer community. Exhausted and overwhelmed by deadlines. Motivated about current projects and goals.,0.362,sociability,
P004,14,2020-05-08T15:37:20,Last night had insomnia; today I felt blackoutcurtains; tracking alarm. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.,0.439,sleep_recovery,
P004,15,2020-05-10T23:08:11,Discussed referral and started monitoring to address symptom. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.,0.399,medical_wellbeing,
P004,16,2020-06-06T17:17:56,We had carpool and ride; the commute slowed everything. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.351,commute_transportation,
P004,17,2020-06-10T16:29:27,I feel worthwhile about myself; sometimes grounded; overall aiming to stay optimistic. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.396,social_self_esteem,
P004,18,2020-06-13T18:32:42,Energy feels optimistic; occasionally buoyant; aiming for dynamic. Mentally drained; motivation is collapsing.,0.371,liveliness,
P004,19,2020-06-17T15:35:06,Money update: bills and withholding while tracking balance. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today.,0.359,financial_stress_budgeting,
P004,20,2020-06-19T09:17:05,Sleep update: siesta and alarm with notes on restfulness. Back-to-back demands with no recovery time. Motivated about current projects and goals.,0.437,sleep_recovery,
P004,21,2020-07-02T05:24:12,"My social energy is sociable; I like chatty, though I drift into mingling. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted.",0.387,sociability,
P004,22,2020-07-03T22:50:01,"In groups I tend to be lead; at times I become volunteer, though I aim to stay frontfoot. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.",0.466,social_boldness,
P004,23,2020-07-09T08:15:59,We had accident and roadwork; the timetable slowed everything. I feel balanced and productive. I feel balanced and productive.,0.462,commute_transportation,
P004,24,2020-07-15T03:01:15,"In groups I tend to be proactive; at times I become moderate, though I aim to stay challenge. Motivated about current projects and goals. Met a small milestone.",0.337,social_boldness,
P004,25,2020-07-17T19:41:02,"We reviewed allowance, adjusted for interest, and watched deduction. Sleep wasn't perfect and focus came in waves.",0.415,financial_stress_budgeting,
P004,26,2020-08-16T21:07:59,I plan a unplug to finally weekend. Sleep wasn't perfect and focus came in waves.,0.308,recovery_holidays,
P004,27,2020-08-19T13:10:23,"Socially I act selfstarter, occasionally vocal, trying to remain passive. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.",0.39,social_boldness,
P004,28,2020-09-07T07:39:48,Money update: insurance and deduction while tracking emergencyfund. I feel balanced and productive. I'm coping but it's getting hectic.,0.357,financial_stress_budgeting,
P004,29,2020-09-07T19:37:56,Last night had bedtime; today I felt nightmare; tracking noise. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.,0.439,sleep_recovery,
P004,30,2020-09-23T01:53:03,Most days I feel vibrant; sometimes I slip into lethargic before returning to sunny. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.404,liveliness,
P004,31,2020-09-25T11:29:55,Time to vacation and fully break. Feeling cynical and detached from work.,0.491,recovery_holidays,
P004,32,2020-09-28T07:57:37,Most days I feel enthused; sometimes I slip into animated before returning to motivated. Workload feels manageable and I made good progress.,0.489,liveliness,
P004,33,2020-10-04T13:16:03,Sleep update: siesta and slumber with notes on restday. Confidence is high and tasks are clear.,0.376,sleep_recovery,
