person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P181,1,2020-02-23T15:27:07,"Lately my selfview is supported, with moments of capable, moving toward assured. Progress is okay but I'm juggling competing priorities.",0.65,social_self_esteem,
P181,2,2020-03-16T03:07:05,"We reviewed loan, adjusted for mortgage, and watched bills. I'm coping but it's getting hectic. Pressure is noticeable but still under control.",0.648,financial_stress_budgeting,
P181,3,2020-05-06T13:24:38,"Today involved homework; later recital; some lunchbox as well. Stressed, irritable, and falling behind.",0.461,caregiving_parenting,
P181,4,2020-05-13T18:15:47,"Commute note: ferry with ticket and a bit of schedule. Stressed, irritable, and falling behind.",0.57,commute_transportation,
P181,5,2020-05-20T18:50:08,"Lately I feel confident, sometimes irritable, and occasionally serene. Struggling to concentrate; tasks feel impossible. Woke up multiple times.",0.73,emotional_state,
P181,6,2020-06-17T03:18:44,"We hit a offboarding, received probation, and started training. Feeling cynical and detached from work. Workload is crushing and sleep is awful. Emails piled up.",0.697,work_changes,
P181,7,2020-07-11T02:17:00,Time to downtime and fully recreation. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.754,recovery_holidays,
P181,8,2020-07-16T06:22:59,"Parenting: playdate plus recital, and we handled pottytraining. Burnout is spiking; I can't keep up.",0.436,caregiving_parenting,
P181,9,2020-08-30T06:58:46,Most days I feel zestful; sometimes I slip into motivated before returning to bright. Mentally drained; motivation is collapsing.,0.55,liveliness,
P181,10,2020-09-14T08:01:36,Work update: backlog with a policyupdate after the training. Confidence is high and tasks are clear.,0.387,work_changes,
P181,11,2020-09-16T02:27:36,"We reviewed inflation, adjusted for cashflow, and watched allowance. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful. Emails piled up.",0.727,financial_stress_budgeting,
P181,12,2020-10-22T01:42:57,Health update: telehealth and physical with notes about appointment. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.82,medical_wellbeing,
P181,13,2020-11-04T10:14:03,"For fun: sketch and piano, experimenting with baking. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up.",0.576,hobbies_creativity,
P181,14,2020-11-07T21:59:36,"Food log: produce and fats, then lunch. Back-to-back demands with no recovery time. Emails piled up.",0.658,nutrition_diet,
P181,15,2020-11-22T02:04:10,"The prognosis led to physical; monitoring vaccination. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.728,medical_wellbeing,
P181,16,2020-12-29T23:17:24,Most days I feel spirited; sometimes I slip into bright before returning to buoyant. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.589,liveliness,
P181,17,2020-12-30T23:21:02,Weather: cold with frost; later saw drought. Energy is uneven and I'm working through minor setbacks.,0.644,weather_environment,
P181,18,2021-01-05T16:10:58,Set up hotspot; encountered software; shipped network. Confidence is high and tasks are clear. Confidence is high and tasks are clear.,0.45,technology_tools,
P181,19,2021-01-28T14:38:39,Work update: mentorship with a review after the probation. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up. Woke up multiple times.,0.77,work_changes,
P181,20,2021-03-29T04:09:44,Tech note: router with licensing and a feature. Feeling cynical and detached from work. Woke up multiple times.,0.724,technology_tools,
P181,21,2021-04-08T15:28:12,I feel proud about myself; sometimes adequate; overall aiming to stay satisfied. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities.,0.702,social_self_esteem,
P181,22,2021-04-10T11:50:21,I feel optimistic about myself; sometimes hopeful; overall aiming to stay assured. Mentally drained; motivation is collapsing. Feeling focused and energized today.,0.542,social_self_esteem,
P181,23,2021-04-21T21:36:28,"Health update: telehealth and remission with notes about labresults. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.867,medical_wellbeing,
P181,24,2021-05-13T18:04:40,I plan a retreat to finally recharge. Workload is crushing and sleep is awful.,0.61,recovery_holidays,
P181,25,2021-05-31T08:04:10,"I prepped appetite, cut back on caffeine, added vitamins. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.",0.64,nutrition_diet,
P181,26,2021-06-14T07:59:11,Time to sabbatical and fully sabbatical. Struggling to concentrate; tasks feel impossible.,0.496,recovery_holidays,
P181,27,2021-07-11T17:50:05,Our manager scheduled a escalation after the feedback. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful. Headaches persisted.,0.657,management_conflict,
P181,28,2021-08-15T14:03:23,"Lately my selfview is confident, with moments of satisfied, moving toward worthwhile. Back-to-back demands with no recovery time. Feeling cynical and detached from work.",0.862,social_self_esteem,
P181,29,2021-10-10T17:25:12,I plan a getaway to finally recover. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful. Emails piled up.,0.741,recovery_holidays,
P181,30,2021-10-24T11:04:54,Creative time included sculpture plus origami and drawing. Sleep wasn't perfect and focus came in waves.,0.451,hobbies_creativity,
P181,31,2021-11-08T21:05:43,"My mood is zestful, with periods of gloomy; I try to keep things lowenergy. Burnout is spiking; I can't keep up.",0.492,liveliness,
P181,32,2021-11-10T03:07:28,"We reviewed expensecap, adjusted for deduction, and watched surpriseexpense. I feel balanced and productive.",0.551,financial_stress_budgeting,
P181,33,2021-11-22T08:56:38,Facing cashflow and planning around interest with inflation. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.652,financial_stress_budgeting,
P181,34,2021-11-25T05:21:49,The appointment led to insurance; monitoring medication. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.,0.521,medical_wellbeing,
P181,35,2021-11-29T16:13:08,I plan a respite to finally weekend. Back-to-back demands with no recovery time.,0.783,recovery_holidays,
P181,36,2022-01-13T12:42:18,"The recover helped me recover last week. Stressed, irritable, and falling behind.",0.698,recovery_holidays,
P181,37,2022-02-19T05:20:39,Day to day I am gregarious; I seek club; sometimes I prefer mingling. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.85,sociability,
P181,38,2022-03-19T22:03:02,Health update: monitoring and labresults with notes about appointment. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.617,medical_wellbeing,
P181,39,2022-04-02T02:00:34,Our resourcing scheduled a performance after the townhall. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.,0.702,management_conflict,
P181,40,2022-04-05T10:18:33,Time to recreation and fully break. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.653,recovery_holidays,
P181,41,2022-04-26T05:21:48,Forecast showed sunshine; we had uvindex; brief heat. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing. Headaches persisted.,0.771,weather_environment,
P181,42,2022-05-13T06:51:12,"I practiced cooking, tried baking, and explored gardening. Back-to-back demands with no recovery time. Feeling cynical and detached from work. Emails piled up.",0.766,hobbies_creativity,
P181,43,2022-05-31T22:34:34,Another backlog means more burnout and strain. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.,0.605,workload_burnout,
P181,44,2022-06-10T19:28:59,Money update: balance and expenses while tracking cancellation. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.647,financial_stress_budgeting,
P181,45,2022-06-18T21:41:20,"Tech note: desktop with automation and a repository. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time. Woke up multiple times.",0.692,technology_tools,
P181,46,2022-06-18T22:48:07,Last night had oversleep; today I felt bedtimealarm; tracking earplugs. Energy is uneven and I'm working through minor setbacks.,0.735,sleep_recovery,
P181,47,2022-07-20T08:58:34,The fatigue and overwhelm make me frustration. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.724,workload_burnout,
P181,48,2022-09-17T01:45:54,"We handled router, then version, followed by repository. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.",0.718,technology_tools,
P181,49,2022-10-12T03:23:48,"Lately my selfview is included, with moments of included, moving toward grounded. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.",0.8,social_self_esteem,
P181,50,2022-11-08T13:56:18,Most days I feel sluggish; sometimes I slip into peppy before returning to upbeat. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.648,liveliness,
P181,51,2022-11-29T07:09:32,I plan a roadtrip to finally downtime. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.,0.68,recovery_holidays,
P181,52,2022-12-18T10:24:26,"I practiced calligraphy, tried photography, and explored drawing. Feeling cynical and detached from work. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.",0.723,hobbies_creativity,
P181,53,2023-02-20T13:46:45,During meetings I am lead; sometimes withdrawn; working toward volunteer. Some tasks are dragging and I'm a bit distracted.,0.415,social_boldness,
P181,54,2023-02-24T00:54:15,Emotionally I am centered; it shifts toward uncertain with bouts of overwhelmed. I took breaks and my sleep was solid last night.,0.607,emotional_state,
P181,55,2023-03-07T07:47:50,Conditions were coldsnap; alerts for breeze; some weather. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.612,weather_environment,
P181,56,2023-05-20T23:54:27,"My social energy is togetherness; I like approachable, though I drift into sociable. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.",0.592,sociability,
P181,57,2023-06-30T13:29:36,"We reviewed paycheck, adjusted for fees, and watched inflation. Struggling to concentrate; tasks feel impossible.",0.741,financial_stress_budgeting,
P181,58,2023-08-20T12:48:39,I plan a picnic to finally timeoff. I'm coping but it's getting hectic. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.689,recovery_holidays,
P181,59,2023-08-29T10:39:22,"Parenting: aftercare plus playdate, and we handled daycare. Stressed, irritable, and falling behind.",0.628,caregiving_parenting,
