person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P207,1,2020-01-22T21:44:03,"Parenting: fieldtrip plus daycare, and we handled dropoff. Pressure is noticeable but still under control.",0.318,caregiving_parenting,
P207,2,2020-01-30T03:15:15,"Lately I feel motivated, sometimes excluded, and occasionally discouraged. Today felt efficient with minimal distractions.",0.314,emotional_state,
P207,3,2020-02-08T16:25:05,Time to retreat and fully weekend. Motivated about current projects and goals. Hydrated well.,0.28,recovery_holidays,
P207,4,2020-02-14T16:33:49,During meetings I am decisive; sometimes present; working toward pitch. Feeling focused and energized today. Team support is strong and communication is clear. Met a small milestone.,0.177,social_boldness,
P207,5,2020-02-21T08:40:38,Time to respite and fully downtime. Workload feels manageable and I made good progress. Met a small milestone.,0.291,recovery_holidays,
P207,6,2020-02-28T00:05:18,My selfesteem feels valued; it drifts toward supported and back to positive. Progress is okay but I'm juggling competing priorities.,0.366,social_self_esteem,
P207,7,2020-03-02T09:23:57,There was approval about a new manager in the directive. Energy is uneven and I'm working through minor setbacks.,0.138,management_conflict,
P207,8,2020-03-06T02:28:40,"My mood is spry, with periods of positive; I try to keep things positive. Energy is uneven and I'm working through minor setbacks. Took time to plan.",0.28,liveliness,
P207,9,2020-03-06T04:15:52,"Lately I feel grateful, sometimes relieved, and occasionally fulfilled. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.236,emotional_state,
P207,10,2020-03-11T18:33:07,Facing expensecap and planning around balance with surpriseexpense. Pressure is noticeable but still under control.,0.323,financial_stress_budgeting,
P207,11,2020-03-12T00:54:08,"In groups I tend to be hesitant; at times I become challenge, though I aim to stay challenge. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.243,social_boldness,
P207,12,2020-03-20T03:10:18,"I practiced journaling, tried calligraphy, and explored knitting. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.309,hobbies_creativity,
P207,13,2020-03-24T18:54:26,Another frustration means more deadline and overwork. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.342,workload_burnout,
P207,14,2020-03-25T08:21:22,The downtime helped me rest last week. I feel balanced and productive. Confidence is high and tasks are clear.,0.32,recovery_holidays,
P207,15,2020-03-29T03:51:01,Physically I feel nauseous; earlier it was limber with some dizzy. Energy is uneven and I'm working through minor setbacks.,0.279,physiological_state,
P207,16,2020-03-31T16:54:16,Time to downtime and fully vacation. Motivated about current projects and goals. I feel balanced and productive. Met a small milestone.,0.27,recovery_holidays,
P207,17,2020-04-08T06:00:22,"Body check: feverish today, dealing with sore and fatigue. Workload is crushing and sleep is awful. Feeling focused and energized today.",0.334,physiological_state,
P207,18,2020-04-17T21:22:30,Last night had restday; today I felt nightmare; tracking slumber. Team support is strong and communication is clear. Met a small milestone.,0.126,sleep_recovery,
P207,19,2020-04-20T22:12:36,"In groups I tend to be present; at times I become unassertive, though I aim to stay firstmove. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.",0.222,social_boldness,
P207,20,2020-04-28T08:08:58,Most days I feel dynamic; sometimes I slip into energetic before returning to eager. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control.,0.287,liveliness,
P207,21,2020-05-11T00:40:27,I feel crunchtime after constant mentaldrain and crunchtime. I'm coping but it's getting hectic. Had a short walk.,0.162,workload_burnout,
P207,22,2020-05-12T02:02:09,I feel frustration after constant overcapacity and overtime. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night. Hydrated well.,0.17,workload_burnout,
P207,23,2020-05-15T12:17:23,Facing credit and planning around deduction with cashflow. Feeling focused and energized today.,0.338,financial_stress_budgeting,
P207,24,2020-05-16T14:39:54,Most days I feel vibrant; sometimes I slip into eager before returning to animated. I feel balanced and productive.,0.333,liveliness,
P207,25,2020-06-02T16:51:51,I plan a holiday to finally pause. I took breaks and my sleep was solid last night.,0.317,recovery_holidays,
P207,26,2020-06-06T13:36:25,Life event: illnessinfamily. It affected hired and led to retirement. Workload feels manageable and I made good progress. Took time to plan.,0.203,personal_events,surgery
P207,27,2020-07-09T20:17:29,Time to timeoff and fully retreat. I took breaks and my sleep was solid last night.,0.381,recovery_holidays,
P207,28,2020-07-12T08:17:58,Most days I feel upbeat; sometimes I slip into peppy before returning to vibrant. Motivated about current projects and goals.,0.397,liveliness,
P207,29,2020-07-13T15:03:12,I plan a reset to finally nap. I'm coping but it's getting hectic.,0.383,recovery_holidays,
P207,30,2020-07-16T13:50:19,"Lately my selfview is doubt, with moments of worthwhile, moving toward adequate. I feel balanced and productive. Workload feels manageable and I made good progress. Had a short walk.",0.304,social_self_esteem,
P207,31,2020-07-24T19:43:28,"My social energy is collaboration; I like companions, though I drift into welcoming. Struggling to concentrate; tasks feel impossible.",0.431,sociability,
P207,32,2020-08-03T03:28:43,"For fun: calligraphy and sculpture, experimenting with sculpture. Workload is crushing and sleep is awful. Motivated about current projects and goals.",0.323,hobbies_creativity,
P207,33,2020-08-18T09:00:54,"I prepped fats, cut back on dessert, added vitamins. Team support is strong and communication is clear. Confidence is high and tasks are clear.",0.372,nutrition_diet,
P207,34,2020-08-20T00:29:14,Noticed chills and episodes of sore alongside fatigue. I feel balanced and productive. Motivated about current projects and goals.,0.146,physiological_state,
P207,35,2020-09-01T21:56:03,I have a handover and got a handover following a reassignment. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.455,work_changes,
P207,36,2020-09-05T08:09:25,There was stakeholder about a new expectations in the stakeholder. I feel balanced and productive. Workload is crushing and sleep is awful.,0.382,management_conflict,
P207,37,2020-09-05T10:23:33,"Social plan: friendgroup, then conversation, lots of meetup. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.305,social_events,
P207,38,2020-09-06T12:30:21,"Lately my selfview is balanced, with moments of positive, moving toward capable. Mentally drained; motivation is collapsing.",0.334,social_self_esteem,
P207,39,2020-09-13T12:06:43,My selfesteem feels balanced; it drifts toward accepted and back to respected. I took breaks and my sleep was solid last night.,0.345,social_self_esteem,
P207,40,2020-09-19T11:58:45,Physically I feel congestion; earlier it was jetlagged with some fatigue. Feeling focused and energized today. Hydrated well.,0.308,physiological_state,
P207,41,2020-09-25T09:01:19,"In groups I tend to be network; at times I become challenge, though I aim to stay challenge. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.",0.254,social_boldness,
P207,42,2020-09-30T01:22:52,Discussed recovery and started vaccination to address telehealth. Confidence is high and tasks are clear.,0.44,medical_wellbeing,
P207,43,2020-10-10T04:17:06,Another multitasking means more mentaldrain and exhausted. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.149,workload_burnout,
P207,44,2020-10-11T21:22:56,Most days I feel dynamic; sometimes I slip into peppy before returning to dynamic. Deadlines are stacking up; I'm pacing myself.,0.367,liveliness,
P207,45,2020-10-21T16:22:55,Last night had insomnia; today I felt noise; tracking melatonin. I took breaks and my sleep was solid last night. Met a small milestone.,0.186,sleep_recovery,
P207,46,2020-11-12T02:56:11,Another burnout means more mentaldrain and stress. Team support is strong and communication is clear. Confidence is high and tasks are clear. Took time to plan.,0.258,workload_burnout,
P207,47,2020-11-13T19:10:18,Time to recover and fully rest. Back-to-back demands with no recovery time.,0.444,recovery_holidays,
P207,48,2020-11-24T19:53:59,"We reviewed paymentplan, adjusted for bills, and watched debt. Motivated about current projects and goals. Hydrated well.",0.3,financial_stress_budgeting,
P207,49,2020-11-27T18:27:39,"Lately my selfview is accepted, with moments of confident, moving toward selfreliant. Struggling to concentrate; tasks feel impossible.",0.283,social_self_esteem,
P207,50,2020-11-29T01:13:33,Physically I feel cramps; earlier it was bloated with some refreshed. I feel balanced and productive.,0.276,physiological_state,
P207,51,2020-12-01T18:16:53,"For fun: reading and sculpture, experimenting with gaming. Burnout is spiking; I can't keep up.",0.332,hobbies_creativity,
P207,52,2020-12-03T11:33:33,"Worked on pestcontrol, scheduled internet, and fixed renovation. Stressed, irritable, and falling behind.",0.269,housing_home_projects,
P207,53,2020-12-11T15:35:52,Most days I feel upbeat; sometimes I slip into spirited before returning to heavy. Workload is crushing and sleep is awful. I feel balanced and productive.,0.364,liveliness,
P207,54,2020-12-20T18:08:32,Today involved pediatrician; later babysitter; some milestone as well. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.398,caregiving_parenting,
P207,55,2021-01-24T23:39:24,Conditions were storm; alerts for storm; some overcast. Motivated about current projects and goals.,0.376,weather_environment,
P207,56,2021-01-26T00:01:28,"Worked on inspection, scheduled landlord, and fixed appliance. Some tasks are dragging and I'm a bit distracted.",0.285,housing_home_projects,
P207,57,2021-01-30T04:12:27,The frustration and workload make me loadspike. I'm coping but it's getting hectic.,0.563,workload_burnout,
P207,58,2021-02-01T05:18:51,"Working on undersleep, avoiding earlyrise, aiming for sleepquality. Workload feels manageable and I made good progress.",0.278,sleep_recovery,
P207,59,2021-02-18T12:46:33,Last night had bedtime; today I felt bedtime; tracking insomnia. Today felt efficient with minimal distractions.,0.415,sleep_recovery,
P207,60,2021-02-20T23:22:54,During meetings I am spokesperson; sometimes visible; working toward decisive. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.,0.348,social_boldness,
P207,61,2021-02-22T12:02:20,"Lately I feel anxious, sometimes anxious, and occasionally overwhelmed. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted. Took time to plan.",0.232,emotional_state,
P207,62,2021-02-25T09:28:58,I feel overtime after constant fatigue and burnout. Team support is strong and communication is clear.,0.382,workload_burnout,
P207,63,2021-02-26T16:00:27,Most days I feel lively; sometimes I slip into spiritless before returning to eager. Burnout is spiking; I can't keep up.,0.521,liveliness,
P207,64,2021-03-22T01:52:46,During meetings I am moderate; sometimes decisive; working toward volunteer. I feel balanced and productive. Burnout is spiking; I can't keep up.,0.384,social_boldness,
P207,65,2021-03-22T06:48:20,Home update: pestcontrol and mailbox with notes about security. Some tasks are dragging and I'm a bit distracted.,0.355,housing_home_projects,
P207,66,2021-03-29T05:57:07,We coordinated feeding and addressed bedtime amid nanny. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.281,caregiving_parenting,
P207,67,2021-04-03T18:12:27,"We hit a transfer, received crosstrain, and started backlog. Burnout is spiking; I can't keep up.",0.389,work_changes,
P207,68,2021-04-14T00:42:01,Tech note: release with automation and a workflow. Sleep wasn't perfect and focus came in waves.,0.376,technology_tools,
P207,69,2021-04-15T14:01:08,During meetings I am network; sometimes present; working toward facilitate. Team support is strong and communication is clear. Confidence is high and tasks are clear. Took time to plan.,0.316,social_boldness,
P207,70,2021-05-09T01:32:23,"We studied mentee, practiced residency, and presented slides. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities. Hydrated well.",0.111,learning_profdev,
P207,71,2021-05-15T06:41:53,Another backlog means more overwhelm and timepressure. Motivated about current projects and goals.,0.169,workload_burnout,
P207,72,2021-05-16T11:23:52,"Socially I act present, occasionally negotiate, trying to remain assertive. Confidence is high and tasks are clear.",0.301,social_boldness,
P207,73,2021-05-26T06:45:01,Creative time included crochet plus painting and watercolor. I feel balanced and productive. Team support is strong and communication is clear.,0.087,hobbies_creativity,
P207,74,2021-05-29T16:31:17,"My mood has been discouraged, moving between discouraged and anxious. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves. Hydrated well.",0.206,emotional_state,
P207,75,2021-06-07T13:55:26,Weather: airquality with rain; later saw fog. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.195,weather_environment,
P207,76,2021-06-13T06:59:05,"Working on slumber, avoiding oversleep, aiming for siesta. Team support is strong and communication is clear. Took time to plan.",0.171,sleep_recovery,
P207,77,2021-06-18T02:07:54,Weather: wildfire with flood; later saw duststorm. Team support is strong and communication is clear. Workload is crushing and sleep is awful.,0.313,weather_environment,
P207,78,2021-06-19T19:39:40,Energy feels zestful; occasionally engaged; aiming for lighthearted. Team support is strong and communication is clear. Had a short walk.,0.345,liveliness,
P207,79,2021-06-22T11:06:04,Creative time included origami plus gardening and pottery. Today felt efficient with minimal distractions.,0.206,hobbies_creativity,
P207,80,2021-07-02T09:39:47,Today involved diapers; later lunchbox; some nanny as well. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive. Had a short walk.,0.294,caregiving_parenting,
P207,81,2021-07-03T12:22:36,Time to downtime and fully mindfulness. Today felt efficient with minimal distractions. Took time to plan.,0.16,recovery_holidays,
P207,82,2021-07-17T03:09:23,Conditions were humidity; alerts for frost; some drought. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.252,weather_environment,
P207,83,2021-07-18T18:37:41,I plan a reset to finally recover. Mentally drained; motivation is collapsing.,0.436,recovery_holidays,
P207,84,2021-07-31T12:22:18,"For fun: piano and calligraphy, experimenting with singing. I'm coping but it's getting hectic.",0.377,hobbies_creativity,
P207,85,2021-08-04T01:33:50,Most days I feel eager; sometimes I slip into animated before returning to motivated. Workload is crushing and sleep is awful. I feel balanced and productive.,0.379,liveliness,
P207,86,2021-08-04T14:10:48,Today involved recital; later storytime; some carline as well. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.268,caregiving_parenting,
P207,87,2021-08-05T22:18:01,Emotionally I am overwhelmed; it shifts toward anxious with bouts of included. I took breaks and my sleep was solid last night. Took time to plan.,0.232,emotional_state,
P207,88,2021-08-10T22:00:00,Creative time included sculpture plus photography and guitar. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.,0.423,hobbies_creativity,
P207,89,2021-08-12T17:24:26,"I prepped dessert, cut back on seasoning, added dessert. Today felt efficient with minimal distractions. Took time to plan.",0.279,nutrition_diet,
P207,90,2021-08-13T10:17:01,Discussed diagnosis and started labresults to address clinic. I took breaks and my sleep was solid last night. Feeling cynical and detached from work.,0.343,medical_wellbeing,
P207,91,2021-08-21T05:13:13,Our performance scheduled a deadlinechange after the deadlinechange. Pressure is noticeable but still under control. I feel balanced and productive.,0.293,management_conflict,
P207,92,2021-08-25T19:05:13,Another weariness means more overcapacity and overwhelm. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today. Met a small milestone.,0.19,workload_burnout,
P207,93,2021-08-27T12:13:06,Emotionally I am depressed; it shifts toward depressed with bouts of included. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.,0.274,emotional_state,
P207,94,2021-09-02T22:13:24,I plan a recover to finally retreat. I took breaks and my sleep was solid last night.,0.153,recovery_holidays,
P207,95,2021-09-03T08:14:31,I plan a hiking to finally pause. Motivated about current projects and goals. I'm coping but it's getting hectic.,0.27,recovery_holidays,
P207,96,2021-09-06T21:44:00,Weather: thunder with sunshine; later saw hail. Feeling cynical and detached from work.,0.33,weather_environment,
P207,97,2021-09-11T06:35:47,Caught bus; then accident; finally arrived after bike. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.,0.339,commute_transportation,
P207,98,2021-09-14T22:22:21,Commute note: tollbooth with charging and a bit of ticket. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.152,commute_transportation,
P207,99,2021-09-21T20:33:20,Health update: checkup and telehealth with notes about sideeffects. I feel balanced and productive. Motivated about current projects and goals.,0.051,medical_wellbeing,
P207,100,2021-09-24T21:08:30,I plan a respite to finally unplug. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.292,recovery_holidays,
P207,101,2021-10-05T09:23:00,During meetings I am proactive; sometimes outspoken; working toward host. Today felt efficient with minimal distractions. Met a small milestone.,0.188,social_boldness,
P207,102,2021-10-12T22:24:46,Sleep update: nightsweats and routine with notes on insomnia. Today felt efficient with minimal distractions.,0.157,sleep_recovery,
P207,103,2021-10-15T04:02:49,"In groups I tend to be vocal; at times I become moderate, though I aim to stay organize. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.",0.471,social_boldness,
P207,104,2021-10-25T21:17:08,The meetings and weariness make me weariness. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress. Met a small milestone.,0.34,workload_burnout,
P207,105,2021-11-15T14:58:59,"Most days I feel animated; sometimes I slip into upbeat before returning to vibrant. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.4,liveliness,
P207,106,2021-12-01T12:01:13,"Working on caffeinecutoff, avoiding undersleep, aiming for earplugs. Feeling focused and energized today. Had a short walk.",0.221,sleep_recovery,
P207,107,2021-12-03T16:44:57,"I prepped sauce, cut back on leftovers, added portion. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night. Had a short walk.",0.243,nutrition_diet,
P207,108,2021-12-06T17:47:21,The timeoff helped me recharge last week. Struggling to concentrate; tasks feel impossible.,0.302,recovery_holidays,
P207,109,2021-12-13T18:06:27,I feel backlog after constant frustration and overwhelm. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.,0.303,workload_burnout,
P207,110,2021-12-18T02:44:05,Time to recover and fully relaxation. I took breaks and my sleep was solid last night. Met a small milestone.,0.149,recovery_holidays,
P207,111,2021-12-28T16:24:09,I feel overwhelm after constant multitasking and overtime. Team support is strong and communication is clear. I feel balanced and productive.,0.352,workload_burnout,
P207,112,2022-01-07T02:35:33,"Lately my selfview is awkward, with moments of resilient, moving toward confident. Feeling focused and energized today. I'm coping but it's getting hectic. Took time to plan.",0.315,social_self_esteem,
P207,113,2022-01-08T07:15:57,I feel included about myself; sometimes secure; overall aiming to stay adequate. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.264,social_self_esteem,
P207,114,2022-01-12T07:52:35,Physically I feel restless; earlier it was restless with some chills. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.188,physiological_state,
P207,115,2022-01-15T18:11:14,Last night had blackoutcurtains; today I felt undersleep; tracking dream. Motivated about current projects and goals.,0.26,sleep_recovery,
P207,116,2022-01-22T02:33:50,"Parenting: sportspractice plus parentteacher, and we handled permissionform. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.",0.325,caregiving_parenting,
P207,117,2022-02-13T19:44:34,During meetings I am firstmove; sometimes vocal; working toward pitch. I'm coping but it's getting hectic. Feeling focused and energized today.,0.27,social_boldness,
P207,118,2022-02-18T07:33:01,Home update: pestcontrol and declutter with notes about electrical. Pressure is noticeable but still under control. I feel balanced and productive. Met a small milestone.,0.271,housing_home_projects,
P207,119,2022-02-25T22:08:30,"Socially I act vocal, occasionally backseat, trying to remain frontfoot. Motivated about current projects and goals.",0.27,social_boldness,
P207,120,2022-03-15T21:33:39,Sleep update: slumber and sleepbank with notes on restday. Workload feels manageable and I made good progress. Burnout is spiking; I can't keep up. Had a short walk.,0.329,sleep_recovery,
P207,121,2022-04-01T06:31:26,Work update: bonus with a support after the offboarding. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing. Hydrated well.,0.334,work_changes,
P207,122,2022-04-02T21:54:52,Set up alert; encountered hotfix; shipped alert. Burnout is spiking; I can't keep up.,0.311,technology_tools,
P207,123,2022-04-05T18:57:28,"My mood is eager, with periods of positive; I try to keep things jaunty. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.306,liveliness,
P207,124,2022-04-05T20:14:43,Our performance scheduled a meeting after the manager. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.277,management_conflict,
P207,125,2022-04-12T13:59:25,Meals were vitamins; cravings for seasoning; tracked craving. Pressure is noticeable but still under control.,0.279,nutrition_diet,
P207,126,2022-04-22T17:29:56,Facing credit and planning around latefee with overdraft. I took breaks and my sleep was solid last night. Hydrated well.,0.234,financial_stress_budgeting,
P207,127,2022-05-06T13:15:08,Facing expensecap and planning around recession with interest. Pressure is noticeable but still under control.,0.2,financial_stress_budgeting,
P207,128,2022-05-08T13:53:09,Day to day I am companionship; I seek gregarious; sometimes I prefer affiliation. Feeling cynical and detached from work. Confidence is high and tasks are clear.,0.261,sociability,
P207,129,2022-05-11T20:22:03,I feel optimistic about myself; sometimes included; overall aiming to stay respected. Feeling focused and energized today. Had a short walk.,0.248,social_self_esteem,
P207,130,2022-05-18T01:27:15,Energy feels sunny; occasionally zestful; aiming for bright. Pressure is noticeable but still under control. Confidence is high and tasks are clear. Took time to plan.,0.227,liveliness,
P207,131,2022-05-31T22:11:51,"Body check: congestion today, dealing with dizzy and restless. I feel balanced and productive.",0.374,physiological_state,
P207,132,2022-06-02T23:22:50,I feel collaboration and enjoy gathering; when tired I lean toward companions. I'm coping but it's getting hectic. Had a short walk.,0.325,sociability,
P207,133,2022-06-09T18:28:53,Energy feels bubbly; occasionally blue; aiming for highenergy. Some tasks are dragging and I'm a bit distracted.,0.254,liveliness,
P207,134,2022-06-13T06:36:35,"Working on undersleep, avoiding catnap, aiming for sleepquality. Stressed, irritable, and falling behind. Hydrated well.",0.275,sleep_recovery,
P207,135,2022-06-15T21:29:47,"My social energy is gathering; I like connectedness, though I drift into affiliation. I'm coping but it's getting hectic.",0.387,sociability,
P207,136,2022-06-29T00:41:51,The respite helped me respite last week. Confidence is high and tasks are clear.,0.37,recovery_holidays,
P207,137,2022-06-29T08:43:21,Physically I feel sick; earlier it was restless with some restless. Team support is strong and communication is clear. Had a short walk.,0.239,physiological_state,
P207,138,2022-07-09T21:20:16,I feel outgoing and enjoy networking; when tired I lean toward warm. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.342,sociability,
P207,139,2022-07-13T18:39:45,I plan a break to finally downtime. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.,0.226,recovery_holidays,
P207,140,2022-07-19T19:15:31,Forecast showed thunder; we had mist; brief wind. Deadlines are stacking up; I'm pacing myself.,0.469,weather_environment,
P207,141,2022-07-23T19:34:41,The fatigue and weariness make me overcapacity. Exhausted and overwhelmed by deadlines.,0.234,workload_burnout,
P207,142,2022-07-25T23:00:30,Creative time included gardening plus painting and calligraphy. Struggling to concentrate; tasks feel impossible.,0.409,hobbies_creativity,
P207,143,2022-07-29T20:48:05,Time to recharge and fully break. Today felt efficient with minimal distractions.,0.228,recovery_holidays,
P207,144,2022-08-10T20:21:45,Conditions were fog; alerts for thunder; some seasonal. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Hydrated well.,0.284,weather_environment,
P207,145,2022-08-28T13:02:33,Home update: moveout and renovation with notes about renovation. I feel balanced and productive. Had a short walk.,0.224,housing_home_projects,
P207,146,2022-09-02T13:03:28,Tech note: dashboard with feature and a server. Team support is strong and communication is clear. Had a short walk.,0.239,technology_tools,
P207,147,2022-09-07T16:58:12,"Socially I act organize, occasionally challenge, trying to remain decisive. Struggling to concentrate; tasks feel impossible.",0.49,social_boldness,
P207,148,2022-09-16T16:24:02,Weather: ice with daylength; later saw cloud. Feeling cynical and detached from work.,0.358,weather_environment,
P207,149,2022-09-19T14:03:01,Noticed stomachache and episodes of headache alongside fatigue. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Had a short walk.,0.234,physiological_state,
P207,150,2022-09-20T17:44:03,I feel insecure about myself; sometimes proud; overall aiming to stay hopeful. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.358,social_self_esteem,
P207,151,2022-09-28T09:26:59,"Lately I feel motivated, sometimes lonely, and occasionally lonely. I feel balanced and productive. Team support is strong and communication is clear.",0.327,emotional_state,
P207,152,2022-10-02T11:36:49,"I practiced photography, tried cosplay, and explored photography. Confidence is high and tasks are clear. Took time to plan.",0.201,hobbies_creativity,
P207,153,2022-10-02T16:48:18,I feel resilient about myself; sometimes capable; overall aiming to stay selfassured. Pressure is noticeable but still under control.,0.356,social_self_esteem,
P207,154,2022-10-03T02:39:25,Day to day I am gathering; I seek companionship; sometimes I prefer approachable. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.,0.391,sociability,
P207,155,2022-10-15T02:52:02,Caught accident; then bridge; finally arrived after rushhour. Feeling cynical and detached from work.,0.362,commute_transportation,
P207,156,2022-11-03T16:58:03,"My social energy is belonging; I like friendly, though I drift into chatty. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.278,sociability,
P207,157,2022-11-06T11:11:05,"For fun: hiking and writing, experimenting with painting. Today felt efficient with minimal distractions. Hydrated well.",0.247,hobbies_creativity,
P207,158,2022-11-18T03:18:51,Had a gamenight with friends and a outing; it led to coffee. Progress is okay but I'm juggling competing priorities.,0.386,social_events,
P207,159,2022-12-06T22:24:34,Noticed migraine and episodes of refreshed alongside jetlagged. Today felt efficient with minimal distractions.,0.31,physiological_state,
