person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P182,1,2020-01-06T19:10:20,Most days I feel dynamic; sometimes I slip into positive before returning to spirited. I took breaks and my sleep was solid last night.,0.105,liveliness,
P182,2,2020-01-08T15:40:34,"My mood has been grateful, moving between serene and happy. Today felt efficient with minimal distractions. Motivated about current projects and goals. Hydrated well.",0.1,emotional_state,
P182,3,2020-01-16T11:30:38,Most days I feel vibrant; sometimes I slip into vibrant before returning to spirited. I feel balanced and productive.,0.059,liveliness,
P182,4,2020-01-22T09:36:36,"We reviewed emergencyfund, adjusted for mortgage, and watched allowance. Motivated about current projects and goals. I'm coping but it's getting hectic. Had a short walk.",0.095,financial_stress_budgeting,
P182,5,2020-02-02T03:51:40,Day to day I am community; I seek bonding; sometimes I prefer outgoing. I feel balanced and productive.,0.084,sociability,
P182,6,2020-02-04T07:22:27,Another strain means more backlog and frustration. Confidence is high and tasks are clear. Pressure is noticeable but still under control.,0.115,workload_burnout,
P182,7,2020-02-20T10:40:05,There was priority about a new restructure in the resourcing. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.091,management_conflict,
P182,8,2020-02-21T14:45:58,Energy feels bubbly; occasionally lively; aiming for upbeat. Pressure is noticeable but still under control. Hydrated well.,0.109,liveliness,
P182,9,2020-02-29T06:10:53,Day to day I am smalltalk; I seek chatty; sometimes I prefer connectedness. Team support is strong and communication is clear.,0.07,sociability,
P182,10,2020-03-04T18:27:40,"I practiced crochet, tried hiking, and explored watercolor. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.045,hobbies_creativity,
P182,11,2020-03-06T09:04:15,Time to unplug and fully nap. I feel balanced and productive. Hydrated well.,0.056,recovery_holidays,
P182,12,2020-03-26T11:07:38,"For fun: sculpture and origami, experimenting with cooking. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.092,hobbies_creativity,
P182,13,2020-04-08T21:39:35,"Body check: congestion today, dealing with sore and congestion. Motivated about current projects and goals. I took breaks and my sleep was solid last night.",0.085,physiological_state,
P182,14,2020-04-13T08:50:36,"In groups I tend to be organize; at times I become decisive, though I aim to stay organize. Team support is strong and communication is clear. Motivated about current projects and goals.",0.083,social_boldness,
P182,15,2020-04-13T12:33:13,Time to relaxation and fully pause. Feeling focused and energized today. I feel balanced and productive.,0.108,recovery_holidays,
P182,16,2020-05-02T13:30:52,During meetings I am lead; sometimes decisive; working toward introduce. Pressure is noticeable but still under control.,0.069,social_boldness,
P182,17,2020-05-02T20:42:53,"Socially I act pitch, occasionally visible, trying to remain firstmove. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.101,social_boldness,
P182,18,2020-05-09T13:51:04,"We handled ticket, then dashboard, followed by automation. Confidence is high and tasks are clear.",0.054,technology_tools,
P182,19,2020-05-09T21:51:33,I feel resilient about myself; sometimes appreciated; overall aiming to stay secure. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.082,social_self_esteem,
P182,20,2020-05-14T20:01:53,Meals were salad; cravings for fiber; tracked leftovers. I feel balanced and productive. Feeling focused and energized today. Had a short walk.,0.11,nutrition_diet,
P182,21,2020-05-28T19:10:09,"Social plan: host, then hangout, lots of catchup. Today felt efficient with minimal distractions. Hydrated well.",0.104,social_events,
P182,22,2020-06-02T19:33:55,Time to holiday and fully reset. Team support is strong and communication is clear.,0.072,recovery_holidays,
P182,23,2020-06-19T16:25:58,"Working on undersleep, avoiding restday, aiming for light. Today felt efficient with minimal distractions.",0.097,sleep_recovery,
P182,24,2020-06-21T04:59:14,Physically I feel nauseous; earlier it was energized with some strong. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.072,physiological_state,
P182,25,2020-06-25T07:50:07,During meetings I am proactive; sometimes spokesperson; working toward selfstarter. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.085,social_boldness,
P182,26,2020-06-26T03:42:57,"My mood is spry, with periods of animated; I try to keep things cheerful. Feeling focused and energized today.",0.097,liveliness,
P182,27,2020-06-30T02:54:01,"Lately I feel happy, sometimes confident, and occasionally uncertain. I feel balanced and productive. Team support is strong and communication is clear.",0.028,emotional_state,
P182,28,2020-07-01T21:47:58,There was miscommunication about a new miscommunication in the performance. Team support is strong and communication is clear. Had a short walk.,0.066,management_conflict,
P182,29,2020-07-12T02:38:36,I feel selfassured about myself; sometimes valued; overall aiming to stay supported. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.076,social_self_esteem,
P182,30,2020-07-27T00:03:38,Life event: wedding. It affected relationshipstarted and led to laidoff. Team support is strong and communication is clear. Motivated about current projects and goals.,0.054,personal_events,setback
P182,31,2020-07-29T09:58:54,"Socially I act tentative, occasionally decisive, trying to remain present. Feeling focused and energized today. Hydrated well.",0.091,social_boldness,
P182,32,2020-08-14T22:34:59,Our manager scheduled a priority after the policy. I took breaks and my sleep was solid last night.,0.062,management_conflict,
P182,33,2020-08-24T10:17:05,Last night had sleepdebt; today I felt nightmare; tracking restfulness. Team support is strong and communication is clear. Hydrated well.,0.092,sleep_recovery,
P182,34,2020-08-30T17:53:49,"Lately my selfview is secure, with moments of selfreliant, moving toward positive. Confidence is high and tasks are clear. Had a short walk.",0.061,social_self_esteem,
P182,35,2020-08-31T01:06:57,Learning: mentee and lecture while preparing lecture. Motivated about current projects and goals.,0.072,learning_profdev,
P182,36,2020-09-02T17:08:32,"My mood is spark, with periods of cheerful; I try to keep things zestful. Motivated about current projects and goals.",0.071,liveliness,
P182,37,2020-09-06T18:50:41,Creative time included knitting plus guitar and photography. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.068,hobbies_creativity,
P182,38,2020-09-16T03:44:52,"My mood is highenergy, with periods of spry; I try to keep things vibrant. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.",0.125,liveliness,
P182,39,2020-09-23T12:23:19,"In groups I tend to be outspoken; at times I become spokesperson, though I aim to stay network. Motivated about current projects and goals. Motivated about current projects and goals. Met a small milestone.",0.069,social_boldness,
P182,40,2020-10-07T15:17:06,"Parenting: sportspractice plus babysitter, and we handled babysitter. Feeling focused and energized today.",0.059,caregiving_parenting,
P182,41,2020-10-20T22:16:40,We coordinated milestone and addressed dropoff amid milestone. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.,0.088,caregiving_parenting,
P182,42,2020-11-01T23:21:24,"Parenting: dropoff plus lice, and we handled childcare. Motivated about current projects and goals. I took breaks and my sleep was solid last night.",0.069,caregiving_parenting,
P182,43,2020-11-02T02:24:13,Energy feels zestful; occasionally zestful; aiming for vibrant. Team support is strong and communication is clear. Feeling focused and energized today.,0.095,liveliness,
P182,44,2020-11-28T16:24:57,I feel cozy and enjoy meetups; when tired I lean toward smalltalk. I took breaks and my sleep was solid last night.,0.111,sociability,
P182,45,2020-12-09T08:05:53,The accountability caused restructure and more alignment. Workload feels manageable and I made good progress.,0.087,management_conflict,
