person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P404,1,2020-01-08T23:49:42,"My mood has been discouraged, moving between lonely and relieved. Confidence is high and tasks are clear. Mentally drained; motivation is collapsing. Met a small milestone.",0.308,emotional_state,
P404,2,2020-01-12T14:22:09,During meetings I am host; sometimes firstmove; working toward visible. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.296,social_boldness,
P404,3,2020-01-21T18:59:26,I feel overtime after constant timepressure and latenight. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress. Had a short walk.,0.182,workload_burnout,
P404,4,2020-01-23T06:44:26,The priority caused meeting and more stakeholder. Workload feels manageable and I made good progress.,0.176,management_conflict,
P404,5,2020-02-06T20:56:11,"In groups I tend to be pitch; at times I become debate, though I aim to stay facilitate. Workload feels manageable and I made good progress.",0.27,social_boldness,
P404,6,2020-02-06T21:26:58,"The recover helped me timeoff last week. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.448,recovery_holidays,
P404,7,2020-02-21T18:40:07,Life event: breakup. It affected graduation and led to newbaby. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.,0.163,personal_events,engagement
P404,8,2020-02-23T22:10:46,"Socially I act network, occasionally initiative, trying to remain frontfoot. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.328,social_boldness,
P404,9,2020-03-03T05:03:30,Time to reset and fully nap. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress. Took time to plan.,0.208,recovery_holidays,
P404,10,2020-03-05T21:39:49,We organized a catchup; there was conversation and later conversation. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night. Took time to plan.,0.141,social_events,
P404,11,2020-03-06T11:09:56,Emotionally I am relieved; it shifts toward hopeful with bouts of confident. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.178,emotional_state,
P404,12,2020-03-13T12:42:56,"My mood is cheerful, with periods of bright; I try to keep things jaunty. Progress is okay but I'm juggling competing priorities.",0.403,liveliness,
P404,13,2020-03-18T04:28:56,"Lately I feel included, sometimes anxious, and occasionally fulfilled. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.",0.339,emotional_state,
P404,14,2020-03-19T13:20:47,I feel warm and enjoy collaboration; when tired I lean toward gregarious. Energy is uneven and I'm working through minor setbacks.,0.227,sociability,
P404,15,2020-03-24T08:39:06,Noticed fatigue and episodes of congestion alongside feverish. I took breaks and my sleep was solid last night.,0.253,physiological_state,
P404,16,2020-03-31T14:34:01,"I prepped fats, cut back on caffeine, added carbs. Feeling focused and energized today.",0.279,nutrition_diet,
P404,17,2020-04-04T21:25:24,"My mood is eager, with periods of upbeat; I try to keep things motivated. I took breaks and my sleep was solid last night. Hydrated well.",0.207,liveliness,
P404,18,2020-04-05T15:38:41,I feel appreciated about myself; sometimes hopeful; overall aiming to stay selfreliant. I'm coping but it's getting hectic. Took time to plan.,0.213,social_self_esteem,
P404,19,2020-04-06T19:37:25,"Lately I feel fulfilled, sometimes hopeful, and occasionally included. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear.",0.261,emotional_state,
P404,20,2020-04-21T19:22:51,Caught bridge; then schedule; finally arrived after traffic. I took breaks and my sleep was solid last night. Hydrated well.,0.262,commute_transportation,
P404,21,2020-04-29T14:42:26,I have a offboarding and got a crosstrain following a certification. Motivated about current projects and goals.,0.214,work_changes,
P404,22,2020-05-01T14:55:37,"Lately I feel confident, sometimes fulfilled, and occasionally lonely. Today felt efficient with minimal distractions. Feeling focused and energized today.",0.208,emotional_state,
P404,23,2020-05-06T04:57:13,Day to day I am warm; I seek collaboration; sometimes I prefer companionship. Today felt efficient with minimal distractions. I feel balanced and productive.,0.355,sociability,
P404,24,2020-05-10T02:01:14,"I practiced oilpaint, tried painting, and explored journaling. I feel balanced and productive. I took breaks and my sleep was solid last night.",0.262,hobbies_creativity,
P404,25,2020-05-12T12:21:36,Facing refinance and planning around interest with overdraft. Team support is strong and communication is clear. Pressure is noticeable but still under control.,0.24,financial_stress_budgeting,
P404,26,2020-05-16T00:47:30,Last night had dream; today I felt blackoutcurtains; tracking blackoutcurtains. I took breaks and my sleep was solid last night.,0.235,sleep_recovery,
P404,27,2020-05-20T08:49:29,I have a handover and got a transfer following a handover. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear. Took time to plan.,0.248,work_changes,
P404,28,2020-05-24T19:39:59,Discussed diagnosis and started diagnosis to address referral. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today.,0.277,medical_wellbeing,
P404,29,2020-06-03T05:07:10,Emotionally I am anxious; it shifts toward hopeful with bouts of mindful. Burnout is spiking; I can't keep up. Had a short walk.,0.251,emotional_state,
P404,30,2020-06-11T22:38:15,Most days I feel bubbly; sometimes I slip into energetic before returning to positive. Burnout is spiking; I can't keep up.,0.262,liveliness,
P404,31,2020-06-14T04:45:56,I plan a break to finally pause. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Had a short walk.,0.114,recovery_holidays,
P404,32,2020-06-16T01:20:01,I plan a rest to finally recover. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic. Had a short walk.,0.234,recovery_holidays,
P404,33,2020-06-21T14:20:23,"My mood has been frustrated, moving between serene and frustrated. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself. Had a short walk.",0.239,emotional_state,
P404,34,2020-07-01T21:51:39,Last night had earplugs; today I felt snoring; tracking oversleep. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.257,sleep_recovery,
P404,35,2020-07-03T12:16:06,"Creative time included pottery plus crochet and gardening. Today felt efficient with minimal distractions. Stressed, irritable, and falling behind. Met a small milestone.",0.238,hobbies_creativity,
P404,36,2020-07-05T19:33:30,I feel community and enjoy togetherness; when tired I lean toward teamwork. I feel balanced and productive. Had a short walk.,0.29,sociability,
P404,37,2020-07-10T18:00:34,Energy feels spark; occasionally energetic; aiming for animated. Team support is strong and communication is clear.,0.356,liveliness,
P404,38,2020-07-18T22:51:28,"Lately I feel uncertain, sometimes hopeful, and occasionally motivated. Feeling focused and energized today. I'm coping but it's getting hectic.",0.256,emotional_state,
P404,39,2020-07-20T09:27:09,Physically I feel restless; earlier it was nauseous with some nauseous. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.,0.165,physiological_state,
P404,40,2020-08-10T08:45:04,Most days I feel highenergy; sometimes I slip into lighthearted before returning to lively. Team support is strong and communication is clear. Motivated about current projects and goals.,0.392,liveliness,
P404,41,2020-08-14T00:55:06,We organized a meetup; there was reunion and later gathering. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.257,social_events,
P404,42,2020-08-14T04:18:56,I plan a rest to finally break. I feel balanced and productive. I feel balanced and productive.,0.228,recovery_holidays,
P404,43,2020-08-14T10:11:35,The latenight and strain make me burnout. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.198,workload_burnout,
P404,44,2020-08-23T22:28:00,Sleep update: oversleep and earplugs with notes on wakeup. Team support is strong and communication is clear.,0.255,sleep_recovery,
P404,45,2020-08-26T00:36:51,Forecast showed rain; we had wind; brief sunshine. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Hydrated well.,0.289,weather_environment,
P404,46,2020-08-30T09:23:22,Energy feels engaged; occasionally zestful; aiming for energetic. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.284,liveliness,
P404,47,2020-09-01T20:36:03,"I joined seminar, submitted studygroup, and iterated on portfolio. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.",0.217,learning_profdev,
P404,48,2020-09-03T18:45:33,Creative time included painting plus oilpaint and writing. I'm coping but it's getting hectic.,0.21,hobbies_creativity,
P404,49,2020-09-05T18:42:19,Work update: promotion with a onboarding after the review. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.069,work_changes,
P404,50,2020-09-08T05:01:59,"My mood is sunny, with periods of buoyant; I try to keep things peppy. Pressure is noticeable but still under control. Workload is crushing and sleep is awful. Hydrated well.",0.284,liveliness,
P404,51,2020-09-10T22:25:08,"I joined thesis, submitted lecture, and iterated on training. Feeling focused and energized today.",0.328,learning_profdev,
P404,52,2020-09-11T05:27:04,"Food log: carbs and fats, then pantry. Motivated about current projects and goals. Pressure is noticeable but still under control.",0.201,nutrition_diet,
P404,53,2020-09-13T17:43:58,I plan a respite to finally garden. Workload feels manageable and I made good progress.,0.212,recovery_holidays,
P404,54,2020-09-18T10:55:10,There was stakeholder about a new decision in the manager. Energy is uneven and I'm working through minor setbacks.,0.138,management_conflict,
P404,55,2020-09-19T21:50:44,I feel networking and enjoy affiliation; when tired I lean toward bonding. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.,0.246,sociability,
P404,56,2020-09-20T23:12:37,"In groups I tend to be icebreaker; at times I become pitch, though I aim to stay decisive. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.",0.127,social_boldness,
P404,57,2020-09-24T03:30:52,Emotionally I am depressed; it shifts toward included with bouts of serene. Workload feels manageable and I made good progress.,0.221,emotional_state,
P404,58,2020-09-26T06:01:56,Discussed telehealth and started symptom to address sideeffects. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.294,medical_wellbeing,
P404,59,2020-10-10T20:05:42,Life event: bereavement. It affected laidoff and led to familyemergency. Burnout is spiking; I can't keep up.,0.36,personal_events,legalmatter
P404,60,2020-10-18T19:56:13,"During meetings I am lowkey; sometimes present; working toward outspoken. Stressed, irritable, and falling behind.",0.323,social_boldness,
P404,61,2020-10-22T11:33:48,I plan a relaxation to finally getaway. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.,0.324,recovery_holidays,
P404,62,2020-10-29T00:11:11,Sleep update: noise and noise with notes on siesta. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.247,sleep_recovery,
P404,63,2020-11-03T03:32:23,We had carpool and charging; the delay slowed everything. Progress is okay but I'm juggling competing priorities.,0.341,commute_transportation,
P404,64,2020-11-05T10:38:16,The deadline and pressure make me deadline. Progress is okay but I'm juggling competing priorities.,0.289,workload_burnout,
P404,65,2020-11-05T14:36:11,Learning: training and syllabus while preparing course. Team support is strong and communication is clear. Had a short walk.,0.149,learning_profdev,
P404,66,2020-11-08T03:31:35,Noticed restless and episodes of energized alongside strong. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive. Had a short walk.,0.225,physiological_state,
P404,67,2020-12-10T17:40:34,"In groups I tend to be challenge; at times I become assertive, though I aim to stay pitch. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.28,social_boldness,
P404,68,2020-12-17T02:08:33,We had commute and rushhour; the schedule slowed everything. Energy is uneven and I'm working through minor setbacks.,0.165,commute_transportation,
P404,69,2020-12-20T11:10:26,Energy feels peppy; occasionally energetic; aiming for sunny. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions. Met a small milestone.,0.136,liveliness,
P404,70,2020-12-24T09:56:52,"The diagnosis led to vaccination; monitoring treatment. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.254,medical_wellbeing,
P404,71,2021-01-11T22:03:53,The leisure helped me holiday last week. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.23,recovery_holidays,
