person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P263,1,2020-01-03T14:01:20,Our decision scheduled a approval after the meeting. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Met a small milestone.,0.243,management_conflict,
P263,2,2020-03-15T06:40:29,"Socially I act vocal, occasionally network, trying to remain hesitant. Motivated about current projects and goals. Motivated about current projects and goals.",0.223,social_boldness,
P263,3,2020-04-16T00:33:01,Energy feels dynamic; occasionally energetic; aiming for positive. Motivated about current projects and goals.,0.098,liveliness,
P263,4,2020-05-28T19:04:44,I plan a pause to finally getaway. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.,0.253,recovery_holidays,
P263,5,2020-06-04T08:02:47,I feel mingling and enjoy smalltalk; when tired I lean toward bonding. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.,0.288,sociability,
P263,6,2020-06-04T21:35:03,"Socially I act volunteer, occasionally visible, trying to remain outspoken. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic. Had a short walk.",0.172,social_boldness,
P263,7,2020-07-15T23:14:28,I plan a downtime to finally timeoff. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.177,recovery_holidays,
P263,8,2020-08-12T06:18:29,Emotionally I am frustrated; it shifts toward relieved with bouts of grateful. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.084,emotional_state,
P263,9,2020-09-06T03:14:19,"My mood is optimistic, with periods of highenergy; I try to keep things lighthearted. Motivated about current projects and goals. Met a small milestone.",0.266,liveliness,
P263,10,2020-12-03T23:15:47,Health update: insurance and physical with notes about recovery. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.191,medical_wellbeing,
P263,11,2020-12-10T18:05:58,"My social energy is teamwork; I like welcoming, though I drift into meetups. I took breaks and my sleep was solid last night. Met a small milestone.",0.145,sociability,
P263,12,2021-01-03T17:42:44,"I practiced music, tried poetry, and explored gaming. Mentally drained; motivation is collapsing. I feel balanced and productive.",0.363,hobbies_creativity,
P263,13,2021-02-20T15:56:23,Noticed restless and episodes of sore alongside strong. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.19,physiological_state,
P263,14,2021-02-21T17:53:39,"I practiced writing, tried crochet, and explored oilpaint. Today felt efficient with minimal distractions.",0.242,hobbies_creativity,
P263,15,2021-03-02T13:54:32,"I joined syllabus, submitted studygroup, and iterated on capstone. Motivated about current projects and goals.",0.174,learning_profdev,
P263,16,2021-04-11T07:44:00,"My mood is lively, with periods of lighthearted; I try to keep things jaunty. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.",0.162,liveliness,
P263,17,2021-04-16T10:24:14,Weather: hail with snow; later saw flood. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.186,weather_environment,
P263,18,2021-06-08T10:29:20,Creative time included writing plus calligraphy and guitar. Feeling focused and energized today. Feeling focused and energized today.,0.186,hobbies_creativity,
P263,19,2021-07-04T14:19:41,Energy feels optimistic; occasionally lighthearted; aiming for spark. Team support is strong and communication is clear. Took time to plan.,0.115,liveliness,
P263,20,2021-08-30T00:40:49,I feel gathering and enjoy togetherness; when tired I lean toward gregarious. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.258,sociability,
P263,21,2021-09-25T09:02:49,"Food log: hydration and caffeine, then groceries. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.",0.301,nutrition_diet,
P263,22,2021-11-20T08:35:27,"We reviewed loan, adjusted for emergencyfund, and watched mortgage. Struggling to concentrate; tasks feel impossible.",0.435,financial_stress_budgeting,
P263,23,2021-11-25T14:47:57,The timepressure and exhausted make me overwhelm. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.281,workload_burnout,
P263,24,2021-12-30T02:17:51,Commute note: speedlimit with carpool and a bit of traffic. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.188,commute_transportation,
P263,25,2022-02-20T01:47:34,Conditions were drizzle; alerts for storm; some thunder. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.,0.205,weather_environment,
P263,26,2022-04-21T20:13:16,Energy feels sunny; occasionally bubbly; aiming for glum. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Hydrated well.,0.28,liveliness,
P263,27,2022-08-02T15:42:36,"I practiced sketch, tried painting, and explored writing. I feel balanced and productive. Confidence is high and tasks are clear. Took time to plan.",0.189,hobbies_creativity,
P263,28,2022-09-16T19:17:07,We had delay and detector; the congestion slowed everything. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.162,commute_transportation,
P263,29,2022-09-26T00:03:43,I plan a respite to finally timeoff. Team support is strong and communication is clear. Met a small milestone.,0.228,recovery_holidays,
P263,30,2022-09-30T18:41:00,Work update: handover with a offboarding after the bonus. Confidence is high and tasks are clear. Motivated about current projects and goals. Hydrated well.,0.0,work_changes,
P263,31,2022-11-02T01:34:50,Meals were vitamins; cravings for mealprep; tracked heartburn. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.,0.203,nutrition_diet,
P263,32,2022-11-30T07:37:25,Weather: fog with sunset; later saw freeze. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.327,weather_environment,
P263,33,2022-12-18T05:41:47,Most days I feel sluggish; sometimes I slip into enthused before returning to spirited. Feeling focused and energized today.,0.128,liveliness,
