person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P479,1,2020-01-02T10:28:23,Had a gathering with friends and a outing; it led to reunion. I took breaks and my sleep was solid last night.,0.45,social_events,
P479,2,2020-01-07T12:18:11,Sleep update: restday and light with notes on siesta. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.,0.409,sleep_recovery,
P479,3,2020-01-07T17:43:53,"I practiced origami, tried pottery, and explored gardening. Sleep wasn't perfect and focus came in waves.",0.427,hobbies_creativity,
P479,4,2020-01-13T07:54:08,"Socially I act present, occasionally firstmove, trying to remain vocal. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted. Had a short walk.",0.258,social_boldness,
P479,5,2020-01-19T15:01:18,The timeoff helped me vacation last week. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.297,recovery_holidays,
P479,6,2020-01-20T05:27:23,"Lately my selfview is supported, with moments of respected, moving toward supported. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.",0.39,social_self_esteem,
P479,7,2020-01-21T23:00:48,"Most days I feel spark; sometimes I slip into bubbly before returning to spry. Confidence is high and tasks are clear. Stressed, irritable, and falling behind.",0.395,liveliness,
P479,8,2020-02-11T07:06:41,"Socially I act proactive, occasionally initiative, trying to remain outspoken. Motivated about current projects and goals. Workload feels manageable and I made good progress. Hydrated well.",0.287,social_boldness,
P479,9,2020-02-13T21:25:07,Caught accident; then breakdown; finally arrived after ticket. Struggling to concentrate; tasks feel impossible. Motivated about current projects and goals.,0.316,commute_transportation,
P479,10,2020-02-17T10:28:13,Tech note: ticket with firewall and a repository. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.275,technology_tools,
P479,11,2020-02-20T00:12:58,"Parenting: pickup plus carline, and we handled babysitter. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.",0.409,caregiving_parenting,
P479,12,2020-02-21T08:56:47,Learning: exam and mentor while preparing residency. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.,0.364,learning_profdev,
