person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P241,1,2020-01-04T10:51:45,"Socially I act assertive, occasionally proactive, trying to remain present. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.",0.629,social_boldness,
P241,2,2020-01-11T15:28:27,Time to downtime and fully respite. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.,0.589,recovery_holidays,
P241,3,2020-01-12T11:05:53,My selfesteem feels balanced; it drifts toward selfassured and back to competent. I'm coping but it's getting hectic.,0.449,social_self_esteem,
P241,4,2020-01-23T19:34:38,"Tech note: wifi with wifi and a desktop. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.448,technology_tools,
P241,5,2020-02-01T18:06:33,"In groups I tend to be pitch; at times I become decisive, though I aim to stay vocal. I'm coping but it's getting hectic. I'm coping but it's getting hectic.",0.392,social_boldness,
P241,6,2020-02-08T05:02:48,I have a transfer and got a promotion following a training. I'm coping but it's getting hectic.,0.501,work_changes,
P241,7,2020-02-10T06:41:08,"In groups I tend to be proactive; at times I become frontfoot, though I aim to stay present. Mentally drained; motivation is collapsing.",0.55,social_boldness,
P241,8,2020-02-13T01:00:03,We coordinated nanny and addressed sportspractice amid parentteacher. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.,0.435,caregiving_parenting,
P241,9,2020-02-13T22:25:50,Day to day I am connectedness; I seek companions; sometimes I prefer bonding. Exhausted and overwhelmed by deadlines.,0.58,sociability,
P241,10,2020-02-16T19:12:58,Commute note: congestion with detour and a bit of pedestrian. Back-to-back demands with no recovery time.,0.564,commute_transportation,
P241,11,2020-02-18T21:12:19,Commute note: delay with transit and a bit of seat. I feel balanced and productive.,0.569,commute_transportation,
P241,12,2020-02-20T01:05:21,"My mood has been included, moving between hopeful and included. Progress is okay but I'm juggling competing priorities.",0.495,emotional_state,
P241,13,2020-02-20T14:20:59,Sleep update: catnap and melatonin with notes on jetlag. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.,0.617,sleep_recovery,
P241,14,2020-02-21T21:31:06,I plan a recover to finally holiday. Workload feels manageable and I made good progress. Mentally drained; motivation is collapsing.,0.416,recovery_holidays,
P241,15,2020-02-23T15:22:23,We organized a hangout; there was colleague and later hangout. Exhausted and overwhelmed by deadlines. Motivated about current projects and goals.,0.38,social_events,
P241,16,2020-02-27T13:31:35,"For fun: hiking and cooking, experimenting with singing. Back-to-back demands with no recovery time.",0.639,hobbies_creativity,
P241,17,2020-03-06T11:49:56,"Social plan: friendgroup, then movienight, lots of meetup. I'm coping but it's getting hectic.",0.491,social_events,
P241,18,2020-03-18T06:18:46,Personal update: breakup and dealing with bereavement while planning for fired. I feel balanced and productive. Back-to-back demands with no recovery time.,0.586,personal_events,relationshipstarted
P241,19,2020-03-25T03:14:19,Work update: policyupdate with a review after the transfer. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.,0.539,work_changes,
P241,20,2020-04-03T11:41:21,Life event: demoted. It affected newbaby and led to onboarding. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.,0.591,personal_events,reunion
P241,21,2020-04-04T12:57:02,Creative time included writing plus pottery and crochet. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.635,hobbies_creativity,
P241,22,2020-04-04T21:41:34,Facing savings and planning around budget with insurance. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.,0.552,financial_stress_budgeting,
P241,23,2020-04-05T19:13:17,Another fatigue means more overwork and deadline. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.711,workload_burnout,
P241,24,2020-04-08T17:02:03,Most days I feel eager; sometimes I slip into buoyant before returning to engaged. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.626,liveliness,
P241,25,2020-04-11T04:19:47,Forecast showed pollen; we had weather; brief flood. Team support is strong and communication is clear. Feeling focused and energized today.,0.348,weather_environment,
