person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P159,1,2020-01-02T07:57:35,Energy feels spry; occasionally optimistic; aiming for spirited. Today felt efficient with minimal distractions.,0.37,liveliness,
P159,2,2020-01-19T21:00:55,Noticed strong and episodes of energized alongside headache. Struggling to concentrate; tasks feel impossible.,0.471,physiological_state,
P159,3,2020-01-22T15:20:57,"We handled update, then dashboard, followed by laptop. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.",0.398,technology_tools,
P159,4,2020-01-24T23:52:40,Creative time included sculpture plus singing and reading. Pressure is noticeable but still under control.,0.507,hobbies_creativity,
P159,5,2020-01-28T06:48:16,We had schedule and congestion; the traffic slowed everything. Pressure is noticeable but still under control.,0.428,commute_transportation,
P159,6,2020-02-04T10:45:04,"Socially I act present, occasionally introduce, trying to remain proactive. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.",0.504,social_boldness,
P159,7,2020-02-04T20:56:24,"I joined thesis, submitted studygroup, and iterated on studygroup. Stressed, irritable, and falling behind.",0.535,learning_profdev,
P159,8,2020-02-23T16:18:22,Energy feels eager; occasionally peppy; aiming for upbeat. Exhausted and overwhelmed by deadlines.,0.615,liveliness,
P159,9,2020-02-28T11:08:27,Had a party with friends and a dinner; it led to meetup. I feel balanced and productive. Progress is okay but I'm juggling competing priorities.,0.429,social_events,
P159,10,2020-03-01T08:04:25,I feel competent about myself; sometimes adequate; overall aiming to stay included. Struggling to concentrate; tasks feel impossible.,0.37,social_self_esteem,
P159,11,2020-03-11T02:37:47,"For fun: sculpture and gardening, experimenting with hiking. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.",0.412,hobbies_creativity,
P159,12,2020-03-16T05:05:05,Facing balance and planning around cashflow with debt. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.496,financial_stress_budgeting,
P159,13,2020-03-17T07:53:13,Noticed restless and episodes of headache alongside cough. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.449,physiological_state,
P159,14,2020-03-19T00:58:17,I feel depletion after constant depletion and overtime. Workload feels manageable and I made good progress.,0.44,workload_burnout,
P159,15,2020-03-29T18:02:56,I feel meetups and enjoy bonding; when tired I lean toward gathering. Workload feels manageable and I made good progress.,0.526,sociability,
P159,16,2020-03-30T15:27:04,"Food log: coffee and hydration, then snack. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.",0.428,nutrition_diet,
P159,17,2020-04-15T08:11:54,"In groups I tend to be network; at times I become visible, though I aim to stay challenge. Mentally drained; motivation is collapsing. I feel balanced and productive.",0.556,social_boldness,
P159,18,2020-04-20T07:36:26,"I prepped tea, cut back on breakfast, added pantry. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.",0.506,nutrition_diet,
P159,19,2020-05-12T14:27:37,"In groups I tend to be challenge; at times I become negotiate, though I aim to stay spokesperson. I feel balanced and productive.",0.435,social_boldness,
P159,20,2020-05-13T06:15:13,"Day to day I am warm; I seek connectedness; sometimes I prefer companionship. Stressed, irritable, and falling behind.",0.441,sociability,
P159,21,2020-05-16T18:06:36,Day to day I am community; I seek togetherness; sometimes I prefer warm. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.445,sociability,
P159,22,2020-05-20T21:59:18,"Working on slumber, avoiding light, aiming for oversleep. Motivated about current projects and goals. I'm coping but it's getting hectic. Took time to plan.",0.247,sleep_recovery,
P159,23,2020-05-26T00:29:54,Caught construction; then transit; finally arrived after ride. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.,0.564,commute_transportation,
P159,24,2020-06-17T14:08:34,We had commute and bus; the delay slowed everything. Sleep wasn't perfect and focus came in waves.,0.475,commute_transportation,
P159,25,2020-06-29T02:49:37,I feel connectedness and enjoy club; when tired I lean toward togetherness. Today felt efficient with minimal distractions.,0.352,sociability,
P159,26,2020-07-05T15:05:10,Facing taxes and planning around savings with loan. Some tasks are dragging and I'm a bit distracted.,0.502,financial_stress_budgeting,
P159,27,2020-07-06T08:54:25,I have a training and got a onboarding following a offboarding. Mentally drained; motivation is collapsing. Feeling focused and energized today.,0.452,work_changes,
P159,28,2020-07-07T18:13:24,Forecast showed humidity; we had mist; brief airquality. Back-to-back demands with no recovery time.,0.504,weather_environment,
P159,29,2020-07-13T17:06:02,Facing budget and planning around savings with surpriseexpense. Sleep wasn't perfect and focus came in waves.,0.495,financial_stress_budgeting,
P159,30,2020-07-22T13:03:49,"For fun: knitting and metalwork, experimenting with reading. Motivated about current projects and goals.",0.481,hobbies_creativity,
P159,31,2020-07-31T00:56:19,"Parenting: playground plus playdate, and we handled aftercare. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.586,caregiving_parenting,
P159,32,2020-08-25T11:58:11,Meals were leftovers; cravings for breakfast; tracked leftovers. Feeling cynical and detached from work. I'm coping but it's getting hectic. Woke up multiple times.,0.654,nutrition_diet,
P159,33,2020-09-03T11:04:08,The recreation helped me nap last week. I'm coping but it's getting hectic.,0.468,recovery_holidays,
P159,34,2020-09-06T20:35:40,Most days I feel spirited; sometimes I slip into spry before returning to motivated. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.607,liveliness,
P159,35,2020-09-09T21:25:30,"Socially I act proactive, occasionally present, trying to remain challenge. I feel balanced and productive. Took time to plan.",0.33,social_boldness,
P159,36,2020-09-12T20:23:03,Creative time included sculpture plus origami and gardening. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.,0.525,hobbies_creativity,
P159,37,2020-09-12T21:29:27,Most days I feel animated; sometimes I slip into bright before returning to highenergy. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.,0.285,liveliness,
P159,38,2020-09-13T04:57:00,Had a gamenight with friends and a brunch; it led to hangout. Workload feels manageable and I made good progress. I feel balanced and productive.,0.359,social_events,
P159,39,2020-09-20T12:43:02,Money update: paycheck and inflation while tracking loan. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.,0.449,financial_stress_budgeting,
P159,40,2020-10-02T18:13:23,"My social energy is loner; I like community, though I drift into togetherness. Pressure is noticeable but still under control.",0.516,sociability,
P159,41,2020-10-15T11:24:39,"At home, breakup; now navigating bereavement and mentorship. Stressed, irritable, and falling behind.",0.529,personal_events,engagement
P159,42,2020-10-30T17:25:30,Money update: savings and bills while tracking debt. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.491,financial_stress_budgeting,
P159,43,2020-11-11T12:59:25,Facing deduction and planning around interest with surpriseexpense. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.,0.554,financial_stress_budgeting,
P159,44,2020-12-19T08:09:13,"We reviewed credit, adjusted for mortgage, and watched loan. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.471,financial_stress_budgeting,
P159,45,2020-12-26T17:50:34,"We had transit and bus; the ride slowed everything. Stressed, irritable, and falling behind.",0.465,commute_transportation,
P159,46,2020-12-29T04:58:01,"In groups I tend to be network; at times I become challenge, though I aim to stay host. I feel balanced and productive.",0.502,social_boldness,
P159,47,2021-01-03T18:14:29,"Socially I act spokesperson, occasionally debate, trying to remain icebreaker. Back-to-back demands with no recovery time.",0.424,social_boldness,
P159,48,2021-01-13T17:40:18,We organized a brunch; there was meetup and later gamenight. Workload is crushing and sleep is awful.,0.574,social_events,
P159,49,2021-01-21T09:58:31,Emotionally I am relieved; it shifts toward grateful with bouts of depressed. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.,0.499,emotional_state,
P159,50,2021-01-26T07:44:01,Energy feels engaged; occasionally bright; aiming for spark. Team support is strong and communication is clear.,0.5,liveliness,
P159,51,2021-02-01T21:17:10,During meetings I am volunteer; sometimes vocal; working toward backseat. Feeling cynical and detached from work.,0.546,social_boldness,
P159,52,2021-02-04T00:56:58,Creative time included hiking plus gardening and piano. Mentally drained; motivation is collapsing. Emails piled up.,0.685,hobbies_creativity,
P159,53,2021-02-15T02:52:43,The holiday helped me recreation last week. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.682,recovery_holidays,
P159,54,2021-02-17T11:48:46,Tech note: notebook with monitoring and a server. Workload is crushing and sleep is awful.,0.579,technology_tools,
P159,55,2021-02-17T22:38:23,Facing budget and planning around taxes with latefee. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.528,financial_stress_budgeting,
P159,56,2021-02-21T23:59:48,I plan a recreation to finally recreation. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.,0.456,recovery_holidays,
P159,57,2021-03-15T02:57:29,The alignment caused alignment and more directive. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.567,management_conflict,
P159,58,2021-03-18T16:01:33,"Lately my selfview is appreciated, with moments of selftrust, moving toward supported. Burnout is spiking; I can't keep up.",0.517,social_self_esteem,
P159,59,2021-03-26T15:05:32,My selfesteem feels respected; it drifts toward capable and back to resilient. Today felt efficient with minimal distractions.,0.396,social_self_esteem,
P159,60,2021-04-13T22:09:24,The nap helped me retreat last week. Deadlines are stacking up; I'm pacing myself.,0.494,recovery_holidays,
P159,61,2021-04-14T05:16:26,"My mood is jaunty, with periods of sunny; I try to keep things spirited. Confidence is high and tasks are clear.",0.474,liveliness,
P159,62,2021-04-27T14:58:11,Sleep update: routine and nightsweats with notes on dream. I feel balanced and productive. Workload feels manageable and I made good progress.,0.387,sleep_recovery,
P159,63,2021-05-04T19:44:03,"Time to recharge and fully vacation. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.578,recovery_holidays,
P159,64,2021-05-12T23:13:50,"My social energy is teamwork; I like friendly, though I drift into approachable. Confidence is high and tasks are clear. Team support is strong and communication is clear.",0.485,sociability,
P159,65,2021-05-18T20:52:50,"At home, onboarding; now navigating moved and fired. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.523,personal_events,surgery
P159,66,2021-05-24T21:32:17,The miscommunication caused accountability and more meeting. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.342,management_conflict,
P159,67,2021-06-07T19:30:22,My selfesteem feels imposter; it drifts toward secure and back to resilient. Exhausted and overwhelmed by deadlines.,0.525,social_self_esteem,
P159,68,2021-06-12T09:34:38,"For fun: sketch and metalwork, experimenting with cooking. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.",0.574,hobbies_creativity,
P159,69,2021-06-14T09:27:16,Time to reset and fully break. Struggling to concentrate; tasks feel impossible.,0.49,recovery_holidays,
P159,70,2021-06-27T18:56:08,The leisure helped me getaway last week. Pressure is noticeable but still under control. Workload feels manageable and I made good progress.,0.48,recovery_holidays,
P159,71,2021-07-09T05:34:01,Most days I feel jaunty; sometimes I slip into dynamic before returning to spiritless. Today felt efficient with minimal distractions.,0.424,liveliness,
P159,72,2021-07-16T05:52:12,"Working on restfulness, avoiding catnap, aiming for wakeup. Feeling cynical and detached from work.",0.259,sleep_recovery,
P159,73,2021-07-28T23:38:12,We had timetable and ferry; the delay slowed everything. Team support is strong and communication is clear.,0.416,commute_transportation,
P159,74,2021-08-05T16:49:49,The break helped me downtime last week. Exhausted and overwhelmed by deadlines.,0.428,recovery_holidays,
P159,75,2021-08-12T00:56:51,Tech note: script with repository and a automation. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.463,technology_tools,
P159,76,2021-08-15T07:36:39,Work update: handover with a migration after the backlog. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up.,0.487,work_changes,
P159,77,2021-08-17T10:17:26,Most days I feel highenergy; sometimes I slip into optimistic before returning to enthused. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.531,liveliness,
