person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P132,1,2020-01-31T23:10:37,Creative time included reading plus music and journaling. I feel balanced and productive.,0.31,hobbies_creativity,
P132,2,2020-02-02T20:04:34,"My mood is optimistic, with periods of zestful; I try to keep things sunny. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.",0.554,liveliness,
P132,3,2020-02-08T01:37:23,Tech note: desktop with dashboard and a ticket. Today felt efficient with minimal distractions.,0.205,technology_tools,
P132,4,2020-02-08T13:02:20,Time to vacation and fully getaway. Feeling cynical and detached from work.,0.307,recovery_holidays,
P132,5,2020-02-12T16:35:57,Personal update: engagement and dealing with retirement while planning for retirement. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.223,personal_events,hired
P132,6,2020-02-14T11:22:02,Had a movienight with friends and a conversation; it led to celebration. I feel balanced and productive. Struggling to concentrate; tasks feel impossible.,0.243,social_events,
P132,7,2020-02-19T12:15:35,"My social energy is teamwork; I like gathering, though I drift into affiliation. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.271,sociability,
P132,8,2020-02-23T02:07:56,Work update: support with a mentorship after the reprimand. Motivated about current projects and goals. Hydrated well.,0.117,work_changes,
P132,9,2020-02-26T10:24:55,The pause helped me pause last week. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.411,recovery_holidays,
P132,10,2020-02-26T18:46:35,Time to unplug and fully rest. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.548,recovery_holidays,
P132,11,2020-02-29T09:53:26,During meetings I am pitch; sometimes outspoken; working toward facilitate. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.235,social_boldness,
P132,12,2020-03-04T02:24:55,"Socially I act outspoken, occasionally negotiate, trying to remain visible. Team support is strong and communication is clear. Today felt efficient with minimal distractions.",0.281,social_boldness,
P132,13,2020-03-12T16:46:29,I plan a nap to finally getaway. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.,0.234,recovery_holidays,
P132,14,2020-03-13T09:29:12,We had ride and pedestrian; the accident slowed everything. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Met a small milestone.,0.0,commute_transportation,
P132,15,2020-03-13T20:00:41,The leisure helped me weekend last week. Confidence is high and tasks are clear.,0.389,recovery_holidays,
P132,16,2020-03-27T23:35:27,Energy feels lighthearted; occasionally energetic; aiming for zestful. Confidence is high and tasks are clear.,0.015,liveliness,
P132,17,2020-04-06T20:10:54,We had bus and tollbooth; the accident slowed everything. Feeling focused and energized today.,0.133,commute_transportation,
P132,18,2020-04-15T21:21:16,"In groups I tend to be frontfoot; at times I become host, though I aim to stay present. Confidence is high and tasks are clear. Feeling focused and energized today.",0.086,social_boldness,
P132,19,2020-04-21T07:28:07,Commute note: subway with laneclosure and a bit of bus. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.159,commute_transportation,
P132,20,2020-04-22T19:05:46,Physically I feel sore; earlier it was refreshed with some strong. I'm coping but it's getting hectic.,0.165,physiological_state,
P132,21,2020-04-23T08:10:54,Commute note: subway with speedlimit and a bit of bridge. Sleep wasn't perfect and focus came in waves.,0.218,commute_transportation,
