person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P376,1,2020-01-05T10:25:09,"Energy feels lively; occasionally zestful; aiming for buoyant. Today felt efficient with minimal distractions. Stressed, irritable, and falling behind.",0.597,liveliness,
P376,2,2020-01-06T03:29:00,"Work update: crosstrain with a onboarding after the reprimand. I feel balanced and productive. Stressed, irritable, and falling behind.",0.588,work_changes,
P376,3,2020-01-18T11:35:58,Time to weekend and fully nap. Workload feels manageable and I made good progress.,0.574,recovery_holidays,
P376,4,2020-01-21T08:28:10,Day to day I am outgoing; I seek connectedness; sometimes I prefer chatty. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.,0.605,sociability,
P376,5,2020-01-24T18:10:34,"My mood has been excluded, moving between excluded and excluded. Burnout is spiking; I can't keep up.",0.593,emotional_state,
P376,6,2020-01-25T18:09:42,I feel networking and enjoy gregarious; when tired I lean toward gathering. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.588,sociability,
P376,7,2020-02-01T05:45:06,"Socially I act assertive, occasionally vocal, trying to remain challenge. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.",0.591,social_boldness,
P376,8,2020-02-08T16:55:32,"Parenting: babysitter plus babysitter, and we handled pickup. Exhausted and overwhelmed by deadlines.",0.601,caregiving_parenting,
P376,9,2020-02-12T07:48:04,"My social energy is cozy; I like companionship, though I drift into meetups. Stressed, irritable, and falling behind.",0.605,sociability,
P376,10,2020-02-12T08:18:08,"Parenting: school plus daycare, and we handled school. Pressure is noticeable but still under control.",0.574,caregiving_parenting,
P376,11,2020-02-17T06:29:16,During meetings I am firstmove; sometimes outspoken; working toward introduce. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.591,social_boldness,
P376,12,2020-02-29T10:55:19,Time to retreat and fully recover. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.579,recovery_holidays,
P376,13,2020-03-02T23:55:10,"My mood has been serene, moving between anxious and serene. Sleep wasn't perfect and focus came in waves.",0.579,emotional_state,
P376,14,2020-03-03T05:38:42,"I practiced gardening, tried photography, and explored cooking. I feel balanced and productive. Pressure is noticeable but still under control.",0.612,hobbies_creativity,
P376,15,2020-03-08T13:57:24,"We reviewed interest, adjusted for loan, and watched withholding. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.595,financial_stress_budgeting,
P376,16,2020-03-09T08:01:56,"In groups I tend to be introduce; at times I become challenge, though I aim to stay spokesperson. Mentally drained; motivation is collapsing.",0.6,social_boldness,
P376,17,2020-03-12T16:39:48,"I practiced gardening, tried painting, and explored origami. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.",0.584,hobbies_creativity,
