person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P070,1,2020-01-02T22:45:38,Our alignment scheduled a stakeholder after the alignment. Workload is crushing and sleep is awful.,0.465,management_conflict,
P070,2,2020-02-03T21:41:16,The medication led to sideeffects; monitoring diagnosis. Motivated about current projects and goals. Motivated about current projects and goals.,0.39,medical_wellbeing,
P070,3,2020-02-06T08:50:22,Meals were leftovers; cravings for seasoning; tracked mealprep. Feeling focused and energized today.,0.498,nutrition_diet,
P070,4,2020-02-19T20:17:27,"My social energy is club; I like companionship, though I drift into warm. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.504,sociability,
P070,5,2020-02-21T13:45:40,I feel resilient about myself; sometimes respected; overall aiming to stay selfassured. Sleep wasn't perfect and focus came in waves.,0.55,social_self_esteem,
P070,6,2020-03-03T16:02:04,Tech note: version with update and a server. Motivated about current projects and goals. I feel balanced and productive.,0.487,technology_tools,
P070,7,2020-03-05T09:20:09,Energy feels sunny; occasionally optimistic; aiming for spry. I'm coping but it's getting hectic.,0.487,liveliness,
P070,8,2020-03-16T02:37:56,We organized a gamenight; there was catchup and later colleague. Today felt efficient with minimal distractions. Workload is crushing and sleep is awful.,0.487,social_events,
P070,9,2020-03-19T10:19:19,Caught timetable; then laneclosure; finally arrived after detainment. I feel balanced and productive. Feeling cynical and detached from work.,0.477,commute_transportation,
P070,10,2020-03-26T01:32:05,"I practiced mixing, tried photography, and explored gaming. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.",0.472,hobbies_creativity,
P070,11,2020-04-16T22:06:44,"Socially I act selfstarter, occasionally lead, trying to remain visible. Back-to-back demands with no recovery time.",0.454,social_boldness,
P070,12,2020-04-19T13:56:02,Another backlog means more strain and exhausted. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.,0.415,workload_burnout,
P070,13,2020-04-20T12:42:30,I plan a recreation to finally weekend. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful.,0.604,recovery_holidays,
P070,14,2020-04-27T04:23:24,"We studied exam, practiced exam, and presented syllabus. Struggling to concentrate; tasks feel impossible.",0.561,learning_profdev,
P070,15,2020-04-30T13:39:09,The pause helped me rest last week. Workload feels manageable and I made good progress.,0.429,recovery_holidays,
P070,16,2020-05-02T21:33:17,"My mood is enthused, with periods of spirited; I try to keep things spry. Mentally drained; motivation is collapsing.",0.484,liveliness,
P070,17,2020-05-04T20:15:27,"Food log: produce and mealprep, then leftovers. Team support is strong and communication is clear.",0.431,nutrition_diet,
P070,18,2020-05-14T05:39:41,"Worked on landlord, scheduled utility, and fixed utility. Burnout is spiking; I can't keep up.",0.411,housing_home_projects,
P070,19,2020-05-15T16:59:28,Day to day I am gathering; I seek bonding; sometimes I prefer community. Mentally drained; motivation is collapsing.,0.545,sociability,
P070,20,2020-05-21T06:49:24,Most days I feel enthused; sometimes I slip into spirited before returning to engaged. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.,0.421,liveliness,
P070,21,2020-05-23T09:36:17,Creative time included singing plus boardgames and drawing. Feeling cynical and detached from work.,0.492,hobbies_creativity,
P070,22,2020-06-07T15:53:12,Money update: bills and debt while tracking credit. Feeling cynical and detached from work.,0.5,financial_stress_budgeting,
P070,23,2020-06-09T18:04:52,I plan a respite to finally nap. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.463,recovery_holidays,
P070,24,2020-06-19T09:33:14,Facing expenses and planning around fees with latefee. Sleep wasn't perfect and focus came in waves.,0.552,financial_stress_budgeting,
P070,25,2020-06-22T20:00:50,Health update: followup and sideeffects with notes about treatment. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up.,0.607,medical_wellbeing,
P070,26,2020-07-02T10:25:01,"For fun: music and crochet, experimenting with knitting. Sleep wasn't perfect and focus came in waves.",0.514,hobbies_creativity,
P070,27,2020-07-03T08:13:12,"We handled version, then workflow, followed by endpoint. Pressure is noticeable but still under control.",0.572,technology_tools,
P070,28,2020-07-03T19:02:55,I plan a pause to finally break. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.,0.464,recovery_holidays,
P070,29,2020-07-22T08:43:32,"My mood is spark, with periods of highenergy; I try to keep things positive. Motivated about current projects and goals.",0.454,liveliness,
P070,30,2020-08-01T15:21:00,"My mood is energetic, with periods of spark; I try to keep things lighthearted. I feel balanced and productive. Team support is strong and communication is clear.",0.422,liveliness,
P070,31,2020-08-09T04:44:04,"Socially I act visible, occasionally avoidant, trying to remain introduce. Struggling to concentrate; tasks feel impossible.",0.533,social_boldness,
P070,32,2020-08-12T02:30:41,We had pedestrian and ticket; the laneclosure slowed everything. Some tasks are dragging and I'm a bit distracted.,0.626,commute_transportation,
P070,33,2020-09-24T20:48:11,"Lately my selfview is included, with moments of balanced, moving toward optimistic. I feel balanced and productive.",0.559,social_self_esteem,
P070,34,2020-10-15T18:03:00,"We hit a handover, received bonus, and started offboarding. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.451,work_changes,
P070,35,2020-10-31T20:48:26,Facing savings and planning around expenses with bills. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.597,financial_stress_budgeting,
P070,36,2020-11-12T00:23:50,We coordinated pickup and addressed recital amid permissionform. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.543,caregiving_parenting,
P070,37,2020-11-15T22:30:24,"In groups I tend to be introduce; at times I become visible, though I aim to stay facilitate. Confidence is high and tasks are clear. Struggling to concentrate; tasks feel impossible.",0.521,social_boldness,
P070,38,2020-11-23T14:01:49,"I practiced cooking, tried journaling, and explored cooking. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.464,hobbies_creativity,
P070,39,2020-11-25T02:11:23,"Parenting: daycare plus playdate, and we handled childcare. Pressure is noticeable but still under control.",0.378,caregiving_parenting,
P070,40,2020-12-21T08:14:42,Most days I feel spry; sometimes I slip into cheerful before returning to zestful. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.456,liveliness,
P070,41,2020-12-28T15:49:45,I plan a timeoff to finally break. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.478,recovery_holidays,
P070,42,2021-01-01T13:53:45,Last night had restday; today I felt winddown; tracking winddown. Motivated about current projects and goals. Burnout is spiking; I can't keep up.,0.477,sleep_recovery,
P070,43,2021-01-05T20:38:09,"I prepped lunch, cut back on salad, added appetite. Pressure is noticeable but still under control.",0.417,nutrition_diet,
P070,44,2021-01-06T14:25:27,Time to break and fully nap. Team support is strong and communication is clear.,0.546,recovery_holidays,
P070,45,2021-01-10T21:37:33,Creative time included sketch plus calligraphy and knitting. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.,0.415,hobbies_creativity,
P070,46,2021-01-12T22:36:42,During meetings I am organize; sometimes challenge; working toward icebreaker. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.545,social_boldness,
P070,47,2021-01-13T02:30:50,"I practiced painting, tried origami, and explored writing. Feeling cynical and detached from work. Today felt efficient with minimal distractions.",0.474,hobbies_creativity,
P070,48,2021-01-15T12:06:36,Most days I feel bubbly; sometimes I slip into bubbly before returning to optimistic. Team support is strong and communication is clear.,0.506,liveliness,
P070,49,2021-01-18T08:44:54,"We handled feature, then version, followed by update. Struggling to concentrate; tasks feel impossible.",0.624,technology_tools,
P070,50,2021-01-24T04:11:32,"We handled update, then bug, followed by automation. Back-to-back demands with no recovery time.",0.556,technology_tools,
P070,51,2021-01-26T02:47:45,The overcapacity and overtime make me sprint. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.594,workload_burnout,
P070,52,2021-01-28T01:21:27,Energy feels dynamic; occasionally energetic; aiming for highenergy. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.,0.492,liveliness,
P070,53,2021-02-24T20:36:05,"I practiced watercolor, tried watercolor, and explored hiking. Mentally drained; motivation is collapsing. Sleep wasn't perfect and focus came in waves.",0.51,hobbies_creativity,
P070,54,2021-03-01T17:51:08,Time to pause and fully vacation. Feeling cynical and detached from work. I feel balanced and productive.,0.46,recovery_holidays,
P070,55,2021-03-04T00:49:22,Had a outing with friends and a gamenight; it led to gamenight. Back-to-back demands with no recovery time.,0.444,social_events,
P070,56,2021-03-15T16:29:23,Day to day I am companionship; I seek companions; sometimes I prefer belonging. Motivated about current projects and goals.,0.388,sociability,
P070,57,2021-03-22T19:41:15,"Body check: sick today, dealing with headache and restless. Energy is uneven and I'm working through minor setbacks.",0.409,physiological_state,
P070,58,2021-03-31T07:03:55,"Working on sleepquality, avoiding melatonin, aiming for catnap. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.456,sleep_recovery,
P070,59,2021-04-03T23:21:27,I plan a downtime to finally reset. Burnout is spiking; I can't keep up.,0.525,recovery_holidays,
P070,60,2021-04-14T18:58:01,Work update: probation with a support after the reassignment. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.443,work_changes,
P070,61,2021-04-25T04:06:24,The stakeholder caused expectations and more conflict. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.655,management_conflict,
P070,62,2021-05-06T21:12:45,"We studied seminar, practiced residency, and presented residency. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.",0.49,learning_profdev,
P070,63,2021-05-20T23:17:47,"We hit a crosstrain, received onboarding, and started policyupdate. Exhausted and overwhelmed by deadlines. I feel balanced and productive.",0.461,work_changes,
P070,64,2021-05-21T20:42:07,"We studied mentee, practiced studygroup, and presented datasci. Exhausted and overwhelmed by deadlines. Motivated about current projects and goals.",0.469,learning_profdev,
P070,65,2021-05-27T03:57:33,Work update: support with a deadline after the backlog. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.465,work_changes,
P070,66,2021-06-02T09:46:49,"I feel approachable and enjoy belonging; when tired I lean toward warm. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.342,sociability,
P070,67,2021-06-05T13:56:33,The deadlinechange caused manager and more escalation. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.379,management_conflict,
P070,68,2021-06-11T04:40:47,"We reviewed budgetapp, adjusted for latefee, and watched debt. Feeling cynical and detached from work. Workload is crushing and sleep is awful.",0.624,financial_stress_budgeting,
P070,69,2021-06-13T10:03:16,Day to day I am cozy; I seek friendly; sometimes I prefer community. Progress is okay but I'm juggling competing priorities.,0.441,sociability,
P070,70,2021-07-01T02:35:21,Conditions were hail; alerts for overcast; some cold. Confidence is high and tasks are clear.,0.645,weather_environment,
