person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P403,1,2020-01-02T01:15:56,Money update: budget and paycheck while tracking mortgage. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.7,financial_stress_budgeting,
P403,2,2020-01-03T23:31:06,My selfesteem feels capable; it drifts toward confident and back to positive. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.668,social_self_esteem,
P403,3,2020-01-06T00:21:03,"Socially I act facilitate, occasionally assertive, trying to remain initiative. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.",0.57,social_boldness,
P403,4,2020-01-06T16:42:59,Day to day I am cozy; I seek warm; sometimes I prefer welcoming. Sleep wasn't perfect and focus came in waves.,0.632,sociability,
P403,5,2020-01-16T11:56:33,I feel warm and enjoy gregarious; when tired I lean toward community. I'm coping but it's getting hectic.,0.571,sociability,
P403,6,2020-01-16T16:27:49,"In groups I tend to be lead; at times I become decisive, though I aim to stay proactive. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.",0.686,social_boldness,
P403,7,2020-01-19T21:14:20,I feel exhausted after constant depletion and overwork. Feeling cynical and detached from work.,0.708,workload_burnout,
P403,8,2020-01-20T08:45:11,"Time to reset and fully break. Stressed, irritable, and falling behind.",0.58,recovery_holidays,
P403,9,2020-01-24T22:30:52,"We reviewed expenses, adjusted for loan, and watched expensecap. Feeling cynical and detached from work. Feeling cynical and detached from work. Headaches persisted.",0.805,financial_stress_budgeting,
P403,10,2020-01-27T08:27:34,Personal update: engagement and dealing with newbaby while planning for bereavement. Feeling cynical and detached from work.,0.734,personal_events,moved
P403,11,2020-02-06T18:29:32,"I plan a nap to finally vacation. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.689,recovery_holidays,
P403,12,2020-02-09T08:49:24,Time to recover and fully recharge. Burnout is spiking; I can't keep up. Emails piled up.,0.688,recovery_holidays,
P403,13,2020-02-13T01:23:52,Sleep update: alarm and jetlag with notes on undersleep. Feeling cynical and detached from work.,0.555,sleep_recovery,
P403,14,2020-02-14T17:57:30,Conditions were flood; alerts for pollen; some storm. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.,0.487,weather_environment,
P403,15,2020-02-16T11:25:53,Money update: deduction and fees while tracking balance. Deadlines are stacking up; I'm pacing myself.,0.538,financial_stress_budgeting,
P403,16,2020-02-18T16:37:09,Tech note: update with endpoint and a issue. Sleep wasn't perfect and focus came in waves.,0.495,technology_tools,
P403,17,2020-03-01T11:29:44,Commute note: pedestrian with detainment and a bit of congestion. Exhausted and overwhelmed by deadlines.,0.729,commute_transportation,
P403,18,2020-03-01T16:02:01,The escalation caused escalation and more priority. Mentally drained; motivation is collapsing.,0.699,management_conflict,
P403,19,2020-03-10T04:25:23,I feel latenight after constant deadline and workload. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.451,workload_burnout,
P403,20,2020-03-12T09:09:10,The miscommunication caused alignment and more roadmap. Burnout is spiking; I can't keep up. Emails piled up.,0.661,management_conflict,
P403,21,2020-03-14T08:38:18,The retreat helped me break last week. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.,0.817,recovery_holidays,
P403,22,2020-03-14T20:50:10,"My social energy is approachable; I like smalltalk, though I drift into community. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.",0.806,sociability,
P403,23,2020-03-22T02:52:01,Time to downtime and fully vacation. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.535,recovery_holidays,
P403,24,2020-03-24T01:09:10,"Day to day I am mingling; I seek welcoming; sometimes I prefer meetups. Stressed, irritable, and falling behind.",0.563,sociability,
P403,25,2020-04-06T09:07:39,Time to recover and fully vacation. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.,0.476,recovery_holidays,
P403,26,2020-04-13T00:29:33,"In groups I tend to be decisive; at times I become negotiate, though I aim to stay vocal. Feeling cynical and detached from work. Back-to-back demands with no recovery time.",0.687,social_boldness,
P403,27,2020-04-21T12:00:10,Learning: studygroup and class while preparing lecture. Feeling cynical and detached from work.,0.761,learning_profdev,
P403,28,2020-04-23T14:19:35,"Sleep update: restday and siesta with notes on light. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.69,sleep_recovery,
P403,29,2020-04-24T06:48:25,"I prepped mealprep, cut back on coffee, added groceries. I'm coping but it's getting hectic. Back-to-back demands with no recovery time.",0.604,nutrition_diet,
P403,30,2020-04-25T13:37:05,Last night had oversleep; today I felt dream; tracking snoring. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.728,sleep_recovery,
P403,31,2020-05-03T12:15:18,Time to holiday and fully holiday. I feel balanced and productive. Struggling to concentrate; tasks feel impossible.,0.535,recovery_holidays,
P403,32,2020-05-09T11:51:50,"We hit a backlog, received backlog, and started probation. Stressed, irritable, and falling behind.",0.563,work_changes,
P403,33,2020-05-10T02:23:13,"Socially I act outspoken, occasionally selfstarter, trying to remain assertive. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control.",0.571,social_boldness,
P403,34,2020-05-14T10:13:06,Time to reset and fully sabbatical. Feeling cynical and detached from work. I feel balanced and productive.,0.413,recovery_holidays,
P403,35,2020-05-18T14:45:47,"Lately my selfview is included, with moments of secure, moving toward assured. Exhausted and overwhelmed by deadlines. Emails piled up.",0.822,social_self_esteem,
