person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P465,1,2020-01-15T11:14:11,Day to day I am community; I seek companions; sometimes I prefer connectedness. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Took time to plan.,0.254,sociability,
P465,2,2020-01-15T18:35:27,Another frustration means more crunchtime and pressure. Confidence is high and tasks are clear. Confidence is high and tasks are clear.,0.263,workload_burnout,
P465,3,2020-01-18T20:06:56,"In groups I tend to be present; at times I become pitch, though I aim to stay spokesperson. Confidence is high and tasks are clear. Took time to plan.",0.2,social_boldness,
P465,4,2020-01-23T01:46:54,Creative time included reading plus writing and knitting. I feel balanced and productive. Met a small milestone.,0.245,hobbies_creativity,
P465,5,2020-02-06T03:25:48,During meetings I am debate; sometimes volunteer; working toward outspoken. Feeling focused and energized today.,0.256,social_boldness,
P465,6,2020-02-13T08:04:01,I plan a downtime to finally downtime. I feel balanced and productive.,0.218,recovery_holidays,
P465,7,2020-03-04T12:12:44,The recreation helped me rest last week. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.2,recovery_holidays,
P465,8,2020-03-08T00:17:19,We planned plumbing; contacted painting; resolved inspection. Team support is strong and communication is clear. Motivated about current projects and goals. Took time to plan.,0.28,housing_home_projects,
P465,9,2020-03-08T02:37:42,I feel club and enjoy collaboration; when tired I lean toward affiliation. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.266,sociability,
P465,10,2020-03-08T12:55:59,Home update: neighbor and renovation with notes about utility. I feel balanced and productive.,0.212,housing_home_projects,
P465,11,2020-03-09T18:58:45,The reset helped me relaxation last week. Workload feels manageable and I made good progress. I feel balanced and productive.,0.239,recovery_holidays,
P465,12,2020-03-10T20:22:11,Creative time included sculpture plus origami and poetry. Team support is strong and communication is clear. Motivated about current projects and goals. Met a small milestone.,0.151,hobbies_creativity,
P465,13,2020-03-11T05:00:47,There was accountability about a new alignment in the priority. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.288,management_conflict,
P465,14,2020-03-12T20:51:13,Creative time included gardening plus baking and writing. I'm coping but it's getting hectic.,0.224,hobbies_creativity,
P465,15,2020-03-17T05:33:08,Discussed monitoring and started followup to address recovery. Confidence is high and tasks are clear. I feel balanced and productive.,0.2,medical_wellbeing,
P465,16,2020-03-30T16:42:34,"Socially I act icebreaker, occasionally proactive, trying to remain proactive. Confidence is high and tasks are clear. Had a short walk.",0.212,social_boldness,
P465,17,2020-04-02T10:43:32,"Socially I act lead, occasionally vocal, trying to remain frontfoot. Motivated about current projects and goals.",0.206,social_boldness,
P465,18,2020-04-05T17:12:55,Had a coffee with friends and a guest; it led to gamenight. I took breaks and my sleep was solid last night.,0.357,social_events,
P465,19,2020-04-06T04:42:57,During meetings I am facilitate; sometimes lead; working toward outspoken. Team support is strong and communication is clear.,0.17,social_boldness,
P465,20,2020-04-07T06:28:48,"For fun: reading and knitting, experimenting with writing. Stressed, irritable, and falling behind. Team support is strong and communication is clear.",0.215,hobbies_creativity,
P465,21,2020-04-12T17:53:16,"For fun: journaling and gaming, experimenting with calligraphy. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.",0.225,hobbies_creativity,
P465,22,2020-04-20T08:20:42,"I practiced pottery, tried writing, and explored cooking. Feeling focused and energized today.",0.22,hobbies_creativity,
P465,23,2020-04-25T13:14:42,"Most days I feel motivated; sometimes I slip into cheerful before returning to vibrant. Team support is strong and communication is clear. Stressed, irritable, and falling behind. Met a small milestone.",0.253,liveliness,
P465,24,2020-04-28T07:09:42,Time to retreat and fully respite. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.154,recovery_holidays,
P465,25,2020-05-01T17:30:14,"We reviewed deduction, adjusted for inflation, and watched taxes. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing. Had a short walk.",0.273,financial_stress_budgeting,
P465,26,2020-05-02T23:18:30,Most days I feel spark; sometimes I slip into highenergy before returning to optimistic. Motivated about current projects and goals. Today felt efficient with minimal distractions. Met a small milestone.,0.228,liveliness,
P465,27,2020-05-04T08:39:14,"Food log: pantry and tea, then snack. I took breaks and my sleep was solid last night.",0.206,nutrition_diet,
P465,28,2020-05-18T00:26:57,Time to timeoff and fully getaway. Some tasks are dragging and I'm a bit distracted.,0.226,recovery_holidays,
P465,29,2020-06-08T14:24:29,"In groups I tend to be host; at times I become decisive, though I aim to stay host. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.",0.243,social_boldness,
P465,30,2020-06-15T10:18:55,"I joined lecture, submitted readinglist, and iterated on seminar. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.211,learning_profdev,
P465,31,2020-06-16T08:34:02,Tech note: dashboard with workflow and a network. Today felt efficient with minimal distractions. Took time to plan.,0.348,technology_tools,
P465,32,2020-06-17T08:16:42,The recreation helped me sabbatical last week. I'm coping but it's getting hectic. Hydrated well.,0.2,recovery_holidays,
P465,33,2020-06-22T03:58:05,"My social energy is networking; I like welcoming, though I drift into smalltalk. Feeling focused and energized today. Hydrated well.",0.233,sociability,
