person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P430,1,2020-01-04T12:46:13,"My mood has been excluded, moving between motivated and serene. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.949,emotional_state,
P430,2,2020-01-09T01:20:27,Conditions were humidity; alerts for lightning; some wildfire. Burnout is spiking; I can't keep up. Headaches persisted.,0.945,weather_environment,
P430,3,2020-01-10T00:53:21,"The recreation helped me recreation last week. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.897,recovery_holidays,
P430,4,2020-01-13T05:12:11,"Parenting: aftercare plus recital, and we handled dropoff. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.",0.899,caregiving_parenting,
P430,5,2020-01-18T07:27:46,"The exhausted and backlog make me overwork. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",1.0,workload_burnout,
P430,6,2020-01-24T23:35:47,Commute note: schedule with traffic and a bit of accident. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.944,commute_transportation,
P430,7,2020-01-28T00:19:27,"Time to recharge and fully getaway. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",1.0,recovery_holidays,
P430,8,2020-02-01T16:19:20,Most days I feel highenergy; sometimes I slip into enthused before returning to bubbly. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.772,liveliness,
P430,9,2020-02-10T05:23:09,We had traffic and carpool; the pedestrian slowed everything. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.877,commute_transportation,
P430,10,2020-02-12T12:19:51,Conditions were airquality; alerts for hail; some ice. Back-to-back demands with no recovery time. Feeling cynical and detached from work. Emails piled up.,0.929,weather_environment,
P430,11,2020-02-21T23:28:38,Health update: symptom and followup with notes about telehealth. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.816,medical_wellbeing,
P430,12,2020-03-07T05:59:05,I plan a recharge to finally nap. Exhausted and overwhelmed by deadlines.,0.746,recovery_holidays,
P430,13,2020-03-09T18:53:34,Had a gathering with friends and a reunion; it led to gamenight. Back-to-back demands with no recovery time. Headaches persisted.,0.913,social_events,
P430,14,2020-03-10T18:10:42,Discussed monitoring and started checkup to address checkup. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up. Woke up multiple times.,0.931,medical_wellbeing,
P430,15,2020-03-14T22:58:20,Time to timeoff and fully respite. Workload is crushing and sleep is awful.,0.954,recovery_holidays,
P430,16,2020-03-19T16:27:39,I feel respected about myself; sometimes worthwhile; overall aiming to stay optimistic. Struggling to concentrate; tasks feel impossible. Emails piled up.,1.0,social_self_esteem,
P430,17,2020-03-28T12:55:13,Another frustration means more deadline and overcapacity. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work. Emails piled up.,0.709,workload_burnout,
P430,18,2020-04-01T07:26:43,"There was decision about a new feedback in the expectations. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.867,management_conflict,
P430,19,2020-04-06T17:20:31,Time to reset and fully sabbatical. Exhausted and overwhelmed by deadlines. Emails piled up.,1.0,recovery_holidays,
P430,20,2020-04-08T22:14:38,Had a brunch with friends and a guest; it led to coffee. Burnout is spiking; I can't keep up.,0.889,social_events,
P430,21,2020-05-01T20:08:59,Emotionally I am overwhelmed; it shifts toward overwhelmed with bouts of serene. Feeling cynical and detached from work. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.949,emotional_state,
P430,22,2020-05-02T12:47:03,I plan a leisure to finally nap. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.851,recovery_holidays,
P430,23,2020-05-10T17:16:50,Tech note: router with desktop and a bug. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.818,technology_tools,
P430,24,2020-05-19T03:41:59,"My mood has been discouraged, moving between confident and happy. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up. Headaches persisted.",0.937,emotional_state,
P430,25,2020-05-22T03:26:17,The appointment led to bloodwork; monitoring telehealth. Burnout is spiking; I can't keep up. Woke up multiple times.,0.931,medical_wellbeing,
P430,26,2020-05-23T21:05:07,Caught ticket; then congestion; finally arrived after transit. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.878,commute_transportation,
P430,27,2020-05-28T20:25:45,"Emotionally I am fulfilled; it shifts toward discouraged with bouts of included. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.846,emotional_state,
P430,28,2020-05-30T21:21:04,I have a reassignment and got a promotion following a mentorship. Mentally drained; motivation is collapsing. Emails piled up.,0.872,work_changes,
P430,29,2020-06-03T14:18:35,"Body check: limber today, dealing with headache and limber. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible. Emails piled up.",0.93,physiological_state,
P430,30,2020-06-11T08:56:36,Noticed cough and episodes of nauseous alongside energized. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time. Emails piled up.,0.921,physiological_state,
P430,31,2020-06-19T16:28:49,"Working on nightmare, avoiding slumber, aiming for winddown. Mentally drained; motivation is collapsing.",1.0,sleep_recovery,
P430,32,2020-07-01T06:12:35,I feel pressure after constant escalation and stress. Back-to-back demands with no recovery time. Emails piled up.,0.805,workload_burnout,
P430,33,2020-07-01T22:06:30,"Social plan: dinner, then brunch, lots of gamenight. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.",1.0,social_events,
P430,34,2020-07-10T09:00:50,"I feel selfassured about myself; sometimes secure; overall aiming to stay optimistic. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.942,social_self_esteem,
P430,35,2020-07-13T02:59:00,"For fun: origami and hiking, experimenting with reading. Feeling cynical and detached from work.",0.631,hobbies_creativity,
P430,36,2020-07-16T17:50:01,We organized a gamenight; there was invite and later lunch. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up. Emails piled up.,0.694,social_events,
P430,37,2020-07-16T18:33:30,"Working on restfulness, avoiding insomnia, aiming for insomnia. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Headaches persisted.",0.972,sleep_recovery,
P430,38,2020-07-31T02:47:34,"We studied studygroup, practiced capstone, and presented studygroup. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.844,learning_profdev,
P430,39,2020-08-05T05:04:13,Noticed chills and episodes of sorethroat alongside chills. Workload is crushing and sleep is awful.,0.975,physiological_state,
P430,40,2020-08-06T18:07:20,"Time to reset and fully reset. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.857,recovery_holidays,
P430,41,2020-08-11T09:36:51,We coordinated diapers and addressed pottytraining amid parentteacher. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.846,caregiving_parenting,
P430,42,2020-08-13T19:18:36,"Physically I feel feverish; earlier it was nauseous with some bloated. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time. Emails piled up.",0.885,physiological_state,
P430,43,2020-08-22T16:06:05,"Working on routine, avoiding siesta, aiming for light. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.",0.905,sleep_recovery,
P430,44,2020-09-01T03:25:56,Money update: cashenvelope and paycheck while tracking deduction. Back-to-back demands with no recovery time. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.814,financial_stress_budgeting,
P430,45,2020-09-04T02:52:53,The latenight and timepressure make me deadline. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.839,workload_burnout,
P430,46,2020-09-08T21:29:11,Time to nap and fully respite. Workload is crushing and sleep is awful. Woke up multiple times.,0.879,recovery_holidays,
P430,47,2020-09-12T22:46:24,Health update: prognosis and therapy with notes about checkup. Workload is crushing and sleep is awful.,0.876,medical_wellbeing,
P430,48,2020-09-16T20:25:04,Commute note: speedlimit with construction and a bit of carpool. Burnout is spiking; I can't keep up.,1.0,commute_transportation,
P430,49,2020-09-19T04:58:28,"Last night had dream; today I felt alarm; tracking winddownmusic. Stressed, irritable, and falling behind. Headaches persisted.",0.981,sleep_recovery,
P430,50,2020-09-22T20:24:44,Weather: weather with drizzle; later saw heat. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.879,weather_environment,
P430,51,2020-09-23T01:50:25,"For fun: guitar and gaming, experimenting with oilpaint. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.",0.869,hobbies_creativity,
P430,52,2020-10-01T11:24:06,"We reviewed withholding, adjusted for stocks, and watched interest. Back-to-back demands with no recovery time. Emails piled up.",0.928,financial_stress_budgeting,
P430,53,2020-10-05T11:56:43,"We reviewed mortgage, adjusted for savings, and watched inflation. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.",0.95,financial_stress_budgeting,
P430,54,2020-10-16T09:56:05,Creative time included crochet plus singing and gardening. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.,0.708,hobbies_creativity,
P430,55,2020-10-17T19:59:36,"Set up wifi; encountered database; shipped wifi. Stressed, irritable, and falling behind.",0.88,technology_tools,
P430,56,2020-10-18T17:22:02,"I joined course, submitted residency, and iterated on course. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.",0.824,learning_profdev,
P430,57,2020-10-22T09:46:12,"Learning: officehours and lecture while preparing paper. I'm coping but it's getting hectic. Stressed, irritable, and falling behind.",0.682,learning_profdev,
P430,58,2020-10-27T05:59:06,Learning: capstone and syllabus while preparing officehours. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Woke up multiple times.,0.932,learning_profdev,
P430,59,2020-10-28T22:48:09,"We coordinated tantrum and addressed bedtime amid parentteacher. Stressed, irritable, and falling behind. Emails piled up.",0.947,caregiving_parenting,
P430,60,2020-10-29T18:12:48,"Today involved tantrum; later storytime; some storytime as well. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind. Headaches persisted.",0.844,caregiving_parenting,
P430,61,2020-10-30T02:58:23,Physically I feel sorethroat; earlier it was feverish with some congestion. Back-to-back demands with no recovery time.,0.983,physiological_state,
P430,62,2020-10-30T18:00:22,Physically I feel fatigue; earlier it was sick with some congestion. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up. Headaches persisted.,1.0,physiological_state,
P430,63,2020-11-01T10:12:41,Discussed diagnosis and started followup to address checkup. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.958,medical_wellbeing,
P430,64,2020-11-08T09:56:50,I feel proud about myself; sometimes appreciated; overall aiming to stay valued. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.789,social_self_esteem,
P430,65,2020-11-11T22:10:09,My selfesteem feels adequate; it drifts toward competent and back to supported. Back-to-back demands with no recovery time. Emails piled up.,0.819,social_self_esteem,
P430,66,2020-11-12T20:54:08,The diagnosis led to vaccination; monitoring treatment. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.891,medical_wellbeing,
P430,67,2020-11-13T05:10:22,Personal update: demoted and dealing with caregiverrole while planning for bereavement. Back-to-back demands with no recovery time. Woke up multiple times.,0.987,personal_events,setback
P430,68,2020-11-18T05:24:24,I feel overcapacity after constant backlog and overwork. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.769,workload_burnout,
P430,69,2020-11-20T23:44:27,"My mood has been happy, moving between calm and happy. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful. Emails piled up.",0.965,emotional_state,
P430,70,2020-11-21T13:34:14,Noticed refreshed and episodes of energized alongside dizzy. Mentally drained; motivation is collapsing.,0.96,physiological_state,
P430,71,2020-11-22T11:11:17,Learning: residency and syllabus while preparing lecture. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.826,learning_profdev,
P430,72,2020-11-23T17:40:08,Discussed referral and started appointment to address recovery. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.85,medical_wellbeing,
P430,73,2020-11-25T09:52:18,"The leisure helped me pause last week. Stressed, irritable, and falling behind.",0.944,recovery_holidays,
P430,74,2020-12-08T23:30:33,Forecast showed weather; we had breeze; brief hail. Struggling to concentrate; tasks feel impossible.,1.0,weather_environment,
P430,75,2020-12-24T13:58:13,The pressure and fatigue make me weariness. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.947,workload_burnout,
P430,76,2021-01-10T21:57:14,We coordinated childcare and addressed dropoff amid babysitter. Burnout is spiking; I can't keep up.,0.999,caregiving_parenting,
P430,77,2021-01-12T03:07:58,Most days I feel enthused; sometimes I slip into energetic before returning to bubbly. Mentally drained; motivation is collapsing.,0.892,liveliness,
P430,78,2021-01-16T21:20:09,There was expectations about a new conflict in the alignment. Back-to-back demands with no recovery time.,0.962,management_conflict,
P430,79,2021-01-25T05:56:19,My selfesteem feels assured; it drifts toward selftrust and back to steady. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.855,social_self_esteem,
P430,80,2021-01-25T07:12:41,"Parenting: sportspractice plus carseat, and we handled school. Feeling cynical and detached from work. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.",0.828,caregiving_parenting,
P430,81,2021-01-28T04:18:09,"My mood has been hopeful, moving between confident and lonely. Exhausted and overwhelmed by deadlines. Emails piled up.",1.0,emotional_state,
P430,82,2021-02-12T11:38:41,"In groups I tend to be challenge; at times I become debate, though I aim to stay facilitate. Struggling to concentrate; tasks feel impossible.",0.869,social_boldness,
P430,83,2021-02-28T07:00:55,Health update: screening and clinic with notes about referral. Struggling to concentrate; tasks feel impossible.,1.0,medical_wellbeing,
P430,84,2021-03-01T21:17:44,"Parenting: diapers plus bedtimebattle, and we handled parentteacher. Feeling cynical and detached from work.",0.983,caregiving_parenting,
P430,85,2021-03-04T11:42:19,Our directive scheduled a approval after the resourcing. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.819,management_conflict,
P430,86,2021-03-05T08:07:15,"I joined thesis, submitted course, and iterated on quiz. Back-to-back demands with no recovery time. Emails piled up.",0.812,learning_profdev,
P430,87,2021-03-13T23:05:04,Day to day I am sociable; I seek mingling; sometimes I prefer togetherness. Mentally drained; motivation is collapsing.,0.993,sociability,
