person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P011,1,2020-01-05T07:03:56,Creative time included cooking plus pottery and gardening. Pressure is noticeable but still under control.,0.276,hobbies_creativity,
P011,2,2020-01-19T09:24:07,Work update: appraisal with a promotion after the review. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.193,work_changes,
P011,3,2020-02-14T13:53:31,"In groups I tend to be pitch; at times I become challenge, though I aim to stay organize. Pressure is noticeable but still under control.",0.321,social_boldness,
P011,4,2020-02-18T08:22:13,"My social energy is club; I like affiliation, though I drift into chatty. Workload feels manageable and I made good progress.",0.282,sociability,
P011,5,2020-02-27T04:56:08,"Socially I act spokesperson, occasionally outspoken, trying to remain firstmove. I feel balanced and productive. I took breaks and my sleep was solid last night. Took time to plan.",0.274,social_boldness,
P011,6,2020-03-25T22:08:41,Set up update; encountered database; shipped dashboard. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.348,technology_tools,
P011,7,2020-03-27T18:25:41,"Food log: groceries and breakfast, then hydration. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.",0.405,nutrition_diet,
P011,8,2020-04-02T18:18:47,Meals were carbs; cravings for portion; tracked tea. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.267,nutrition_diet,
P011,9,2020-05-31T15:01:34,"Discussed vaccination and started labresults to address sideeffects. Confidence is high and tasks are clear. Stressed, irritable, and falling behind.",0.42,medical_wellbeing,
P011,10,2020-06-12T00:57:11,Sleep update: oversleep and jetlag with notes on undersleep. I feel balanced and productive. Had a short walk.,0.29,sleep_recovery,
P011,11,2020-06-20T20:09:51,Most days I feel spark; sometimes I slip into vibrant before returning to jaunty. Deadlines are stacking up; I'm pacing myself.,0.355,liveliness,
P011,12,2020-07-16T00:09:20,Meals were tea; cravings for craving; tracked snack. Deadlines are stacking up; I'm pacing myself.,0.398,nutrition_diet,
P011,13,2020-07-18T10:03:25,"I prepped groceries, cut back on carbs, added caffeine. Feeling cynical and detached from work. Took time to plan.",0.309,nutrition_diet,
P011,14,2020-07-20T17:39:07,The nap helped me pause last week. Feeling focused and energized today. Feeling cynical and detached from work.,0.375,recovery_holidays,
P011,15,2020-07-20T21:56:56,"Working on sleepquality, avoiding bedtime, aiming for restfulness. Confidence is high and tasks are clear. Hydrated well.",0.32,sleep_recovery,
P011,16,2020-08-17T00:05:57,Work update: training with a reprimand after the support. Sleep wasn't perfect and focus came in waves.,0.264,work_changes,
P011,17,2020-08-18T15:17:46,Tech note: ticket with dashboard and a feature. Back-to-back demands with no recovery time.,0.525,technology_tools,
P011,18,2020-09-03T05:17:14,"I plan a leisure to finally unplug. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.386,recovery_holidays,
P011,19,2020-09-04T12:28:30,Caught schedule; then transit; finally arrived after congestion. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.359,commute_transportation,
P011,20,2020-09-24T09:42:21,Discussed sideeffects and started checkup to address referral. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.,0.369,medical_wellbeing,
P011,21,2020-10-18T18:07:14,Life event: relationshipstarted. It affected anniversary and led to retirement. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.185,personal_events,sabbatical
P011,22,2020-10-23T16:39:59,Money update: expenses and bills while tracking deduction. Energy is uneven and I'm working through minor setbacks.,0.486,financial_stress_budgeting,
P011,23,2020-10-28T10:39:11,The mentaldrain and deadline make me pressure. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.373,workload_burnout,
P011,24,2020-10-29T04:23:20,Day to day I am outgoing; I seek gregarious; sometimes I prefer club. Team support is strong and communication is clear. Feeling focused and energized today.,0.373,sociability,
P011,25,2020-11-21T14:14:50,I plan a reset to finally retreat. I feel balanced and productive.,0.382,recovery_holidays,
P011,26,2020-11-28T16:11:49,Creative time included oilpaint plus reading and gardening. Team support is strong and communication is clear.,0.363,hobbies_creativity,
P011,27,2020-12-08T12:11:48,Creative time included reading plus singing and pottery. I took breaks and my sleep was solid last night.,0.433,hobbies_creativity,
P011,28,2020-12-21T00:32:02,Day to day I am companionship; I seek gregarious; sometimes I prefer meetups. I'm coping but it's getting hectic.,0.428,sociability,
