person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P123,1,2020-01-03T18:55:04,"In groups I tend to be outspoken; at times I become challenge, though I aim to stay firstmove. Today felt efficient with minimal distractions.",0.355,social_boldness,
P123,2,2020-01-07T16:21:48,Physically I feel restless; earlier it was limber with some feverish. I'm coping but it's getting hectic. Feeling focused and energized today. Had a short walk.,0.323,physiological_state,
P123,3,2020-01-08T22:06:39,The pause helped me sabbatical last week. Feeling focused and energized today.,0.265,recovery_holidays,
P123,4,2020-01-15T06:19:26,Last night had dream; today I felt bedtime; tracking insomnia. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.261,sleep_recovery,
P123,5,2020-01-28T07:07:40,"Working on snoring, avoiding snoring, aiming for noise. Struggling to concentrate; tasks feel impossible.",0.366,sleep_recovery,
P123,6,2020-01-29T03:02:29,Had a gamenight with friends and a meetup; it led to colleague. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.341,social_events,
P123,7,2020-02-07T16:01:06,Most days I feel bright; sometimes I slip into energetic before returning to energetic. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.327,liveliness,
P123,8,2020-02-10T15:58:43,We organized a hangout; there was gamenight and later colleague. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.,0.225,social_events,
P123,9,2020-02-28T15:25:42,We organized a friendgroup; there was brunch and later colleague. Team support is strong and communication is clear. I'm coping but it's getting hectic.,0.29,social_events,
P123,10,2020-03-05T16:28:57,Personal update: illnessinfamily and dealing with promotion while planning for bereavement. Pressure is noticeable but still under control. Took time to plan.,0.222,personal_events,familyemergency
P123,11,2020-03-08T21:46:49,"Lately my selfview is balanced, with moments of selfreliant, moving toward included. I feel balanced and productive.",0.319,social_self_esteem,
P123,12,2020-03-11T05:52:50,"My mood is positive, with periods of spark; I try to keep things spirited. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Took time to plan.",0.305,liveliness,
P123,13,2020-04-05T00:27:41,"My social energy is togetherness; I like sociable, though I drift into bonding. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear.",0.354,sociability,
P123,14,2020-04-22T08:14:14,Energy feels engaged; occasionally highenergy; aiming for bright. Feeling cynical and detached from work. Workload feels manageable and I made good progress. Took time to plan.,0.323,liveliness,
P123,15,2020-04-22T16:04:05,The medication led to telehealth; monitoring labresults. Workload feels manageable and I made good progress.,0.391,medical_wellbeing,
P123,16,2020-05-03T01:32:00,We had rushhour and traffic; the ride slowed everything. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.129,commute_transportation,
P123,17,2020-05-12T11:25:38,Day to day I am chatty; I seek smalltalk; sometimes I prefer belonging. Motivated about current projects and goals.,0.352,sociability,
P123,18,2020-05-19T22:29:18,"We reviewed fees, adjusted for allowance, and watched insurance. Confidence is high and tasks are clear.",0.337,financial_stress_budgeting,
P123,19,2020-05-26T06:22:07,I plan a getaway to finally weekend. Workload feels manageable and I made good progress. Took time to plan.,0.281,recovery_holidays,
P123,20,2020-05-29T21:41:00,"My social energy is teamwork; I like affiliation, though I drift into meetups. Motivated about current projects and goals. Had a short walk.",0.223,sociability,
P123,21,2020-05-31T00:27:39,"Last night had jetlag; today I felt chronotype; tracking restfulness. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.507,sleep_recovery,
P123,22,2020-06-09T04:01:57,Energy feels energetic; occasionally peppy; aiming for upbeat. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.,0.176,liveliness,
P123,23,2020-06-12T22:14:22,Most days I feel buoyant; sometimes I slip into buoyant before returning to buoyant. Team support is strong and communication is clear.,0.316,liveliness,
P123,24,2020-07-09T01:01:39,"Most days I feel animated; sometimes I slip into cheerful before returning to energetic. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.45,liveliness,
P123,25,2020-08-16T16:02:02,Creative time included journaling plus oilpaint and gardening. Today felt efficient with minimal distractions. I feel balanced and productive. Took time to plan.,0.278,hobbies_creativity,
P123,26,2020-08-19T15:48:30,Creative time included drawing plus oilpaint and singing. Confidence is high and tasks are clear.,0.302,hobbies_creativity,
P123,27,2020-08-21T19:41:50,"Socially I act proactive, occasionally initiative, trying to remain debate. Stressed, irritable, and falling behind. Feeling focused and energized today.",0.311,social_boldness,
P123,28,2020-08-22T15:06:04,Had a party with friends and a friendgroup; it led to hangout. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.404,social_events,
P123,29,2020-08-30T00:16:12,Money update: expenses and insurance while tracking mortgage. Today felt efficient with minimal distractions.,0.274,financial_stress_budgeting,
P123,30,2020-08-30T23:29:43,Day to day I am smalltalk; I seek companions; sometimes I prefer companionship. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.,0.182,sociability,
P123,31,2020-09-07T09:24:07,During meetings I am initiative; sometimes outspoken; working toward network. Exhausted and overwhelmed by deadlines. Hydrated well.,0.225,social_boldness,
P123,32,2020-09-14T11:55:22,I plan a sabbatical to finally recharge. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.316,recovery_holidays,
P123,33,2020-09-16T00:49:48,Conditions were ice; alerts for thunder; some breeze. Sleep wasn't perfect and focus came in waves.,0.27,weather_environment,
P123,34,2020-09-22T22:41:58,Noticed sore and episodes of jetlagged alongside stomachache. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.21,physiological_state,
P123,35,2020-10-01T02:05:49,"Lately I feel depressed, sometimes tense, and occasionally confident. Team support is strong and communication is clear. Feeling focused and energized today.",0.225,emotional_state,
P123,36,2020-10-18T22:34:00,Set up dashboard; encountered sandbox; shipped software. Sleep wasn't perfect and focus came in waves.,0.317,technology_tools,
P123,37,2020-11-06T03:12:52,I plan a holiday to finally recreation. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.321,recovery_holidays,
P123,38,2020-11-07T08:27:24,I plan a weekend to finally holiday. Feeling focused and energized today. I'm coping but it's getting hectic.,0.255,recovery_holidays,
P123,39,2020-11-10T17:36:13,Home update: utility and mailbox with notes about appliance. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Hydrated well.,0.261,housing_home_projects,
P123,40,2020-12-05T16:38:27,The strain and strain make me burnout. Energy is uneven and I'm working through minor setbacks.,0.262,workload_burnout,
P123,41,2020-12-20T08:31:47,Time to reset and fully weekend. Motivated about current projects and goals. Met a small milestone.,0.255,recovery_holidays,
P123,42,2020-12-22T07:54:56,"Working on nightshift, avoiding earplugs, aiming for earplugs. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.347,sleep_recovery,
P123,43,2020-12-25T10:16:46,My selfesteem feels secure; it drifts toward steady and back to satisfied. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.28,social_self_esteem,
