person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P020,1,2020-01-06T11:15:52,"My mood is bright, with periods of vibrant; I try to keep things energetic. Team support is strong and communication is clear. Had a short walk.",0.078,liveliness,
P020,2,2020-01-07T06:12:35,"Food log: mealprep and portion, then groceries. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.",0.144,nutrition_diet,
P020,3,2020-01-12T09:03:26,Energy feels dynamic; occasionally spry; aiming for energetic. I feel balanced and productive. Met a small milestone.,0.178,liveliness,
P020,4,2020-01-13T13:11:06,Learning: workshop and officehours while preparing paper. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.049,learning_profdev,
P020,5,2020-01-15T13:25:42,"In groups I tend to be lead; at times I become frontfoot, though I aim to stay pitch. I took breaks and my sleep was solid last night. Met a small milestone.",0.198,social_boldness,
P020,6,2020-01-16T00:36:54,Sleep update: siesta and restday with notes on winddown. I feel balanced and productive. Progress is okay but I'm juggling competing priorities.,0.097,sleep_recovery,
P020,7,2020-01-22T18:27:42,"For fun: gaming and sketch, experimenting with crochet. I feel balanced and productive. Feeling focused and energized today.",0.063,hobbies_creativity,
P020,8,2020-01-28T01:36:10,"For fun: writing and gardening, experimenting with cooking. Team support is strong and communication is clear.",0.012,hobbies_creativity,
P020,9,2020-02-05T01:07:38,Physically I feel nauseous; earlier it was energized with some jetlagged. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear. Took time to plan.,0.21,physiological_state,
P020,10,2020-02-05T17:46:18,The overwork and frustration make me latenight. Motivated about current projects and goals.,0.0,workload_burnout,
P020,11,2020-02-07T20:41:27,Physically I feel restless; earlier it was limber with some chills. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.071,physiological_state,
P020,12,2020-02-14T04:37:03,Had a guest with friends and a brunch; it led to gathering. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.,0.155,social_events,
P020,13,2020-02-17T11:59:22,Commute note: bus with detour and a bit of construction. Team support is strong and communication is clear. Took time to plan.,0.0,commute_transportation,
P020,14,2020-02-17T16:38:59,Last night had restfulness; today I felt jetlag; tracking nightmare. Motivated about current projects and goals.,0.135,sleep_recovery,
P020,15,2020-02-19T19:14:14,"We studied training, practiced quiz, and presented course. Workload feels manageable and I made good progress.",0.024,learning_profdev,
P020,16,2020-02-23T05:59:26,Home update: water and trash with notes about landlord. I feel balanced and productive. I feel balanced and productive. Met a small milestone.,0.168,housing_home_projects,
P020,17,2020-02-23T09:54:10,Time to roadtrip and fully reset. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Had a short walk.,0.157,recovery_holidays,
P020,18,2020-02-24T10:07:18,Facing credit and planning around inflation with expenses. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.,0.161,financial_stress_budgeting,
P020,19,2020-03-03T11:05:13,The recharge helped me sabbatical last week. I took breaks and my sleep was solid last night. Feeling focused and energized today. Met a small milestone.,0.123,recovery_holidays,
P020,20,2020-03-16T07:20:24,"For fun: writing and cooking, experimenting with singing. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress. Hydrated well.",0.257,hobbies_creativity,
P020,21,2020-03-18T21:38:47,During meetings I am moderate; sometimes initiative; working toward vocal. Confidence is high and tasks are clear. Met a small milestone.,0.132,social_boldness,
P020,22,2020-03-19T01:45:46,We organized a brunch; there was party and later dinner. Feeling focused and energized today. Workload feels manageable and I made good progress. Had a short walk.,0.085,social_events,
P020,23,2020-03-31T08:57:11,"Socially I act host, occasionally vocal, trying to remain debate. Feeling focused and energized today.",0.024,social_boldness,
P020,24,2020-04-02T01:41:01,Time to break and fully weekend. Today felt efficient with minimal distractions.,0.052,recovery_holidays,
P020,25,2020-04-02T22:47:32,During meetings I am pitch; sometimes lead; working toward spokesperson. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.102,social_boldness,
P020,26,2020-04-05T23:30:19,"In groups I tend to be host; at times I become challenge, though I aim to stay introduce. Deadlines are stacking up; I'm pacing myself.",0.131,social_boldness,
P020,27,2020-04-14T19:06:53,Caught parking; then schedule; finally arrived after delay. Motivated about current projects and goals. Had a short walk.,0.093,commute_transportation,
P020,28,2020-04-17T06:03:57,"My social energy is companionship; I like cozy, though I drift into togetherness. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities. Hydrated well.",0.161,sociability,
P020,29,2020-04-21T04:13:39,Most days I feel cheerful; sometimes I slip into engaged before returning to lighthearted. I'm coping but it's getting hectic. Workload is crushing and sleep is awful. Took time to plan.,0.281,liveliness,
P020,30,2020-04-22T12:46:33,Time to pause and fully holiday. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.04,recovery_holidays,
P020,31,2020-04-28T19:49:51,"Social plan: celebration, then reunion, lots of party. I feel balanced and productive.",0.055,social_events,
P020,32,2020-05-10T02:08:15,Last night had sleepwindow; today I felt catnap; tracking bedtime. Workload feels manageable and I made good progress.,0.138,sleep_recovery,
P020,33,2020-05-14T07:33:55,The break helped me vacation last week. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.226,recovery_holidays,
P020,34,2020-05-21T19:40:51,I plan a leisure to finally weekend. I feel balanced and productive. Today felt efficient with minimal distractions.,0.264,recovery_holidays,
P020,35,2020-06-01T08:52:52,"I practiced gaming, tried cooking, and explored gaming. Today felt efficient with minimal distractions.",0.149,hobbies_creativity,
P020,36,2020-06-01T23:19:52,The overwork and overtime make me overwork. Today felt efficient with minimal distractions. Hydrated well.,0.143,workload_burnout,
P020,37,2020-06-09T21:14:16,"Working on melatonin, avoiding alarm, aiming for winddown. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.",0.158,sleep_recovery,
P020,38,2020-06-13T09:02:22,I feel lowcontact and enjoy warm; when tired I lean toward chatty. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.107,sociability,
P020,39,2020-06-18T01:48:15,I feel community and enjoy companionship; when tired I lean toward teamwork. Feeling focused and energized today.,0.0,sociability,
P020,40,2020-06-25T01:40:10,I feel overwhelm after constant pressure and frustration. Confidence is high and tasks are clear. Motivated about current projects and goals. Took time to plan.,0.195,workload_burnout,
P020,41,2020-06-28T19:57:25,We coordinated milestone and addressed fever amid babysitter. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.065,caregiving_parenting,
P020,42,2020-07-02T23:29:19,My selfesteem feels proud; it drifts toward respected and back to balanced. Confidence is high and tasks are clear.,0.029,social_self_esteem,
