person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P108,1,2020-01-11T12:19:10,I plan a respite to finally getaway. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.17,recovery_holidays,
P108,2,2020-01-15T06:38:48,"I practiced gardening, tried hiking, and explored music. Pressure is noticeable but still under control. Confidence is high and tasks are clear.",0.207,hobbies_creativity,
P108,3,2020-01-19T04:38:09,"Lately my selfview is competent, with moments of grounded, moving toward competent. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Took time to plan.",0.201,social_self_esteem,
P108,4,2020-02-01T22:36:39,"I practiced cooking, tried piano, and explored watercolor. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Hydrated well.",0.252,hobbies_creativity,
P108,5,2020-02-02T16:01:54,We planned neighbor; contacted neighbor; resolved appliance. I took breaks and my sleep was solid last night.,0.04,housing_home_projects,
P108,6,2020-02-05T14:32:46,"My mood is peppy, with periods of sunny; I try to keep things cheerful. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control. Took time to plan.",0.264,liveliness,
P108,7,2020-02-16T03:30:25,Emotionally I am depressed; it shifts toward discouraged with bouts of serene. Motivated about current projects and goals. Hydrated well.,0.225,emotional_state,
P108,8,2020-02-26T22:08:11,The sideeffects led to sideeffects; monitoring prognosis. Team support is strong and communication is clear. Pressure is noticeable but still under control.,0.039,medical_wellbeing,
P108,9,2020-02-27T15:53:44,"My social energy is togetherness; I like collaboration, though I drift into welcoming. Today felt efficient with minimal distractions.",0.215,sociability,
P108,10,2020-03-01T03:54:57,"My mood has been relieved, moving between included and happy. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.",0.38,emotional_state,
P108,11,2020-03-02T23:15:02,I feel respected about myself; sometimes valued; overall aiming to stay satisfied. Feeling focused and energized today.,0.183,social_self_esteem,
P108,12,2020-03-03T03:43:16,"I practiced sketch, tried guitar, and explored metalwork. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Met a small milestone.",0.071,hobbies_creativity,
P108,13,2020-03-04T07:12:00,Last night had oversleep; today I felt noise; tracking jetlag. Motivated about current projects and goals.,0.415,sleep_recovery,
P108,14,2020-03-12T02:04:28,Day to day I am approachable; I seek mingling; sometimes I prefer togetherness. Motivated about current projects and goals. Feeling focused and energized today.,0.0,sociability,
P108,15,2020-03-19T01:48:04,"Food log: leftovers and fats, then sauce. Today felt efficient with minimal distractions. Had a short walk.",0.0,nutrition_diet,
P108,16,2020-03-20T12:59:29,My selfesteem feels positive; it drifts toward adequate and back to assured. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Took time to plan.,0.145,social_self_esteem,
P108,17,2020-03-23T07:02:32,"I practiced pottery, tried singing, and explored marathon. Some tasks are dragging and I'm a bit distracted. Hydrated well.",0.254,hobbies_creativity,
P108,18,2020-03-28T05:43:59,"Parenting: homework plus storytime, and we handled parentteacher. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines. Hydrated well.",0.324,caregiving_parenting,
P108,19,2020-03-30T17:03:46,The workload and workload make me weariness. Feeling focused and energized today. Confidence is high and tasks are clear.,0.092,workload_burnout,
P108,20,2020-04-03T18:41:50,"For fun: poetry and origami, experimenting with oilpaint. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.046,hobbies_creativity,
P108,21,2020-04-12T14:51:53,"We reviewed inflation, adjusted for budget, and watched loan. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.",0.118,financial_stress_budgeting,
P108,22,2020-04-23T06:54:48,Day to day I am connectedness; I seek seclusion; sometimes I prefer warm. Confidence is high and tasks are clear. Mentally drained; motivation is collapsing. Hydrated well.,0.322,sociability,
P108,23,2020-04-24T08:31:45,Noticed sorethroat and episodes of strong alongside cramps. I feel balanced and productive. Confidence is high and tasks are clear.,0.061,physiological_state,
P108,24,2020-04-30T19:43:41,Most days I feel sunny; sometimes I slip into enthused before returning to peppy. Team support is strong and communication is clear.,0.106,liveliness,
