person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P477,1,2020-01-05T00:22:43,"In groups I tend to be moderate; at times I become network, though I aim to stay proactive. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals. Hydrated well.",0.219,social_boldness,
P477,2,2020-01-21T09:44:48,"My mood is peppy, with periods of bright; I try to keep things spirited. Today felt efficient with minimal distractions.",0.157,liveliness,
P477,3,2020-02-06T20:57:49,"Body check: stomachache today, dealing with congestion and limber. Workload feels manageable and I made good progress. Hydrated well.",0.253,physiological_state,
P477,4,2020-02-25T16:43:52,During meetings I am assertive; sometimes introduce; working toward firstmove. Confidence is high and tasks are clear.,0.257,social_boldness,
P477,5,2020-03-04T15:19:12,The stakeholder caused meeting and more miscommunication. Pressure is noticeable but still under control.,0.393,management_conflict,
P477,6,2020-03-14T04:42:48,Energy feels enthused; occasionally vibrant; aiming for bubbly. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.169,liveliness,
P477,7,2020-04-02T02:13:57,Forecast showed hail; we had flood; brief overcast. Workload is crushing and sleep is awful. Team support is strong and communication is clear. Met a small milestone.,0.3,weather_environment,
P477,8,2020-04-02T17:39:59,I plan a relaxation to finally recover. Confidence is high and tasks are clear. Pressure is noticeable but still under control.,0.227,recovery_holidays,
P477,9,2020-04-04T09:49:41,"In groups I tend to be present; at times I become firstmove, though I aim to stay volunteer. Team support is strong and communication is clear. Had a short walk.",0.194,social_boldness,
P477,10,2020-04-08T05:35:54,Learning: thesis and syllabus while preparing officehours. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions.,0.224,learning_profdev,
P477,11,2020-05-01T03:59:12,Personal update: hired and dealing with onboarding while planning for bereavement. Pressure is noticeable but still under control. Feeling focused and energized today.,0.169,personal_events,breakup
P477,12,2020-05-07T23:16:24,Home update: electrical and yardwork with notes about maintenance. I took breaks and my sleep was solid last night.,0.036,housing_home_projects,
P477,13,2020-05-09T05:19:42,Time to downtime and fully getaway. Workload feels manageable and I made good progress.,0.014,recovery_holidays,
P477,14,2020-05-27T02:42:12,We had bus and congestion; the signalfailure slowed everything. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.,0.622,commute_transportation,
P477,15,2020-05-27T13:47:08,"My mood is highenergy, with periods of energetic; I try to keep things cheerful. I feel balanced and productive. I feel balanced and productive. Hydrated well.",0.141,liveliness,
P477,16,2020-06-07T03:39:55,I plan a recreation to finally timeoff. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.,0.277,recovery_holidays,
P477,17,2020-06-19T12:29:23,"We studied internship, practiced notes, and presented mentee. Feeling focused and energized today. Had a short walk.",0.253,learning_profdev,
P477,18,2020-07-02T00:16:46,"Lately I feel relieved, sometimes excluded, and occasionally depressed. Some tasks are dragging and I'm a bit distracted.",0.173,emotional_state,
P477,19,2020-07-06T07:16:34,"My mood is positive, with periods of highenergy; I try to keep things subdued. Some tasks are dragging and I'm a bit distracted.",0.225,liveliness,
P477,20,2020-07-08T16:29:41,We organized a host; there was host and later hangout. I'm coping but it's getting hectic.,0.293,social_events,
P477,21,2020-08-31T21:24:39,Energy feels bubbly; occasionally energetic; aiming for positive. Progress is okay but I'm juggling competing priorities.,0.192,liveliness,
P477,22,2020-09-03T06:24:27,We organized a gathering; there was lunch and later host. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.522,social_events,
P477,23,2020-09-26T21:12:58,"Body check: cough today, dealing with fatigue and dizzy. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions. Hydrated well.",0.233,physiological_state,
P477,24,2020-11-03T05:56:02,Day to day I am companionship; I seek teamwork; sometimes I prefer mingling. I took breaks and my sleep was solid last night.,0.095,sociability,
P477,25,2020-11-13T17:22:59,Health update: vaccination and insurance with notes about physical. Pressure is noticeable but still under control.,0.439,medical_wellbeing,
P477,26,2020-11-26T05:11:07,My selfesteem feels proud; it drifts toward capable and back to doubt. Burnout is spiking; I can't keep up. Hydrated well.,0.284,social_self_esteem,
P477,27,2020-11-26T17:29:12,Emotionally I am irritable; it shifts toward included with bouts of happy. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.174,emotional_state,
P477,28,2020-11-28T11:53:55,We coordinated dropoff and addressed feeding amid fieldtrip. Motivated about current projects and goals. Team support is strong and communication is clear.,0.185,caregiving_parenting,
P477,29,2020-11-30T16:31:44,Sleep update: nap and insomnia with notes on routine. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.139,sleep_recovery,
P477,30,2021-01-04T09:45:55,"Working on sleepquality, avoiding catnap, aiming for bedtime. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Met a small milestone.",0.174,sleep_recovery,
P477,31,2021-01-16T20:49:14,Day to day I am smalltalk; I seek distant; sometimes I prefer networking. Today felt efficient with minimal distractions. I feel balanced and productive. Took time to plan.,0.067,sociability,
P477,32,2021-01-19T20:16:14,Time to retreat and fully unplug. I took breaks and my sleep was solid last night. Feeling focused and energized today. Hydrated well.,0.095,recovery_holidays,
P477,33,2021-03-10T22:00:53,"Learning: preprint and poster while preparing hackathon. Stressed, irritable, and falling behind.",0.205,learning_profdev,
P477,34,2021-03-25T21:40:46,"Sleep update: nap and undersleep with notes on sleepquality. I'm coping but it's getting hectic. Stressed, irritable, and falling behind. Hydrated well.",0.219,sleep_recovery,
P477,35,2021-05-13T12:51:08,Money update: subscription and rent while tracking emergencyfund. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.246,financial_stress_budgeting,
P477,36,2021-05-21T10:24:43,Learning: residency and portfolio while preparing exam. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.322,learning_profdev,
