person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P036,1,2020-01-30T06:46:55,The getaway helped me relaxation last week. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.433,recovery_holidays,
P036,2,2020-03-02T19:30:44,"My social energy is approachable; I like smalltalk, though I drift into networking. Deadlines are stacking up; I'm pacing myself. Had a short walk.",0.066,sociability,
P036,3,2020-03-17T21:39:16,"We reviewed cashflow, adjusted for debt, and watched interest. Deadlines are stacking up; I'm pacing myself.",0.387,financial_stress_budgeting,
P036,4,2020-04-18T19:05:56,"Social plan: dinner, then reunion, lots of brunch. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.",0.253,social_events,
P036,5,2020-05-02T07:15:48,"My mood has been excluded, moving between hopeful and included. Team support is strong and communication is clear. Today felt efficient with minimal distractions.",0.16,emotional_state,
P036,6,2020-05-08T08:50:30,Energy feels spark; occasionally sunny; aiming for spirited. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.48,liveliness,
P036,7,2020-05-22T17:17:07,I feel frustration after constant overtime and timepressure. Deadlines are stacking up; I'm pacing myself.,0.33,workload_burnout,
P036,8,2020-06-09T19:06:13,Day to day I am meetups; I seek sociable; sometimes I prefer connectedness. Feeling focused and energized today.,0.217,sociability,
P036,9,2020-06-16T10:22:23,"Working on alarm, avoiding catnap, aiming for slumber. Today felt efficient with minimal distractions. Took time to plan.",0.254,sleep_recovery,
P036,10,2020-08-04T02:34:14,Energy feels lively; occasionally peppy; aiming for sunny. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.,0.377,liveliness,
P036,11,2020-08-09T17:03:25,"For fun: cooking and baking, experimenting with hiking. Today felt efficient with minimal distractions. Feeling focused and energized today.",0.379,hobbies_creativity,
P036,12,2020-08-29T09:10:40,We organized a conversation; there was catchup and later meetup. Burnout is spiking; I can't keep up.,0.275,social_events,
P036,13,2020-10-01T19:19:25,Tech note: endpoint with network and a alert. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.167,technology_tools,
P036,14,2020-10-16T18:47:16,I have a handover and got a reprimand following a backlog. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.,0.309,work_changes,
P036,15,2020-10-23T01:03:59,I plan a rest to finally getaway. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.37,recovery_holidays,
P036,16,2020-11-02T03:39:04,I plan a nap to finally relaxation. Exhausted and overwhelmed by deadlines.,0.33,recovery_holidays,
P036,17,2020-12-12T20:43:37,We coordinated childcare and addressed daycare amid permissionform. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night. Had a short walk.,0.322,caregiving_parenting,
P036,18,2020-12-14T11:25:47,Work update: mentorship with a promotion after the policyupdate. I took breaks and my sleep was solid last night.,0.33,work_changes,
P036,19,2020-12-16T09:22:11,Most days I feel eager; sometimes I slip into sunny before returning to animated. I took breaks and my sleep was solid last night. Had a short walk.,0.336,liveliness,
P036,20,2021-01-06T18:44:52,Energy feels jaunty; occasionally animated; aiming for dynamic. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Hydrated well.,0.33,liveliness,
P036,21,2021-01-27T12:04:02,During meetings I am lead; sometimes spokesperson; working toward selfstarter. Feeling focused and energized today. Motivated about current projects and goals.,0.227,social_boldness,
P036,22,2021-02-01T22:24:08,"Socially I act challenge, occasionally initiative, trying to remain frontfoot. I took breaks and my sleep was solid last night.",0.425,social_boldness,
P036,23,2021-02-02T23:59:46,"Body check: sick today, dealing with stomachache and sorethroat. I took breaks and my sleep was solid last night.",0.245,physiological_state,
P036,24,2021-02-19T22:51:30,Our deadlinechange scheduled a restructure after the approval. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.,0.282,management_conflict,
P036,25,2021-03-01T10:04:00,Energy feels positive; occasionally bubbly; aiming for positive. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.216,liveliness,
P036,26,2021-03-26T15:04:10,Creative time included calligraphy plus sculpture and hiking. I took breaks and my sleep was solid last night.,0.355,hobbies_creativity,
P036,27,2021-04-02T15:21:42,The restructure caused deadlinechange and more manager. Motivated about current projects and goals. Feeling focused and energized today.,0.389,management_conflict,
P036,28,2021-04-29T16:25:36,Time to weekend and fully mindfulness. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear. Had a short walk.,0.3,recovery_holidays,
P036,29,2021-05-21T01:03:29,I plan a museum to finally staycation. Pressure is noticeable but still under control. Feeling focused and energized today.,0.243,recovery_holidays,
P036,30,2021-05-24T07:24:39,Day to day I am companions; I seek club; sometimes I prefer bonding. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.348,sociability,
P036,31,2021-06-09T10:07:27,We coordinated aftercare and addressed school amid diapers. Confidence is high and tasks are clear.,0.355,caregiving_parenting,
P036,32,2021-06-16T07:25:31,We coordinated bedtime and addressed pickup amid fieldtrip. I took breaks and my sleep was solid last night.,0.41,caregiving_parenting,
P036,33,2021-07-20T17:07:20,"Food log: snack and snack, then groceries. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Had a short walk.",0.223,nutrition_diet,
P036,34,2021-07-21T20:25:11,Creative time included sampling plus journaling and calligraphy. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive. Hydrated well.,0.321,hobbies_creativity,
P036,35,2021-08-08T20:53:41,"Social plan: sportsgame, then networking, lots of movienight. Feeling cynical and detached from work.",0.319,social_events,
P036,36,2021-08-15T14:56:21,"Facing debt and planning around overdraft with savings. Stressed, irritable, and falling behind.",0.499,financial_stress_budgeting,
