person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P019,1,2020-01-02T21:29:37,Emotionally I am grateful; it shifts toward depressed with bouts of serene. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.935,emotional_state,
P019,2,2020-01-04T09:46:14,"We reviewed surpriseexpense, adjusted for budget, and watched expensecap. Burnout is spiking; I can't keep up.",0.844,financial_stress_budgeting,
P019,3,2020-01-04T23:19:49,"Work update: crosstrain with a promotion after the review. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.996,work_changes,
P019,4,2020-01-05T03:15:03,Emotionally I am overwhelmed; it shifts toward frustrated with bouts of excluded. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.925,emotional_state,
P019,5,2020-01-09T07:43:18,"The expectations caused restructure and more alignment. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.773,management_conflict,
P019,6,2020-01-28T01:56:01,"For fun: guitar and oilpaint, experimenting with sketch. Exhausted and overwhelmed by deadlines.",0.869,hobbies_creativity,
P019,7,2020-02-12T03:08:16,"The recharge helped me retreat last week. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.834,recovery_holidays,
P019,8,2020-02-25T11:51:57,"Lately I feel discouraged, sometimes lonely, and occasionally relieved. Mentally drained; motivation is collapsing.",0.789,emotional_state,
P019,9,2020-03-05T10:10:55,The diagnosis led to referral; monitoring physical. Mentally drained; motivation is collapsing. Headaches persisted.,1.0,medical_wellbeing,
P019,10,2020-03-06T12:41:12,"There was reorg about a new stakeholder in the roadmap. Stressed, irritable, and falling behind.",0.846,management_conflict,
P019,11,2020-03-22T10:51:58,I feel balanced about myself; sometimes selftrust; overall aiming to stay selfassured. Workload is crushing and sleep is awful. Headaches persisted.,0.976,social_self_esteem,
P019,12,2020-03-23T21:45:19,My selfesteem feels adequate; it drifts toward assured and back to assured. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing. Headaches persisted.,0.877,social_self_esteem,
P019,13,2020-03-31T07:49:33,"I plan a weekend to finally recharge. Stressed, irritable, and falling behind.",0.894,recovery_holidays,
P019,14,2020-04-03T20:39:11,Time to vacation and fully weekend. Exhausted and overwhelmed by deadlines.,0.906,recovery_holidays,
P019,15,2020-04-06T23:55:09,"Socially I act firstmove, occasionally introduce, trying to remain present. Mentally drained; motivation is collapsing.",0.985,social_boldness,
P019,16,2020-04-09T21:19:18,"I practiced singing, tried music, and explored gardening. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities. Headaches persisted.",0.76,hobbies_creativity,
P019,17,2020-04-12T02:47:11,The insurance led to sideeffects; monitoring followup. Exhausted and overwhelmed by deadlines.,0.854,medical_wellbeing,
P019,18,2020-04-16T18:48:33,"Socially I act firstmove, occasionally frontfoot, trying to remain network. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind. Headaches persisted.",0.903,social_boldness,
P019,19,2020-04-29T01:15:53,"My mood is peppy, with periods of eager; I try to keep things spirited. Burnout is spiking; I can't keep up.",0.81,liveliness,
P019,20,2020-05-05T12:28:36,"Last night had earplugs; today I felt sleepquality; tracking restfulness. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.883,sleep_recovery,
P019,21,2020-05-05T17:20:46,I feel weariness after constant pressure and pressure. Back-to-back demands with no recovery time. Emails piled up.,0.837,workload_burnout,
