person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P321,1,2020-01-10T10:53:51,I have a review and got a backlog following a deadline. I feel balanced and productive.,0.202,work_changes,
P321,2,2020-02-02T11:28:43,Last night had catnap; today I felt siesta; tracking restfulness. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.166,sleep_recovery,
P321,3,2020-02-24T14:58:53,During meetings I am decisive; sometimes initiative; working toward firstmove. Motivated about current projects and goals.,0.044,social_boldness,
P321,4,2020-03-06T09:52:50,Creative time included drawing plus pottery and oilpaint. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.269,hobbies_creativity,
P321,5,2020-06-08T21:16:19,Creative time included poetry plus journaling and oilpaint. Today felt efficient with minimal distractions. Motivated about current projects and goals. Hydrated well.,0.148,hobbies_creativity,
P321,6,2020-06-18T22:13:40,I feel collaboration and enjoy belonging; when tired I lean toward club. Confidence is high and tasks are clear.,0.225,sociability,
P321,7,2020-07-14T06:04:38,I plan a respite to finally pause. Motivated about current projects and goals. I feel balanced and productive.,0.215,recovery_holidays,
P321,8,2020-07-25T01:50:47,"My social energy is smalltalk; I like sociable, though I drift into togetherness. Workload feels manageable and I made good progress.",0.119,sociability,
P321,9,2020-09-07T13:57:59,"My mood has been tense, moving between depressed and irritable. Deadlines are stacking up; I'm pacing myself. Took time to plan.",0.161,emotional_state,
P321,10,2020-09-11T05:21:51,Learning: capstone and studygroup while preparing residency. Energy is uneven and I'm working through minor setbacks.,0.17,learning_profdev,
P321,11,2020-10-05T10:41:00,"Working on restfulness, avoiding light, aiming for wakeup. Pressure is noticeable but still under control. Took time to plan.",0.217,sleep_recovery,
P321,12,2020-10-09T01:24:41,Home update: appliance and maintenance with notes about pestcontrol. Workload feels manageable and I made good progress. I feel balanced and productive. Hydrated well.,0.047,housing_home_projects,
P321,13,2020-10-28T14:09:44,Conditions were hail; alerts for flood; some cold. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control. Had a short walk.,0.215,weather_environment,
P321,14,2020-11-05T11:14:14,Day to day I am community; I seek approachable; sometimes I prefer gathering. Confidence is high and tasks are clear.,0.359,sociability,
P321,15,2020-11-16T02:55:20,Most days I feel spry; sometimes I slip into animated before returning to spirited. Feeling focused and energized today.,0.167,liveliness,
P321,16,2020-11-24T15:48:13,"For fun: drawing and cooking, experimenting with pottery. Some tasks are dragging and I'm a bit distracted.",0.17,hobbies_creativity,
P321,17,2020-12-05T09:40:20,Creative time included sculpture plus painting and oilpaint. Workload feels manageable and I made good progress.,0.092,hobbies_creativity,
P321,18,2021-03-01T07:16:39,"In groups I tend to be proactive; at times I become spokesperson, though I aim to stay network. Pressure is noticeable but still under control. Had a short walk.",0.319,social_boldness,
P321,19,2021-03-11T08:38:44,"I joined quiz, submitted quiz, and iterated on mentor. Feeling focused and energized today.",0.151,learning_profdev,
P321,20,2021-03-25T17:29:29,Emotionally I am discouraged; it shifts toward irritable with bouts of overwhelmed. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.169,emotional_state,
P321,21,2021-04-20T23:21:31,Most days I feel spirited; sometimes I slip into drained before returning to motivated. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.04,liveliness,
P321,22,2021-04-25T05:46:07,Commute note: tollbooth with accident and a bit of delay. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Hydrated well.,0.058,commute_transportation,
P321,23,2021-05-24T03:05:05,"We studied class, practiced project, and presented studygroup. Feeling focused and energized today. Today felt efficient with minimal distractions. Hydrated well.",0.133,learning_profdev,
P321,24,2021-06-19T16:07:24,"We hit a escalation, received raise, and started review. Confidence is high and tasks are clear. Team support is strong and communication is clear.",0.111,work_changes,
