person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P267,1,2020-01-06T01:22:46,We planned renovation; contacted yardwork; resolved electrical. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.,0.326,housing_home_projects,
P267,2,2020-01-21T23:52:06,Caught speedlimit; then platform; finally arrived after detainment. Sleep wasn't perfect and focus came in waves.,0.238,commute_transportation,
P267,3,2020-01-25T06:41:34,"In groups I tend to be spokesperson; at times I become network, though I aim to stay facilitate. Motivated about current projects and goals. Met a small milestone.",0.218,social_boldness,
P267,4,2020-02-02T15:07:00,Tech note: bug with software and a network. Motivated about current projects and goals. Feeling focused and energized today. Took time to plan.,0.245,technology_tools,
P267,5,2020-03-01T18:20:35,Work update: review with a offboarding after the policyupdate. Confidence is high and tasks are clear. Hydrated well.,0.308,work_changes,
P267,6,2020-03-04T00:24:05,"Creative time included guitar plus watercolor and crochet. Stressed, irritable, and falling behind. Motivated about current projects and goals. Met a small milestone.",0.331,hobbies_creativity,
P267,7,2020-03-18T15:21:31,Creative time included knitting plus pottery and crochet. Motivated about current projects and goals.,0.32,hobbies_creativity,
P267,8,2020-03-20T06:24:15,Noticed restless and episodes of bloated alongside refreshed. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.294,physiological_state,
P267,9,2020-03-27T14:33:39,Day to day I am warm; I seek approachable; sometimes I prefer cozy. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.178,sociability,
P267,10,2020-04-01T10:04:37,Had a colleague with friends and a concert; it led to outing. Back-to-back demands with no recovery time. Motivated about current projects and goals.,0.295,social_events,
P267,11,2020-04-16T03:28:55,Meals were fats; cravings for mealprep; tracked pantry. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Met a small milestone.,0.276,nutrition_diet,
P267,12,2020-04-27T16:18:20,Physically I feel chills; earlier it was sick with some bloated. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.32,physiological_state,
P267,13,2020-04-30T08:43:33,Time to retreat and fully nap. Workload feels manageable and I made good progress. Motivated about current projects and goals. Met a small milestone.,0.259,recovery_holidays,
P267,14,2020-05-19T13:09:39,"My mood is eager, with periods of enthused; I try to keep things upbeat. Stressed, irritable, and falling behind.",0.285,liveliness,
P267,15,2020-05-25T19:04:15,Creative time included singing plus gaming and music. Motivated about current projects and goals. Struggling to concentrate; tasks feel impossible. Met a small milestone.,0.31,hobbies_creativity,
P267,16,2020-05-28T13:39:38,"At home, wedding; now navigating relationshipstarted and hired. I took breaks and my sleep was solid last night.",0.376,personal_events,wedding
P267,17,2020-05-28T17:15:12,"My mood is zestful, with periods of spry; I try to keep things spirited. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.",0.326,liveliness,
P267,18,2020-05-31T00:16:28,"I joined studygroup, submitted webinar, and iterated on quiz. Energy is uneven and I'm working through minor setbacks.",0.261,learning_profdev,
P267,19,2020-06-11T00:58:55,Sleep update: restfulness and melatonin with notes on routine. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.,0.327,sleep_recovery,
P267,20,2020-06-22T13:08:35,"We hit a mentorship, received onboarding, and started onboarding. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.301,work_changes,
P267,21,2020-06-24T15:53:01,Energy feels animated; occasionally energetic; aiming for bubbly. I took breaks and my sleep was solid last night.,0.283,liveliness,
P267,22,2020-06-26T15:13:42,"I practiced piano, tried sculpture, and explored origami. Team support is strong and communication is clear. Had a short walk.",0.343,hobbies_creativity,
P267,23,2020-07-04T08:05:53,Physically I feel jetlagged; earlier it was dizzy with some energized. Progress is okay but I'm juggling competing priorities.,0.248,physiological_state,
P267,24,2020-07-13T18:02:40,The retreat helped me downtime last week. Team support is strong and communication is clear.,0.189,recovery_holidays,
P267,25,2020-08-01T11:43:29,Last night had oversleep; today I felt sleepquality; tracking insomnia. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.185,sleep_recovery,
P267,26,2020-08-11T15:43:55,"My social energy is bonding; I like sociable, though I drift into approachable. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.",0.233,sociability,
P267,27,2020-08-14T23:54:00,I feel cozy and enjoy approachable; when tired I lean toward meetups. Workload feels manageable and I made good progress.,0.314,sociability,
