person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P193,1,2020-01-03T02:01:38,We coordinated playdate and addressed pickup amid playdate. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.109,caregiving_parenting,
P193,2,2020-01-17T22:22:23,"Lately my selfview is selftrust, with moments of confident, moving toward selftrust. I took breaks and my sleep was solid last night. Took time to plan.",0.043,social_self_esteem,
P193,3,2020-01-31T18:52:05,Time to rest and fully nap. Workload feels manageable and I made good progress.,0.131,recovery_holidays,
P193,4,2020-02-01T22:12:55,I plan a break to finally getaway. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Took time to plan.,0.074,recovery_holidays,
P193,5,2020-02-15T13:20:00,"My social energy is bonding; I like teamwork, though I drift into bonding. Workload feels manageable and I made good progress. Met a small milestone.",0.175,sociability,
P193,6,2020-03-14T21:49:34,Most days I feel dynamic; sometimes I slip into highenergy before returning to sunny. I took breaks and my sleep was solid last night.,0.106,liveliness,
P193,7,2020-05-20T04:35:45,During meetings I am spokesperson; sometimes network; working toward outspoken. Workload feels manageable and I made good progress.,0.092,social_boldness,
P193,8,2020-05-20T13:22:02,"Social plan: coffee, then dinner, lots of gathering. Confidence is high and tasks are clear. Took time to plan.",0.077,social_events,
P193,9,2020-05-20T20:08:51,We coordinated storytime and addressed feeding amid playdate. Confidence is high and tasks are clear. Motivated about current projects and goals. Met a small milestone.,0.125,caregiving_parenting,
P193,10,2020-05-25T22:40:17,Physically I feel dizzy; earlier it was feverish with some limber. Today felt efficient with minimal distractions.,0.127,physiological_state,
P193,11,2020-05-29T06:14:57,Today involved bedtime; later daycare; some pediatrician as well. Energy is uneven and I'm working through minor setbacks.,0.121,caregiving_parenting,
P193,12,2020-05-29T07:01:20,"For fun: watercolor and hiking, experimenting with guitar. Feeling focused and energized today. Met a small milestone.",0.1,hobbies_creativity,
P193,13,2020-06-09T07:18:26,Physically I feel bloated; earlier it was refreshed with some sore. Confidence is high and tasks are clear. Met a small milestone.,0.189,physiological_state,
P193,14,2020-06-16T02:33:19,"Socially I act vocal, occasionally host, trying to remain facilitate. Motivated about current projects and goals. Had a short walk.",0.146,social_boldness,
P193,15,2020-07-09T05:54:00,"We reviewed savings, adjusted for overdraft, and watched cashflow. Motivated about current projects and goals. Took time to plan.",0.152,financial_stress_budgeting,
P193,16,2020-07-14T14:50:53,Most days I feel bubbly; sometimes I slip into zestful before returning to spark. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.185,liveliness,
P193,17,2020-07-23T19:44:25,Creative time included crochet plus hiking and oilpaint. Confidence is high and tasks are clear. Feeling focused and energized today.,0.068,hobbies_creativity,
P193,18,2020-08-09T11:33:10,"In groups I tend to be network; at times I become challenge, though I aim to stay moderate. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.",0.107,social_boldness,
P193,19,2020-08-27T13:31:14,Had a coffee with friends and a outing; it led to brunch. Deadlines are stacking up; I'm pacing myself.,0.206,social_events,
P193,20,2020-08-30T00:03:50,Set up patch; encountered monitoring; shipped router. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.,0.126,technology_tools,
P193,21,2020-09-06T22:11:04,"In groups I tend to be volunteer; at times I become visible, though I aim to stay present. Motivated about current projects and goals.",0.171,social_boldness,
P193,22,2020-09-27T07:11:26,"My mood has been tense, moving between relieved and overwhelmed. Today felt efficient with minimal distractions. Hydrated well.",0.082,emotional_state,
P193,23,2020-09-30T05:10:30,"My mood is eager, with periods of engaged; I try to keep things plodding. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.126,liveliness,
P193,24,2020-10-02T17:30:37,During meetings I am initiative; sometimes moderate; working toward spokesperson. Sleep wasn't perfect and focus came in waves.,0.14,social_boldness,
P193,25,2020-10-16T15:31:01,Today involved daycare; later recital; some fieldtrip as well. Team support is strong and communication is clear.,0.169,caregiving_parenting,
P193,26,2020-10-16T21:47:40,"I prepped fiber, cut back on fiber, added craving. Motivated about current projects and goals. Hydrated well.",0.117,nutrition_diet,
P193,27,2020-10-27T12:58:50,The nap helped me retreat last week. Team support is strong and communication is clear. I'm coping but it's getting hectic.,0.117,recovery_holidays,
P193,28,2020-11-01T09:32:38,Creative time included beadwork plus writing and watercolor. I feel balanced and productive. Team support is strong and communication is clear.,0.111,hobbies_creativity,
P193,29,2020-11-03T10:41:42,"Social plan: guest, then lunch, lots of celebration. Team support is strong and communication is clear. I feel balanced and productive.",0.138,social_events,
P193,30,2020-11-19T11:34:35,Facing rent and planning around balance with taxes. Confidence is high and tasks are clear. Motivated about current projects and goals. Had a short walk.,0.152,financial_stress_budgeting,
P193,31,2020-11-21T15:02:15,Caught detainment; then construction; finally arrived after congestion. Today felt efficient with minimal distractions. I feel balanced and productive. Met a small milestone.,0.101,commute_transportation,
P193,32,2020-11-26T11:22:53,"Socially I act visible, occasionally negotiate, trying to remain vocal. Today felt efficient with minimal distractions.",0.097,social_boldness,
P193,33,2020-12-10T20:47:11,"Worked on trash, scheduled gate, and fixed security. Motivated about current projects and goals. Hydrated well.",0.165,housing_home_projects,
P193,34,2020-12-26T11:24:34,Last night had wakeup; today I felt jetlag; tracking sleepwindow. I took breaks and my sleep was solid last night.,0.168,sleep_recovery,
P193,35,2020-12-31T11:40:43,Energy feels enthused; occasionally bright; aiming for spirited. Team support is strong and communication is clear.,0.08,liveliness,
P193,36,2021-01-02T07:24:57,I feel overtime after constant fatigue and overcapacity. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.167,workload_burnout,
P193,37,2021-01-19T11:43:30,I feel adequate about myself; sometimes anxious; overall aiming to stay selfassured. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.,0.174,social_self_esteem,
P193,38,2021-01-20T04:45:13,I plan a unplug to finally timeoff. Today felt efficient with minimal distractions.,0.039,recovery_holidays,
