person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P433,1,2020-01-24T08:31:10,I feel overwork after constant overcapacity and burnout. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.,0.393,workload_burnout,
P433,2,2020-02-04T03:45:43,Emotionally I am discouraged; it shifts toward anxious with bouts of discouraged. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.368,emotional_state,
P433,3,2020-02-28T20:24:47,Money update: debt and inflation while tracking taxes. Back-to-back demands with no recovery time.,0.449,financial_stress_budgeting,
P433,4,2020-03-06T00:27:39,Work update: offboarding with a crosstrain after the backlog. I feel balanced and productive.,0.392,work_changes,
P433,5,2020-03-28T00:09:30,The getaway helped me weekend last week. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.471,recovery_holidays,
P433,6,2020-04-29T14:25:39,Another overwhelm means more latenight and overtime. Team support is strong and communication is clear.,0.367,workload_burnout,
P433,7,2020-04-29T22:44:57,Health update: followup and monitoring with notes about telehealth. Team support is strong and communication is clear.,0.383,medical_wellbeing,
P433,8,2020-05-07T17:07:40,"At home, engagement; now navigating moved and wedding. Progress is okay but I'm juggling competing priorities.",0.592,personal_events,wedding
P433,9,2020-05-10T05:18:24,The overtime and crunchtime make me depletion. Today felt efficient with minimal distractions.,0.494,workload_burnout,
P433,10,2020-05-10T23:28:03,Facing cashflow and planning around balance with bills. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.462,financial_stress_budgeting,
P433,11,2020-05-24T00:39:43,"We studied conference, practiced poster, and presented thesis. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities.",0.336,learning_profdev,
P433,12,2020-05-31T20:47:39,"I prepped lunch, cut back on produce, added salad. Sleep wasn't perfect and focus came in waves.",0.397,nutrition_diet,
P433,13,2020-06-03T03:34:10,"Lately I feel motivated, sometimes anxious, and occasionally frustrated. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.",0.377,emotional_state,
P433,14,2020-06-21T07:20:02,My selfesteem feels confident; it drifts toward proud and back to confident. Deadlines are stacking up; I'm pacing myself.,0.449,social_self_esteem,
P433,15,2020-07-02T08:24:08,The reset helped me roadtrip last week. Sleep wasn't perfect and focus came in waves.,0.378,recovery_holidays,
P433,16,2020-07-05T02:05:43,The physical led to recovery; monitoring sideeffects. Workload is crushing and sleep is awful.,0.456,medical_wellbeing,
P433,17,2020-07-07T03:14:38,Energy feels engaged; occasionally spirited; aiming for enthused. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.349,liveliness,
P433,18,2020-07-09T14:05:54,Work update: handover with a training after the crosstrain. Mentally drained; motivation is collapsing.,0.542,work_changes,
P433,19,2020-07-15T09:05:16,Time to reset and fully recover. Motivated about current projects and goals.,0.261,recovery_holidays,
P433,20,2020-07-16T13:44:06,"Socially I act firstmove, occasionally spokesperson, trying to remain present. Confidence is high and tasks are clear. Team support is strong and communication is clear.",0.461,social_boldness,
P433,21,2020-08-03T05:05:41,I feel depletion after constant depletion and overwhelm. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.338,workload_burnout,
P433,22,2020-08-17T22:32:09,Another workload means more crunchtime and backlog. Back-to-back demands with no recovery time.,0.379,workload_burnout,
P433,23,2020-08-22T16:40:00,Time to unplug and fully respite. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.246,recovery_holidays,
P433,24,2020-08-23T09:04:20,"My mood has been hopeful, moving between uncertain and anxious. Sleep wasn't perfect and focus came in waves.",0.247,emotional_state,
P433,25,2020-09-15T05:07:21,"We had accident and transit; the traffic slowed everything. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.367,commute_transportation,
