person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P262,1,2020-01-10T11:54:22,Creative time included hiking plus drawing and sketch. I'm coping but it's getting hectic.,0.43,hobbies_creativity,
P262,2,2020-01-16T01:29:57,Had a host with friends and a friendgroup; it led to movienight. Feeling focused and energized today. Confidence is high and tasks are clear. Took time to plan.,0.188,social_events,
P262,3,2020-01-16T04:59:41,"Body check: sore today, dealing with refreshed and limber. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.298,physiological_state,
P262,4,2020-01-30T15:28:05,"I joined readinglist, submitted seminar, and iterated on capstone. Workload feels manageable and I made good progress. I feel balanced and productive.",0.112,learning_profdev,
P262,5,2020-02-04T17:46:03,I plan a holiday to finally nap. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.332,recovery_holidays,
P262,6,2020-02-09T00:14:13,Creative time included singing plus guitar and writing. Feeling focused and energized today. Had a short walk.,0.332,hobbies_creativity,
P262,7,2020-02-13T07:50:11,I feel deadline after constant latenight and mentaldrain. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.392,workload_burnout,
P262,8,2020-03-02T23:52:14,Tech note: workflow with repository and a alert. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves.,0.481,technology_tools,
P262,9,2020-03-06T13:38:19,The leisure helped me break last week. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted. Took time to plan.,0.291,recovery_holidays,
P262,10,2020-03-09T15:01:44,"Time to unplug and fully recreation. Stressed, irritable, and falling behind.",0.65,recovery_holidays,
P262,11,2020-03-15T08:24:58,Facing savings and planning around inflation with savings. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.,0.246,financial_stress_budgeting,
P262,12,2020-03-17T00:26:01,"I practiced origami, tried sculpture, and explored pottery. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.",0.269,hobbies_creativity,
P262,13,2020-03-23T12:18:46,"I practiced baking, tried calligraphy, and explored oilpaint. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.302,hobbies_creativity,
P262,14,2020-03-23T14:03:18,The unplug helped me recover last week. Team support is strong and communication is clear. Took time to plan.,0.214,recovery_holidays,
P262,15,2020-03-23T18:29:32,"I practiced singing, tried gardening, and explored origami. Today felt efficient with minimal distractions. Hydrated well.",0.089,hobbies_creativity,
P262,16,2020-03-25T06:05:56,I plan a recharge to finally recover. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.622,recovery_holidays,
P262,17,2020-03-27T12:38:26,Creative time included painting plus watercolor and crochet. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.,0.483,hobbies_creativity,
P262,18,2020-04-13T16:32:55,I feel affiliation and enjoy companions; when tired I lean toward affiliation. Workload is crushing and sleep is awful.,0.573,sociability,
P262,19,2020-04-15T07:09:44,"At home, laidoff; now navigating laidoff and wedding. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.47,personal_events,mentorship
P262,20,2020-04-16T22:56:53,"Energy feels motivated; occasionally lively; aiming for spark. Stressed, irritable, and falling behind.",0.496,liveliness,
P262,21,2020-04-20T16:24:48,The weekend helped me timeoff last week. Confidence is high and tasks are clear. Took time to plan.,0.175,recovery_holidays,
P262,22,2020-04-27T00:05:47,Tech note: endpoint with database and a version. Workload is crushing and sleep is awful. Today felt efficient with minimal distractions.,0.377,technology_tools,
P262,23,2020-04-27T11:50:44,"My mood has been overwhelmed, moving between depressed and motivated. Struggling to concentrate; tasks feel impossible. Met a small milestone.",0.308,emotional_state,
P262,24,2020-05-25T18:05:21,"Work update: mentorship with a promotion after the crosstrain. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.44,work_changes,
P262,25,2020-06-12T04:08:30,"My mood is lively, with periods of optimistic; I try to keep things bubbly. Today felt efficient with minimal distractions.",0.064,liveliness,
P262,26,2020-06-17T16:56:04,Physically I feel energized; earlier it was stomachache with some stomachache. I feel balanced and productive. Met a small milestone.,0.14,physiological_state,
P262,27,2020-07-05T00:21:22,Day to day I am companionship; I seek affiliation; sometimes I prefer togetherness. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.102,sociability,
P262,28,2020-07-06T06:33:20,"My mood has been pessimistic, moving between depressed and uncertain. Progress is okay but I'm juggling competing priorities.",0.254,emotional_state,
P262,29,2020-07-09T14:22:12,Facing rent and planning around fees with bills. Pressure is noticeable but still under control. Had a short walk.,0.278,financial_stress_budgeting,
P262,30,2020-07-11T06:21:35,Last night had undersleep; today I felt restfulness; tracking restday. Exhausted and overwhelmed by deadlines.,0.384,sleep_recovery,
P262,31,2020-07-30T21:16:18,I feel included about myself; sometimes satisfied; overall aiming to stay valued. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.254,social_self_esteem,
P262,32,2020-07-31T02:07:58,Conditions were overcast; alerts for storm; some weather. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear.,0.239,weather_environment,
P262,33,2020-08-23T08:28:19,I feel affiliation and enjoy gregarious; when tired I lean toward companions. Confidence is high and tasks are clear. I feel balanced and productive.,0.195,sociability,
P262,34,2020-08-31T06:23:03,"Lately I feel serene, sometimes tense, and occasionally excluded. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.",0.177,emotional_state,
P262,35,2020-09-01T17:14:22,Commute note: subway with laneclosure and a bit of subway. Deadlines are stacking up; I'm pacing myself.,0.354,commute_transportation,
P262,36,2020-10-24T21:26:37,Day to day I am gregarious; I seek bonding; sometimes I prefer affiliation. Sleep wasn't perfect and focus came in waves.,0.314,sociability,
P262,37,2020-10-25T00:10:55,Energy feels eager; occasionally buoyant; aiming for energetic. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.445,liveliness,
P262,38,2020-10-25T10:05:04,"Food log: salad and tea, then produce. Progress is okay but I'm juggling competing priorities.",0.576,nutrition_diet,
P262,39,2020-11-05T12:03:21,Most days I feel dreary; sometimes I slip into upbeat before returning to eager. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.245,liveliness,
P262,40,2020-11-25T03:49:45,Day to day I am mingling; I seek companionship; sometimes I prefer smalltalk. Energy is uneven and I'm working through minor setbacks.,0.191,sociability,
P262,41,2020-11-25T19:30:49,The respite helped me relaxation last week. Motivated about current projects and goals. Motivated about current projects and goals. Hydrated well.,0.268,recovery_holidays,
P262,42,2020-12-05T09:41:25,"I practiced writing, tried pottery, and explored beadwork. Pressure is noticeable but still under control. I feel balanced and productive.",0.303,hobbies_creativity,
P262,43,2020-12-18T17:40:33,Had a outing with friends and a catchup; it led to friendgroup. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions. Took time to plan.,0.08,social_events,
P262,44,2020-12-23T10:06:15,Facing insurance and planning around interest with allowance. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.,0.503,financial_stress_budgeting,
P262,45,2021-01-01T01:30:10,Personal update: engagement and dealing with graduation while planning for breakup. Motivated about current projects and goals.,0.368,personal_events,visaupdate
P262,46,2021-01-06T07:44:00,Another exhausted means more deadline and deadline. Feeling focused and energized today.,0.372,workload_burnout,
P262,47,2021-01-08T06:55:31,"For fun: poetry and guitar, experimenting with poetry. Burnout is spiking; I can't keep up. Feeling focused and energized today.",0.513,hobbies_creativity,
P262,48,2021-01-30T11:59:00,"Food log: caffeine and fats, then salad. Stressed, irritable, and falling behind.",0.515,nutrition_diet,
