person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P303,1,2020-01-04T08:40:12,"Health update: labresults and telehealth with notes about followup. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.608,medical_wellbeing,
P303,2,2020-01-09T02:44:01,We organized a gamenight; there was friendgroup and later celebration. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.,0.594,social_events,
P303,3,2020-01-15T16:09:27,I plan a getaway to finally recreation. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.,0.514,recovery_holidays,
P303,4,2020-01-17T07:53:07,I plan a recharge to finally holiday. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.528,recovery_holidays,
P303,5,2020-01-21T16:15:55,The overwork and crunchtime make me overwork. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.,0.577,workload_burnout,
P303,6,2020-01-24T20:17:52,"Social plan: brunch, then catchup, lots of friendgroup. Burnout is spiking; I can't keep up.",0.627,social_events,
P303,7,2020-02-11T00:17:28,Sleep update: undersleep and routine with notes on catnap. Exhausted and overwhelmed by deadlines.,0.602,sleep_recovery,
P303,8,2020-02-11T16:15:21,We had ticket and bus; the delay slowed everything. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.578,commute_transportation,
P303,9,2020-02-23T01:31:26,Discussed labresults and started sideeffects to address prognosis. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.564,medical_wellbeing,
P303,10,2020-02-25T01:53:59,Day to day I am smalltalk; I seek community; sometimes I prefer outgoing. I took breaks and my sleep was solid last night.,0.521,sociability,
P303,11,2020-03-05T01:46:07,The therapy led to sideeffects; monitoring vaccination. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted.,0.518,medical_wellbeing,
P303,12,2020-03-06T20:28:56,We organized a lunch; there was brunch and later meetup. Struggling to concentrate; tasks feel impossible.,0.575,social_events,
P303,13,2020-03-23T23:43:22,"For fun: singing and journaling, experimenting with painting. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.527,hobbies_creativity,
P303,14,2020-03-24T14:01:38,Money update: mortgage and loan while tracking taxes. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.431,financial_stress_budgeting,
P303,15,2020-03-26T22:33:47,The weekend helped me retreat last week. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.483,recovery_holidays,
P303,16,2020-03-29T04:48:47,Another overtime means more latenight and backlog. I took breaks and my sleep was solid last night.,0.529,workload_burnout,
P303,17,2020-03-30T03:05:13,Facing savings and planning around bills with paycheck. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.457,financial_stress_budgeting,
P303,18,2020-04-16T00:53:14,"My mood has been calm, moving between serene and relieved. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.666,emotional_state,
P303,19,2020-04-22T20:21:59,The unplug helped me reset last week. Burnout is spiking; I can't keep up.,0.442,recovery_holidays,
P303,20,2020-04-28T22:43:05,"My social energy is club; I like sociable, though I drift into mingling. Struggling to concentrate; tasks feel impossible.",0.528,sociability,
P303,21,2020-04-29T18:57:03,"Facing bonds and planning around interest with surpriseexpense. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.527,financial_stress_budgeting,
P303,22,2020-05-01T18:00:38,We organized a host; there was concert and later guest. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.,0.513,social_events,
P303,23,2020-05-08T21:04:10,We had pedestrian and transit; the construction slowed everything. Back-to-back demands with no recovery time.,0.572,commute_transportation,
P303,24,2020-05-11T06:24:12,During meetings I am challenge; sometimes frontfoot; working toward moderate. Burnout is spiking; I can't keep up.,0.592,social_boldness,
P303,25,2020-05-11T16:58:53,I plan a vacation to finally timeoff. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.592,recovery_holidays,
P303,26,2020-05-11T19:41:32,The picnic helped me yoga last week. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful. Headaches persisted.,0.665,recovery_holidays,
P303,27,2020-05-22T00:31:26,We had construction and pedestrian; the congestion slowed everything. Workload is crushing and sleep is awful.,0.575,commute_transportation,
P303,28,2020-05-24T15:51:58,The miscommunication caused performance and more conflict. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.572,management_conflict,
