person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P041,1,2020-01-07T19:33:13,I plan a weekend to finally weekend. Feeling focused and energized today. Took time to plan.,0.116,recovery_holidays,
P041,2,2020-01-13T23:31:10,"In groups I tend to be vocal; at times I become outspoken, though I aim to stay introduce. Exhausted and overwhelmed by deadlines.",0.392,social_boldness,
P041,3,2020-01-18T21:18:57,Most days I feel positive; sometimes I slip into lively before returning to spry. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.,0.474,liveliness,
P041,4,2020-02-01T09:24:28,Weather: humidity with overcast; later saw wildfire. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.237,weather_environment,
P041,5,2020-02-07T21:14:30,"My mood is spark, with periods of spry; I try to keep things vibrant. Confidence is high and tasks are clear.",0.169,liveliness,
P041,6,2020-02-08T14:51:15,I feel overwork after constant spiral and stress. Team support is strong and communication is clear.,0.494,workload_burnout,
P041,7,2020-02-08T22:58:55,"We studied seminar, practiced class, and presented conference. Confidence is high and tasks are clear.",0.359,learning_profdev,
P041,8,2020-03-02T20:45:34,"My mood is upbeat, with periods of bubbly; I try to keep things dynamic. Feeling focused and energized today.",0.066,liveliness,
P041,9,2020-03-14T09:13:33,"Body check: energized today, dealing with limber and energized. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself. Had a short walk.",0.115,physiological_state,
P041,10,2020-03-20T04:19:26,"Lately my selfview is proud, with moments of selftrust, moving toward capable. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.",0.329,social_self_esteem,
P041,11,2020-03-26T06:53:30,"We hit a probation, received reprimand, and started crosstrain. Team support is strong and communication is clear. I'm coping but it's getting hectic.",0.157,work_changes,
P041,12,2020-04-08T18:18:12,"My mood is highenergy, with periods of lively; I try to keep things eager. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted. Hydrated well.",0.283,liveliness,
P041,13,2020-04-10T09:06:37,Physically I feel fatigue; earlier it was dizzy with some refreshed. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Met a small milestone.,0.104,physiological_state,
P041,14,2020-04-23T22:00:22,"Social plan: reunion, then conversation, lots of host. Deadlines are stacking up; I'm pacing myself.",0.147,social_events,
P041,15,2020-04-25T07:08:52,"I practiced sculpture, tried oilpaint, and explored oilpaint. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.181,hobbies_creativity,
P041,16,2020-05-06T07:57:01,"Working on restfulness, avoiding siesta, aiming for routine. Energy is uneven and I'm working through minor setbacks. Hydrated well.",0.227,sleep_recovery,
P041,17,2020-05-21T20:09:03,I plan a weekend to finally recover. Exhausted and overwhelmed by deadlines.,0.366,recovery_holidays,
P041,18,2020-05-22T22:06:30,I plan a downtime to finally weekend. Workload feels manageable and I made good progress.,0.181,recovery_holidays,
P041,19,2020-05-23T06:05:19,Home update: maintenance and landlord with notes about repair. Motivated about current projects and goals.,0.263,housing_home_projects,
P041,20,2020-06-21T08:52:28,Caught transit; then construction; finally arrived after timetable. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.,0.163,commute_transportation,
P041,21,2020-07-13T02:58:46,Noticed bloated and episodes of stomachache alongside sore. Motivated about current projects and goals. I'm coping but it's getting hectic. Had a short walk.,0.226,physiological_state,
P041,22,2020-07-22T02:48:35,Conditions were ice; alerts for pollen; some overcast. Workload feels manageable and I made good progress.,0.274,weather_environment,
P041,23,2020-08-06T16:11:07,Day to day I am outgoing; I seek companionship; sometimes I prefer collaboration. Today felt efficient with minimal distractions.,0.159,sociability,
P041,24,2020-09-11T03:14:56,I plan a downtime to finally sabbatical. I'm coping but it's getting hectic.,0.183,recovery_holidays,
P041,25,2020-09-25T19:48:15,"Food log: hydration and tea, then appetite. Energy is uneven and I'm working through minor setbacks.",0.107,nutrition_diet,
P041,26,2020-09-28T11:41:57,Physically I feel cramps; earlier it was congestion with some cramps. Back-to-back demands with no recovery time. Took time to plan.,0.305,physiological_state,
P041,27,2020-10-03T08:19:04,Noticed sick and episodes of stomachache alongside stomachache. Motivated about current projects and goals. Team support is strong and communication is clear.,0.022,physiological_state,
P041,28,2020-10-03T23:34:08,The symptom led to followup; monitoring clinic. Burnout is spiking; I can't keep up.,0.52,medical_wellbeing,
P041,29,2020-10-20T02:09:57,"In groups I tend to be host; at times I become debate, though I aim to stay lead. Feeling focused and energized today. Hydrated well.",0.348,social_boldness,
P041,30,2020-10-21T12:05:46,Creative time included knitting plus writing and knitting. Team support is strong and communication is clear. Hydrated well.,0.272,hobbies_creativity,
P041,31,2020-10-25T21:26:25,"Social plan: guest, then reunion, lots of friendgroup. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.",0.261,social_events,
P041,32,2020-11-02T03:04:32,The spaday helped me leisure last week. Motivated about current projects and goals. Feeling focused and energized today.,0.151,recovery_holidays,
P041,33,2020-11-06T02:23:34,Most days I feel positive; sometimes I slip into enthused before returning to bright. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Met a small milestone.,0.208,liveliness,
P041,34,2020-11-11T22:07:25,My selfesteem feels balanced; it drifts toward valued and back to positive. Workload feels manageable and I made good progress.,0.112,social_self_esteem,
P041,35,2020-11-14T03:51:43,We had commute and traffic; the platform slowed everything. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.,0.261,commute_transportation,
P041,36,2020-11-17T02:52:22,There was deadlinechange about a new performance in the conflict. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.163,management_conflict,
P041,37,2020-11-17T23:17:11,Meals were salad; cravings for salad; tracked craving. I feel balanced and productive. Confidence is high and tasks are clear.,0.152,nutrition_diet,
P041,38,2020-11-22T00:10:41,Learning: seminar and poster while preparing mentee. Feeling focused and energized today. Feeling focused and energized today.,0.261,learning_profdev,
P041,39,2020-11-22T05:55:23,Discussed prognosis and started recovery to address diagnosis. Confidence is high and tasks are clear. Had a short walk.,0.249,medical_wellbeing,
P041,40,2020-11-23T00:28:12,Most days I feel enthused; sometimes I slip into spark before returning to vibrant. Workload feels manageable and I made good progress.,0.158,liveliness,
P041,41,2020-12-02T22:39:34,My selfesteem feels steady; it drifts toward ashamed and back to valued. Pressure is noticeable but still under control. Took time to plan.,0.245,social_self_esteem,
P041,42,2020-12-04T18:41:30,"Lately I feel irritable, sometimes excluded, and occasionally optimistic. Sleep wasn't perfect and focus came in waves.",0.358,emotional_state,
P041,43,2020-12-07T20:27:57,"My mood is animated, with periods of upbeat; I try to keep things dynamic. Motivated about current projects and goals. Feeling focused and energized today.",0.003,liveliness,
P041,44,2020-12-08T15:04:45,The sabbatical helped me pause last week. Today felt efficient with minimal distractions.,0.0,recovery_holidays,
P041,45,2020-12-11T11:49:30,Energy feels apathetic; occasionally vibrant; aiming for sunny. Feeling focused and energized today. Met a small milestone.,0.278,liveliness,
P041,46,2020-12-12T11:57:45,"Tech note: version with version and a hotspot. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks. Met a small milestone.",0.303,technology_tools,
P041,47,2020-12-29T23:43:23,We organized a outing; there was lunch and later gathering. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Took time to plan.,0.0,social_events,
P041,48,2021-01-08T04:07:26,We planned appliance; contacted rent; resolved painting. I feel balanced and productive. Pressure is noticeable but still under control. Had a short walk.,0.182,housing_home_projects,
P041,49,2021-01-09T03:29:26,Time to leisure and fully respite. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.,0.118,recovery_holidays,
P041,50,2021-01-14T02:12:22,"In groups I tend to be organize; at times I become spokesperson, though I aim to stay pitch. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.0,social_boldness,
P041,51,2021-01-16T10:08:09,"I joined class, submitted paper, and iterated on thesis. Today felt efficient with minimal distractions.",0.167,learning_profdev,
P041,52,2021-01-17T00:41:52,We had timetable and ride; the traffic slowed everything. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.426,commute_transportation,
P041,53,2021-01-18T08:25:50,Time to timeoff and fully break. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.,0.227,recovery_holidays,
P041,54,2021-01-22T01:21:13,Most days I feel zestful; sometimes I slip into enthused before returning to buoyant. Today felt efficient with minimal distractions. Pressure is noticeable but still under control. Had a short walk.,0.269,liveliness,
P041,55,2021-01-22T17:46:01,The depletion and frustration make me mentaldrain. Motivated about current projects and goals.,0.341,workload_burnout,
P041,56,2021-01-23T08:37:54,"We studied training, practiced seminar, and presented poster. Motivated about current projects and goals. Feeling focused and energized today. Had a short walk.",0.109,learning_profdev,
P041,57,2021-01-26T03:29:56,"We reviewed insurance, adjusted for allowance, and watched rent. Today felt efficient with minimal distractions. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.301,financial_stress_budgeting,
P041,58,2021-01-29T21:40:31,"I joined quiz, submitted conference, and iterated on readinglist. Sleep wasn't perfect and focus came in waves.",0.138,learning_profdev,
P041,59,2021-02-04T18:51:39,"Lately I feel fulfilled, sometimes excluded, and occasionally included. I took breaks and my sleep was solid last night.",0.097,emotional_state,
P041,60,2021-02-18T15:27:44,"In groups I tend to be challenge; at times I become lowkey, though I aim to stay assertive. Confidence is high and tasks are clear. Hydrated well.",0.33,social_boldness,
P041,61,2021-02-24T13:22:09,Time to vacation and fully pause. Team support is strong and communication is clear. Took time to plan.,0.265,recovery_holidays,
P041,62,2021-02-26T05:08:20,Meals were caffeine; cravings for coffee; tracked lunch. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.,0.211,nutrition_diet,
P041,63,2021-03-04T17:50:18,"Socially I act present, occasionally network, trying to remain spokesperson. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted. Hydrated well.",0.231,social_boldness,
P041,64,2021-03-11T03:42:04,Noticed stomachache and episodes of energized alongside restless. Today felt efficient with minimal distractions.,0.151,physiological_state,
P041,65,2021-03-12T07:13:20,The recharge helped me timeoff last week. Motivated about current projects and goals. I'm coping but it's getting hectic.,0.039,recovery_holidays,
P041,66,2021-03-12T12:27:38,Creative time included cosplay plus painting and gardening. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Met a small milestone.,0.104,hobbies_creativity,
P041,67,2021-03-14T07:13:53,"Body check: feverish today, dealing with sore and refreshed. Workload feels manageable and I made good progress.",0.198,physiological_state,
P041,68,2021-03-14T21:13:31,I feel meetups and enjoy community; when tired I lean toward companionship. I'm coping but it's getting hectic. I feel balanced and productive.,0.29,sociability,
P041,69,2021-04-02T12:47:26,"We studied syllabus, practiced readinglist, and presented project. Team support is strong and communication is clear. Met a small milestone.",0.289,learning_profdev,
P041,70,2021-04-10T18:35:35,Emotionally I am depressed; it shifts toward confident with bouts of fulfilled. Sleep wasn't perfect and focus came in waves.,0.231,emotional_state,
P041,71,2021-04-13T02:32:35,I feel supported about myself; sometimes positive; overall aiming to stay proud. I feel balanced and productive. Confidence is high and tasks are clear.,0.275,social_self_esteem,
P041,72,2021-04-14T10:03:21,I have a onboarding and got a reprimand following a offboarding. Today felt efficient with minimal distractions. Sleep wasn't perfect and focus came in waves.,0.371,work_changes,
P041,73,2021-04-24T23:14:41,Energy feels apathetic; occasionally subdued; aiming for cheerful. Motivated about current projects and goals. I feel balanced and productive.,0.0,liveliness,
P041,74,2021-04-30T05:50:17,Work update: promotion with a reprimand after the transfer. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.477,work_changes,
P041,75,2021-05-03T11:32:48,Energy feels optimistic; occasionally energetic; aiming for bubbly. Workload feels manageable and I made good progress. I feel balanced and productive.,0.072,liveliness,
P041,76,2021-05-15T07:08:19,I plan a timeoff to finally break. Today felt efficient with minimal distractions. Team support is strong and communication is clear. Hydrated well.,0.128,recovery_holidays,
P041,77,2021-05-19T10:02:17,"Parenting: lunchbox plus aftercare, and we handled pediatrician. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Took time to plan.",0.162,caregiving_parenting,
P041,78,2021-06-06T00:38:57,Meals were fats; cravings for dinner; tracked snack. I feel balanced and productive. Feeling focused and energized today. Had a short walk.,0.239,nutrition_diet,
P041,79,2021-06-09T19:14:50,Creative time included sketch plus cooking and watercolor. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.137,hobbies_creativity,
P041,80,2021-06-11T02:16:06,"We handled feature, then bug, followed by endpoint. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear.",0.123,technology_tools,
P041,81,2021-06-11T17:30:44,We coordinated homework and addressed school amid feeding. Sleep wasn't perfect and focus came in waves.,0.165,caregiving_parenting,
P041,82,2021-06-16T09:00:36,"We hit a transfer, received handover, and started performanceplan. Feeling focused and energized today.",0.028,work_changes,
P041,83,2021-06-16T14:33:04,I feel togetherness and enjoy networking; when tired I lean toward collaboration. Motivated about current projects and goals. Struggling to concentrate; tasks feel impossible. Had a short walk.,0.299,sociability,
P041,84,2021-06-21T10:03:52,"My mood has been serene, moving between tense and discouraged. Sleep wasn't perfect and focus came in waves.",0.03,emotional_state,
P041,85,2021-06-21T12:54:00,During meetings I am facilitate; sometimes proactive; working toward negotiate. Feeling focused and energized today. Team support is strong and communication is clear.,0.0,social_boldness,
P041,86,2021-06-24T02:51:13,Facing emergencyfund and planning around expensecap with interest. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress.,0.424,financial_stress_budgeting,
P041,87,2021-07-13T22:03:13,Noticed feverish and episodes of cough alongside restless. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.279,physiological_state,
P041,88,2021-07-14T09:29:06,"In groups I tend to be present; at times I become proactive, though I aim to stay assertive. I took breaks and my sleep was solid last night.",0.136,social_boldness,
P041,89,2021-07-16T07:25:04,"In groups I tend to be outspoken; at times I become moderate, though I aim to stay negotiate. Feeling focused and energized today.",0.122,social_boldness,
P041,90,2021-07-25T06:34:59,I have a review and got a offboarding following a transfer. Today felt efficient with minimal distractions.,0.156,work_changes,
P041,91,2021-07-30T23:06:54,I feel pressure after constant bottleneck and frustration. I feel balanced and productive. I'm coping but it's getting hectic.,0.257,workload_burnout,
P041,92,2021-08-05T00:27:20,Energy feels zestful; occasionally drained; aiming for spry. Feeling focused and energized today. I feel balanced and productive.,0.119,liveliness,
P041,93,2021-08-05T18:20:33,"Parenting: playdate plus bedtime, and we handled pickup. Confidence is high and tasks are clear. Hydrated well.",0.0,caregiving_parenting,
P041,94,2021-08-11T06:29:31,Tech note: issue with workflow and a desktop. Workload feels manageable and I made good progress.,0.029,technology_tools,
P041,95,2021-08-25T01:03:42,I feel balanced about myself; sometimes balanced; overall aiming to stay accepted. Motivated about current projects and goals.,0.024,social_self_esteem,
P041,96,2021-08-30T19:43:26,Day to day I am chatty; I seek cozy; sometimes I prefer affiliation. Pressure is noticeable but still under control. Team support is strong and communication is clear. Took time to plan.,0.345,sociability,
P041,97,2021-09-06T10:34:10,"My mood is drained, with periods of animated; I try to keep things spirited. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Met a small milestone.",0.155,liveliness,
P041,98,2021-09-12T13:44:28,Physically I feel sore; earlier it was limber with some bloated. Team support is strong and communication is clear. Took time to plan.,0.225,physiological_state,
P041,99,2021-09-14T13:56:10,We planned power; contacted gardening; resolved pestcontrol. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.,0.165,housing_home_projects,
P041,100,2021-09-20T05:13:37,"For fun: piano and hiking, experimenting with painting. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.271,hobbies_creativity,
P041,101,2021-09-24T11:53:25,We coordinated carline and addressed feeding amid recital. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.,0.126,caregiving_parenting,
P041,102,2021-09-30T23:23:58,"Lately I feel excluded, sometimes overwhelmed, and occasionally excluded. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.",0.123,emotional_state,
P041,103,2021-10-02T21:42:08,Noticed strong and episodes of congestion alongside sorethroat. I took breaks and my sleep was solid last night.,0.052,physiological_state,
P041,104,2021-10-04T01:46:45,Set up feature; encountered version; shipped sandbox. I feel balanced and productive. Met a small milestone.,0.087,technology_tools,
P041,105,2021-10-17T10:06:29,Learning: course and seminar while preparing officehours. Workload feels manageable and I made good progress. Met a small milestone.,0.341,learning_profdev,
P041,106,2021-10-26T15:27:01,Facing budget and planning around cashflow with expensecap. Today felt efficient with minimal distractions. Hydrated well.,0.141,financial_stress_budgeting,
P041,107,2021-10-30T13:37:08,I have a milestone and got a support following a support. Motivated about current projects and goals.,0.073,work_changes,
P041,108,2021-11-05T11:08:33,"My social energy is companionship; I like friendly, though I drift into chatty. Today felt efficient with minimal distractions.",0.129,sociability,
P041,109,2021-11-25T06:24:51,I feel rushjob after constant spiral and pressure. Team support is strong and communication is clear. Met a small milestone.,0.0,workload_burnout,
P041,110,2021-11-27T03:12:28,"For fun: watercolor and journaling, experimenting with reading. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.277,hobbies_creativity,
P041,111,2021-11-27T06:31:44,Forecast showed fog; we had hail; brief sunshine. Team support is strong and communication is clear. Confidence is high and tasks are clear. Hydrated well.,0.145,weather_environment,
P041,112,2021-11-28T22:39:18,We planned landlord; contacted rent; resolved painting. Team support is strong and communication is clear.,0.147,housing_home_projects,
P041,113,2021-12-05T21:22:16,Noticed refreshed and episodes of fatigue alongside chills. Feeling focused and energized today.,0.155,physiological_state,
P041,114,2021-12-09T22:57:07,The discharge led to symptom; monitoring physical. Team support is strong and communication is clear. Pressure is noticeable but still under control.,0.113,medical_wellbeing,
P041,115,2021-12-22T19:30:15,"Body check: refreshed today, dealing with energysurge and chills. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.079,physiological_state,
P041,116,2021-12-27T17:47:57,"In groups I tend to be outspoken; at times I become visible, though I aim to stay vocal. I feel balanced and productive. Today felt efficient with minimal distractions. Hydrated well.",0.263,social_boldness,
P041,117,2022-01-01T03:52:33,Another burnout means more stress and weariness. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.265,workload_burnout,
P041,118,2022-01-03T12:42:46,Noticed chills and episodes of foodpoisoning alongside stomachache. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.,0.345,physiological_state,
P041,119,2022-01-05T23:50:45,During meetings I am icebreaker; sometimes organize; working toward cautious. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.18,social_boldness,
P041,120,2022-01-17T07:30:12,Noticed jetlagged and episodes of cramps alongside sore. Progress is okay but I'm juggling competing priorities.,0.208,physiological_state,
P041,121,2022-01-22T21:13:04,I feel confident about myself; sometimes unpopular; overall aiming to stay capable. Confidence is high and tasks are clear. Hydrated well.,0.314,social_self_esteem,
P041,122,2022-02-06T16:25:09,Home update: plumbing and gate with notes about pestcontrol. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.164,housing_home_projects,
P041,123,2022-02-15T02:27:40,Our escalation scheduled a alignment after the feedback. Pressure is noticeable but still under control. I feel balanced and productive.,0.165,management_conflict,
P041,124,2022-02-18T12:57:51,Forecast showed flood; we had ice; brief heat. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.,0.255,weather_environment,
P041,125,2022-02-21T01:55:46,"Socially I act debate, occasionally decisive, trying to remain introduce. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.",0.133,social_boldness,
P041,126,2022-02-27T00:52:39,Tech note: hotspot with downtime and a update. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.,0.22,technology_tools,
