person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P472,1,2020-01-07T21:22:24,Commute note: commute with subway and a bit of bridge. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.489,commute_transportation,
P472,2,2020-01-15T07:16:53,"At home, fired; now navigating demoted and onboarding. Exhausted and overwhelmed by deadlines.",0.39,personal_events,fired
P472,3,2020-01-18T09:14:55,Caught subway; then carpool; finally arrived after platform. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.316,commute_transportation,
P472,4,2020-01-22T14:59:10,"My mood is enthused, with periods of jaunty; I try to keep things jaunty. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.",0.35,liveliness,
P472,5,2020-01-23T00:12:16,The overwhelm and exhausted make me overwork. Pressure is noticeable but still under control. I'm coping but it's getting hectic.,0.311,workload_burnout,
P472,6,2020-01-24T23:58:56,I plan a unplug to finally nap. Progress is okay but I'm juggling competing priorities.,0.3,recovery_holidays,
P472,7,2020-01-25T02:39:02,"I practiced hiking, tried journaling, and explored music. Motivated about current projects and goals. Had a short walk.",0.244,hobbies_creativity,
P472,8,2020-01-26T20:15:54,Another spiral means more pressure and mentaldrain. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.405,workload_burnout,
P472,9,2020-01-27T05:22:27,I plan a vacation to finally reset. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear. Took time to plan.,0.188,recovery_holidays,
P472,10,2020-01-27T16:22:20,Money update: overdraft and insurance while tracking interest. I'm coping but it's getting hectic.,0.17,financial_stress_budgeting,
P472,11,2020-01-28T09:38:09,"I prepped vitamins, cut back on fats, added fats. Confidence is high and tasks are clear. Took time to plan.",0.229,nutrition_diet,
P472,12,2020-01-31T05:22:26,"Lately my selfview is positive, with moments of competent, moving toward included. Energy is uneven and I'm working through minor setbacks. Took time to plan.",0.257,social_self_esteem,
P472,13,2020-02-02T04:57:56,The vaccination led to prognosis; monitoring symptom. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.23,medical_wellbeing,
P472,14,2020-02-04T08:37:10,Energy feels buoyant; occasionally dynamic; aiming for dynamic. Team support is strong and communication is clear.,0.192,liveliness,
P472,15,2020-02-07T08:29:12,"In groups I tend to be firstmove; at times I become proactive, though I aim to stay present. Motivated about current projects and goals. Team support is strong and communication is clear.",0.08,social_boldness,
P472,16,2020-02-07T14:32:19,"In groups I tend to be initiative; at times I become introduce, though I aim to stay proactive. Confidence is high and tasks are clear. Burnout is spiking; I can't keep up.",0.363,social_boldness,
P472,17,2020-02-10T08:04:22,"My mood is lively, with periods of spry; I try to keep things highenergy. Pressure is noticeable but still under control. Workload feels manageable and I made good progress.",0.23,liveliness,
P472,18,2020-02-21T13:25:11,"Lately my selfview is appreciated, with moments of optimistic, moving toward confident. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.",0.31,social_self_esteem,
P472,19,2020-02-23T16:32:36,We organized a friendgroup; there was invite and later conversation. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.377,social_events,
P472,20,2020-02-25T08:48:03,Last night had alarm; today I felt siesta; tracking undersleep. Confidence is high and tasks are clear. Pressure is noticeable but still under control.,0.238,sleep_recovery,
P472,21,2020-03-10T13:53:53,Our miscommunication scheduled a directive after the priority. Today felt efficient with minimal distractions.,0.381,management_conflict,
P472,22,2020-03-19T21:23:07,We had tollbooth and carpool; the accident slowed everything. Feeling focused and energized today.,0.347,commute_transportation,
P472,23,2020-03-27T06:01:48,"My mood is animated, with periods of spry; I try to keep things engaged. Motivated about current projects and goals. Struggling to concentrate; tasks feel impossible. Had a short walk.",0.316,liveliness,
P472,24,2020-03-30T00:48:50,"Lately I feel excluded, sometimes frustrated, and occasionally fulfilled. Confidence is high and tasks are clear. Struggling to concentrate; tasks feel impossible.",0.354,emotional_state,
P472,25,2020-04-03T22:50:07,Money update: balance and surpriseexpense while tracking overdraft. Workload feels manageable and I made good progress. I feel balanced and productive.,0.308,financial_stress_budgeting,
P472,26,2020-04-06T16:48:49,"Social plan: catchup, then gamenight, lots of brunch. Team support is strong and communication is clear. Met a small milestone.",0.257,social_events,
P472,27,2020-04-06T18:34:24,Had a brunch with friends and a gamenight; it led to coffee. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.339,social_events,
P472,28,2020-04-07T11:26:59,Last night had winddown; today I felt slumber; tracking insomnia. Pressure is noticeable but still under control. Pressure is noticeable but still under control. Met a small milestone.,0.237,sleep_recovery,
P472,29,2020-04-24T06:10:40,"My mood has been calm, moving between overwhelmed and discouraged. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.22,emotional_state,
P472,30,2020-04-30T13:10:55,"We handled alert, then server, followed by network. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.",0.244,technology_tools,
P472,31,2020-05-02T17:07:00,"My mood has been depressed, moving between irritable and tense. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.",0.147,emotional_state,
P472,32,2020-05-02T19:42:42,"I practiced music, tried knitting, and explored pottery. Today felt efficient with minimal distractions. Hydrated well.",0.322,hobbies_creativity,
P472,33,2020-05-06T01:09:25,"My social energy is gathering; I like belonging, though I drift into companions. Today felt efficient with minimal distractions. Met a small milestone.",0.241,sociability,
P472,34,2020-05-08T09:26:18,Forecast showed wildfire; we had lightning; brief drought. Progress is okay but I'm juggling competing priorities.,0.282,weather_environment,
P472,35,2020-05-20T08:06:56,I plan a unplug to finally recharge. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.296,recovery_holidays,
P472,36,2020-05-28T18:33:44,Sleep update: restfulness and bedtime with notes on winddown. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.,0.499,sleep_recovery,
P472,37,2020-06-06T10:58:58,"At home, moved; now navigating laidoff and hired. I took breaks and my sleep was solid last night.",0.161,personal_events,graduation
P472,38,2020-06-10T17:04:04,"My mood is sunny, with periods of lively; I try to keep things sunny. Today felt efficient with minimal distractions.",0.239,liveliness,
P472,39,2020-06-14T07:11:42,Today involved feeding; later carline; some bedtime as well. Workload is crushing and sleep is awful. Took time to plan.,0.293,caregiving_parenting,
P472,40,2020-06-21T20:41:39,I have a training and got a onboarding following a review. Feeling focused and energized today. Had a short walk.,0.273,work_changes,
P472,41,2020-06-29T20:39:28,Creative time included journaling plus gardening and gardening. Pressure is noticeable but still under control. Some tasks are dragging and I'm a bit distracted.,0.335,hobbies_creativity,
P472,42,2020-06-30T12:01:40,"We reviewed deduction, adjusted for mortgage, and watched allowance. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.",0.438,financial_stress_budgeting,
P472,43,2020-07-01T01:20:42,"I practiced printing3d, tried drawing, and explored oilpaint. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions. Took time to plan.",0.144,hobbies_creativity,
