person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P407,1,2020-01-04T01:12:46,"My social energy is gregarious; I like meetups, though I drift into companionship. Workload feels manageable and I made good progress.",0.215,sociability,
P407,2,2020-01-07T00:59:25,The frustration and overwhelm make me overtime. Confidence is high and tasks are clear. Mentally drained; motivation is collapsing.,0.288,workload_burnout,
P407,3,2020-01-15T01:18:59,Energy feels buoyant; occasionally optimistic; aiming for motivated. Pressure is noticeable but still under control.,0.348,liveliness,
P407,4,2020-01-16T02:27:00,Sleep update: slumber and slumber with notes on sleepwindow. Some tasks are dragging and I'm a bit distracted.,0.365,sleep_recovery,
P407,5,2020-01-17T21:14:55,Creative time included knitting plus gaming and poetry. I took breaks and my sleep was solid last night.,0.255,hobbies_creativity,
P407,6,2020-01-30T15:56:31,I feel timepressure after constant fatigue and weariness. Feeling focused and energized today.,0.379,workload_burnout,
P407,7,2020-02-02T06:26:18,I plan a timeoff to finally weekend. Motivated about current projects and goals.,0.404,recovery_holidays,
P407,8,2020-02-16T12:19:33,We coordinated pickup and addressed pickup amid carline. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.329,caregiving_parenting,
P407,9,2020-02-20T21:43:18,I feel togetherness and enjoy togetherness; when tired I lean toward connectedness. I feel balanced and productive.,0.399,sociability,
P407,10,2020-03-12T00:33:09,Most days I feel dynamic; sometimes I slip into buoyant before returning to peppy. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.289,liveliness,
P407,11,2020-03-12T10:13:50,Energy feels engaged; occasionally energetic; aiming for animated. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.,0.383,liveliness,
P407,12,2020-03-14T23:33:26,"At home, homepurchase; now navigating graduation and newbaby. Team support is strong and communication is clear.",0.299,personal_events,fired
P407,13,2020-03-18T06:30:06,Sleep update: alarm and insomnia with notes on blackoutcurtains. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up. Hydrated well.,0.342,sleep_recovery,
P407,14,2020-03-26T03:26:28,We organized a movienight; there was host and later meetup. Feeling cynical and detached from work.,0.404,social_events,
P407,15,2020-03-30T21:29:44,"We handled issue, then endpoint, followed by monitoring. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.226,technology_tools,
P407,16,2020-04-02T13:39:35,"We hit a review, received performanceplan, and started reassignment. Feeling focused and energized today. Feeling focused and energized today.",0.359,work_changes,
P407,17,2020-04-30T11:11:50,We had detour and speedlimit; the speedlimit slowed everything. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions. Met a small milestone.,0.277,commute_transportation,
P407,18,2020-05-02T03:41:58,Commute note: ticket with snowplow and a bit of bus. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks.,0.123,commute_transportation,
P407,19,2020-05-03T09:59:13,I feel balanced about myself; sometimes assured; overall aiming to stay steady. Burnout is spiking; I can't keep up.,0.357,social_self_esteem,
P407,20,2020-05-03T19:03:01,Facing budget and planning around emergencyfund with cancellation. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted. Took time to plan.,0.219,financial_stress_budgeting,
P407,21,2020-05-06T17:32:37,Energy feels jaunty; occasionally jaunty; aiming for positive. Team support is strong and communication is clear.,0.38,liveliness,
P407,22,2020-05-18T08:10:14,Noticed bloated and episodes of restless alongside restless. I'm coping but it's getting hectic.,0.321,physiological_state,
P407,23,2020-05-23T10:02:06,Day to day I am meetups; I seek warm; sometimes I prefer teamwork. Progress is okay but I'm juggling competing priorities.,0.299,sociability,
P407,24,2020-06-04T20:46:42,Most days I feel peppy; sometimes I slip into dynamic before returning to vibrant. Motivated about current projects and goals.,0.32,liveliness,
P407,25,2020-06-27T15:03:11,"My mood is upbeat, with periods of jaunty; I try to keep things dynamic. Motivated about current projects and goals. Took time to plan.",0.136,liveliness,
P407,26,2020-06-30T06:37:33,Energy feels positive; occasionally dynamic; aiming for enthused. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night. Hydrated well.,0.159,liveliness,
P407,27,2020-07-10T07:04:51,Personal update: newbaby and dealing with demoted while planning for engagement. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.461,personal_events,onboarding
P407,28,2020-07-14T22:36:45,Money update: interest and rent while tracking savings. I feel balanced and productive. I took breaks and my sleep was solid last night. Had a short walk.,0.293,financial_stress_budgeting,
P407,29,2020-07-22T15:50:49,Today involved babysitter; later feeding; some pottytraining as well. Today felt efficient with minimal distractions.,0.381,caregiving_parenting,
P407,30,2020-07-22T23:37:13,"Social plan: conversation, then brunch, lots of coffee. Confidence is high and tasks are clear. I feel balanced and productive.",0.264,social_events,
