person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P028,1,2020-01-23T02:17:34,Emotionally I am included; it shifts toward tense with bouts of calm. Feeling cynical and detached from work.,0.682,emotional_state,
P028,2,2020-01-23T21:38:24,Work update: crosstrain with a support after the backlog. Feeling cynical and detached from work.,0.511,work_changes,
P028,3,2020-02-04T17:56:01,Time to nap and fully leisure. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.,0.518,recovery_holidays,
P028,4,2020-02-10T01:33:15,"I practiced pottery, tried oilpaint, and explored oilpaint. Struggling to concentrate; tasks feel impossible. I feel balanced and productive.",0.478,hobbies_creativity,
P028,5,2020-02-19T06:33:57,I feel meetups and enjoy connectedness; when tired I lean toward connectedness. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time. Woke up multiple times.,0.681,sociability,
P028,6,2020-02-21T19:43:21,Time to rest and fully rest. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.63,recovery_holidays,
P028,7,2020-02-26T19:15:55,"Socially I act assertive, occasionally firstmove, trying to remain lead. Struggling to concentrate; tasks feel impossible.",0.601,social_boldness,
P028,8,2020-03-01T15:18:13,"We handled script, then bug, followed by router. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.",0.477,technology_tools,
P028,9,2020-03-08T21:02:20,Physically I feel sore; earlier it was congestion with some congestion. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities.,0.403,physiological_state,
P028,10,2020-03-15T16:58:14,During meetings I am firstmove; sometimes organize; working toward negotiate. I feel balanced and productive.,0.513,social_boldness,
P028,11,2020-03-16T10:17:57,"I practiced calligraphy, tried oilpaint, and explored painting. Feeling focused and energized today. Feeling cynical and detached from work.",0.363,hobbies_creativity,
P028,12,2020-03-22T12:09:25,We coordinated permissionform and addressed carline amid carline. I took breaks and my sleep was solid last night.,0.479,caregiving_parenting,
P028,13,2020-03-27T11:45:57,Time to nap and fully recharge. Motivated about current projects and goals.,0.422,recovery_holidays,
P028,14,2020-04-16T15:04:16,"Lately my selfview is selfassured, with moments of selfassured, moving toward hopeful. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.536,social_self_esteem,
P028,15,2020-04-21T02:14:11,I feel selfcriticism about myself; sometimes selftrust; overall aiming to stay secure. Mentally drained; motivation is collapsing.,0.489,social_self_esteem,
P028,16,2020-04-29T01:04:45,During meetings I am moderate; sometimes icebreaker; working toward assertive. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.,0.517,social_boldness,
P028,17,2020-05-02T00:38:14,"Socially I act vocal, occasionally challenge, trying to remain spokesperson. Workload is crushing and sleep is awful.",0.475,social_boldness,
P028,18,2020-05-08T18:49:56,We had delay and transit; the bridge slowed everything. Feeling cynical and detached from work.,0.393,commute_transportation,
P028,19,2020-05-14T08:03:53,"My mood has been included, moving between relieved and fulfilled. Sleep wasn't perfect and focus came in waves.",0.591,emotional_state,
P028,20,2020-05-18T02:16:27,Emotionally I am uncertain; it shifts toward calm with bouts of restless. Deadlines are stacking up; I'm pacing myself.,0.48,emotional_state,
P028,21,2020-05-20T15:31:59,"My mood is vibrant, with periods of bright; I try to keep things energetic. Exhausted and overwhelmed by deadlines.",0.343,liveliness,
P028,22,2020-05-22T07:27:40,"My mood has been calm, moving between anxious and relieved. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.",0.456,emotional_state,
P028,23,2020-06-05T21:58:40,Emotionally I am lonely; it shifts toward lonely with bouts of anxious. Pressure is noticeable but still under control.,0.35,emotional_state,
P028,24,2020-06-11T04:56:59,Day to day I am gregarious; I seek warm; sometimes I prefer warm. Back-to-back demands with no recovery time.,0.619,sociability,
P028,25,2020-06-13T13:06:17,We coordinated recital and addressed pediatrician amid diapers. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.,0.552,caregiving_parenting,
P028,26,2020-06-15T06:56:42,"We handled issue, then server, followed by laptop. Struggling to concentrate; tasks feel impossible.",0.616,technology_tools,
P028,27,2020-06-19T19:19:24,Most days I feel highenergy; sometimes I slip into dynamic before returning to spark. Exhausted and overwhelmed by deadlines.,0.519,liveliness,
P028,28,2020-07-11T20:15:22,The sabbatical helped me pause last week. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.65,recovery_holidays,
P028,29,2020-08-04T22:18:33,Learning: course and capstone while preparing seminar. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.494,learning_profdev,
P028,30,2020-08-13T16:35:19,Energy feels peppy; occasionally motivated; aiming for optimistic. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.,0.428,liveliness,
P028,31,2020-08-15T01:39:51,The labresults led to recovery; monitoring recovery. Back-to-back demands with no recovery time. Woke up multiple times.,0.688,medical_wellbeing,
P028,32,2020-08-18T11:27:35,We had ride and accident; the parking slowed everything. I took breaks and my sleep was solid last night. Took time to plan.,0.333,commute_transportation,
P028,33,2020-08-20T15:49:56,"Socially I act present, occasionally challenge, trying to remain network. Stressed, irritable, and falling behind.",0.547,social_boldness,
P028,34,2020-09-03T19:23:31,"Sleep update: earplugs and oversleep with notes on nap. Feeling focused and energized today. Stressed, irritable, and falling behind.",0.387,sleep_recovery,
P028,35,2020-09-06T11:35:57,"I practiced drawing, tried drawing, and explored gaming. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.602,hobbies_creativity,
P028,36,2020-09-13T05:09:28,Time to vacation and fully vacation. Pressure is noticeable but still under control.,0.384,recovery_holidays,
P028,37,2020-09-24T14:45:29,I feel welcoming and enjoy welcoming; when tired I lean toward gregarious. Pressure is noticeable but still under control.,0.571,sociability,
P028,38,2020-09-27T12:16:56,"My social energy is connectedness; I like networking, though I drift into warm. Confidence is high and tasks are clear. Stressed, irritable, and falling behind.",0.525,sociability,
P028,39,2020-09-30T16:54:54,"We hit a support, received promotion, and started crosstrain. Burnout is spiking; I can't keep up.",0.581,work_changes,
P028,40,2020-10-28T08:35:47,Learning: thesis and studygroup while preparing certification. Pressure is noticeable but still under control. Pressure is noticeable but still under control.,0.45,learning_profdev,
P028,41,2020-11-03T07:07:32,"Discussed symptom and started sideeffects to address therapy. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Emails piled up.",0.714,medical_wellbeing,
P028,42,2020-11-05T23:13:17,"Socially I act selfstarter, occasionally lowkey, trying to remain proactive. Feeling focused and energized today. Workload is crushing and sleep is awful.",0.394,social_boldness,
P028,43,2020-11-06T00:51:31,Money update: expensecap and mortgage while tracking credit. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves. Skipped lunch to meet a deadline.,0.708,financial_stress_budgeting,
P028,44,2020-11-08T02:41:49,Time to retreat and fully mindfulness. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.,0.53,recovery_holidays,
P028,45,2020-11-15T18:37:36,"Caught parking; then commute; finally arrived after transit. Stressed, irritable, and falling behind.",0.525,commute_transportation,
P028,46,2020-11-26T09:00:15,"Conditions were drought; alerts for flood; some storm. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.396,weather_environment,
P028,47,2020-12-05T02:57:18,"I prepped lunch, cut back on sauce, added snack. Some tasks are dragging and I'm a bit distracted.",0.603,nutrition_diet,
P028,48,2020-12-13T10:30:08,"We hit a appraisal, received reassignment, and started raise. I'm coping but it's getting hectic.",0.587,work_changes,
P028,49,2020-12-15T04:16:46,Most days I feel eager; sometimes I slip into spark before returning to bright. Sleep wasn't perfect and focus came in waves.,0.519,liveliness,
P028,50,2020-12-20T20:30:32,Creative time included gardening plus crochet and calligraphy. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.499,hobbies_creativity,
P028,51,2020-12-21T19:44:41,"We studied mentee, practiced assignment, and presented exam. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.",0.666,learning_profdev,
P028,52,2020-12-26T14:54:52,Most days I feel highenergy; sometimes I slip into energetic before returning to spry. Progress is okay but I'm juggling competing priorities.,0.504,liveliness,
P028,53,2021-01-13T23:33:22,Forecast showed breeze; we had lightning; brief breeze. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.534,weather_environment,
P028,54,2021-01-14T06:48:29,"We hit a certification, received offboarding, and started deadline. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.",0.55,work_changes,
P028,55,2021-01-17T13:19:36,Money update: loan and paycheck while tracking paycheck. Today felt efficient with minimal distractions.,0.312,financial_stress_budgeting,
P028,56,2021-01-19T14:30:27,Conditions were thunder; alerts for frost; some duststorm. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.,0.627,weather_environment,
P028,57,2021-02-15T05:06:58,Forecast showed storm; we had flood; brief weather. Workload is crushing and sleep is awful.,0.386,weather_environment,
P028,58,2021-02-16T20:57:50,"Lately my selfview is doubt, with moments of resilient, moving toward steady. Pressure is noticeable but still under control. Hydrated well.",0.335,social_self_esteem,
P028,59,2021-02-18T22:50:47,The overtime and pagerduty make me mentaldrain. Feeling cynical and detached from work.,0.362,workload_burnout,
P028,60,2021-02-20T12:27:08,Facing mortgage and planning around expenses with balance. Burnout is spiking; I can't keep up.,0.43,financial_stress_budgeting,
P028,61,2021-02-22T22:57:31,Caught pedestrian; then speedlimit; finally arrived after laneclosure. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.,0.554,commute_transportation,
P028,62,2021-02-25T16:48:36,"We studied syllabus, practiced poster, and presented studygroup. Sleep wasn't perfect and focus came in waves.",0.625,learning_profdev,
P028,63,2021-03-07T08:04:46,Had a party with friends and a dinner; it led to host. Pressure is noticeable but still under control.,0.466,social_events,
P028,64,2021-03-13T06:22:37,Time to rest and fully retreat. Team support is strong and communication is clear. Workload is crushing and sleep is awful.,0.527,recovery_holidays,
P028,65,2021-03-26T13:44:43,Energy feels peppy; occasionally jaunty; aiming for enthused. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up.,0.358,liveliness,
P028,66,2021-03-29T09:52:38,The sabbatical helped me vacation last week. Workload feels manageable and I made good progress. Took time to plan.,0.337,recovery_holidays,
P028,67,2021-04-20T02:32:11,I feel mingling and enjoy club; when tired I lean toward mingling. Workload is crushing and sleep is awful. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.662,sociability,
P028,68,2021-04-21T09:54:23,I feel backlog after constant timepressure and burnout. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.688,workload_burnout,
P028,69,2021-04-22T15:15:41,We had subway and timetable; the ride slowed everything. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.566,commute_transportation,
P028,70,2021-04-23T17:37:52,"Caught schedule; then commute; finally arrived after laneclosure. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.344,commute_transportation,
P028,71,2021-05-26T15:30:25,"Body check: sorethroat today, dealing with energized and heartburn. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.",0.436,physiological_state,
P028,72,2021-05-29T03:21:41,"At home, bereavement; now navigating retirement and moved. Workload is crushing and sleep is awful.",0.593,personal_events,housesale
P028,73,2021-05-31T20:16:47,"At home, breakup; now navigating adoption and relocation. Energy is uneven and I'm working through minor setbacks.",0.485,personal_events,bereavement
P028,74,2021-06-02T19:09:24,"Parenting: babysitter plus school, and we handled sportspractice. Confidence is high and tasks are clear.",0.492,caregiving_parenting,
P028,75,2021-06-18T12:10:43,"Socially I act firstmove, occasionally volunteer, trying to remain selfstarter. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.",0.63,social_boldness,
P028,76,2021-06-22T01:03:00,Money update: latefee and surpriseexpense while tracking rent. Struggling to concentrate; tasks feel impossible.,0.354,financial_stress_budgeting,
P028,77,2021-06-25T00:55:28,Health update: checkup and physical with notes about checkup. Feeling focused and energized today.,0.401,medical_wellbeing,
P028,78,2021-07-12T19:47:11,I plan a holiday to finally reset. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves.,0.586,recovery_holidays,
P028,79,2021-07-23T21:02:07,We had traffic and rushhour; the platform slowed everything. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.,0.388,commute_transportation,
P028,80,2021-07-27T04:40:52,We had commute and traffic; the laneclosure slowed everything. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.463,commute_transportation,
P028,81,2021-07-27T16:49:30,We had signalupgrade and ferry; the ticket slowed everything. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.632,commute_transportation,
P028,82,2021-07-31T09:48:48,"Lately I feel confident, sometimes confident, and occasionally depressed. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.489,emotional_state,
P028,83,2021-08-19T00:49:15,Time to getaway and fully downtime. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.,0.478,recovery_holidays,
P028,84,2021-08-19T18:49:08,I plan a sabbatical to finally unplug. I feel balanced and productive.,0.412,recovery_holidays,
P028,85,2021-08-26T04:56:18,"I joined mentee, submitted certification, and iterated on capstone. Stressed, irritable, and falling behind.",0.362,learning_profdev,
P028,86,2021-09-01T00:08:54,"Lately my selfview is selftrust, with moments of included, moving toward supported. Today felt efficient with minimal distractions.",0.382,social_self_esteem,
P028,87,2021-09-06T15:57:29,Sleep update: restfulness and winddown with notes on jetlagrecovery. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.,0.569,sleep_recovery,
P028,88,2021-09-23T20:07:25,"We reviewed expensecap, adjusted for latefee, and watched interest. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.407,financial_stress_budgeting,
P028,89,2021-09-27T22:05:06,"My mood is spry, with periods of lowenergy; I try to keep things washedout. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.",0.354,liveliness,
P028,90,2021-10-09T11:48:15,Physically I feel restless; earlier it was chills with some sick. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks. Emails piled up.,0.683,physiological_state,
P028,91,2021-10-11T10:04:06,Last night had snoring; today I felt catnap; tracking routine. I took breaks and my sleep was solid last night.,0.321,sleep_recovery,
P028,92,2021-10-15T04:31:46,Commute note: rushhour with construction and a bit of ferry. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.,0.428,commute_transportation,
P028,93,2021-10-21T22:57:19,Energy feels enthused; occasionally spark; aiming for motivated. Deadlines are stacking up; I'm pacing myself.,0.559,liveliness,
P028,94,2021-10-25T13:45:32,Most days I feel engaged; sometimes I slip into lowenergy before returning to engaged. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.735,liveliness,
P028,95,2021-10-26T07:30:20,The accountability caused accountability and more retro. Back-to-back demands with no recovery time. Motivated about current projects and goals.,0.521,management_conflict,
P028,96,2021-11-05T21:54:21,The medication led to symptom; monitoring medication. Team support is strong and communication is clear.,0.407,medical_wellbeing,
P028,97,2021-11-06T10:52:44,Health update: prognosis and checkup with notes about complication. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.,0.575,medical_wellbeing,
P028,98,2021-11-07T12:09:36,Weather: airquality with frost; later saw wind. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.643,weather_environment,
P028,99,2021-11-12T13:56:49,We had schedule and parking; the parking slowed everything. Deadlines are stacking up; I'm pacing myself.,0.602,commute_transportation,
P028,100,2021-11-21T00:47:39,The followup led to medication; monitoring treatment. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.657,medical_wellbeing,
P028,101,2021-12-04T04:26:46,Money update: surpriseexpense and debt while tracking credit. I took breaks and my sleep was solid last night.,0.518,financial_stress_budgeting,
P028,102,2021-12-12T09:52:32,"I prepped tea, cut back on appetite, added seasoning. Pressure is noticeable but still under control.",0.556,nutrition_diet,
P028,103,2021-12-19T01:59:54,"My social energy is gathering; I like solitude, though I drift into loner. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.",0.545,sociability,
P028,104,2022-01-01T09:46:30,"The weariness and workload make me depletion. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.611,workload_burnout,
P028,105,2022-01-08T12:13:18,Day to day I am sociable; I seek bonding; sometimes I prefer companions. Pressure is noticeable but still under control.,0.525,sociability,
P028,106,2022-01-13T23:29:49,"My mood has been grateful, moving between excluded and confident. Mentally drained; motivation is collapsing.",0.379,emotional_state,
P028,107,2022-01-14T23:47:55,We had transit and laneclosure; the ticket slowed everything. Burnout is spiking; I can't keep up.,0.711,commute_transportation,
P028,108,2022-02-01T05:08:32,Energy feels lowenergy; occasionally motivated; aiming for engaged. Sleep wasn't perfect and focus came in waves.,0.438,liveliness,
P028,109,2022-02-01T06:09:29,"I prepped hydration, cut back on dessert, added coffee. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.59,nutrition_diet,
P028,110,2022-02-12T01:14:03,"I joined statistics, submitted certification, and iterated on mentee. I took breaks and my sleep was solid last night.",0.419,learning_profdev,
P028,111,2022-02-13T22:50:19,"My mood is highenergy, with periods of bright; I try to keep things engaged. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.",0.394,liveliness,
P028,112,2022-02-16T14:31:15,The yoga helped me camping last week. Pressure is noticeable but still under control. I'm coping but it's getting hectic.,0.608,recovery_holidays,
P028,113,2022-02-28T22:24:04,"We reviewed allowance, adjusted for deduction, and watched insurance. Burnout is spiking; I can't keep up.",0.602,financial_stress_budgeting,
P028,114,2022-03-01T02:33:39,Time to sabbatical and fully break. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.,0.471,recovery_holidays,
P028,115,2022-03-04T12:46:03,"We reviewed budgetapp, adjusted for windfall, and watched overdraft. Struggling to concentrate; tasks feel impossible. Team support is strong and communication is clear.",0.486,financial_stress_budgeting,
P028,116,2022-03-07T06:10:11,Conditions were weather; alerts for rain; some mist. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.,0.561,weather_environment,
P028,117,2022-03-20T08:56:56,Physically I feel cramps; earlier it was headache with some cramps. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.67,physiological_state,
P028,118,2022-03-25T14:21:38,"For fun: music and crochet, experimenting with painting. Sleep wasn't perfect and focus came in waves.",0.561,hobbies_creativity,
P028,119,2022-03-26T07:08:00,Day to day I am companionship; I seek warm; sometimes I prefer networking. Some tasks are dragging and I'm a bit distracted.,0.466,sociability,
P028,120,2022-03-26T08:38:08,"Working on routine, avoiding nightmare, aiming for routine. Feeling cynical and detached from work.",0.547,sleep_recovery,
P028,121,2022-04-01T01:47:43,"I practiced metalwork, tried journaling, and explored streaming. Motivated about current projects and goals. Team support is strong and communication is clear.",0.325,hobbies_creativity,
P028,122,2022-04-01T21:38:40,Conditions were drizzle; alerts for whiteout; some humidity. Back-to-back demands with no recovery time.,0.361,weather_environment,
P028,123,2022-04-07T02:23:02,Conditions were lightning; alerts for storm; some flood. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.383,weather_environment,
P028,124,2022-04-28T01:16:13,Forecast showed cold; we had rain; brief sunrise. Burnout is spiking; I can't keep up.,0.625,weather_environment,
P028,125,2022-05-01T09:42:22,Day to day I am togetherness; I seek togetherness; sometimes I prefer connectedness. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.599,sociability,
P028,126,2022-05-04T09:58:53,"Working on catnap, avoiding melatonin, aiming for evening. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.",0.445,sleep_recovery,
P028,127,2022-05-04T13:20:00,"In groups I tend to be host; at times I become avoidant, though I aim to stay vocal. Mentally drained; motivation is collapsing.",0.599,social_boldness,
P028,128,2022-05-10T11:11:41,During meetings I am icebreaker; sometimes hesitant; working toward initiative. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.,0.544,social_boldness,
P028,129,2022-05-23T22:52:13,The meeting caused expectations and more feedback. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.419,management_conflict,
P028,130,2022-05-24T01:34:54,We had speedlimit and shuttle; the detainment slowed everything. Pressure is noticeable but still under control.,0.488,commute_transportation,
P028,131,2022-06-25T03:14:01,The expectations caused restructure and more resourcing. Progress is okay but I'm juggling competing priorities.,0.442,management_conflict,
P028,132,2022-07-07T20:30:56,"Food log: pantry and craving, then groceries. Energy is uneven and I'm working through minor setbacks.",0.546,nutrition_diet,
P028,133,2022-07-11T01:31:26,Discussed sideeffects and started symptom to address physiotherapy. Today felt efficient with minimal distractions.,0.423,medical_wellbeing,
P028,134,2022-07-14T12:20:26,"Socially I act frontfoot, occasionally decisive, trying to remain decisive. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines.",0.55,social_boldness,
P028,135,2022-07-14T19:35:09,Noticed congestion and episodes of refreshed alongside limber. Mentally drained; motivation is collapsing.,0.465,physiological_state,
P028,136,2022-07-18T20:32:06,"My selfesteem feels proud; it drifts toward hopeful and back to satisfied. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks.",0.699,social_self_esteem,
P028,137,2022-07-19T08:06:34,I feel gathering and enjoy welcoming; when tired I lean toward lowcontact. Back-to-back demands with no recovery time. I feel balanced and productive.,0.592,sociability,
P028,138,2022-07-30T09:19:03,Work update: probation with a launch after the appraisal. Pressure is noticeable but still under control.,0.435,work_changes,
P028,139,2022-08-08T18:53:17,Weather: hail with lightning; later saw breeze. Feeling cynical and detached from work.,0.641,weather_environment,
P028,140,2022-08-09T23:23:49,"We hit a transfer, received handover, and started offboarding. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.",0.639,work_changes,
P028,141,2022-08-11T14:55:37,"Socially I act host, occasionally network, trying to remain lowkey. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.558,social_boldness,
