person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P133,1,2020-01-04T03:39:41,"Parenting: pickup plus pediatrician, and we handled tantrum. Feeling cynical and detached from work. Skipped lunch to meet a deadline.",0.797,caregiving_parenting,
P133,2,2020-01-10T10:33:12,I feel selfassured about myself; sometimes positive; overall aiming to stay balanced. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.759,social_self_esteem,
P133,3,2020-01-15T15:46:45,I feel grounded about myself; sometimes accepted; overall aiming to stay steady. Mentally drained; motivation is collapsing.,0.781,social_self_esteem,
P133,4,2020-01-16T15:09:02,"I joined seminar, submitted course, and iterated on course. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.",0.739,learning_profdev,
P133,5,2020-01-17T15:45:20,"Lately my selfview is appreciated, with moments of appreciated, moving toward confident. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.",0.719,social_self_esteem,
P133,6,2020-01-20T02:03:05,"Working on routine, avoiding nightmare, aiming for nap. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines. Woke up multiple times.",0.724,sleep_recovery,
P133,7,2020-01-28T10:37:27,"The physical led to medication; monitoring recovery. Stressed, irritable, and falling behind. I'm coping but it's getting hectic. Emails piled up.",0.799,medical_wellbeing,
P133,8,2020-01-31T05:53:57,"We handled repository, then endpoint, followed by feature. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines. Emails piled up.",0.763,technology_tools,
P133,9,2020-02-18T00:34:58,Last night had blackoutcurtains; today I felt wakeup; tracking wakeup. Feeling cynical and detached from work. Woke up multiple times.,0.723,sleep_recovery,
P133,10,2020-02-20T15:14:12,"We organized a dinner; there was friendgroup and later outing. Stressed, irritable, and falling behind.",0.845,social_events,
P133,11,2020-02-21T09:49:17,Learning: course and mentee while preparing internship. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.804,learning_profdev,
P133,12,2020-02-21T20:45:04,"For fun: cooking and poetry, experimenting with oilpaint. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines. Woke up multiple times.",0.825,hobbies_creativity,
P133,13,2020-02-27T00:10:48,"Time to respite and fully nap. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful. Woke up multiple times.",0.864,recovery_holidays,
P133,14,2020-02-28T05:17:33,Time to leisure and fully rest. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.,0.763,recovery_holidays,
P133,15,2020-03-02T18:19:16,"Discussed therapy and started physical to address medication. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted. Skipped lunch to meet a deadline.",0.707,medical_wellbeing,
P133,16,2020-03-09T21:14:13,"Social plan: outing, then outing, lots of reconciliation. Exhausted and overwhelmed by deadlines.",0.719,social_events,
P133,17,2020-03-12T04:39:05,The vacation helped me holiday last week. Mentally drained; motivation is collapsing. Emails piled up.,0.773,recovery_holidays,
P133,18,2020-03-12T04:50:35,Sleep update: oversleep and catnap with notes on dream. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.758,sleep_recovery,
