person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P003,1,2020-01-20T15:54:49,"In groups I tend to be volunteer; at times I become network, though I aim to stay network. Progress is okay but I'm juggling competing priorities.",0.233,social_boldness,
P003,2,2020-01-24T16:19:25,Another deadline means more strain and workload. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.183,workload_burnout,
P003,3,2020-02-02T00:50:07,Most days I feel spirited; sometimes I slip into positive before returning to dynamic. Feeling focused and energized today. I feel balanced and productive.,0.201,liveliness,
P003,4,2020-02-03T02:54:45,Personal update: homepurchase and dealing with wedding while planning for laidoff. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.3,personal_events,adoption
P003,5,2020-02-03T06:02:02,"Working on nap, avoiding winddown, aiming for winddown. Pressure is noticeable but still under control. Hydrated well.",0.233,sleep_recovery,
P003,6,2020-02-04T00:27:59,The escalation caused alignment and more resourcing. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear. Met a small milestone.,0.22,management_conflict,
P003,7,2020-02-04T19:04:13,Facing latefee and planning around expenses with insurance. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear. Had a short walk.,0.202,financial_stress_budgeting,
P003,8,2020-02-08T01:36:11,Facing allowance and planning around overdraft with paycheck. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.318,financial_stress_budgeting,
P003,9,2020-02-11T00:38:17,Energy feels jaunty; occasionally animated; aiming for motivated. Deadlines are stacking up; I'm pacing myself.,0.207,liveliness,
P003,10,2020-02-18T06:15:44,"We reviewed rent, adjusted for overdraft, and watched emergencyfund. I feel balanced and productive.",0.265,financial_stress_budgeting,
P003,11,2020-02-18T14:08:15,"Lately I feel irritable, sometimes depressed, and occasionally anxious. Team support is strong and communication is clear.",0.106,emotional_state,
P003,12,2020-02-21T10:40:11,"Lately my selfview is grounded, with moments of worthwhile, moving toward assured. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks.",0.205,social_self_esteem,
P003,13,2020-02-25T04:02:30,"Lately I feel uncertain, sometimes uncertain, and occasionally overwhelmed. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.092,emotional_state,
P003,14,2020-02-28T09:29:06,"We reviewed allowance, adjusted for budget, and watched deduction. Energy is uneven and I'm working through minor setbacks.",0.216,financial_stress_budgeting,
P003,15,2020-03-01T04:24:43,"Socially I act network, occasionally moderate, trying to remain reluctant. Motivated about current projects and goals. I took breaks and my sleep was solid last night.",0.262,social_boldness,
P003,16,2020-03-03T22:24:39,"I practiced poetry, tried sketch, and explored cooking. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.",0.24,hobbies_creativity,
P003,17,2020-03-31T18:11:45,Time to vacation and fully retreat. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.,0.269,recovery_holidays,
P003,18,2020-04-05T20:31:24,The recover helped me relaxation last week. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.147,recovery_holidays,
P003,19,2020-04-07T20:00:13,Day to day I am bonding; I seek friendly; sometimes I prefer companions. Confidence is high and tasks are clear.,0.195,sociability,
P003,20,2020-04-13T07:01:15,"Socially I act introduce, occasionally frontfoot, trying to remain host. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.155,social_boldness,
P003,21,2020-04-30T12:02:48,Tech note: alert with server and a bug. I'm coping but it's getting hectic.,0.193,technology_tools,
P003,22,2020-05-01T14:42:57,Facing bills and planning around paycheck with latefee. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.,0.283,financial_stress_budgeting,
P003,23,2020-05-03T06:09:33,"My mood is peppy, with periods of motivated; I try to keep things spry. Feeling focused and energized today. Hydrated well.",0.159,liveliness,
P003,24,2020-05-14T09:01:20,Creative time included calligraphy plus watercolor and gaming. Team support is strong and communication is clear.,0.17,hobbies_creativity,
P003,25,2020-05-22T18:32:01,Most days I feel lively; sometimes I slip into engaged before returning to buoyant. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.233,liveliness,
P003,26,2020-05-31T21:28:04,"Socially I act organize, occasionally lead, trying to remain vocal. Energy is uneven and I'm working through minor setbacks.",0.244,social_boldness,
P003,27,2020-06-07T07:23:34,"My mood is cheerful, with periods of enthused; I try to keep things spark. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Met a small milestone.",0.147,liveliness,
P003,28,2020-06-08T21:30:06,"I joined certification, submitted workshop, and iterated on quiz. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.296,learning_profdev,
P003,29,2020-06-11T10:22:36,Today involved storytime; later sportspractice; some lunchbox as well. Today felt efficient with minimal distractions. Took time to plan.,0.224,caregiving_parenting,
P003,30,2020-06-26T08:41:36,We had bike and traffic; the bike slowed everything. Pressure is noticeable but still under control. Feeling focused and energized today. Had a short walk.,0.14,commute_transportation,
P003,31,2020-07-04T22:35:55,I feel workload after constant stress and deadline. Team support is strong and communication is clear.,0.226,workload_burnout,
P003,32,2020-07-12T22:31:29,Today involved babysitter; later stroller; some pickup as well. Confidence is high and tasks are clear. I'm coping but it's getting hectic.,0.232,caregiving_parenting,
P003,33,2020-07-15T03:36:31,Learning: capstone and mentee while preparing notes. Workload feels manageable and I made good progress.,0.162,learning_profdev,
P003,34,2020-07-15T08:03:32,I plan a vacation to finally weekend. Workload feels manageable and I made good progress. Took time to plan.,0.132,recovery_holidays,
P003,35,2020-08-16T23:23:12,Time to respite and fully recover. Today felt efficient with minimal distractions. Met a small milestone.,0.221,recovery_holidays,
