person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P151,1,2020-01-25T02:18:44,"My mood is sunny, with periods of spirited; I try to keep things jaunty. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.406,liveliness,
P151,2,2020-03-17T23:30:28,Day to day I am selfcontained; I seek community; sometimes I prefer mingling. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.,0.457,sociability,
P151,3,2020-03-23T11:22:43,"In groups I tend to be debate; at times I become facilitate, though I aim to stay host. Confidence is high and tasks are clear. Motivated about current projects and goals.",0.349,social_boldness,
P151,4,2020-03-26T18:58:48,Energy feels energetic; occasionally lighthearted; aiming for peppy. Pressure is noticeable but still under control. Feeling focused and energized today.,0.163,liveliness,
P151,5,2020-03-29T22:56:14,Conditions were thunder; alerts for breeze; some flood. I feel balanced and productive. I'm coping but it's getting hectic.,0.359,weather_environment,
P151,6,2020-04-08T13:58:22,"We studied portfolio, practiced quiz, and presented syllabus. Mentally drained; motivation is collapsing. Took time to plan.",0.315,learning_profdev,
P151,7,2020-04-10T03:30:44,"Social plan: coffee, then coffee, lots of gamenight. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.",0.343,social_events,
P151,8,2020-04-14T07:30:06,"At home, engagement; now navigating promotion and laidoff. Motivated about current projects and goals. Mentally drained; motivation is collapsing.",0.584,personal_events,relocation
P151,9,2020-05-11T04:48:42,"In groups I tend to be firstmove; at times I become selfstarter, though I aim to stay icebreaker. Motivated about current projects and goals. Had a short walk.",0.202,social_boldness,
P151,10,2020-09-09T14:14:24,"In groups I tend to be network; at times I become host, though I aim to stay present. Confidence is high and tasks are clear. Exhausted and overwhelmed by deadlines.",0.401,social_boldness,
P151,11,2020-09-12T06:48:22,Had a meetup with friends and a friendgroup; it led to brunch. Pressure is noticeable but still under control.,0.397,social_events,
P151,12,2020-09-25T14:44:26,"For fun: metalwork and origami, experimenting with painting. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.",0.262,hobbies_creativity,
P151,13,2020-09-26T16:13:27,"My mood is zestful, with periods of dynamic; I try to keep things engaged. Motivated about current projects and goals. Met a small milestone.",0.318,liveliness,
P151,14,2020-10-16T07:08:26,"For fun: cooking and gaming, experimenting with oilpaint. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.",0.35,hobbies_creativity,
P151,15,2020-10-20T07:27:37,"Lately my selfview is respected, with moments of positive, moving toward resilient. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.",0.344,social_self_esteem,
P151,16,2020-12-04T02:56:42,Time to rest and fully vacation. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.154,recovery_holidays,
P151,17,2021-01-16T08:43:21,"My mood has been relieved, moving between anxious and included. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Hydrated well.",0.305,emotional_state,
P151,18,2021-04-06T13:49:06,Commute note: lanechange with construction and a bit of carpool. Feeling cynical and detached from work.,0.388,commute_transportation,
P151,19,2021-04-09T04:13:30,Commute note: accident with parking and a bit of parking. Some tasks are dragging and I'm a bit distracted.,0.226,commute_transportation,
P151,20,2021-04-10T13:24:56,Learning: demo and internship while preparing networking. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.,0.425,learning_profdev,
P151,21,2021-08-01T08:05:10,We had pedestrian and ferry; the subway slowed everything. Team support is strong and communication is clear.,0.158,commute_transportation,
P151,22,2021-08-03T15:05:56,The sabbatical helped me hiking last week. Struggling to concentrate; tasks feel impossible.,0.411,recovery_holidays,
P151,23,2021-08-06T21:44:11,Time to retreat and fully barbecue. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night. Met a small milestone.,0.173,recovery_holidays,
P151,24,2021-08-31T01:19:23,Forecast showed mist; we had mudslide; brief thunder. Motivated about current projects and goals. Motivated about current projects and goals. Hydrated well.,0.213,weather_environment,
