person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P161,1,2020-01-07T20:51:17,"Parenting: tantrum plus dropoff, and we handled storytime. Mentally drained; motivation is collapsing.",0.331,caregiving_parenting,
P161,2,2020-01-11T12:39:18,I plan a recreation to finally leisure. Workload feels manageable and I made good progress.,0.368,recovery_holidays,
P161,3,2020-01-23T20:22:32,"Social plan: party, then colleague, lots of lunch. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.",0.431,social_events,
P161,4,2020-01-25T22:11:03,Caught detour; then tollbooth; finally arrived after laneclosure. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.464,commute_transportation,
P161,5,2020-02-10T10:15:35,"Working on blackoutcurtains, avoiding nap, aiming for catnap. I took breaks and my sleep was solid last night.",0.438,sleep_recovery,
P161,6,2020-02-15T18:20:07,I plan a getaway to finally leisure. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.,0.311,recovery_holidays,
P161,7,2020-02-15T19:33:50,My selfesteem feels hopeful; it drifts toward worthwhile and back to grounded. Sleep wasn't perfect and focus came in waves.,0.16,social_self_esteem,
P161,8,2020-02-25T12:34:53,Learning: thesis and seminar while preparing readinglist. Motivated about current projects and goals.,0.33,learning_profdev,
P161,9,2020-02-25T14:21:34,Had a lunch with friends and a guest; it led to conversation. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.,0.363,social_events,
P161,10,2020-02-28T19:22:25,"I practiced crochet, tried painting, and explored origami. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.",0.463,hobbies_creativity,
P161,11,2020-02-29T15:05:35,"We planned lease; contacted mortgage; resolved maintenance. Stressed, irritable, and falling behind.",0.553,housing_home_projects,
P161,12,2020-03-01T13:13:49,Conditions were airquality; alerts for heat; some weather. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.,0.372,weather_environment,
P161,13,2020-03-02T06:45:24,The pause helped me leisure last week. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.,0.361,recovery_holidays,
