person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P299,1,2020-01-16T13:45:50,"My mood has been included, moving between excluded and happy. I'm coping but it's getting hectic.",0.631,emotional_state,
P299,2,2020-01-26T04:02:25,"My social energy is welcoming; I like mingling, though I drift into bonding. Workload is crushing and sleep is awful.",0.593,sociability,
P299,3,2020-01-28T18:20:54,The break helped me nap last week. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.,0.503,recovery_holidays,
P299,4,2020-02-21T03:12:28,Our escalation scheduled a feedback after the directive. Workload is crushing and sleep is awful.,0.532,management_conflict,
P299,5,2020-03-03T23:50:58,"We hit a certification, received offboarding, and started appraisal. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.",0.62,work_changes,
P299,6,2020-03-04T01:07:41,"Worked on mortgage, scheduled painting, and fixed roofing. Exhausted and overwhelmed by deadlines.",0.484,housing_home_projects,
P299,7,2020-03-12T11:59:49,Noticed limber and episodes of sick alongside fatigue. Struggling to concentrate; tasks feel impossible.,0.597,physiological_state,
P299,8,2020-03-23T23:38:33,"My mood has been confident, moving between irritable and fulfilled. Pressure is noticeable but still under control.",0.424,emotional_state,
P299,9,2020-04-02T10:29:34,I feel backlog after constant fatigue and overwhelm. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.566,workload_burnout,
P299,10,2020-04-05T01:23:40,I feel backlog after constant exhausted and frustration. Struggling to concentrate; tasks feel impossible.,0.669,workload_burnout,
P299,11,2020-04-11T00:20:57,We planned neighbor; contacted neighbor; resolved weatherproofing. Motivated about current projects and goals.,0.567,housing_home_projects,
P299,12,2020-04-22T07:53:44,"Had a celebration with friends and a catchup; it led to friendgroup. Stressed, irritable, and falling behind.",0.467,social_events,
P299,13,2020-05-01T18:31:21,Last night had blackoutcurtains; today I felt noise; tracking oversleep. Workload is crushing and sleep is awful.,0.786,sleep_recovery,
P299,14,2020-05-03T02:34:53,The sideeffects led to followup; monitoring clinic. Mentally drained; motivation is collapsing.,0.677,medical_wellbeing,
P299,15,2020-05-10T14:49:12,"I joined class, submitted workshop, and iterated on residency. Some tasks are dragging and I'm a bit distracted.",0.606,learning_profdev,
P299,16,2020-05-16T02:45:54,My selfesteem feels optimistic; it drifts toward proud and back to valued. I feel balanced and productive.,0.473,social_self_esteem,
P299,17,2020-05-20T09:10:44,Facing inflation and planning around allowance with loan. Exhausted and overwhelmed by deadlines.,0.462,financial_stress_budgeting,
P299,18,2020-05-21T07:58:37,I plan a timeoff to finally vacation. Team support is strong and communication is clear.,0.497,recovery_holidays,
P299,19,2020-06-16T22:35:36,"Last night had slumber; today I felt blackoutcurtains; tracking winddown. Confidence is high and tasks are clear. Stressed, irritable, and falling behind.",0.596,sleep_recovery,
P299,20,2020-06-18T16:47:52,Time to respite and fully retreat. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.,0.545,recovery_holidays,
P299,21,2020-06-25T00:39:05,Energy feels eager; occasionally upbeat; aiming for eager. Feeling cynical and detached from work.,0.503,liveliness,
P299,22,2020-07-05T03:20:28,Caught bus; then rushhour; finally arrived after parking. Workload feels manageable and I made good progress.,0.498,commute_transportation,
P299,23,2020-07-13T02:25:41,Set up feature; encountered bug; shipped repository. I feel balanced and productive.,0.22,technology_tools,
P299,24,2020-07-22T13:02:51,Day to day I am collaboration; I seek smalltalk; sometimes I prefer community. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.585,sociability,
P299,25,2020-07-27T07:19:09,"Lately I feel grateful, sometimes depressed, and occasionally anxious. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.",0.43,emotional_state,
P299,26,2020-08-07T07:17:01,"During meetings I am shrinking; sometimes present; working toward introduce. Stressed, irritable, and falling behind.",0.554,social_boldness,
P299,27,2020-08-07T16:39:56,Energy feels dynamic; occasionally buoyant; aiming for lethargic. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.,0.506,liveliness,
P299,28,2020-08-08T11:52:27,Noticed refreshed and episodes of cough alongside congestion. Burnout is spiking; I can't keep up.,0.452,physiological_state,
P299,29,2020-08-30T06:12:05,During meetings I am backseat; sometimes facilitate; working toward outspoken. Struggling to concentrate; tasks feel impossible.,0.415,social_boldness,
P299,30,2020-09-07T03:52:34,"We reviewed mortgage, adjusted for rent, and watched cashflow. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.",0.55,financial_stress_budgeting,
P299,31,2020-09-11T21:24:23,The weekend helped me unplug last week. Workload is crushing and sleep is awful.,0.595,recovery_holidays,
P299,32,2020-09-15T15:52:32,Day to day I am gathering; I seek companionship; sometimes I prefer connectedness. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.548,sociability,
P299,33,2020-09-22T05:57:25,"Tech note: network with logrotate and a router. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines. Headaches persisted.",0.727,technology_tools,
P299,34,2020-09-25T12:31:28,Had a catchup with friends and a hangout; it led to friendgroup. I feel balanced and productive. Workload feels manageable and I made good progress.,0.402,social_events,
P299,35,2020-10-07T10:18:07,We coordinated storytime and addressed nanny amid babysitter. Confidence is high and tasks are clear.,0.499,caregiving_parenting,
P299,36,2020-10-14T15:56:14,"We reviewed deduction, adjusted for loan, and watched expenses. Stressed, irritable, and falling behind.",0.59,financial_stress_budgeting,
P299,37,2020-11-04T22:50:02,I feel timepressure after constant backlog and depletion. Some tasks are dragging and I'm a bit distracted.,0.666,workload_burnout,
P299,38,2020-11-21T11:26:30,I feel companions and enjoy friendly; when tired I lean toward detached. Mentally drained; motivation is collapsing.,0.536,sociability,
P299,39,2020-11-25T10:40:59,I feel optimistic about myself; sometimes optimistic; overall aiming to stay selftrust. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.467,social_self_esteem,
P299,40,2020-12-12T09:55:43,Personal update: graduation and dealing with homepurchase while planning for relocation. Feeling cynical and detached from work.,0.547,personal_events,sabbatical
P299,41,2021-01-06T11:52:18,"We handled endpoint, then database, followed by repository. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.",0.595,technology_tools,
P299,42,2021-01-07T12:24:56,Health update: followup and screening with notes about followup. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.687,medical_wellbeing,
P299,43,2021-01-08T12:00:07,"We handled script, then network, followed by automation. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time. Emails piled up.",0.83,technology_tools,
P299,44,2021-01-18T22:55:37,Most days I feel upbeat; sometimes I slip into animated before returning to motivated. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.,0.387,liveliness,
P299,45,2021-01-30T12:52:54,Money update: bills and bills while tracking cashflow. Feeling cynical and detached from work. Mentally drained; motivation is collapsing. Headaches persisted.,0.654,financial_stress_budgeting,
P299,46,2021-02-10T01:23:06,"Lately my selfview is steady, with moments of embarrassed, moving toward respected. I feel balanced and productive.",0.559,social_self_esteem,
P299,47,2021-02-18T00:51:54,"My social energy is approachable; I like companions, though I drift into smalltalk. Exhausted and overwhelmed by deadlines.",0.755,sociability,
P299,48,2021-02-22T19:58:34,During meetings I am initiative; sometimes visible; working toward pitch. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.404,social_boldness,
P299,49,2021-02-26T02:46:05,I plan a rest to finally recharge. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.568,recovery_holidays,
P299,50,2021-02-27T10:37:45,Caught congestion; then signalfailure; finally arrived after schedule. Feeling cynical and detached from work. Workload is crushing and sleep is awful. Woke up multiple times.,0.669,commute_transportation,
P299,51,2021-03-16T03:31:21,"My social energy is connectedness; I like belonging, though I drift into sociable. Motivated about current projects and goals.",0.342,sociability,
P299,52,2021-05-20T19:17:24,I feel cozy and enjoy cozy; when tired I lean toward welcoming. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks.,0.514,sociability,
P299,53,2021-05-23T09:08:34,"My mood is spirited, with periods of zestful; I try to keep things enthused. Struggling to concentrate; tasks feel impossible.",0.701,liveliness,
P299,54,2021-06-01T21:23:25,Tech note: desktop with automation and a automation. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.609,technology_tools,
P299,55,2021-06-01T22:58:56,"I joined mentor, submitted studygroup, and iterated on mentee. Deadlines are stacking up; I'm pacing myself.",0.479,learning_profdev,
P299,56,2021-06-04T06:40:09,Tech note: credential with issue and a laptop. Workload feels manageable and I made good progress.,0.366,technology_tools,
P299,57,2021-06-05T23:16:10,"We handled alert, then restore, followed by version. Today felt efficient with minimal distractions.",0.58,technology_tools,
P299,58,2021-07-16T10:16:08,Set up feature; encountered feature; shipped version. Confidence is high and tasks are clear. Exhausted and overwhelmed by deadlines.,0.516,technology_tools,
