person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P333,1,2020-01-03T00:10:35,Health update: diagnosis and medication with notes about clinic. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.,0.31,medical_wellbeing,
P333,2,2020-01-05T15:53:40,"Working on earplugs, avoiding routine, aiming for restday. I feel balanced and productive.",0.309,sleep_recovery,
P333,3,2020-01-06T07:15:09,"My social energy is approachable; I like belonging, though I drift into chatty. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control. Took time to plan.",0.301,sociability,
P333,4,2020-01-09T04:01:17,Most days I feel positive; sometimes I slip into lighthearted before returning to spirited. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Met a small milestone.,0.327,liveliness,
P333,5,2020-01-23T02:39:28,Facing fees and planning around loan with cashflow. I feel balanced and productive. Took time to plan.,0.314,financial_stress_budgeting,
P333,6,2020-01-28T10:54:06,During meetings I am outspoken; sometimes selfstarter; working toward frontfoot. I'm coping but it's getting hectic. Had a short walk.,0.333,social_boldness,
P333,7,2020-01-29T10:57:31,Sleep update: nightmare and earplugs with notes on snoring. Workload feels manageable and I made good progress.,0.284,sleep_recovery,
P333,8,2020-02-10T21:51:37,Set up network; encountered script; shipped laptop. Pressure is noticeable but still under control.,0.429,technology_tools,
P333,9,2020-02-11T14:38:32,We had congestion and pedestrian; the delay slowed everything. Progress is okay but I'm juggling competing priorities.,0.351,commute_transportation,
P333,10,2020-02-14T16:43:16,Home update: plumbing and rent with notes about mailbox. Today felt efficient with minimal distractions.,0.398,housing_home_projects,
P333,11,2020-02-16T02:45:25,The crunchtime and overtime make me timepressure. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible.,0.401,workload_burnout,
P333,12,2020-02-17T20:36:31,Time to timeoff and fully downtime. Deadlines are stacking up; I'm pacing myself.,0.489,recovery_holidays,
P333,13,2020-02-22T05:46:43,"Lately my selfview is capable, with moments of selftrust, moving toward assured. I took breaks and my sleep was solid last night.",0.362,social_self_esteem,
P333,14,2020-03-16T20:14:17,"Lately I feel irritable, sometimes tense, and occasionally depressed. Energy is uneven and I'm working through minor setbacks.",0.373,emotional_state,
P333,15,2020-04-10T09:52:39,The approval caused approval and more accountability. Exhausted and overwhelmed by deadlines.,0.492,management_conflict,
P333,16,2020-04-14T23:48:53,"My mood is sunny, with periods of positive; I try to keep things zestful. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.",0.374,liveliness,
P333,17,2020-04-20T02:48:17,"Body check: bloated today, dealing with feverish and restless. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible. Hydrated well.",0.28,physiological_state,
P333,18,2020-04-20T04:31:24,"For fun: sketch and gardening, experimenting with photography. Motivated about current projects and goals. Motivated about current projects and goals.",0.351,hobbies_creativity,
P333,19,2020-04-20T06:11:00,"Body check: jetlagged today, dealing with cramps and limber. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.26,physiological_state,
P333,20,2020-04-23T17:00:46,Meals were seasoning; cravings for portion; tracked breakfast. Feeling focused and energized today.,0.418,nutrition_diet,
P333,21,2020-04-29T11:09:00,During meetings I am challenge; sometimes host; working toward present. Pressure is noticeable but still under control.,0.246,social_boldness,
P333,22,2020-04-30T10:31:36,I feel grounded about myself; sometimes respected; overall aiming to stay adequate. Struggling to concentrate; tasks feel impossible.,0.476,social_self_esteem,
P333,23,2020-06-09T23:55:11,We coordinated permissionform and addressed babysitter amid pottytraining. I feel balanced and productive. Had a short walk.,0.343,caregiving_parenting,
P333,24,2020-06-18T21:47:14,Commute note: carpool with platform and a bit of carpool. I feel balanced and productive.,0.347,commute_transportation,
P333,25,2020-06-28T18:15:59,"For fun: gaming and guitar, experimenting with blogging. Today felt efficient with minimal distractions. I feel balanced and productive. Had a short walk.",0.322,hobbies_creativity,
P333,26,2020-06-28T18:35:52,Personal update: newbaby and dealing with promotion while planning for onboarding. Struggling to concentrate; tasks feel impossible.,0.415,personal_events,accident
P333,27,2020-07-29T00:35:16,"Lately I feel lonely, sometimes frustrated, and occasionally frustrated. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.",0.325,emotional_state,
P333,28,2020-08-10T09:10:42,I plan a recreation to finally downtime. Today felt efficient with minimal distractions. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.273,recovery_holidays,
P333,29,2020-08-15T03:01:33,"My mood has been uncertain, moving between hopeful and calm. Feeling cynical and detached from work.",0.302,emotional_state,
P333,30,2020-08-22T14:22:57,"We handled feature, then version, followed by database. I'm coping but it's getting hectic.",0.435,technology_tools,
