person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P102,1,2020-01-03T01:45:40,"Time to sabbatical and fully nap. Stressed, irritable, and falling behind. Headaches persisted.",0.797,recovery_holidays,
P102,2,2020-01-08T09:22:44,I feel hopeful about myself; sometimes secure; overall aiming to stay competent. Burnout is spiking; I can't keep up.,0.847,social_self_esteem,
P102,3,2020-01-08T21:26:42,"The deadline and overwhelm make me overwhelm. Stressed, irritable, and falling behind.",0.862,workload_burnout,
P102,4,2020-02-02T19:10:46,"For fun: piano and calligraphy, experimenting with crochet. Back-to-back demands with no recovery time.",0.906,hobbies_creativity,
P102,5,2020-02-24T04:33:15,Set up endpoint; encountered version; shipped repository. Struggling to concentrate; tasks feel impossible.,0.802,technology_tools,
P102,6,2020-03-05T01:39:18,My selfesteem feels adequate; it drifts toward respected and back to proud. Burnout is spiking; I can't keep up. Emails piled up.,0.74,social_self_esteem,
P102,7,2020-03-08T23:20:07,Money update: deduction and emergencyfund while tracking fees. Mentally drained; motivation is collapsing. Headaches persisted.,0.862,financial_stress_budgeting,
P102,8,2020-03-11T05:47:40,"Lately my selfview is adequate, with moments of supported, moving toward steady. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.774,social_self_esteem,
P102,9,2020-03-13T06:02:16,"My social energy is chatty; I like warm, though I drift into connectedness. I'm coping but it's getting hectic. Headaches persisted.",0.755,sociability,
P102,10,2020-03-28T17:41:16,Facing mortgage and planning around debt with bills. Back-to-back demands with no recovery time.,0.766,financial_stress_budgeting,
P102,11,2020-04-05T15:17:37,"We studied quiz, practiced capstone, and presented lecture. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing. Woke up multiple times.",0.83,learning_profdev,
P102,12,2020-04-09T10:26:16,Tech note: update with laptop and a server. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.,0.797,technology_tools,
P102,13,2020-04-18T01:33:40,Most days I feel engaged; sometimes I slip into bright before returning to animated. Feeling cynical and detached from work.,0.803,liveliness,
P102,14,2020-04-19T14:45:18,Noticed feverish and episodes of chills alongside sick. Struggling to concentrate; tasks feel impossible.,0.825,physiological_state,
P102,15,2020-04-20T17:07:00,I feel burnout after constant pressure and exhausted. Feeling cynical and detached from work.,0.806,workload_burnout,
P102,16,2020-05-02T22:01:54,"Health update: clinic and labresults with notes about labresults. Stressed, irritable, and falling behind.",0.833,medical_wellbeing,
P102,17,2020-05-17T02:09:18,I feel accepted about myself; sometimes assured; overall aiming to stay confident. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.677,social_self_esteem,
P102,18,2020-05-23T04:17:42,"We handled ticket, then issue, followed by bug. Back-to-back demands with no recovery time.",0.807,technology_tools,
P102,19,2020-05-29T22:14:32,I feel collaboration and enjoy belonging; when tired I lean toward gregarious. Back-to-back demands with no recovery time.,0.834,sociability,
P102,20,2020-06-07T19:06:22,Today involved pottytraining; later lunchbox; some babysitter as well. Struggling to concentrate; tasks feel impossible.,0.82,caregiving_parenting,
P102,21,2020-06-18T22:58:43,Facing withholding and planning around inflation with latefee. Mentally drained; motivation is collapsing.,0.76,financial_stress_budgeting,
P102,22,2020-06-19T06:32:05,Time to break and fully recreation. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.807,recovery_holidays,
P102,23,2020-06-19T22:30:04,"Food log: leftovers and lunch, then appetite. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.806,nutrition_diet,
P102,24,2020-06-21T04:20:11,"The respite helped me recreation last week. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind. Headaches persisted.",0.785,recovery_holidays,
P102,25,2020-07-13T16:21:22,"Body check: jetlagged today, dealing with feverish and sore. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up. Woke up multiple times.",0.806,physiological_state,
P102,26,2020-07-14T10:33:52,Another overtime means more crunchtime and depletion. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.781,workload_burnout,
P102,27,2020-07-17T04:04:32,"I practiced calligraphy, tried reading, and explored poetry. Struggling to concentrate; tasks feel impossible.",0.878,hobbies_creativity,
P102,28,2020-07-23T04:15:30,Had a celebration with friends and a gamenight; it led to lunch. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.758,social_events,
P102,29,2020-07-26T06:15:52,Facing interest and planning around overdraft with savings. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.827,financial_stress_budgeting,
P102,30,2020-07-31T16:13:07,Personal update: hired and dealing with caregiverrole while planning for bereavement. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.833,personal_events,bereavement
