person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P015,1,2020-01-08T08:06:34,Money update: deduction and inflation while tracking budget. Progress is okay but I'm juggling competing priorities.,0.538,financial_stress_budgeting,
P015,2,2020-01-08T23:07:09,Sleep update: earplugs and restday with notes on blackoutcurtains. Mentally drained; motivation is collapsing.,0.582,sleep_recovery,
P015,3,2020-01-09T23:24:06,Emotionally I am happy; it shifts toward irritable with bouts of hopeful. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.,0.504,emotional_state,
P015,4,2020-01-14T00:17:52,"For fun: photography and sketch, experimenting with origami. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.",0.642,hobbies_creativity,
P015,5,2020-01-17T02:22:26,We had detainment and accident; the platform slowed everything. I took breaks and my sleep was solid last night.,0.403,commute_transportation,
P015,6,2020-01-17T17:29:10,"For fun: knitting and watercolor, experimenting with crochet. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.6,hobbies_creativity,
P015,7,2020-01-19T17:24:52,Commute note: construction with parking and a bit of delay. Progress is okay but I'm juggling competing priorities.,0.488,commute_transportation,
P015,8,2020-01-19T23:20:27,Time to sabbatical and fully retreat. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.638,recovery_holidays,
P015,9,2020-01-22T07:41:58,The policy caused feedback and more resourcing. Progress is okay but I'm juggling competing priorities.,0.445,management_conflict,
P015,10,2020-01-22T08:04:21,I have a offboarding and got a handover following a crosstrain. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.,0.508,work_changes,
P015,11,2020-02-03T01:25:39,I plan a respite to finally nap. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted. Emails piled up.,0.693,recovery_holidays,
P015,12,2020-02-12T04:42:45,Energy feels eager; occasionally highenergy; aiming for optimistic. Team support is strong and communication is clear.,0.518,liveliness,
P015,13,2020-02-12T17:53:00,I feel overwork after constant latenight and burnout. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.,0.672,workload_burnout,
P015,14,2020-02-19T21:50:39,"My mood is spirited, with periods of spirited; I try to keep things highenergy. Stressed, irritable, and falling behind.",0.52,liveliness,
P015,15,2020-02-21T13:30:36,I plan a retreat to finally respite. Burnout is spiking; I can't keep up.,0.681,recovery_holidays,
P015,16,2020-02-27T23:42:16,Had a invite with friends and a invite; it led to movienight. Mentally drained; motivation is collapsing.,0.41,social_events,
P015,17,2020-03-03T00:25:58,"In groups I tend to be decisive; at times I become challenge, though I aim to stay network. Today felt efficient with minimal distractions.",0.603,social_boldness,
P015,18,2020-03-05T14:09:59,"For fun: hiking and writing, experimenting with watercolor. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions.",0.362,hobbies_creativity,
P015,19,2020-03-06T13:07:02,We had parking and platform; the detainment slowed everything. Pressure is noticeable but still under control.,0.436,commute_transportation,
P015,20,2020-03-08T17:50:49,My selfesteem feels adequate; it drifts toward resilient and back to optimistic. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.462,social_self_esteem,
P015,21,2020-03-16T09:15:22,I feel adequate about myself; sometimes grounded; overall aiming to stay capable. Deadlines are stacking up; I'm pacing myself.,0.537,social_self_esteem,
P015,22,2020-03-23T23:48:12,"Lately my selfview is selfreliant, with moments of assured, moving toward selftrust. Back-to-back demands with no recovery time. Feeling cynical and detached from work.",0.57,social_self_esteem,
P015,23,2020-03-27T15:54:05,Creative time included sculpture plus pottery and cooking. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.,0.503,hobbies_creativity,
P015,24,2020-03-28T12:18:06,Today involved bedtime; later daycare; some playdate as well. I took breaks and my sleep was solid last night.,0.386,caregiving_parenting,
P015,25,2020-03-29T00:04:31,"Personal update: relationshipstarted and dealing with moved while planning for demoted. Stressed, irritable, and falling behind.",0.624,personal_events,wedding
P015,26,2020-03-31T12:42:34,The overcapacity and backlog make me overwork. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.536,workload_burnout,
P015,27,2020-03-31T21:36:35,Meals were pantry; cravings for groceries; tracked coffee. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.503,nutrition_diet,
P015,28,2020-04-06T04:51:05,Time to leisure and fully recharge. Struggling to concentrate; tasks feel impossible.,0.608,recovery_holidays,
P015,29,2020-04-11T23:02:37,"Parenting: pediatrician plus dropoff, and we handled playdate. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.",0.541,caregiving_parenting,
P015,30,2020-04-12T11:07:42,"We reviewed insurance, adjusted for overdraft, and watched taxes. Mentally drained; motivation is collapsing.",0.552,financial_stress_budgeting,
P015,31,2020-04-14T00:29:29,"We hit a crosstrain, received training, and started certification. Workload is crushing and sleep is awful.",0.464,work_changes,
P015,32,2020-04-19T20:17:59,"For fun: music and pottery, experimenting with knitting. Confidence is high and tasks are clear.",0.476,hobbies_creativity,
P015,33,2020-04-22T22:22:07,Meals were produce; cravings for coffee; tracked tea. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.,0.427,nutrition_diet,
P015,34,2020-04-24T01:52:06,"We studied poster, practiced exam, and presented paper. Exhausted and overwhelmed by deadlines.",0.557,learning_profdev,
P015,35,2020-05-06T16:23:41,"Socially I act vocal, occasionally assertive, trying to remain organize. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.",0.539,social_boldness,
P015,36,2020-05-09T06:42:31,"In groups I tend to be initiative; at times I become assertive, though I aim to stay assertive. Deadlines are stacking up; I'm pacing myself.",0.415,social_boldness,
P015,37,2020-05-12T14:30:58,Emotionally I am included; it shifts toward calm with bouts of anxious. Motivated about current projects and goals.,0.502,emotional_state,
P015,38,2020-05-21T18:29:34,"I joined preprint, submitted internship, and iterated on residency. Energy is uneven and I'm working through minor setbacks.",0.524,learning_profdev,
P015,39,2020-05-23T08:03:17,"We studied mentor, practiced poster, and presented training. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.",0.561,learning_profdev,
P015,40,2020-05-26T12:10:06,Facing credit and planning around emergencyfund with mortgage. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.375,financial_stress_budgeting,
P015,41,2020-05-29T14:32:47,We had parking and parking; the ferry slowed everything. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.566,commute_transportation,
P015,42,2020-05-30T02:17:39,"We reviewed credit, adjusted for balance, and watched bills. Confidence is high and tasks are clear. Team support is strong and communication is clear.",0.391,financial_stress_budgeting,
P015,43,2020-06-01T18:28:53,Tech note: repository with ticket and a software. Some tasks are dragging and I'm a bit distracted.,0.468,technology_tools,
P015,44,2020-06-08T04:27:07,"Worked on lease, scheduled trash, and fixed electrical. Back-to-back demands with no recovery time.",0.596,housing_home_projects,
P015,45,2020-06-21T02:01:38,"Socially I act spokesperson, occasionally lead, trying to remain network. Motivated about current projects and goals. Struggling to concentrate; tasks feel impossible.",0.454,social_boldness,
P015,46,2020-06-22T16:09:45,"My mood is lighthearted, with periods of upbeat; I try to keep things optimistic. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.",0.56,liveliness,
P015,47,2020-06-24T17:32:24,"Parenting: diapers plus playdate, and we handled feeding. Feeling cynical and detached from work.",0.543,caregiving_parenting,
P015,48,2020-06-26T19:10:36,"In groups I tend to be host; at times I become negotiate, though I aim to stay proactive. Stressed, irritable, and falling behind.",0.61,social_boldness,
P015,49,2020-07-01T01:34:17,Another fatigue means more pressure and depletion. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.596,workload_burnout,
P015,50,2020-07-07T05:39:40,"My social energy is collaboration; I like welcoming, though I drift into mingling. Workload is crushing and sleep is awful.",0.594,sociability,
P015,51,2020-07-10T23:42:26,I feel overtime after constant burnout and weariness. Feeling focused and energized today. I'm coping but it's getting hectic.,0.505,workload_burnout,
P015,52,2020-07-11T07:05:51,Health update: referral and referral with notes about telehealth. Sleep wasn't perfect and focus came in waves.,0.527,medical_wellbeing,
