person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P495,1,2020-01-09T13:41:07,"Body check: jetlagged today, dealing with stomachache and stomachache. Struggling to concentrate; tasks feel impossible.",0.251,physiological_state,
P495,2,2020-01-13T08:00:14,"My mood has been overwhelmed, moving between serene and grateful. Workload feels manageable and I made good progress. Team support is strong and communication is clear.",0.023,emotional_state,
P495,3,2020-01-13T21:15:51,"For fun: painting and painting, experimenting with poetry. I took breaks and my sleep was solid last night.",0.116,hobbies_creativity,
P495,4,2020-01-21T05:24:41,Time to recreation and fully weekend. Feeling cynical and detached from work.,0.366,recovery_holidays,
P495,5,2020-01-21T12:46:20,Energy feels spark; occasionally optimistic; aiming for upbeat. Team support is strong and communication is clear. I feel balanced and productive. Took time to plan.,0.123,liveliness,
P495,6,2020-01-25T21:03:02,"Social plan: meetup, then coffee, lots of gamenight. Team support is strong and communication is clear. Met a small milestone.",0.247,social_events,
P495,7,2020-01-31T08:44:00,Last night had wakeup; today I felt winddown; tracking light. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.,0.111,sleep_recovery,
P495,8,2020-02-01T15:40:39,"We handled script, then firewall, followed by repository. Team support is strong and communication is clear. Had a short walk.",0.335,technology_tools,
P495,9,2020-02-13T19:08:00,Sleep update: wakeup and nap with notes on catnap. I took breaks and my sleep was solid last night.,0.0,sleep_recovery,
P495,10,2020-02-18T07:05:04,Energy feels enthused; occasionally upbeat; aiming for enthused. Today felt efficient with minimal distractions.,0.0,liveliness,
P495,11,2020-02-22T12:12:25,Personal update: wedding and dealing with anniversary while planning for homepurchase. Pressure is noticeable but still under control.,0.154,personal_events,fired
P495,12,2020-02-29T04:33:31,Money update: overdraft and emergencyfund while tracking fees. I took breaks and my sleep was solid last night. Had a short walk.,0.262,financial_stress_budgeting,
P495,13,2020-03-03T14:52:23,"Lately I feel lonely, sometimes anxious, and occasionally depressed. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.",0.277,emotional_state,
P495,14,2020-03-03T21:01:09,"We hit a reprimand, received deadline, and started handover. Motivated about current projects and goals. Confidence is high and tasks are clear. Had a short walk.",0.202,work_changes,
P495,15,2020-03-13T01:02:32,The recreation helped me leisure last week. Motivated about current projects and goals.,0.354,recovery_holidays,
P495,16,2020-03-13T06:26:56,"Worked on landlord, scheduled water, and fixed pestcontrol. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.242,housing_home_projects,
P495,17,2020-03-16T14:19:10,"We handled monitoring, then monitoring, followed by endpoint. Energy is uneven and I'm working through minor setbacks.",0.315,technology_tools,
P495,18,2020-03-30T02:20:38,"My social energy is gathering; I like networking, though I drift into chatty. Feeling focused and energized today.",0.045,sociability,
P495,19,2020-03-31T00:30:07,Energy feels optimistic; occasionally motivated; aiming for vibrant. Today felt efficient with minimal distractions. Team support is strong and communication is clear. Hydrated well.,0.264,liveliness,
P495,20,2020-04-05T11:25:13,"My mood has been lonely, moving between grateful and discouraged. Workload is crushing and sleep is awful. Confidence is high and tasks are clear.",0.25,emotional_state,
