person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P372,1,2020-01-21T08:25:08,Emotionally I am hopeful; it shifts toward happy with bouts of depressed. Motivated about current projects and goals.,0.094,emotional_state,
P372,2,2020-02-15T08:08:34,"Social plan: movienight, then friendgroup, lots of catchup. Confidence is high and tasks are clear. Motivated about current projects and goals.",0.174,social_events,
P372,3,2020-03-09T09:31:31,Caught detour; then traffic; finally arrived after transit. Confidence is high and tasks are clear. Met a small milestone.,0.293,commute_transportation,
P372,4,2020-04-11T01:15:57,I feel limitedreach and enjoy gregarious; when tired I lean toward belonging. I took breaks and my sleep was solid last night.,0.362,sociability,
P372,5,2020-04-30T19:17:48,I feel connectedness and enjoy sociable; when tired I lean toward companionship. I feel balanced and productive. Had a short walk.,0.174,sociability,
P372,6,2020-06-07T02:49:12,We coordinated playdate and addressed carline amid aftercare. Team support is strong and communication is clear.,0.274,caregiving_parenting,
P372,7,2020-06-11T09:50:27,We had rushhour and bus; the rushhour slowed everything. Feeling focused and energized today. Met a small milestone.,0.183,commute_transportation,
P372,8,2020-07-08T17:28:25,Time to break and fully timeoff. Mentally drained; motivation is collapsing.,0.426,recovery_holidays,
P372,9,2020-07-31T07:36:21,"I joined training, submitted officehours, and iterated on syllabus. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Had a short walk.",0.144,learning_profdev,
P372,10,2020-08-20T15:01:23,Emotionally I am grateful; it shifts toward serene with bouts of serene. Feeling focused and energized today. Hydrated well.,0.3,emotional_state,
P372,11,2020-08-26T20:49:02,Day to day I am approachable; I seek affiliation; sometimes I prefer companionship. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.192,sociability,
P372,12,2020-09-03T17:30:40,Set up laptop; encountered licensing; shipped issue. Team support is strong and communication is clear.,0.218,technology_tools,
P372,13,2020-09-10T04:16:40,My selfesteem feels anxious; it drifts toward included and back to balanced. Motivated about current projects and goals. Feeling cynical and detached from work.,0.35,social_self_esteem,
P372,14,2020-09-20T09:29:47,Day to day I am gregarious; I seek friendly; sometimes I prefer togetherness. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night.,0.284,sociability,
