person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P035,1,2020-01-05T18:16:59,Energy feels spark; occasionally positive; aiming for lighthearted. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.283,liveliness,
P035,2,2020-01-07T00:27:25,"Parenting: playdate plus tantrum, and we handled childcare. Motivated about current projects and goals.",0.292,caregiving_parenting,
P035,3,2020-01-09T01:37:40,"My social energy is affiliation; I like affiliation, though I drift into approachable. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks. Hydrated well.",0.261,sociability,
P035,4,2020-01-09T04:10:36,Emotionally I am lonely; it shifts toward overwhelmed with bouts of anxious. Feeling focused and energized today. Team support is strong and communication is clear.,0.352,emotional_state,
P035,5,2020-01-11T08:43:44,The latenight and fatigue make me pressure. Team support is strong and communication is clear.,0.324,workload_burnout,
P035,6,2020-01-13T15:06:06,I feel companionship and enjoy networking; when tired I lean toward meetups. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.268,sociability,
P035,7,2020-01-18T19:06:34,We had detainment and congestion; the ferry slowed everything. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.352,commute_transportation,
P035,8,2020-01-22T01:11:44,I feel gathering and enjoy bonding; when tired I lean toward welcoming. I took breaks and my sleep was solid last night.,0.305,sociability,
P035,9,2020-02-12T18:15:31,I plan a sabbatical to finally recharge. Progress is okay but I'm juggling competing priorities.,0.355,recovery_holidays,
P035,10,2020-02-15T19:06:55,Another fatigue means more backlog and latenight. Motivated about current projects and goals.,0.381,workload_burnout,
P035,11,2020-02-16T11:33:40,Caught pedestrian; then congestion; finally arrived after platform. I'm coping but it's getting hectic. Hydrated well.,0.244,commute_transportation,
P035,12,2020-02-18T14:43:38,Noticed sorethroat and episodes of fatigue alongside restless. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.239,physiological_state,
P035,13,2020-02-20T12:01:56,I feel outgoing and enjoy companions; when tired I lean toward connectedness. Feeling focused and energized today. I feel balanced and productive. Had a short walk.,0.303,sociability,
P035,14,2020-03-05T10:44:31,Meals were portion; cravings for carbs; tracked protein. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.315,nutrition_diet,
P035,15,2020-03-14T07:43:33,"We studied poster, practiced training, and presented quiz. Confidence is high and tasks are clear. Team support is strong and communication is clear. Had a short walk.",0.342,learning_profdev,
P035,16,2020-03-14T19:16:17,I feel hopeful about myself; sometimes assured; overall aiming to stay respected. Team support is strong and communication is clear. I feel balanced and productive. Had a short walk.,0.226,social_self_esteem,
