person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P397,1,2020-01-02T15:32:24,"The treatment led to diagnosis; monitoring treatment. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful. Woke up multiple times.",0.736,medical_wellbeing,
P397,2,2020-02-18T15:58:06,I plan a unplug to finally holiday. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.6,recovery_holidays,
P397,3,2020-02-19T02:40:40,Emotionally I am relieved; it shifts toward anxious with bouts of serene. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.,0.611,emotional_state,
P397,4,2020-03-05T09:12:50,Sleep update: slumber and nap with notes on routine. Feeling focused and energized today. I'm coping but it's getting hectic.,0.539,sleep_recovery,
P397,5,2020-03-28T01:43:40,I have a offboarding and got a bonus following a handover. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.574,work_changes,
P397,6,2020-03-30T13:21:17,Physically I feel feverish; earlier it was congestion with some refreshed. Mentally drained; motivation is collapsing.,0.633,physiological_state,
P397,7,2020-04-10T13:53:28,"Facing interest and planning around debt with mortgage. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted. Headaches persisted.",0.699,financial_stress_budgeting,
P397,8,2020-04-15T22:20:14,Discussed prescription and started physical to address clinic. Back-to-back demands with no recovery time.,0.749,medical_wellbeing,
P397,9,2020-04-28T00:38:25,Day to day I am outgoing; I seek outgoing; sometimes I prefer togetherness. Back-to-back demands with no recovery time.,0.659,sociability,
P397,10,2020-05-02T18:01:31,Last night had sleepwindow; today I felt restfulness; tracking sleepwindow. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.556,sleep_recovery,
P397,11,2020-05-24T18:53:34,I plan a break to finally rest. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.663,recovery_holidays,
P397,12,2020-06-17T11:42:43,"Another overtime means more mentaldrain and saturation. Stressed, irritable, and falling behind.",0.622,workload_burnout,
P397,13,2020-07-11T16:16:13,"Socially I act host, occasionally pitch, trying to remain decisive. Feeling cynical and detached from work.",0.518,social_boldness,
P397,14,2020-07-19T12:24:54,"Working on bedtime, avoiding undersleep, aiming for earplugs. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing. Woke up multiple times.",0.794,sleep_recovery,
P397,15,2020-08-10T06:02:48,"Lately my selfview is proud, with moments of proud, moving toward supported. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.",0.664,social_self_esteem,
P397,16,2020-08-16T20:20:41,Energy feels spark; occasionally energetic; aiming for lighthearted. Feeling cynical and detached from work. Confidence is high and tasks are clear.,0.515,liveliness,
P397,17,2020-10-06T17:27:58,"In groups I tend to be debate; at times I become lead, though I aim to stay visible. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.",0.647,social_boldness,
P397,18,2020-10-09T03:08:16,I plan a getaway to finally vacation. Back-to-back demands with no recovery time. Headaches persisted.,0.684,recovery_holidays,
P397,19,2020-10-10T09:26:00,We coordinated homework and addressed sportspractice amid daycare. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.,0.669,caregiving_parenting,
P397,20,2020-10-11T07:22:52,"We reviewed paycheck, adjusted for withholding, and watched rent. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.",0.664,financial_stress_budgeting,
P397,21,2020-10-19T09:53:26,"We handled firewall, then server, followed by rollback. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.",0.538,technology_tools,
P397,22,2020-10-19T21:18:52,My selfesteem feels optimistic; it drifts toward hopeful and back to resilient. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.,0.59,social_self_esteem,
P397,23,2020-10-21T18:21:49,Had a invite with friends and a invite; it led to outing. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.,0.649,social_events,
P397,24,2020-10-31T20:30:37,We organized a outing; there was guest and later colleague. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.,0.524,social_events,
P397,25,2020-11-05T15:24:40,I feel smalltalk and enjoy gathering; when tired I lean toward networking. Struggling to concentrate; tasks feel impossible.,0.75,sociability,
P397,26,2020-11-11T03:12:30,"My mood has been serene, moving between fulfilled and serene. Pressure is noticeable but still under control.",0.634,emotional_state,
P397,27,2020-11-24T14:23:56,"The backlog and deadline make me interruptions. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.664,workload_burnout,
P397,28,2020-11-27T10:13:56,Time to weekend and fully pause. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.66,recovery_holidays,
P397,29,2020-12-01T11:33:07,Creative time included sketch plus watercolor and piano. Mentally drained; motivation is collapsing.,0.607,hobbies_creativity,
