person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P325,1,2020-01-04T03:41:10,Most days I feel animated; sometimes I slip into dynamic before returning to jaunty. I feel balanced and productive. Hydrated well.,0.288,liveliness,
P325,2,2020-01-06T05:59:19,We planned mortgage; contacted renovation; resolved lease. Feeling cynical and detached from work. Hydrated well.,0.282,housing_home_projects,
P325,3,2020-01-13T08:34:02,I plan a weekend to finally unplug. Confidence is high and tasks are clear. Had a short walk.,0.296,recovery_holidays,
P325,4,2020-01-24T00:29:58,"I feel chatty and enjoy outgoing; when tired I lean toward collaboration. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.294,sociability,
P325,5,2020-01-31T04:59:28,We had tollbooth and detainment; the parking slowed everything. Motivated about current projects and goals. Met a small milestone.,0.293,commute_transportation,
P325,6,2020-02-05T12:56:40,Commute note: carpool with carpool and a bit of platform. Confidence is high and tasks are clear. I'm coping but it's getting hectic.,0.278,commute_transportation,
P325,7,2020-03-02T03:14:57,"In groups I tend to be visible; at times I become visible, though I aim to stay moderate. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work. Took time to plan.",0.293,social_boldness,
P325,8,2020-03-06T12:07:48,We had schedule and transit; the platform slowed everything. Struggling to concentrate; tasks feel impossible. Today felt efficient with minimal distractions.,0.301,commute_transportation,
P325,9,2020-03-15T18:26:23,Forecast showed airquality; we had weather; brief wind. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.276,weather_environment,
P325,10,2020-03-22T18:38:03,"We reviewed taxes, adjusted for allowance, and watched savings. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.",0.278,financial_stress_budgeting,
P325,11,2020-03-28T22:36:19,Money update: loan and expenses while tracking surpriseexpense. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.275,financial_stress_budgeting,
P325,12,2020-04-09T22:44:58,Most days I feel bright; sometimes I slip into upbeat before returning to highenergy. Pressure is noticeable but still under control.,0.295,liveliness,
P325,13,2020-04-10T08:01:00,Learning: course and training while preparing studygroup. I'm coping but it's getting hectic. Took time to plan.,0.255,learning_profdev,
P325,14,2020-05-04T11:37:26,"Working on slumber, avoiding nap, aiming for undersleep. Feeling focused and energized today. Workload feels manageable and I made good progress. Met a small milestone.",0.298,sleep_recovery,
P325,15,2020-05-05T10:37:57,I plan a getaway to finally respite. I took breaks and my sleep was solid last night.,0.293,recovery_holidays,
P325,16,2020-05-06T10:39:59,"For fun: knitting and sculpture, experimenting with photography. Stressed, irritable, and falling behind. Motivated about current projects and goals. Had a short walk.",0.293,hobbies_creativity,
P325,17,2020-05-07T08:27:15,Another frustration means more spiral and pressure. I'm coping but it's getting hectic.,0.287,workload_burnout,
P325,18,2020-05-26T05:33:49,"My mood is engaged, with periods of lighthearted; I try to keep things buoyant. Team support is strong and communication is clear. Took time to plan.",0.29,liveliness,
P325,19,2020-06-19T04:45:38,"My mood has been happy, moving between happy and calm. Team support is strong and communication is clear. Feeling focused and energized today.",0.265,emotional_state,
P325,20,2020-06-26T11:26:53,"Lately I feel happy, sometimes happy, and occasionally included. Team support is strong and communication is clear. Hydrated well.",0.282,emotional_state,
P325,21,2020-07-16T10:19:31,Health update: medication and followup with notes about referral. I feel balanced and productive. Feeling cynical and detached from work.,0.312,medical_wellbeing,
P325,22,2020-07-26T02:04:14,Day to day I am smalltalk; I seek gregarious; sometimes I prefer gregarious. Team support is strong and communication is clear. Met a small milestone.,0.295,sociability,
P325,23,2020-08-06T19:48:32,The timeoff helped me getaway last week. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.27,recovery_holidays,
P325,24,2020-08-08T06:41:39,The break helped me vacation last week. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.288,recovery_holidays,
P325,25,2020-08-25T00:19:50,Our stakeholder scheduled a restructure after the roadmap. Confidence is high and tasks are clear. Hydrated well.,0.287,management_conflict,
P325,26,2020-08-28T21:13:07,Energy feels highenergy; occasionally dynamic; aiming for enthused. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.,0.274,liveliness,
P325,27,2020-09-03T05:18:53,Tech note: issue with endpoint and a update. Confidence is high and tasks are clear. Confidence is high and tasks are clear.,0.305,technology_tools,
P325,28,2020-09-03T08:09:53,"At home, fired; now navigating breakup and newbaby. Feeling focused and energized today.",0.291,personal_events,reunion
P325,29,2020-09-12T13:50:14,The treatment led to symptom; monitoring biopsy. I took breaks and my sleep was solid last night.,0.292,medical_wellbeing,
P325,30,2020-09-19T07:17:56,Time to leisure and fully respite. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.267,recovery_holidays,
P325,31,2020-09-20T22:29:38,"My mood is vibrant, with periods of engaged; I try to keep things spry. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear.",0.304,liveliness,
P325,32,2020-09-22T04:45:21,"We reviewed loan, adjusted for surpriseexpense, and watched expenses. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.",0.29,financial_stress_budgeting,
P325,33,2020-10-02T12:24:05,The relaxation helped me relaxation last week. I took breaks and my sleep was solid last night.,0.284,recovery_holidays,
P325,34,2020-10-05T23:19:58,Noticed fatigue and episodes of nauseous alongside bloated. I feel balanced and productive.,0.272,physiological_state,
P325,35,2020-10-19T23:03:49,I feel gathering and enjoy togetherness; when tired I lean toward togetherness. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Hydrated well.,0.304,sociability,
P325,36,2020-11-18T02:49:52,Had a party with friends and a dinner; it led to friendgroup. Team support is strong and communication is clear. Met a small milestone.,0.293,social_events,
P325,37,2020-11-21T12:19:10,I plan a rest to finally reset. Workload feels manageable and I made good progress.,0.29,recovery_holidays,
P325,38,2020-11-24T07:07:25,I plan a nap to finally relaxation. Motivated about current projects and goals. Took time to plan.,0.273,recovery_holidays,
P325,39,2020-12-02T13:55:13,Creative time included podcast plus painting and knitting. Exhausted and overwhelmed by deadlines. Had a short walk.,0.29,hobbies_creativity,
P325,40,2020-12-13T18:38:27,"My social energy is teamwork; I like affiliation, though I drift into mingling. Energy is uneven and I'm working through minor setbacks.",0.285,sociability,
P325,41,2020-12-28T12:29:46,Time to retreat and fully sabbatical. Feeling focused and energized today. Took time to plan.,0.3,recovery_holidays,
P325,42,2021-01-20T22:02:31,Weather: drizzle with drizzle; later saw wind. Confidence is high and tasks are clear.,0.298,weather_environment,
P325,43,2021-01-25T02:19:43,"My mood is highenergy, with periods of engaged; I try to keep things peppy. I feel balanced and productive. Pressure is noticeable but still under control. Met a small milestone.",0.283,liveliness,
P325,44,2021-02-14T01:19:27,"My mood is energetic, with periods of optimistic; I try to keep things glum. Team support is strong and communication is clear.",0.302,liveliness,
P325,45,2021-02-24T15:14:56,"I joined class, submitted bootcamp, and iterated on poster. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.",0.308,learning_profdev,
P325,46,2021-03-02T02:35:01,I feel overwork after constant deadline and backlog. Feeling cynical and detached from work. Today felt efficient with minimal distractions.,0.288,workload_burnout,
P325,47,2021-03-08T16:39:10,The rest helped me downtime last week. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.303,recovery_holidays,
P325,48,2021-03-12T00:51:34,Noticed runnershigh and episodes of dizzy alongside runnershigh. I'm coping but it's getting hectic. Workload is crushing and sleep is awful. Met a small milestone.,0.292,physiological_state,
P325,49,2021-03-13T04:37:31,The frustration and overwork make me exhausted. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work. Had a short walk.,0.299,workload_burnout,
P325,50,2021-04-12T22:00:11,"My social energy is togetherness; I like mingling, though I drift into togetherness. Workload feels manageable and I made good progress. Took time to plan.",0.285,sociability,
P325,51,2021-04-26T03:21:23,"My mood is animated, with periods of vibrant; I try to keep things highenergy. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.",0.303,liveliness,
P325,52,2021-04-27T23:43:48,Discussed clinic and started treatment to address diagnosis. I feel balanced and productive. Had a short walk.,0.289,medical_wellbeing,
P325,53,2021-05-25T00:45:53,The overtime and deadline make me exhausted. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals. Had a short walk.,0.297,workload_burnout,
P325,54,2021-06-02T04:43:47,"The reset helped me recreation last week. Stressed, irritable, and falling behind.",0.32,recovery_holidays,
