person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P455,1,2020-01-02T11:58:48,Another workload means more pressure and mentaldrain. Back-to-back demands with no recovery time.,0.556,workload_burnout,
P455,2,2020-01-04T06:34:31,"We handled bug, then wifi, followed by network. Mentally drained; motivation is collapsing.",0.616,technology_tools,
P455,3,2020-01-06T06:37:30,I feel overwhelm after constant workload and spiral. Exhausted and overwhelmed by deadlines. Emails piled up.,0.677,workload_burnout,
P455,4,2020-01-17T21:52:49,I plan a break to finally recover. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.643,recovery_holidays,
P455,5,2020-02-11T02:32:46,Facing taxes and planning around emergencyfund with savings. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.58,financial_stress_budgeting,
P455,6,2020-02-13T09:34:13,Noticed fatigue and episodes of cough alongside bloated. I took breaks and my sleep was solid last night.,0.528,physiological_state,
P455,7,2020-02-16T10:36:21,Another mentaldrain means more stress and pressure. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.685,workload_burnout,
P455,8,2020-02-26T20:38:10,"I joined exam, submitted thesis, and iterated on conference. Motivated about current projects and goals. I took breaks and my sleep was solid last night.",0.5,learning_profdev,
P455,9,2020-02-27T21:36:14,"My mood is spirited, with periods of motivated; I try to keep things enthused. Back-to-back demands with no recovery time.",0.669,liveliness,
P455,10,2020-03-07T22:07:40,Health update: vaccination and vaccination with notes about monitoring. Workload is crushing and sleep is awful.,0.548,medical_wellbeing,
P455,11,2020-03-16T12:27:25,The holiday helped me leisure last week. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.655,recovery_holidays,
P455,12,2020-04-04T14:20:09,During meetings I am initiative; sometimes icebreaker; working toward network. Struggling to concentrate; tasks feel impossible. Confidence is high and tasks are clear.,0.531,social_boldness,
P455,13,2020-04-12T20:29:51,"We handled server, then router, followed by monitoring. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.",0.54,technology_tools,
P455,14,2020-04-14T22:01:43,"We reviewed balance, adjusted for expenses, and watched deduction. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.607,financial_stress_budgeting,
P455,15,2020-04-23T03:16:53,"I practiced music, tried calligraphy, and explored drawing. Progress is okay but I'm juggling competing priorities.",0.526,hobbies_creativity,
P455,16,2020-04-30T09:14:36,Health update: checkup and therapy with notes about labresults. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.591,medical_wellbeing,
P455,17,2020-05-19T16:24:42,"We organized a gamenight; there was catchup and later movienight. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.661,social_events,
P455,18,2020-05-23T00:20:44,We had tollbooth and traffic; the tollbooth slowed everything. Burnout is spiking; I can't keep up.,0.554,commute_transportation,
P455,19,2020-06-13T16:06:35,I plan a nap to finally reset. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.612,recovery_holidays,
P455,20,2020-06-14T03:45:32,"Socially I act selfstarter, occasionally vocal, trying to remain facilitate. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.",0.481,social_boldness,
P455,21,2020-06-18T20:29:32,I plan a break to finally unplug. I feel balanced and productive. I'm coping but it's getting hectic.,0.603,recovery_holidays,
P455,22,2020-07-11T22:07:52,"We reviewed credit, adjusted for paycheck, and watched withholding. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.",0.644,financial_stress_budgeting,
P455,23,2020-08-26T08:12:20,Health update: labresults and prognosis with notes about prognosis. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.6,medical_wellbeing,
P455,24,2020-09-07T07:10:02,Energy feels engaged; occasionally lighthearted; aiming for bright. Energy is uneven and I'm working through minor setbacks.,0.581,liveliness,
P455,25,2020-09-21T02:40:08,"My mood is animated, with periods of animated; I try to keep things cheerful. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.",0.605,liveliness,
P455,26,2020-09-28T01:00:00,During meetings I am sidelines; sometimes organize; working toward backseat. Sleep wasn't perfect and focus came in waves.,0.581,social_boldness,
P455,27,2020-10-02T09:32:43,"Body check: congestion today, dealing with feverish and jetlagged. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.619,physiological_state,
P455,28,2020-10-03T19:35:16,Creative time included sketch plus singing and singing. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.594,hobbies_creativity,
