person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P409,1,2020-01-04T20:27:46,Energy feels optimistic; occasionally buoyant; aiming for eager. I'm coping but it's getting hectic.,0.322,liveliness,
P409,2,2020-01-06T00:09:47,Time to recreation and fully reset. I took breaks and my sleep was solid last night. Had a short walk.,0.305,recovery_holidays,
P409,3,2020-01-12T07:52:46,We planned internet; contacted trash; resolved renovation. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.335,housing_home_projects,
P409,4,2020-01-16T20:22:38,"Working on catnap, avoiding routine, aiming for routine. Pressure is noticeable but still under control.",0.312,sleep_recovery,
P409,5,2020-01-27T23:57:01,I feel strain after constant overtime and weariness. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.373,workload_burnout,
P409,6,2020-02-08T22:33:16,I have a crosstrain and got a crosstrain following a support. Sleep wasn't perfect and focus came in waves.,0.315,work_changes,
P409,7,2020-02-13T21:55:32,"For fun: cooking and music, experimenting with poetry. Confidence is high and tasks are clear. Met a small milestone.",0.293,hobbies_creativity,
P409,8,2020-02-14T02:27:19,"Socially I act proactive, occasionally pitch, trying to remain negotiate. I feel balanced and productive.",0.366,social_boldness,
P409,9,2020-02-26T14:10:25,Another backlog means more timepressure and timepressure. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.,0.37,workload_burnout,
P409,10,2020-03-13T04:34:25,Personal update: demoted and dealing with moved while planning for relocation. Motivated about current projects and goals.,0.37,personal_events,hired
P409,11,2020-04-06T20:32:29,Energy feels eager; occasionally bubbly; aiming for peppy. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear.,0.264,liveliness,
P409,12,2020-04-17T07:48:06,Most days I feel highenergy; sometimes I slip into lighthearted before returning to motivated. Confidence is high and tasks are clear.,0.381,liveliness,
P409,13,2020-05-18T18:13:47,"My mood is engaged, with periods of sunny; I try to keep things spark. Struggling to concentrate; tasks feel impossible.",0.372,liveliness,
P409,14,2020-05-19T02:30:23,We organized a colleague; there was brunch and later movienight. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.268,social_events,
P409,15,2020-05-20T09:46:23,"At home, relationshipstarted; now navigating fired and fired. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear. Had a short walk.",0.264,personal_events,relocation
P409,16,2020-05-23T22:20:56,Tech note: server with update and a endpoint. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.,0.336,technology_tools,
P409,17,2020-06-05T19:42:19,"I feel strain after constant burnout and mentaldrain. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.41,workload_burnout,
P409,18,2020-06-11T17:03:15,We organized a outing; there was catchup and later party. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.268,social_events,
P409,19,2020-06-14T23:17:39,Conditions were cold; alerts for cloud; some breeze. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.,0.274,weather_environment,
P409,20,2020-07-10T20:59:53,"In groups I tend to be selfstarter; at times I become facilitate, though I aim to stay initiative. Progress is okay but I'm juggling competing priorities.",0.276,social_boldness,
P409,21,2020-07-25T11:25:02,"My mood is sunny, with periods of lighthearted; I try to keep things enthused. Confidence is high and tasks are clear. Had a short walk.",0.215,liveliness,
P409,22,2020-07-26T13:50:09,Last night had restfulness; today I felt alarm; tracking nightmare. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.316,sleep_recovery,
P409,23,2020-07-31T23:01:23,Sleep update: sleepwindow and snoring with notes on undersleep. Mentally drained; motivation is collapsing.,0.404,sleep_recovery,
P409,24,2020-08-15T04:49:15,"Working on earplugs, avoiding bedtime, aiming for insomnia. Team support is strong and communication is clear. Struggling to concentrate; tasks feel impossible.",0.366,sleep_recovery,
P409,25,2020-08-18T11:40:28,I plan a sabbatical to finally retreat. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.389,recovery_holidays,
P409,26,2020-08-20T06:35:30,I plan a recover to finally nap. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.355,recovery_holidays,
P409,27,2020-09-04T05:44:17,"For fun: sculpture and journaling, experimenting with sketch. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.",0.358,hobbies_creativity,
P409,28,2020-09-14T09:10:44,"We hit a certification, received milestone, and started training. Feeling focused and energized today.",0.459,work_changes,
P409,29,2020-09-17T16:57:43,Another overwork means more saturation and fatigue. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.287,workload_burnout,
P409,30,2020-09-24T13:23:52,Emotionally I am calm; it shifts toward stuck with bouts of uncertain. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.,0.283,emotional_state,
P409,31,2020-10-25T10:36:16,Tech note: licensing with firewall and a issue. Motivated about current projects and goals. I feel balanced and productive.,0.345,technology_tools,
P409,32,2020-10-30T13:02:06,I feel belonging and enjoy connectedness; when tired I lean toward standoffish. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.362,sociability,
P409,33,2020-11-05T05:12:47,Commute note: commute with speedlimit and a bit of diversion. Motivated about current projects and goals. Burnout is spiking; I can't keep up. Took time to plan.,0.307,commute_transportation,
P409,34,2020-11-05T14:07:14,I feel fatigue after constant exhausted and pressure. Feeling focused and energized today. Confidence is high and tasks are clear.,0.293,workload_burnout,
P409,35,2020-11-07T19:28:43,Facing cashflow and planning around latefee with paycheck. Burnout is spiking; I can't keep up.,0.302,financial_stress_budgeting,
P409,36,2020-11-10T07:12:16,Another workload means more frustration and strain. Feeling focused and energized today.,0.356,workload_burnout,
P409,37,2020-11-15T04:00:05,Money update: latefee and allowance while tracking inflation. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks.,0.419,financial_stress_budgeting,
P409,38,2020-11-26T19:00:17,"I prepped sauce, cut back on vitamins, added lunch. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.",0.319,nutrition_diet,
P409,39,2020-11-30T14:05:24,Another firefighting means more overtime and latenight. Feeling cynical and detached from work. Team support is strong and communication is clear.,0.414,workload_burnout,
P409,40,2020-12-07T09:59:47,"We studied lecture, practiced internship, and presented class. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.",0.354,learning_profdev,
P409,41,2020-12-08T00:15:18,My selfesteem feels selfassured; it drifts toward positive and back to appreciated. Progress is okay but I'm juggling competing priorities.,0.403,social_self_esteem,
P409,42,2020-12-11T20:48:54,Most days I feel positive; sometimes I slip into positive before returning to animated. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.,0.329,liveliness,
P409,43,2020-12-14T12:56:07,"Food log: carbs and protein, then seasoning. Stressed, irritable, and falling behind.",0.423,nutrition_diet,
P409,44,2021-01-26T11:04:57,I feel exhausted after constant overtime and workload. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.,0.351,workload_burnout,
P409,45,2021-01-28T06:21:09,Discussed diagnosis and started monitoring to address recovery. I took breaks and my sleep was solid last night. Took time to plan.,0.347,medical_wellbeing,
P409,46,2021-01-30T22:05:15,Most days I feel positive; sometimes I slip into vibrant before returning to spark. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.396,liveliness,
P409,47,2021-02-16T16:50:26,Day to day I am togetherness; I seek teamwork; sometimes I prefer mingling. Motivated about current projects and goals. Took time to plan.,0.28,sociability,
P409,48,2021-02-17T07:48:10,I plan a backyard to finally downtime. Motivated about current projects and goals. Had a short walk.,0.313,recovery_holidays,
P409,49,2021-02-17T17:50:22,"I prepped dinner, cut back on carbs, added hydration. I took breaks and my sleep was solid last night. Exhausted and overwhelmed by deadlines.",0.427,nutrition_diet,
P409,50,2021-02-18T06:20:30,Tech note: monitoring with ticket and a router. I'm coping but it's getting hectic. Took time to plan.,0.321,technology_tools,
P409,51,2021-02-19T22:05:47,"Worked on mailbox, scheduled roofing, and fixed security. Back-to-back demands with no recovery time.",0.382,housing_home_projects,
P409,52,2021-03-27T17:19:40,I feel connectedness and enjoy approachable; when tired I lean toward affiliation. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.29,sociability,
P409,53,2021-04-02T17:02:15,Our retro scheduled a feedback after the stakeholder. Team support is strong and communication is clear.,0.315,management_conflict,
P409,54,2021-04-19T11:59:33,Commute note: trackwork with reroute and a bit of pedestrian. I feel balanced and productive. Took time to plan.,0.26,commute_transportation,
P409,55,2021-05-09T21:34:16,We planned internet; contacted maintenance; resolved roofing. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible. Had a short walk.,0.248,housing_home_projects,
P409,56,2021-05-13T02:02:28,Caught detour; then rushhour; finally arrived after rushhour. Mentally drained; motivation is collapsing. Met a small milestone.,0.31,commute_transportation,
P409,57,2021-05-23T16:15:43,The downtime helped me recreation last week. Burnout is spiking; I can't keep up. Took time to plan.,0.346,recovery_holidays,
P409,58,2021-06-06T15:42:38,The museum helped me holiday last week. Pressure is noticeable but still under control.,0.474,recovery_holidays,
P409,59,2021-06-08T10:36:27,Work update: review with a deadline after the review. I feel balanced and productive.,0.382,work_changes,
P409,60,2021-06-18T16:32:56,The recover helped me meditation last week. Some tasks are dragging and I'm a bit distracted.,0.389,recovery_holidays,
P409,61,2021-06-23T01:50:40,"I prepped keto, cut back on smoothie, added tea. I'm coping but it's getting hectic. Motivated about current projects and goals.",0.403,nutrition_diet,
P409,62,2021-07-16T15:07:56,Time to recharge and fully sabbatical. Progress is okay but I'm juggling competing priorities.,0.387,recovery_holidays,
P409,63,2021-07-28T00:28:39,Learning: thesis and mentor while preparing workshop. Workload feels manageable and I made good progress.,0.354,learning_profdev,
P409,64,2021-08-10T01:36:29,Last night had dream; today I felt melatonin; tracking chronotype. Workload is crushing and sleep is awful.,0.353,sleep_recovery,
P409,65,2021-08-11T15:33:54,Caught construction; then traffic; finally arrived after rushhour. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.,0.414,commute_transportation,
P409,66,2021-08-18T21:10:29,I plan a timeoff to finally holiday. Team support is strong and communication is clear. I feel balanced and productive. Hydrated well.,0.332,recovery_holidays,
P409,67,2021-08-31T00:33:40,"We hit a raise, received transfer, and started probation. Team support is strong and communication is clear. Feeling cynical and detached from work.",0.411,work_changes,
P409,68,2021-09-07T13:58:54,Weather: ice with rain; later saw breeze. Pressure is noticeable but still under control.,0.368,weather_environment,
P409,69,2021-09-21T05:59:01,The vacation helped me sabbatical last week. Progress is okay but I'm juggling competing priorities.,0.324,recovery_holidays,
P409,70,2021-09-22T00:14:16,"We planned trash; contacted roofing; resolved power. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.388,housing_home_projects,
P409,71,2021-09-22T20:17:44,Today involved diapers; later parentteacher; some playdate as well. I feel balanced and productive. Confidence is high and tasks are clear.,0.393,caregiving_parenting,
P409,72,2021-10-02T05:49:32,Energy feels peppy; occasionally peppy; aiming for lively. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.238,liveliness,
P409,73,2021-10-08T18:03:13,"I practiced piano, tried hiking, and explored guitar. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.",0.374,hobbies_creativity,
P409,74,2021-10-09T16:25:06,Home update: plumbing and inspection with notes about pestcontrol. Burnout is spiking; I can't keep up. Team support is strong and communication is clear.,0.458,housing_home_projects,
P409,75,2021-10-10T22:42:34,Weather: blizzard with hail; later saw weather. Deadlines are stacking up; I'm pacing myself.,0.262,weather_environment,
P409,76,2021-10-16T04:16:26,Noticed refreshed and episodes of sorethroat alongside chills. Some tasks are dragging and I'm a bit distracted.,0.368,physiological_state,
P409,77,2021-10-19T06:58:17,Forecast showed pollen; we had monsoon; brief sunshine. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.441,weather_environment,
P409,78,2021-11-08T04:45:02,"We reviewed overdraft, adjusted for loan, and watched withholding. Motivated about current projects and goals.",0.412,financial_stress_budgeting,
P409,79,2021-11-14T20:45:12,Forecast showed wind; we had flood; brief humidity. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.263,weather_environment,
P409,80,2021-11-15T08:04:11,Most days I feel tired; sometimes I slip into energetic before returning to tired. Confidence is high and tasks are clear. Exhausted and overwhelmed by deadlines.,0.347,liveliness,
P409,81,2021-11-19T07:02:41,Most days I feel enthused; sometimes I slip into spry before returning to spark. I'm coping but it's getting hectic. Took time to plan.,0.319,liveliness,
P409,82,2021-11-25T19:05:34,Tech note: dashboard with workflow and a feature. Mentally drained; motivation is collapsing.,0.464,technology_tools,
P409,83,2021-11-27T20:19:50,I have a deadline and got a appraisal following a bonus. Progress is okay but I'm juggling competing priorities.,0.378,work_changes,
P409,84,2021-12-02T05:41:36,The timepressure and stress make me timepressure. Team support is strong and communication is clear.,0.441,workload_burnout,
P409,85,2021-12-03T07:20:04,Facing taxes and planning around paymentplan with market. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.403,financial_stress_budgeting,
P409,86,2021-12-09T16:14:33,Another contextswtiching means more stress and mentaldrain. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.341,workload_burnout,
P409,87,2021-12-14T09:29:17,The alignment caused restructure and more decision. Motivated about current projects and goals.,0.321,management_conflict,
P409,88,2022-01-04T08:44:04,"My mood is energetic, with periods of positive; I try to keep things bright. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.",0.378,liveliness,
P409,89,2022-01-09T21:52:47,"Parenting: carline plus nanny, and we handled pickup. Stressed, irritable, and falling behind. Took time to plan.",0.344,caregiving_parenting,
P409,90,2022-02-10T17:43:15,"We handled database, then laptop, followed by dashboard. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.",0.336,technology_tools,
P409,91,2022-02-12T13:45:14,Noticed allergies and episodes of strong alongside limber. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.,0.377,physiological_state,
P409,92,2022-02-20T05:51:54,There was retro about a new stakeholder in the expectations. Confidence is high and tasks are clear.,0.423,management_conflict,
P409,93,2022-02-21T22:45:34,"I prepped dinner, cut back on juicing, added produce. Mentally drained; motivation is collapsing.",0.367,nutrition_diet,
P409,94,2022-02-23T04:23:49,"I practiced cooking, tried painting, and explored sounddesign. Struggling to concentrate; tasks feel impossible. Met a small milestone.",0.297,hobbies_creativity,
P409,95,2022-03-17T06:41:28,I plan a holiday to finally getaway. Motivated about current projects and goals.,0.364,recovery_holidays,
P409,96,2022-03-17T18:28:37,Weather: mist with storm; later saw lightning. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.,0.349,weather_environment,
P409,97,2022-03-17T22:45:40,Another mentaldrain means more timepressure and triage. Workload feels manageable and I made good progress.,0.36,workload_burnout,
P409,98,2022-03-24T14:05:27,I have a appraisal and got a backlog following a beta. Team support is strong and communication is clear.,0.309,work_changes,
P409,99,2022-03-30T07:59:19,"For fun: calligraphy and origami, experimenting with baking. Feeling focused and energized today.",0.366,hobbies_creativity,
P409,100,2022-04-10T21:44:03,I feel burnout after constant mentaldrain and overcapacity. Team support is strong and communication is clear.,0.295,workload_burnout,
P409,101,2022-04-14T04:11:04,"Body check: sprain today, dealing with refreshed and feverish. Burnout is spiking; I can't keep up.",0.392,physiological_state,
P409,102,2022-04-16T05:45:04,We organized a housewarming; there was lunch and later colleague. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.375,social_events,
P409,103,2022-05-09T04:54:35,During meetings I am icebreaker; sometimes visible; working toward challenge. Feeling focused and energized today. Motivated about current projects and goals. Hydrated well.,0.325,social_boldness,
P409,104,2022-05-25T04:00:14,"My mood is jaunty, with periods of optimistic; I try to keep things spark. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.",0.478,liveliness,
P409,105,2022-05-25T17:49:52,We coordinated permissionform and addressed aftercare amid enrichment. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.426,caregiving_parenting,
P409,106,2022-05-30T18:45:19,"I have a certification and got a training following a offboarding. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.461,work_changes,
P409,107,2022-06-02T08:59:34,"Lately my selfview is grounded, with moments of assured, moving toward rumination. Some tasks are dragging and I'm a bit distracted.",0.289,social_self_esteem,
P409,108,2022-06-08T11:08:50,The recharge helped me vacation last week. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.,0.355,recovery_holidays,
P409,109,2022-06-12T18:15:23,"My mood is lighthearted, with periods of downcast; I try to keep things motivated. Team support is strong and communication is clear.",0.309,liveliness,
P409,110,2022-06-13T15:22:19,Sleep update: restfulness and melatonin with notes on routine. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.,0.309,sleep_recovery,
P409,111,2022-06-19T14:51:00,"Lately my selfview is optimistic, with moments of competent, moving toward embarrassed. Motivated about current projects and goals. Motivated about current projects and goals.",0.331,social_self_esteem,
P409,112,2022-06-23T10:58:19,Commute note: laneclosure with traffic and a bit of trackwork. Team support is strong and communication is clear.,0.36,commute_transportation,
P409,113,2022-06-23T12:25:11,I plan a rest to finally recharge. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.,0.446,recovery_holidays,
