person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P131,1,2020-01-15T16:53:43,I plan a reset to finally rest. Mentally drained; motivation is collapsing.,0.626,recovery_holidays,
P131,2,2020-06-02T19:09:34,"Lately my selfview is secure, with moments of regret, moving toward capable. Back-to-back demands with no recovery time.",0.713,social_self_esteem,
P131,3,2020-06-16T00:27:14,"Lately my selfview is supported, with moments of grounded, moving toward appreciated. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.",0.784,social_self_esteem,
P131,4,2020-06-27T19:08:04,Personal update: milestone and dealing with homepurchase while planning for anniversary. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.601,personal_events,separation
P131,5,2020-06-29T09:19:46,My selfesteem feels worthwhile; it drifts toward valued and back to grounded. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.61,social_self_esteem,
P131,6,2020-08-27T14:16:54,Commute note: ride with laneclosure and a bit of bus. Progress is okay but I'm juggling competing priorities.,0.606,commute_transportation,
P131,7,2020-09-08T00:01:19,Had a friendgroup with friends and a colleague; it led to meetup. Feeling cynical and detached from work. Woke up multiple times.,0.663,social_events,
P131,8,2020-09-11T10:40:28,I feel networking and enjoy smalltalk; when tired I lean toward bonding. Deadlines are stacking up; I'm pacing myself.,0.644,sociability,
P131,9,2020-10-02T02:32:15,The treatment led to telehealth; monitoring vaccination. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.,0.67,medical_wellbeing,
P131,10,2020-11-11T06:16:54,The feedback caused conflict and more performance. Struggling to concentrate; tasks feel impossible.,0.702,management_conflict,
P131,11,2020-11-17T04:32:46,I have a offboarding and got a reprimand following a appraisal. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.566,work_changes,
P131,12,2020-11-30T08:39:30,Commute note: ferry with speedlimit and a bit of bus. Workload is crushing and sleep is awful.,0.709,commute_transportation,
P131,13,2020-12-03T22:53:46,"Parenting: nanny plus sportspractice, and we handled screentime. Motivated about current projects and goals.",0.604,caregiving_parenting,
P131,14,2020-12-10T16:33:54,Day to day I am belonging; I seek gathering; sometimes I prefer companionship. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.,0.59,sociability,
P131,15,2021-02-01T03:22:01,Noticed underslept and episodes of feverish alongside sore. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.737,physiological_state,
P131,16,2021-02-12T21:44:08,"We coordinated parentteacher and addressed dropoff amid pediatrician. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.654,caregiving_parenting,
P131,17,2021-02-13T12:39:52,"I prepped vitamins, cut back on hydration, added leftovers. Workload is crushing and sleep is awful.",0.703,nutrition_diet,
P131,18,2021-02-27T18:04:28,Today involved daycare; later feeding; some homework as well. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.627,caregiving_parenting,
P131,19,2021-03-09T00:08:22,"Social plan: catchup, then celebration, lots of gamenight. Energy is uneven and I'm working through minor setbacks. Woke up multiple times.",0.666,social_events,
P131,20,2021-03-11T23:17:09,Learning: conference and internship while preparing conference. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.,0.647,learning_profdev,
P131,21,2021-03-27T08:40:17,Most days I feel dynamic; sometimes I slip into buoyant before returning to dynamic. Struggling to concentrate; tasks feel impossible.,0.763,liveliness,
P131,22,2021-05-05T13:27:46,During meetings I am timorous; sometimes organize; working toward pitch. Sleep wasn't perfect and focus came in waves.,0.623,social_boldness,
P131,23,2021-05-26T05:28:13,"My social energy is companionship; I like connectedness, though I drift into community. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful. Emails piled up.",0.684,sociability,
P131,24,2021-06-12T19:15:20,Another spiral means more overcapacity and exhausted. Exhausted and overwhelmed by deadlines.,0.646,workload_burnout,
P131,25,2021-06-21T04:57:48,My selfesteem feels confident; it drifts toward hopeful and back to secure. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.619,social_self_esteem,
P131,26,2021-07-18T10:26:25,I feel flareup after constant escalation and crunchtime. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.674,workload_burnout,
P131,27,2021-09-05T19:04:51,I feel grounded about myself; sometimes discouraged; overall aiming to stay anxious. Mentally drained; motivation is collapsing.,0.636,social_self_esteem,
P131,28,2021-09-15T13:37:02,"Another depletion means more fatigue and rushjob. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.695,workload_burnout,
P131,29,2021-11-05T03:19:52,"Lately my selfview is proud, with moments of included, moving toward capable. Burnout is spiking; I can't keep up. Headaches persisted.",0.786,social_self_esteem,
P131,30,2021-12-08T03:48:13,Physically I feel sick; earlier it was jetlagged with some sprain. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.655,physiological_state,
P131,31,2022-02-04T13:35:05,We coordinated pottytraining and addressed diapers amid sportspractice. Back-to-back demands with no recovery time. I'm coping but it's getting hectic. Skipped lunch to meet a deadline.,0.715,caregiving_parenting,
P131,32,2022-02-19T09:31:55,"My mood is heavy, with periods of spry; I try to keep things zestful. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.654,liveliness,
P131,33,2022-02-22T04:49:00,The overtime and scopecreep make me workload. Some tasks are dragging and I'm a bit distracted.,0.6,workload_burnout,
P131,34,2022-04-07T07:16:56,Day to day I am togetherness; I seek belonging; sometimes I prefer affiliation. Some tasks are dragging and I'm a bit distracted.,0.648,sociability,
P131,35,2022-05-29T14:19:48,"Worked on rent, scheduled pestcontrol, and fixed mortgage. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.",0.724,housing_home_projects,
P131,36,2022-06-02T07:28:09,"Socially I act assertive, occasionally network, trying to remain initiative. Burnout is spiking; I can't keep up.",0.709,social_boldness,
P131,37,2022-06-10T02:07:55,We organized a concert; there was outing and later conversation. Deadlines are stacking up; I'm pacing myself. Headaches persisted.,0.684,social_events,
P131,38,2022-06-16T16:56:06,"I practiced knitting, tried gaming, and explored calligraphy. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.",0.637,hobbies_creativity,
P131,39,2022-07-03T01:38:00,"The fatigue and overwork make me overtime. Stressed, irritable, and falling behind.",0.785,workload_burnout,
P131,40,2022-07-03T22:01:40,Health update: therapy and vaccination with notes about telehealth. Workload is crushing and sleep is awful.,0.755,medical_wellbeing,
P131,41,2022-07-14T17:07:03,"Body check: sprain today, dealing with overslept and congestion. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing. Woke up multiple times.",0.798,physiological_state,
