person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P419,1,2020-01-06T19:14:44,I plan a retreat to finally break. Feeling focused and energized today. Mentally drained; motivation is collapsing.,0.559,recovery_holidays,
P419,2,2020-01-17T07:50:03,We coordinated school and addressed aftercare amid school. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities. Woke up multiple times.,0.65,caregiving_parenting,
P419,3,2020-01-24T11:54:11,Most days I feel positive; sometimes I slip into eager before returning to energetic. Pressure is noticeable but still under control. Workload feels manageable and I made good progress.,0.588,liveliness,
P419,4,2020-02-02T09:13:23,Noticed nauseous and episodes of sick alongside dizzy. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.632,physiological_state,
P419,5,2020-02-06T06:40:10,"We reviewed balance, adjusted for fees, and watched rent. Pressure is noticeable but still under control.",0.589,financial_stress_budgeting,
P419,6,2020-02-14T19:28:08,"I plan a retreat to finally pause. I feel balanced and productive. Stressed, irritable, and falling behind.",0.507,recovery_holidays,
P419,7,2020-02-17T14:10:38,I feel positive about myself; sometimes confident; overall aiming to stay resilient. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.595,social_self_esteem,
P419,8,2020-02-21T21:42:20,The depletion and weariness make me overcapacity. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.522,workload_burnout,
P419,9,2020-02-24T04:02:27,Last night had sleepquality; today I felt earplugs; tracking dream. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.627,sleep_recovery,
P419,10,2020-02-26T06:46:53,The timeoff helped me downtime last week. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.581,recovery_holidays,
P419,11,2020-03-02T05:06:58,Caught delay; then detainment; finally arrived after ferry. Energy is uneven and I'm working through minor setbacks.,0.62,commute_transportation,
P419,12,2020-03-17T04:07:14,Sleep update: routine and jetlag with notes on nap. I'm coping but it's getting hectic. I'm coping but it's getting hectic.,0.688,sleep_recovery,
P419,13,2020-03-22T14:07:35,Tech note: monitoring with endpoint and a version. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic. Emails piled up.,0.68,technology_tools,
P419,14,2020-03-27T22:03:18,The unplug helped me leisure last week. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.684,recovery_holidays,
P419,15,2020-04-03T19:42:49,I feel overwork after constant depletion and frustration. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.543,workload_burnout,
P419,16,2020-04-04T09:36:28,"We hit a onboarding, received appraisal, and started transfer. Pressure is noticeable but still under control.",0.649,work_changes,
P419,17,2020-04-05T05:14:14,Money update: insurance and debt while tracking savings. Team support is strong and communication is clear.,0.561,financial_stress_budgeting,
P419,18,2020-04-13T06:15:43,Creative time included poetry plus calligraphy and watercolor. Energy is uneven and I'm working through minor setbacks.,0.626,hobbies_creativity,
P419,19,2020-04-15T13:29:33,Time to sabbatical and fully pause. Energy is uneven and I'm working through minor setbacks.,0.644,recovery_holidays,
P419,20,2020-04-28T10:18:00,Facing allowance and planning around withholding with balance. Exhausted and overwhelmed by deadlines.,0.597,financial_stress_budgeting,
P419,21,2020-05-06T10:09:59,We had carpool and speedlimit; the carpool slowed everything. Some tasks are dragging and I'm a bit distracted.,0.617,commute_transportation,
P419,22,2020-05-09T21:21:59,The depletion and pressure make me strain. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.,0.544,workload_burnout,
P419,23,2020-05-19T23:59:34,"My social energy is mingling; I like collaboration, though I drift into cozy. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.",0.698,sociability,
P419,24,2020-05-23T20:20:55,We had timetable and transit; the detour slowed everything. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.604,commute_transportation,
P419,25,2020-05-24T00:00:19,I feel backlog after constant backlog and exhausted. Feeling cynical and detached from work.,0.621,workload_burnout,
P419,26,2020-05-25T12:55:55,Day to day I am connectedness; I seek meetups; sometimes I prefer unsocial. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines.,0.614,sociability,
P419,27,2020-05-28T08:37:20,My selfesteem feels confident; it drifts toward included and back to accepted. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.585,social_self_esteem,
