person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P046,1,2020-01-22T20:07:33,"My mood has been relieved, moving between irritable and grateful. Progress is okay but I'm juggling competing priorities. I feel balanced and productive. Took time to plan.",0.238,emotional_state,
P046,2,2020-01-31T14:14:19,"Body check: cramps today, dealing with strong and strong. Motivated about current projects and goals. Confidence is high and tasks are clear. Took time to plan.",0.22,physiological_state,
P046,3,2020-02-04T03:38:38,Last night had restfulness; today I felt bedtime; tracking routine. Struggling to concentrate; tasks feel impossible.,0.578,sleep_recovery,
P046,4,2020-02-05T01:17:05,Tech note: software with ticket and a router. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress. Hydrated well.,0.335,technology_tools,
P046,5,2020-02-09T22:48:24,The recreation helped me pause last week. I took breaks and my sleep was solid last night. Hydrated well.,0.218,recovery_holidays,
P046,6,2020-02-13T07:14:11,Most days I feel dynamic; sometimes I slip into motivated before returning to jaunty. Exhausted and overwhelmed by deadlines.,0.469,liveliness,
P046,7,2020-02-14T09:21:56,I feel club and enjoy belonging; when tired I lean toward teamwork. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.474,sociability,
P046,8,2020-02-15T10:26:08,"I practiced poetry, tried sketch, and explored calligraphy. Workload is crushing and sleep is awful.",0.407,hobbies_creativity,
P046,9,2020-02-15T15:14:20,Facing deduction and planning around rent with interest. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.54,financial_stress_budgeting,
P046,10,2020-02-18T21:27:55,Caught ferry; then ferry; finally arrived after tollbooth. Team support is strong and communication is clear. Feeling focused and energized today.,0.275,commute_transportation,
P046,11,2020-02-20T03:57:39,Creative time included writing plus knitting and calligraphy. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.567,hobbies_creativity,
P046,12,2020-02-23T00:46:34,"Lately my selfview is accepted, with moments of supported, moving toward satisfied. Pressure is noticeable but still under control.",0.437,social_self_esteem,
P046,13,2020-02-24T20:52:49,Physically I feel strong; earlier it was refreshed with some nauseous. I feel balanced and productive.,0.267,physiological_state,
P046,14,2020-03-06T18:41:26,"We hit a policyupdate, received reprimand, and started reassignment. Pressure is noticeable but still under control.",0.611,work_changes,
P046,15,2020-03-07T19:12:32,I feel pressure after constant deadline and pressure. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress. Had a short walk.,0.293,workload_burnout,
P046,16,2020-03-08T11:42:25,The latenight and overwhelm make me stress. Mentally drained; motivation is collapsing.,0.52,workload_burnout,
P046,17,2020-03-13T00:17:46,"Socially I act icebreaker, occasionally present, trying to remain debate. Confidence is high and tasks are clear.",0.419,social_boldness,
P046,18,2020-03-13T14:07:59,Set up hotspot; encountered endpoint; shipped alert. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.,0.616,technology_tools,
P046,19,2020-03-19T07:26:24,Commute note: closure with ticket and a bit of ride. Sleep wasn't perfect and focus came in waves.,0.479,commute_transportation,
P046,20,2020-03-26T23:54:19,"Lately my selfview is appreciated, with moments of proud, moving toward selfassured. Deadlines are stacking up; I'm pacing myself.",0.467,social_self_esteem,
P046,21,2020-03-29T13:37:23,Day to day I am smalltalk; I seek companions; sometimes I prefer belonging. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.638,sociability,
P046,22,2020-04-02T21:57:21,My selfesteem feels grounded; it drifts toward included and back to competent. Pressure is noticeable but still under control. Team support is strong and communication is clear.,0.353,social_self_esteem,
P046,23,2020-04-05T22:57:26,Energy feels lighthearted; occasionally animated; aiming for buoyant. Some tasks are dragging and I'm a bit distracted.,0.369,liveliness,
P046,24,2020-04-18T03:28:27,Work update: policyupdate with a support after the transfer. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.381,work_changes,
P046,25,2020-04-25T18:14:53,We had transit and parking; the bridge slowed everything. Motivated about current projects and goals.,0.223,commute_transportation,
P046,26,2020-04-28T06:33:46,Caught commute; then rushhour; finally arrived after carpool. I feel balanced and productive.,0.395,commute_transportation,
