person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P147,1,2020-01-02T03:05:30,Time to rest and fully reset. Feeling focused and energized today.,0.54,recovery_holidays,
P147,2,2020-01-08T17:49:04,We coordinated homework and addressed carline amid nanny. Burnout is spiking; I can't keep up.,0.537,caregiving_parenting,
P147,3,2020-01-13T19:55:46,Most days I feel vibrant; sometimes I slip into sunny before returning to lively. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.,0.539,liveliness,
P147,4,2020-01-17T04:14:57,"Lately my selfview is balanced, with moments of confident, moving toward supported. Some tasks are dragging and I'm a bit distracted.",0.531,social_self_esteem,
P147,5,2020-01-18T14:06:15,Meals were seasoning; cravings for mealprep; tracked mealprep. Mentally drained; motivation is collapsing. Feeling focused and energized today.,0.532,nutrition_diet,
P147,6,2020-01-20T19:05:14,The sideeffects led to monitoring; monitoring prognosis. Today felt efficient with minimal distractions.,0.53,medical_wellbeing,
P147,7,2020-01-28T21:02:25,The relaxation helped me recover last week. I feel balanced and productive.,0.538,recovery_holidays,
P147,8,2020-01-29T20:02:34,"We handled licensing, then endpoint, followed by database. Sleep wasn't perfect and focus came in waves.",0.536,technology_tools,
P147,9,2020-02-02T12:27:19,"My social energy is chatty; I like warm, though I drift into gathering. Stressed, irritable, and falling behind.",0.529,sociability,
P147,10,2020-02-03T04:18:25,"Money update: savings and surpriseexpense while tracking mortgage. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.537,financial_stress_budgeting,
P147,11,2020-02-15T11:06:59,"Social plan: dinner, then lunch, lots of colleague. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.",0.542,social_events,
P147,12,2020-02-18T21:43:03,"The holiday helped me relaxation last week. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.542,recovery_holidays,
P147,13,2020-02-21T00:40:04,I have a probation and got a deadline following a training. I feel balanced and productive.,0.533,work_changes,
P147,14,2020-02-25T13:01:49,I feel mingling and enjoy homebound; when tired I lean toward warm. Progress is okay but I'm juggling competing priorities.,0.541,sociability,
P147,15,2020-02-26T15:56:54,Last night had noise; today I felt restfulness; tracking undersleep. Workload feels manageable and I made good progress.,0.541,sleep_recovery,
P147,16,2020-02-27T06:44:52,"We reviewed credit, adjusted for latefee, and watched interest. Burnout is spiking; I can't keep up.",0.535,financial_stress_budgeting,
