person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P369,1,2020-01-15T01:20:57,Health update: appointment and prognosis with notes about prognosis. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.,0.267,medical_wellbeing,
P369,2,2020-01-19T06:18:41,My selfesteem feels selfreliant; it drifts toward worthwhile and back to selfreliant. Team support is strong and communication is clear.,0.333,social_self_esteem,
P369,3,2020-02-07T01:07:56,"Social plan: conversation, then guest, lots of guest. Progress is okay but I'm juggling competing priorities.",0.33,social_events,
P369,4,2020-02-07T20:04:43,Had a gathering with friends and a colleague; it led to reunion. Team support is strong and communication is clear. Had a short walk.,0.036,social_events,
P369,5,2020-02-09T18:22:10,Emotionally I am tense; it shifts toward irritable with bouts of serene. Burnout is spiking; I can't keep up.,0.486,emotional_state,
P369,6,2020-02-24T12:49:53,We had detour and transit; the commute slowed everything. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.213,commute_transportation,
P369,7,2020-02-26T10:33:44,Energy feels peppy; occasionally peppy; aiming for highenergy. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.212,liveliness,
P369,8,2020-03-13T01:49:01,Work update: review with a handover after the policyupdate. I feel balanced and productive.,0.362,work_changes,
P369,9,2020-03-15T18:04:10,I feel sociable and enjoy mingling; when tired I lean toward warm. Team support is strong and communication is clear.,0.112,sociability,
P369,10,2020-03-18T17:55:36,"Lately I feel anxious, sometimes serene, and occasionally overwhelmed. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.",0.364,emotional_state,
P369,11,2020-03-19T15:49:49,Tech note: wifi with database and a network. I feel balanced and productive.,0.216,technology_tools,
P369,12,2020-03-19T18:46:45,"Working on routine, avoiding alarm, aiming for restday. Deadlines are stacking up; I'm pacing myself.",0.272,sleep_recovery,
P369,13,2020-04-05T13:47:27,"Had a invite with friends and a reunion; it led to coffee. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.335,social_events,
P369,14,2020-04-06T06:01:27,"Working on insomnia, avoiding oversleep, aiming for jetlag. Workload feels manageable and I made good progress. I feel balanced and productive.",0.168,sleep_recovery,
P369,15,2020-04-13T21:16:04,Physically I feel sorethroat; earlier it was bloated with some sore. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Met a small milestone.,0.264,physiological_state,
P369,16,2020-05-02T03:52:48,There was directive about a new approval in the priority. I feel balanced and productive. Struggling to concentrate; tasks feel impossible.,0.241,management_conflict,
P369,17,2020-05-06T11:03:05,Energy feels jaunty; occasionally energetic; aiming for bright. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic.,0.655,liveliness,
P369,18,2020-05-08T10:01:45,Discussed recovery and started symptom to address medication. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Hydrated well.,0.059,medical_wellbeing,
P369,19,2020-05-15T05:04:19,I plan a recreation to finally weekend. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.406,recovery_holidays,
P369,20,2020-05-22T18:42:23,"I feel frustration after constant depletion and weariness. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.437,workload_burnout,
P369,21,2020-05-30T20:25:01,I feel secure about myself; sometimes positive; overall aiming to stay appreciated. Pressure is noticeable but still under control.,0.294,social_self_esteem,
P369,22,2020-06-04T08:37:39,"We hit a pilot, received onboarding, and started backlog. I feel balanced and productive.",0.211,work_changes,
P369,23,2020-06-13T23:35:16,Discussed appointment and started physical to address labresults. I feel balanced and productive. Took time to plan.,0.325,medical_wellbeing,
P369,24,2020-06-15T08:50:09,Sleep update: wakeup and bedtime with notes on oversleep. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.244,sleep_recovery,
P369,25,2020-06-19T16:33:32,Most days I feel zestful; sometimes I slip into eager before returning to bright. Mentally drained; motivation is collapsing.,0.329,liveliness,
P369,26,2020-06-23T09:48:59,Most days I feel cheerful; sometimes I slip into highenergy before returning to enthused. I'm coping but it's getting hectic. I feel balanced and productive.,0.269,liveliness,
P369,27,2020-07-08T18:43:43,I plan a relaxation to finally timeoff. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.411,recovery_holidays,
P369,28,2020-07-14T23:20:04,"Lately my selfview is positive, with moments of awkward, moving toward grounded. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.",0.077,social_self_esteem,
P369,29,2020-07-20T14:22:25,"In groups I tend to be outspoken; at times I become debate, though I aim to stay network. Some tasks are dragging and I'm a bit distracted.",0.462,social_boldness,
P369,30,2020-07-31T04:08:27,Forecast showed humidity; we had stormsurge; brief wind. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.185,weather_environment,
P369,31,2020-08-03T01:06:21,"The leisure helped me leisure last week. Stressed, irritable, and falling behind. Met a small milestone.",0.323,recovery_holidays,
P369,32,2020-08-06T11:12:38,"My mood has been anxious, moving between happy and confident. I feel balanced and productive. Feeling focused and energized today.",0.121,emotional_state,
P369,33,2020-08-16T15:50:23,"For fun: poetry and watercolor, experimenting with gaming. Workload feels manageable and I made good progress. Had a short walk.",0.198,hobbies_creativity,
P369,34,2020-09-05T09:03:09,Facing surpriseexpense and planning around emergencyfund with withholding. I feel balanced and productive.,0.372,financial_stress_budgeting,
P369,35,2020-09-05T10:26:32,The physical led to labresults; monitoring recovery. Pressure is noticeable but still under control.,0.286,medical_wellbeing,
P369,36,2020-09-05T22:51:33,I feel backlog after constant strain and exhausted. Feeling focused and energized today. Hydrated well.,0.319,workload_burnout,
P369,37,2020-09-23T02:04:26,Commute note: subway with timetable and a bit of parking. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.096,commute_transportation,
P369,38,2020-09-24T04:24:21,Time to reset and fully holiday. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.02,recovery_holidays,
P369,39,2020-09-29T21:11:27,We had delay and rushhour; the tollbooth slowed everything. I feel balanced and productive. Took time to plan.,0.134,commute_transportation,
P369,40,2020-10-04T19:25:43,Noticed dizzy and episodes of sorethroat alongside jetlagged. Workload feels manageable and I made good progress.,0.405,physiological_state,
P369,41,2020-10-05T08:52:31,Energy feels gloomy; occasionally jaunty; aiming for bubbly. I feel balanced and productive. Pressure is noticeable but still under control.,0.385,liveliness,
P369,42,2020-10-18T05:33:34,The recharge helped me respite last week. Feeling cynical and detached from work. Took time to plan.,0.284,recovery_holidays,
P369,43,2020-10-28T16:49:01,The downtime helped me timeoff last week. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress. Had a short walk.,0.289,recovery_holidays,
P369,44,2020-10-28T22:33:06,"Lately my selfview is vulnerable, with moments of ashamed, moving toward resilient. I feel balanced and productive.",0.268,social_self_esteem,
P369,45,2020-11-03T03:53:40,The recover helped me vacation last week. Some tasks are dragging and I'm a bit distracted.,0.255,recovery_holidays,
P369,46,2020-11-03T07:13:48,Physically I feel limber; earlier it was headache with some runnershigh. Deadlines are stacking up; I'm pacing myself.,0.354,physiological_state,
P369,47,2020-11-14T13:20:10,Home update: appliance and maintenance with notes about plumbing. Today felt efficient with minimal distractions. Took time to plan.,0.258,housing_home_projects,
P369,48,2020-11-16T02:58:16,"My social energy is avoidance; I like chatty, though I drift into companionship. Some tasks are dragging and I'm a bit distracted.",0.481,sociability,
P369,49,2020-11-28T14:33:22,Discussed followup and started inpatient to address insurance. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.477,medical_wellbeing,
P369,50,2020-12-03T19:59:29,"We handled network, then workflow, followed by laptop. Energy is uneven and I'm working through minor setbacks.",0.535,technology_tools,
P369,51,2020-12-25T21:56:23,"My social energy is collaboration; I like community, though I drift into sociable. Exhausted and overwhelmed by deadlines.",0.408,sociability,
P369,52,2020-12-28T10:13:31,Another strain means more backlog and overwork. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.228,workload_burnout,
P369,53,2021-01-01T08:57:00,Another depletion means more spiral and spiral. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress. Took time to plan.,0.314,workload_burnout,
P369,54,2021-01-07T08:47:29,Life event: newbaby. It affected onboarding and led to moved. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.473,personal_events,setback
P369,55,2021-01-11T15:06:03,"Parenting: dropoff plus permissionform, and we handled playdate. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.349,caregiving_parenting,
P369,56,2021-02-02T06:38:32,I have a reassignment and got a training following a transfer. Exhausted and overwhelmed by deadlines.,0.537,work_changes,
P369,57,2021-02-09T18:52:16,Time to weekend and fully holiday. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.301,recovery_holidays,
P369,58,2021-02-10T19:54:21,Most days I feel spry; sometimes I slip into spirited before returning to cheerful. Some tasks are dragging and I'm a bit distracted.,0.18,liveliness,
P369,59,2021-02-13T06:52:13,Learning: seminar and readinglist while preparing grantwriting. I took breaks and my sleep was solid last night. Had a short walk.,0.044,learning_profdev,
P369,60,2021-02-16T06:49:15,"I joined thesis, submitted thesis, and iterated on mentee. Burnout is spiking; I can't keep up. Met a small milestone.",0.325,learning_profdev,
P369,61,2021-02-18T14:12:21,"My social energy is connectedness; I like gregarious, though I drift into gathering. Team support is strong and communication is clear. Took time to plan.",0.061,sociability,
P369,62,2021-03-04T09:41:13,Most days I feel positive; sometimes I slip into peppy before returning to lively. Motivated about current projects and goals.,0.012,liveliness,
P369,63,2021-03-11T05:41:24,"Socially I act debate, occasionally vocal, trying to remain assertive. I feel balanced and productive.",0.145,social_boldness,
P369,64,2021-03-11T19:47:54,We coordinated homework and addressed sportspractice amid tantrum. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.275,caregiving_parenting,
P369,65,2021-03-16T13:01:04,During meetings I am debate; sometimes decisive; working toward facilitate. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Had a short walk.,0.086,social_boldness,
P369,66,2021-03-17T18:50:22,"For fun: oilpaint and origami, experimenting with watercolor. Team support is strong and communication is clear. Had a short walk.",0.044,hobbies_creativity,
P369,67,2021-03-28T02:08:00,Day to day I am community; I seek sociable; sometimes I prefer solitude. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.,0.383,sociability,
P369,68,2021-04-12T13:05:18,During meetings I am timorous; sometimes vocal; working toward organize. Confidence is high and tasks are clear. Met a small milestone.,0.203,social_boldness,
P369,69,2021-04-14T13:24:03,"My mood is buoyant, with periods of spry; I try to keep things engaged. Mentally drained; motivation is collapsing. Met a small milestone.",0.303,liveliness,
P369,70,2021-04-22T18:57:41,I plan a recreation to finally relaxation. Sleep wasn't perfect and focus came in waves.,0.332,recovery_holidays,
P369,71,2021-05-01T19:10:48,Conditions were frost; alerts for haze; some mist. Sleep wasn't perfect and focus came in waves.,0.223,weather_environment,
P369,72,2021-05-08T21:19:34,"Commute note: tollbooth with closure and a bit of closure. Stressed, irritable, and falling behind.",0.547,commute_transportation,
P369,73,2021-05-10T16:11:08,Last night had routine; today I felt catnap; tracking dream. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.,0.408,sleep_recovery,
P369,74,2021-05-11T06:37:15,Work update: deadline with a deadline after the certification. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.,0.216,work_changes,
P369,75,2021-05-26T16:05:53,Work update: policyupdate with a certification after the promotion. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Took time to plan.,0.183,work_changes,
P369,76,2021-05-27T14:09:56,"Another overtime means more pressure and stress. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.589,workload_burnout,
P369,77,2021-05-30T21:59:05,"Parenting: dropoff plus parentteacher, and we handled carline. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.",0.446,caregiving_parenting,
P369,78,2021-06-13T15:25:56,Today involved storytime; later diapers; some feeding as well. I'm coping but it's getting hectic.,0.363,caregiving_parenting,
P369,79,2021-06-28T02:55:45,Energy feels energetic; occasionally lighthearted; aiming for highenergy. Motivated about current projects and goals.,0.196,liveliness,
P369,80,2021-06-28T19:30:42,"Parenting: lunchbox plus nanny, and we handled babysitter. I'm coping but it's getting hectic. Pressure is noticeable but still under control.",0.475,caregiving_parenting,
P369,81,2021-07-04T00:19:02,Time to break and fully relaxation. I'm coping but it's getting hectic.,0.274,recovery_holidays,
P369,82,2021-07-04T03:55:31,Most days I feel highenergy; sometimes I slip into positive before returning to engaged. Sleep wasn't perfect and focus came in waves.,0.252,liveliness,
P369,83,2021-07-07T01:45:34,Last night had nap; today I felt restday; tracking snoring. Back-to-back demands with no recovery time. Feeling focused and energized today.,0.338,sleep_recovery,
P369,84,2021-07-18T18:27:45,"I practiced knitting, tried piano, and explored music. Confidence is high and tasks are clear. Hydrated well.",0.098,hobbies_creativity,
P369,85,2021-07-19T09:16:48,Commute note: tollbooth with ride and a bit of detainment. Motivated about current projects and goals. Workload feels manageable and I made good progress. Hydrated well.,0.0,commute_transportation,
P369,86,2021-07-28T17:47:01,Creative time included reading plus photography and sculpture. Team support is strong and communication is clear. Motivated about current projects and goals.,0.132,hobbies_creativity,
P369,87,2021-08-02T18:22:59,Noticed fatigue and episodes of crampssubsided alongside limber. Team support is strong and communication is clear.,0.145,physiological_state,
P369,88,2021-08-05T08:16:04,"Forecast showed flood; we had rain; brief fog. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.517,weather_environment,
P369,89,2021-08-07T19:26:20,I feel fatigue after constant stress and pressure. Workload feels manageable and I made good progress. Motivated about current projects and goals. Hydrated well.,0.267,workload_burnout,
P369,90,2021-08-13T15:36:49,Last night had alarm; today I felt noise; tracking slumber. Feeling focused and energized today. Motivated about current projects and goals. Took time to plan.,0.151,sleep_recovery,
P369,91,2021-10-05T18:47:31,My selfesteem feels selfassured; it drifts toward supported and back to discouraged. Today felt efficient with minimal distractions.,0.335,social_self_esteem,
P369,92,2021-10-06T13:15:41,The pause helped me recover last week. Confidence is high and tasks are clear. Met a small milestone.,0.215,recovery_holidays,
P369,93,2021-10-08T09:50:48,Physically I feel chills; earlier it was stomachbug with some sick. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night.,0.379,physiological_state,
P369,94,2021-10-10T13:51:50,"We reviewed paycheck, adjusted for deduction, and watched expenses. Some tasks are dragging and I'm a bit distracted.",0.355,financial_stress_budgeting,
P369,95,2021-10-12T00:50:27,Energy feels apathetic; occasionally sunny; aiming for animated. Workload is crushing and sleep is awful. Team support is strong and communication is clear.,0.356,liveliness,
P369,96,2021-10-21T02:37:50,I feel approachable and enjoy affiliation; when tired I lean toward warm. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.173,sociability,
P369,97,2021-11-05T10:58:17,"My mood is upbeat, with periods of eager; I try to keep things gloomy. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.",0.336,liveliness,
P369,98,2021-11-05T22:57:11,"For fun: cooking and origami, experimenting with cooking. Workload feels manageable and I made good progress. Had a short walk.",0.194,hobbies_creativity,
P369,99,2021-11-14T17:09:24,Weather: weather with storm; later saw cloud. Workload feels manageable and I made good progress.,0.478,weather_environment,
P369,100,2021-11-29T07:34:15,Day to day I am smalltalk; I seek togetherness; sometimes I prefer meetups. I took breaks and my sleep was solid last night.,0.315,sociability,
P369,101,2021-11-29T17:38:33,Personal update: newbaby and dealing with newbaby while planning for homepurchase. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.284,personal_events,remarriage
P369,102,2021-12-14T03:39:26,"I feel warm and enjoy friendly; when tired I lean toward networking. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.391,sociability,
P369,103,2021-12-21T19:47:59,Sleep update: blackoutcurtains and alarm with notes on nightmare. Today felt efficient with minimal distractions. Workload is crushing and sleep is awful.,0.302,sleep_recovery,
P369,104,2021-12-23T11:53:41,During meetings I am selfstarter; sometimes muted; working toward selfstarter. Exhausted and overwhelmed by deadlines.,0.389,social_boldness,
P369,105,2021-12-26T01:05:30,Physically I feel chills; earlier it was bloated with some strong. Confidence is high and tasks are clear.,0.258,physiological_state,
P369,106,2021-12-27T15:09:04,Day to day I am togetherness; I seek approachable; sometimes I prefer bonding. Motivated about current projects and goals. Workload is crushing and sleep is awful.,0.41,sociability,
P369,107,2022-01-08T01:59:46,"Lately my selfview is selfreliant, with moments of anxious, moving toward steady. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.404,social_self_esteem,
P369,108,2022-01-18T07:02:53,Our priority scheduled a approval after the decision. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.214,management_conflict,
P369,109,2022-01-19T03:23:16,Sleep update: blackoutcurtains and jetlag with notes on nightmare. I feel balanced and productive.,0.446,sleep_recovery,
P369,110,2022-01-22T09:00:35,I plan a rest to finally garden. I feel balanced and productive.,0.249,recovery_holidays,
P369,111,2022-01-31T16:08:12,Money update: allowance and expenses while tracking mortgage. Confidence is high and tasks are clear. Met a small milestone.,0.131,financial_stress_budgeting,
P369,112,2022-02-02T19:48:05,I feel aloof and enjoy approachable; when tired I lean toward closedoff. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.,0.322,sociability,
P369,113,2022-02-06T22:44:55,Sleep update: light and siesta with notes on nightmare. Motivated about current projects and goals. Took time to plan.,0.0,sleep_recovery,
P369,114,2022-02-10T22:59:58,Emotionally I am tense; it shifts toward confident with bouts of happy. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.,0.263,emotional_state,
P369,115,2022-02-21T04:36:23,Physically I feel limber; earlier it was chills with some stomachache. Pressure is noticeable but still under control. I feel balanced and productive.,0.037,physiological_state,
P369,116,2022-02-24T17:48:01,Physically I feel cramps; earlier it was sorethroat with some fatigue. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.176,physiological_state,
P369,117,2022-03-01T14:42:45,My selfesteem feels unpopular; it drifts toward valued and back to steady. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.415,social_self_esteem,
P369,118,2022-03-14T18:27:58,"I practiced singing, tried sculpture, and explored calligraphy. Some tasks are dragging and I'm a bit distracted.",0.264,hobbies_creativity,
P369,119,2022-03-15T05:39:24,"I practiced guitar, tried letterpress, and explored poetry. Feeling focused and energized today. Confidence is high and tasks are clear. Hydrated well.",0.155,hobbies_creativity,
P369,120,2022-03-17T03:23:14,"For fun: sculpture and writing, experimenting with poetry. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.36,hobbies_creativity,
P369,121,2022-03-18T03:13:39,During meetings I am volunteer; sometimes decisive; working toward debate. Confidence is high and tasks are clear. Hydrated well.,0.176,social_boldness,
P369,122,2022-03-21T17:59:53,Another pressure means more fatigue and spiral. Burnout is spiking; I can't keep up.,0.51,workload_burnout,
P369,123,2022-04-02T21:40:53,I plan a pause to finally sabbatical. Confidence is high and tasks are clear. Burnout is spiking; I can't keep up.,0.314,recovery_holidays,
P369,124,2022-04-03T00:22:31,I feel secure about myself; sometimes adequate; overall aiming to stay accepted. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.13,social_self_esteem,
P369,125,2022-04-07T00:02:05,"Lately I feel irritable, sometimes overwhelmed, and occasionally discouraged. Team support is strong and communication is clear. Had a short walk.",0.099,emotional_state,
P369,126,2022-04-09T16:27:59,Creative time included crochet plus reading and printing3d. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.107,hobbies_creativity,
P369,127,2022-04-12T18:24:50,Work update: deadline with a policyupdate after the roadmapchange. Confidence is high and tasks are clear.,0.319,work_changes,
P369,128,2022-04-16T06:04:51,"We reviewed delinquency, adjusted for deduction, and watched mortgage. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night. Took time to plan.",0.294,financial_stress_budgeting,
P369,129,2022-04-29T09:19:31,"We reviewed investment, adjusted for bills, and watched market. Feeling focused and energized today.",0.433,financial_stress_budgeting,
P369,130,2022-05-02T10:55:28,Forecast showed cloud; we had snow; brief rain. Feeling focused and energized today.,0.315,weather_environment,
P369,131,2022-05-04T07:10:21,Our performance scheduled a performance after the conflict. Progress is okay but I'm juggling competing priorities.,0.125,management_conflict,
P369,132,2022-05-17T23:25:46,Had a host with friends and a party; it led to gamenight. Pressure is noticeable but still under control.,0.398,social_events,
P369,133,2022-05-23T10:14:17,"My mood is positive, with periods of subdued; I try to keep things apathetic. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.168,liveliness,
P369,134,2022-05-25T10:40:37,"In groups I tend to be debate; at times I become timorous, though I aim to stay firstmove. I took breaks and my sleep was solid last night.",0.439,social_boldness,
P369,135,2022-05-28T02:14:27,Forecast showed chinook; we had stormsurge; brief thunder. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.525,weather_environment,
P369,136,2022-06-05T01:46:47,"Food log: vitamins and breakfast, then dairyfree. Deadlines are stacking up; I'm pacing myself. Met a small milestone.",0.296,nutrition_diet,
P369,137,2022-06-05T11:34:53,"Socially I act pitch, occasionally icebreaker, trying to remain present. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.",0.28,social_boldness,
P369,138,2022-06-18T23:52:12,Commute note: detour with speedlimit and a bit of detainment. Motivated about current projects and goals.,0.475,commute_transportation,
P369,139,2022-06-26T21:41:26,"Social plan: networking, then brunch, lots of gathering. Team support is strong and communication is clear. Took time to plan.",0.308,social_events,
