person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P493,1,2020-01-04T14:38:11,I feel connectedness and enjoy warm; when tired I lean toward meetups. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.454,sociability,
P493,2,2020-01-15T12:53:48,"We hit a backlog, received support, and started promotion. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.444,work_changes,
P493,3,2020-01-28T21:22:28,"In groups I tend to be volunteer; at times I become initiative, though I aim to stay introduce. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.",0.409,social_boldness,
P493,4,2020-01-29T15:01:13,Facing mortgage and planning around balance with debt. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.,0.458,financial_stress_budgeting,
P493,5,2020-01-31T16:10:37,"In groups I tend to be initiative; at times I become icebreaker, though I aim to stay volunteer. Confidence is high and tasks are clear. I'm coping but it's getting hectic.",0.406,social_boldness,
P493,6,2020-02-05T11:06:09,"I practiced photography, tried music, and explored watercolor. Exhausted and overwhelmed by deadlines.",0.474,hobbies_creativity,
P493,7,2020-02-07T17:16:26,Meals were portion; cravings for hydration; tracked dessert. Back-to-back demands with no recovery time.,0.43,nutrition_diet,
P493,8,2020-02-23T18:29:29,We coordinated parentteacher and addressed bedtime amid tantrum. Today felt efficient with minimal distractions.,0.424,caregiving_parenting,
P493,9,2020-02-24T11:08:35,"Body check: refreshed today, dealing with sick and strong. Exhausted and overwhelmed by deadlines.",0.476,physiological_state,
P493,10,2020-02-24T12:46:34,The timeoff helped me respite last week. Back-to-back demands with no recovery time.,0.445,recovery_holidays,
P493,11,2020-03-09T10:38:43,The sideeffects led to clinic; monitoring screening. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.,0.407,medical_wellbeing,
P493,12,2020-03-16T19:15:35,I plan a nap to finally retreat. Back-to-back demands with no recovery time.,0.409,recovery_holidays,
P493,13,2020-03-18T22:13:42,Facing taxes and planning around savings with rent. I feel balanced and productive.,0.422,financial_stress_budgeting,
P493,14,2020-03-31T04:57:57,"We reviewed surpriseexpense, adjusted for loan, and watched bills. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear.",0.405,financial_stress_budgeting,
P493,15,2020-04-01T03:18:38,"Energy feels enthused; occasionally energetic; aiming for spark. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.433,liveliness,
P493,16,2020-04-12T04:33:38,"Parenting: homework plus school, and we handled daycare. Burnout is spiking; I can't keep up.",0.431,caregiving_parenting,
P493,17,2020-04-20T16:21:52,Tech note: database with workflow and a alert. Sleep wasn't perfect and focus came in waves.,0.387,technology_tools,
P493,18,2020-04-23T13:05:45,"Lately my selfview is balanced, with moments of balanced, moving toward balanced. Today felt efficient with minimal distractions.",0.434,social_self_esteem,
P493,19,2020-04-29T00:51:41,The respite helped me sabbatical last week. Exhausted and overwhelmed by deadlines.,0.439,recovery_holidays,
P493,20,2020-05-08T07:51:18,"My mood is spirited, with periods of lighthearted; I try to keep things dynamic. Exhausted and overwhelmed by deadlines.",0.391,liveliness,
P493,21,2020-05-16T04:28:04,The recover helped me recharge last week. Motivated about current projects and goals.,0.402,recovery_holidays,
P493,22,2020-05-19T19:38:14,Our alignment scheduled a meeting after the miscommunication. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.,0.426,management_conflict,
